t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.0000,0.0498,1,0.0000,0
4.1939,0.0000,0.0000,0.0498,1,0.0000,0
4.3939,0.0000,0.0000,0.0498,1,0.0000,0
4.7939,0.0000,0.0000,0.0498,1,0.0000,0
5.0939,0.0000,0.0000,0.0498,1,0.0000,0
5.1939,0.0000,0.0000,0.0498,1,0.0000,0
5.2939,0.0000,0.0000,0.0498,1,0.0000,0
5.5939,0.0000,0.0000,0.0498,1,0.0000,0
5.9939,0.0000,0.0000,0.0498,1,0.0000,0
6.1939,0.0000,0.0000,0.0498,1,0.0000,0
6.4939,0.0000,0.0000,0.0498,1,0.0000,0
6.5939,0.0000,0.0000,0.0498,1,0.0000,0
6.7939,0.0000,0.0000,0.0498,1,0.0000,0
6.9939,0.0000,0.0000,0.0498,1,0.0000,0
7.5939,0.0000,0.0000,0.0498,1,0.0000,0
7.9939,0.0000,0.0000,0.0498,1,0.0000,0
8.1939,0.0000,0.0000,0.0498,1,0.0000,0
8.5939,0.0000,0.0000,0.0498,1,0.0000,0
8.7939,0.0000,0.0000,0.0498,1,0.0000,0
9.5939,0.0000,0.0000,0.0498,1,0.0000,0
9.7939,0.0000,0.0000,0.0498,1,0.0000,0
10.1939,0.0000,0.0000,0.0498,1,0.0000,0
10.3939,0.0000,0.0000,0.0498,1,0.0000,0
10.6939,0.0000,0.0000,0.0498,1,0.0000,0
11.0939,0.0000,0.0000,0.0498,1,0.0000,0
11.1939,0.0000,0.0000,0.0498,1,0.0000,0
11.3939,0.0000,0.0000,0.0498,1,0.0000,0
11.4939,0.0000,0.0000,0.0498,1,0.0000,0
11.6939,0.0000,0.0000,0.0498,1,0.0000,0
11.8939,0.0000,0.0000,0.0498,1,0.0000,0
11.9939,0.0000,0.0000,0.0498,1,0.0000,0
12.2939,0.0000,0.0000,0.0498,1,0.0000,0
12.3939,0.0000,0.0000,0.0498,1,0.0000,0
12.7939,0.0000,0.0000,0.0498,1,0.0000,0
13.3939,0.0000,0.0000,0.0498,1,0.0000,0
13.7939,0.0000,0.0000,0.0498,1,0.0000,0
13.9939,0.0000,0.0000,0.0498,1,0.0000,0
14.3939,0.0000,0.0000,0.0498,1,0.0000,0
17.5939,0.5853,0.9520,0.1531,0,0.9132,1
17.6939,0.6214,0.9650,0.1717,0,0.9181,1
17.7939,0.6574,1.1417,0.1975,0,0.9394,1
17.8939,0.6935,1.1516,0.2076,0,0.9596,1
17.9939,0.7296,1.4092,0.2158,0,1.0024,1
18.0939,0.7657,1.3467,0.2287,0,1.0352,1
18.1939,0.8017,1.6428,0.2186,0,1.0930,1
18.2939,0.8378,1.6420,0.2295,0,1.1452,1
18.3939,0.8739,1.7612,0.2315,0,1.2038,1
18.4939,0.9099,1.8097,0.2355,0,1.2615,1
18.5939,0.9918,2.0087,0.2027,0,1.3326,1
