t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0000,0.0498,1,0.0000,0
3.6884,0.0000,0.0000,0.0498,1,0.0000,0
4.0884,0.0000,0.0000,0.0498,1,0.0000,0
4.2884,0.0000,0.0000,0.0498,1,0.0000,0
4.3884,0.0000,0.0000,0.0498,1,0.0000,0
4.6884,0.0000,0.0000,0.0498,1,0.0000,0
5.3884,0.0000,0.0000,0.0498,1,0.0000,0
5.4884,0.0000,0.0000,0.0498,1,0.0000,0
5.9884,0.0000,0.0000,0.0498,1,0.0000,0
6.3884,0.0000,0.0000,0.0498,1,0.0000,0
6.8884,0.0000,0.0000,0.0498,1,0.0000,0
7.0884,0.0000,0.0000,0.0498,1,0.0000,0
7.1884,0.0000,0.0000,0.0498,1,0.0000,0
8.7884,0.0000,0.0000,0.0498,1,0.0000,0
9.2884,0.0000,0.0000,0.0498,1,0.0000,0
9.6884,0.0000,0.0000,0.0498,1,0.0000,0
9.9884,0.0000,0.0000,0.0498,1,0.0000,0
10.5884,0.0000,0.0000,0.0498,1,0.0000,0
11.2884,0.0000,0.0000,0.0498,1,0.0000,0
12.2884,0.0000,0.0000,0.0498,1,0.0000,0
12.4884,0.0000,0.0000,0.0498,1,0.0000,0
12.5884,0.0000,0.0000,0.0498,1,0.0000,0
12.8884,0.0000,0.0000,0.0498,1,0.0000,0
13.0884,0.0000,0.0000,0.0498,1,0.0000,0
13.2884,0.0000,0.0000,0.0498,1,0.0000,0
13.3884,0.0000,0.0000,0.0498,1,0.0000,0
13.6884,0.0000,0.0000,0.0498,1,0.0000,0
13.7884,0.0000,0.0000,0.0498,1,0.0000,0
14.2884,0.0000,0.0000,0.0498,1,0.0000,0
14.4884,0.0000,0.0000,0.0498,1,0.0000,0
17.5884,0.1610,0.0570,0.0817,0,0.0545,1
17.6884,0.1842,0.0890,0.0909,0,0.0577,1
17.7884,0.2073,0.0880,0.1035,0,0.0606,1
17.8884,0.2315,0.1230,0.1104,0,0.0666,1
17.9884,0.3043,0.1071,0.1117,0,0.0704,1
18.0884,0.3772,0.1933,0.1267,0,0.0821,1
18.1884,0.4500,0.2395,0.1423,0,0.0971,1
18.2884,0.5229,0.2729,0.1546,0,0.1138,1
18.3884,0.5958,0.2391,0.1442,0,0.1258,1
18.4884,0.6686,0.2760,0.1543,0,0.1400,1
18.5884,0.7415,0.3564,0.1822,0,0.1606,1
18.6884,0.8143,0.4826,0.1990,0,0.1913,1
18.7884,0.8872,0.5688,0.2135,0,0.2272,1
18.8884,0.9601,0.5954,0.2339,0,0.2622,1
18.9884,1.0186,0.7898,0.2656,0,0.3124,1
19.0884,1.0771,0.9433,0.2929,0,0.3725,1
19.1884,1.1357,0.8921,0.2775,0,0.4219,1
19.2884,1.1942,0.9353,0.3127,0,0.4708,1
19.3884,1.2528,1.0132,0.3248,0,0.5224,1
19.4884,1.3113,1.0674,0.3256,0,0.5743,1
19.5884,1.3699,1.0591,0.3175,0,0.6204,1
19.6884,1.4284,1.0545,0.3311,0,0.6617,1
19.7884,1.4869,1.1812,0.3543,0,0.7111,1
19.8884,1.5455,1.2531,0.3641,0,0.7627,1
19.9884,1.5887,1.2999,0.3433,0,0.8138,1
20.0884,1.6307,1.3684,0.3552,0,0.8666,1
20.1884,1.6727,1.4531,0.3567,0,0.9224,1
20.2884,1.7147,1.4905,0.3577,0,0.9765,1
20.3884,1.7567,1.5363,0.3550,0,1.0297,1
20.4884,1.7987,1.5801,0.3411,0,1.0821,1
20.5884,1.8407,1.5843,0.3546,0,1.1299,1
20.6884,1.8827,1.6559,0.3322,0,1.1800,1
20.7884,1.9246,1.6392,0.3344,0,1.2237,1
20.8884,1.9666,1.7675,0.3124,0,1.2754,1
20.9884,1.9969,1.7527,0.3195,0,1.3208,1
21.0884,2.0262,1.8174,0.3041,0,1.3681,1
21.1884,2.0555,1.8004,0.3014,0,1.4092,1
21.2884,2.0847,1.8986,0.2852,0,1.4558,1
21.3884,2.1140,1.8599,0.2923,0,1.4943,1
21.4884,2.1433,1.9031,0.2893,0,1.5332,1
21.5884,2.1726,1.9116,0.2848,0,1.5692,1
21.6884,2.2018,2.0121,0.2655,0,1.6113,1
21.7884,2.2311,1.9932,0.2687,0,1.6477,1
21.8884,2.2604,2.0705,0.2580,0,1.6879,1
21.9884,2.2911,2.0455,0.2585,0,1.7219,1
22.0884,2.3217,2.2474,0.2221,0,1.7719,1
22.1884,2.3524,2.1899,0.2376,0,1.8117,1
22.2884,2.3831,2.1482,0.2426,0,1.8437,1
22.3884,2.4138,2.1849,0.2379,0,1.8762,1
22.4884,2.4445,2.2645,0.2235,0,1.9132,1
22.5884,2.4752,2.2416,0.2268,0,1.9444,1
22.6884,2.5058,2.2504,0.2296,0,1.9735,1
22.7884,2.5365,2.2978,0.2191,0,2.0044,1
22.8884,2.5672,2.4161,0.1999,0,2.0436,1
22.9884,2.5983,2.3644,0.2130,0,2.0741,1
23.0884,2.6294,2.3751,0.2103,0,2.1028,1
23.1884,2.6606,2.4348,0.2017,0,2.1343,1
23.2884,2.6917,2.5215,0.1969,0,2.1712,1
23.3884,2.7228,2.4622,0.2045,0,2.1989,1
23.4884,2.7540,2.4259,0.2148,0,2.2205,1
23.5884,2.7851,2.5577,0.1995,0,2.2526,1
23.6884,2.8162,2.6669,0.1805,0,2.2920,1
23.7884,2.8474,2.6393,0.1918,0,2.3251,1
23.8884,2.8785,2.7130,0.1789,0,2.3620,1
23.9884,2.9029,2.7829,0.1722,0,2.4020,1
24.0884,2.9270,2.7023,0.1842,0,2.4306,1
24.1884,2.9510,2.7930,0.1736,0,2.4651,1
24.2884,2.9751,2.7482,0.1834,0,2.4920,1
24.3884,2.9991,2.7244,0.1809,0,2.5141,1
24.4884,3.0232,2.8136,0.1730,0,2.5426,1
24.5884,3.0472,2.8482,0.1713,0,2.5717,1
24.6884,3.0713,2.9055,0.1685,0,2.6035,1
24.7884,3.0953,2.9681,0.1531,0,2.6382,1
24.8884,3.1194,2.8992,0.1634,0,2.6630,1
24.9884,3.1394,2.9522,0.1659,0,2.6905,1
25.0884,3.1593,2.9926,0.1590,0,2.7193,1
25.1884,3.1792,2.9650,0.1544,0,2.7427,1
25.2884,3.1991,3.0771,0.1527,0,2.7745,1
25.3884,3.2191,3.1796,0.1418,0,2.8130,1
25.4884,3.2390,3.1099,0.1502,0,2.8413,1
25.5884,3.2589,3.2041,0.1384,0,2.8758,1
25.6884,3.2788,3.1124,0.1419,0,2.8983,1
25.7884,3.2987,3.2111,0.1386,0,2.9281,1
25.8884,3.3186,3.1846,0.1400,0,2.9525,1
25.9884,3.3395,3.1284,0.1389,0,2.9692,1
26.0884,3.3605,3.2220,0.1381,0,2.9933,1
26.1884,3.3815,3.2516,0.1364,0,3.0179,1
26.2884,3.4025,3.2057,0.1436,0,3.0358,1
26.3884,3.4235,3.2326,0.1500,0,3.0545,1
26.4884,3.4445,3.3002,0.1465,0,3.0779,1
26.5884,3.4654,3.2790,0.1469,0,3.0970,1
26.6884,3.4864,3.2989,0.1431,0,3.1162,1
26.7884,3.5074,3.3283,0.1416,0,3.1364,1
26.8884,3.5284,3.3430,0.1408,0,3.1561,1
26.9884,3.5291,3.2834,0.1498,0,3.1682,1
27.0884,3.5281,3.2130,0.1448,0,3.1725,1
27.1884,3.5271,3.1900,0.1739,0,3.1741,1
27.2884,3.5260,3.2781,0.1794,0,3.1840,1
27.3884,3.5250,3.2372,0.1852,0,3.1891,1
27.4884,3.5240,3.3259,0.1684,0,3.2021,1
27.5884,3.5230,3.4363,0.1728,0,3.2244,1
27.6884,3.5220,3.4288,0.1767,0,3.2438,1
27.7884,3.5210,3.3966,0.1954,0,3.2584,1
27.8884,3.5200,3.4012,0.1742,0,3.2720,1
27.9884,3.5150,3.4235,0.1956,0,3.2864,1
28.0884,3.5100,3.4894,0.1875,0,3.3057,1
28.1884,3.5051,3.4725,0.1973,0,3.3216,1
28.2884,3.5001,3.4533,0.1774,0,3.3341,1
28.3884,3.4952,3.5233,0.1790,0,3.3521,1
28.4884,3.4902,3.4809,0.1767,0,3.3644,1
28.5884,3.4853,3.4218,0.1834,0,3.3698,1
28.6884,3.4803,3.4130,0.1668,0,3.3740,1
28.7884,3.4754,3.4602,0.1704,0,3.3822,1
28.8884,3.4704,3.4264,0.1620,0,3.3864,1
28.9884,3.4672,3.4403,0.1704,0,3.3915,1
29.0884,3.4642,3.4119,0.1627,0,3.3934,1
29.1884,3.4612,3.4752,0.1607,0,3.4012,1
29.2884,3.4582,3.5668,0.1600,0,3.4170,1
29.3884,3.4551,3.6332,0.1672,0,3.4376,1
29.4884,3.4521,3.5593,0.1601,0,3.4491,1
29.5884,3.4491,3.6730,0.1571,0,3.4704,1
29.6884,3.4461,3.6202,0.1298,0,3.4847,1
29.7884,3.4431,3.6098,0.1311,0,3.4966,1
29.8884,3.4400,3.5529,0.1415,0,3.5020,1
29.9884,3.4488,3.4940,0.1372,0,3.5012,1
30.0884,3.4578,3.5394,0.1319,0,3.5048,1
30.1884,3.4667,3.4684,0.1370,0,3.5014,1
30.2884,3.4757,3.5304,0.1274,0,3.5041,1
30.3884,3.4846,3.6068,0.1310,0,3.5139,1
30.4884,3.4936,3.5993,0.1293,0,3.5220,1
30.5884,3.5026,3.5419,0.1307,0,3.5239,1
30.6884,3.5115,3.5022,0.1390,0,3.5219,1
30.7884,3.5205,3.4996,0.1398,0,3.5197,1
30.8884,3.5294,3.5808,0.1282,0,3.5255,1
30.9884,3.5404,3.5882,0.1324,0,3.5315,1
31.0884,3.5515,3.6204,0.1331,0,3.5400,1
31.1884,3.5626,3.7397,0.1337,0,3.5590,1
31.2884,3.5736,3.6938,0.1293,0,3.5718,1
31.3884,3.5847,3.6764,0.1257,0,3.5818,1
31.4884,3.5958,3.6148,0.1336,0,3.5849,1
31.5884,3.6069,3.6118,0.1317,0,3.5875,1
31.6884,3.6180,3.5925,0.1265,0,3.5879,1
31.7884,3.6291,3.5412,0.1291,0,3.5835,1
31.8884,3.6398,3.5272,0.1274,0,3.5781,1
31.9884,3.6238,3.6350,0.1279,0,3.5835,1
32.0884,3.6079,3.6136,0.1244,0,3.5864,1
32.1884,3.5919,3.5342,0.1290,0,3.5814,1
32.2884,3.5760,3.5566,0.1256,0,3.5791,1
32.3884,3.5600,3.5507,0.1297,0,3.5764,1
32.4884,3.5441,3.4794,0.1264,0,3.5671,1
32.5884,3.5282,3.5310,0.1222,0,3.5637,1
32.6884,3.5122,3.5538,0.1243,0,3.5628,1
32.7884,3.4963,3.5785,0.1299,0,3.5643,1
32.8884,3.4803,3.5555,0.1235,0,3.5634,1
32.9884,3.4917,3.4641,0.1308,0,3.5540,1
33.0884,3.5037,3.5865,0.1215,0,3.5571,1
33.1884,3.5157,3.6408,0.1200,0,3.5650,1
33.2884,3.5277,3.5065,0.1240,0,3.5595,1
33.3884,3.5397,3.5292,0.1244,0,3.5566,1
33.4884,3.5516,3.5599,0.1230,0,3.5569,1
33.5884,3.5636,3.5511,0.1231,0,3.5563,1
33.6884,3.5756,3.4875,0.1203,0,3.5498,1
33.7884,3.5876,3.5329,0.1236,0,3.5482,1
33.8884,3.5996,3.5802,0.1213,0,3.5512,1
33.9884,3.5952,3.5792,0.1202,0,3.5539,1
34.0884,3.5902,3.4632,0.1256,0,3.5453,1
34.1884,3.5852,3.5846,0.1192,0,3.5490,1
34.2884,3.5803,3.5870,0.1236,0,3.5526,1
34.3884,3.5753,3.6265,0.1175,0,3.5596,1
34.4884,3.5703,3.4990,0.1253,0,3.5539,1
34.5884,3.5653,3.6455,0.1188,0,3.5626,1
34.6884,3.5604,3.5862,0.1231,0,3.5648,1
34.7884,3.5554,3.6118,0.1155,0,3.5693,1
34.8884,3.5504,3.6137,0.1201,0,3.5735,1
34.9884,3.5565,3.6429,0.1219,0,3.5801,1
35.0884,3.5635,3.5483,0.1221,0,3.5771,1
35.1884,3.5706,3.5630,0.1181,0,3.5758,1
35.2884,3.5777,3.5400,0.1206,0,3.5723,1
35.3884,3.5847,3.6612,0.1154,0,3.5808,1
35.4884,3.5918,3.5316,0.1226,0,3.5761,1
35.5884,3.5989,3.5101,0.1215,0,3.5698,1
35.6884,3.6059,3.5773,0.1215,0,3.5706,1
35.7884,3.6130,3.6115,0.1172,0,3.5744,1
35.8884,3.6199,3.5233,0.1221,0,3.5696,1
35.9884,3.6129,3.5261,0.1174,0,3.5654,1
36.0884,3.6059,3.5124,0.1231,0,3.5604,1
36.1884,3.5990,3.5893,0.1191,0,3.5631,1
36.2884,3.5920,3.4362,0.1218,0,3.5511,1
36.3884,3.5850,3.5409,0.1186,0,3.5501,1
36.4884,3.5780,3.5283,0.1209,0,3.5480,1
36.5884,3.5710,3.5670,0.1169,0,3.5498,1
36.6884,3.5640,3.5060,0.1227,0,3.5457,1
36.7884,3.5570,3.5425,0.1180,0,3.5454,1
36.8884,3.5500,3.5171,0.1213,0,3.5427,1
36.9884,3.5649,3.6638,0.1106,0,3.5542,1
37.0884,3.5799,3.5602,0.1156,0,3.5548,1
37.1884,3.5949,3.6064,0.1159,0,3.5597,1
37.2884,3.6099,3.5552,0.1182,0,3.5593,1
37.3884,3.6248,3.5798,0.1103,0,3.5612,1
37.4884,3.6398,3.5046,0.1282,0,3.5558,1
37.5884,3.6548,3.5506,0.1207,0,3.5553,1
37.6884,3.6698,3.5588,0.1261,0,3.5557,1
37.7884,3.6847,3.6145,0.1150,0,3.5613,1
37.8884,3.6997,3.6020,0.1190,0,3.5651,1
37.9884,3.6823,3.6517,0.1248,0,3.5734,1
38.0884,3.6643,3.5986,0.1296,0,3.5758,1
38.1884,3.6463,3.7127,0.1195,0,3.5888,1
38.2884,3.6282,3.7080,0.1241,0,3.6002,1
38.3884,3.6102,3.7069,0.1226,0,3.6103,1
38.4884,3.5922,3.7059,0.1268,0,3.6194,1
38.5884,3.5741,3.7565,0.1138,0,3.6325,1
38.6884,3.5561,3.8170,0.1137,0,3.6500,1
38.7884,3.5381,3.6767,0.1254,0,3.6526,1
38.8884,3.5201,3.6944,0.1298,0,3.6565,1
38.9884,3.5290,3.7139,0.1218,0,3.6620,1
39.0884,3.5380,3.6627,0.1249,0,3.6621,1
39.1884,3.5470,3.6359,0.1250,0,3.6596,1
39.2884,3.5560,3.7233,0.1272,0,3.6656,1
39.3884,3.5650,3.6554,0.1265,0,3.6647,1
39.4884,3.5740,3.6662,0.1247,0,3.6648,1
39.5884,3.5830,3.5525,0.1353,0,3.6541,1
39.6884,3.5920,3.6338,0.1365,0,3.6522,1
39.7884,3.6010,3.6325,0.1346,0,3.6503,1
39.8884,3.6100,3.6504,0.1309,0,3.6503,1
39.9884,3.5981,3.6050,0.1324,0,3.6460,1
40.0884,3.5861,3.6721,0.1317,0,3.6485,1
40.1884,3.5741,3.5952,0.1332,0,3.6434,1
40.2884,3.5622,3.6314,0.1257,0,3.6423,1
40.3884,3.5502,3.5121,0.1301,0,3.6299,1
40.4884,3.5382,3.6182,0.1274,0,3.6288,1
40.5884,3.5262,3.5478,0.1287,0,3.6211,1
40.6884,3.5143,3.5082,0.1238,0,3.6103,1
40.7884,3.5023,3.4886,0.1321,0,3.5987,1
40.8884,3.4903,3.5222,0.1334,0,3.5915,1
40.9884,3.4949,3.5287,0.1369,0,3.5855,1
41.0884,3.4999,3.4839,0.1330,0,3.5758,1
41.1884,3.5050,3.4755,0.1423,0,3.5663,1
41.2884,3.5100,3.4677,0.1435,0,3.5569,1
41.3884,3.5150,3.4683,0.1401,0,3.5485,1
41.4884,3.5201,3.5058,0.1300,0,3.5444,1
41.5884,3.5251,3.5044,0.1434,0,3.5406,1
41.6884,3.5301,3.4998,0.1396,0,3.5367,1
41.7884,3.5352,3.5298,0.1383,0,3.5361,1
41.8884,3.5400,3.5892,0.1265,0,3.5411,1
41.9884,3.5390,3.5053,0.1365,0,3.5377,1
42.0884,3.5380,3.5187,0.1353,0,3.5359,1
42.1884,3.5370,3.5423,0.1319,0,3.5365,1
42.2884,3.5360,3.5420,0.1265,0,3.5370,1
42.3884,3.5350,3.4382,0.1430,0,3.5276,1
42.4884,3.5340,3.4690,0.1314,0,3.5220,1
42.5884,3.5330,3.5000,0.1330,0,3.5199,1
42.6884,3.5320,3.5276,0.1268,0,3.5207,1
42.7884,3.5310,3.4772,0.1390,0,3.5165,1
42.8884,3.5303,3.5216,0.1370,0,3.5170,1
42.9884,3.5373,3.5350,0.1413,0,3.5187,1
43.0884,3.5443,3.5201,0.1341,0,3.5189,1
43.1884,3.5512,3.5711,0.1407,0,3.5238,1
43.2884,3.5582,3.5463,0.1306,0,3.5260,1
43.3884,3.5652,3.5853,0.1215,0,3.5316,1
43.4884,3.5722,3.5230,0.1258,0,3.5308,1
43.5884,3.5792,3.4987,0.1306,0,3.5277,1
43.6884,3.5861,3.5312,0.1291,0,3.5281,1
43.7884,3.5931,3.5663,0.1305,0,3.5317,1
43.8884,3.5999,3.5140,0.1326,0,3.5300,1
43.9884,3.5899,3.5225,0.1383,0,3.5293,1
44.0884,3.5800,3.5281,0.1379,0,3.5292,1
44.1884,3.5701,3.5510,0.1256,0,3.5313,1
44.2884,3.5601,3.5588,0.1329,0,3.5339,1
44.3884,3.5502,3.4959,0.1383,0,3.5303,1
44.4884,3.5403,3.4525,0.1393,0,3.5229,1
44.5884,3.5303,3.5628,0.1351,0,3.5267,1
44.6884,3.5204,3.4660,0.1389,0,3.5209,1
44.7884,3.5105,3.5126,0.1322,0,3.5201,1
44.8884,3.5005,3.4563,0.1452,0,3.5140,1
44.9884,3.4905,3.4204,0.1368,0,3.5051,1
45.0884,3.4804,3.3907,0.1429,0,3.4942,1
45.1884,3.4703,3.4055,0.1402,0,3.4858,1
45.2884,3.4602,3.3597,0.1404,0,3.4738,1
45.3884,3.4501,3.4216,0.1367,0,3.4688,1
45.4884,3.4401,3.4436,0.1364,0,3.4664,1
45.5884,3.4300,3.3808,0.1338,0,3.4583,1
45.6884,3.4199,3.3290,0.1445,0,3.4460,1
45.7884,3.4098,3.2940,0.1484,0,3.4315,1
45.8884,3.4001,3.3681,0.1407,0,3.4255,1
45.9884,3.4031,3.5126,0.1373,0,3.4338,1
46.0884,3.4061,3.3777,0.1467,0,3.4284,1
46.1884,3.4091,3.3404,0.1499,0,3.4201,1
46.2884,3.4121,3.4659,0.1498,0,3.4244,1
46.3884,3.4151,3.4986,0.1437,0,3.4315,1
46.4884,3.4181,3.3619,0.1591,0,3.4249,1
46.5884,3.4211,3.4267,0.1634,0,3.4250,1
46.6884,3.4241,3.4262,0.1628,0,3.4252,1
46.7884,3.4270,3.5663,0.1535,0,3.4386,1
46.8884,3.4308,3.4261,0.1658,0,3.4374,1
46.9884,3.4837,3.3936,0.1605,0,3.4332,1
47.0884,3.5367,3.4806,0.1592,0,3.4377,1
47.1884,3.5896,3.5560,0.1547,0,3.4490,1
47.2884,3.6426,3.5186,0.1552,0,3.4556,1
47.3884,3.6955,3.4798,0.1715,0,3.4579,1
47.4884,3.7485,3.5062,0.1656,0,3.4625,1
47.5884,3.8014,3.6693,0.1611,0,3.4822,1
47.6884,3.8544,3.6723,0.1673,0,3.5003,1
47.7884,3.9073,3.7052,0.1620,0,3.5198,1
47.8884,3.9600,3.7345,0.1708,0,3.5402,1
47.9884,3.9610,3.8228,0.1774,0,3.5671,1
48.0884,3.9620,3.8339,0.1707,0,3.5925,1
48.1884,3.9630,3.8310,0.1711,0,3.6152,1
48.2884,3.9640,3.8482,0.1709,0,3.6374,1
48.3884,3.9650,3.8018,0.1678,0,3.6530,1
48.4884,3.9660,3.8130,0.1688,0,3.6682,1
48.5884,3.9669,3.7580,0.1626,0,3.6768,1
48.6884,3.9679,3.6882,0.1666,0,3.6779,1
