t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0000,0.0498,1,0.0000,0
3.9958,0.0000,0.0124,0.0498,1,0.0000,0
4.0958,0.0000,0.0042,0.0498,1,0.0000,0
4.1958,0.0000,0.0000,0.0498,1,0.0000,0
5.3958,0.0000,0.0000,0.0498,1,0.0000,0
5.6958,0.0000,0.0000,0.0498,1,0.0000,0
5.7958,0.0000,0.0000,0.0498,1,0.0000,0
5.9958,0.0000,0.0000,0.0498,1,0.0000,0
6.0958,0.0000,0.0000,0.0498,1,0.0000,0
6.5958,0.0000,0.0000,0.0498,1,0.0000,0
7.3958,0.0000,0.0000,0.0498,1,0.0000,0
7.9958,0.0000,0.0000,0.0498,1,0.0000,0
8.0958,0.0000,0.0000,0.0498,1,0.0000,0
8.3958,0.0000,0.0000,0.0498,1,0.0000,0
8.9958,0.0000,0.0000,0.0498,1,0.0000,0
9.0958,0.0000,0.0000,0.0498,1,0.0000,0
9.1958,0.0000,0.0000,0.0498,1,0.0000,0
9.7958,0.0000,0.0000,0.0498,1,0.0000,0
9.8958,0.0000,0.0000,0.0498,1,0.0000,0
10.0958,0.0000,0.0000,0.0498,1,0.0000,0
10.4958,0.0000,0.0209,0.0498,0,0.0069,0
10.7958,0.0000,0.0173,0.0498,0,0.0096,0
11.0958,0.0000,0.0001,0.0498,0,0.0071,0
11.5958,0.0000,0.0000,0.0498,1,0.0000,0
12.5958,0.0000,0.0000,0.0498,1,0.0000,0
12.6958,0.0000,0.0052,0.0498,1,0.0000,0
12.9958,0.0000,0.0000,0.0498,1,0.0000,0
13.4958,0.0000,0.0323,0.0498,0,0.0134,0
14.1958,0.0000,0.0070,0.0498,1,0.0000,0
14.4958,0.0000,0.0090,0.0498,1,0.0000,0
17.5958,0.9480,0.8037,0.1386,0,0.7677,1
17.6958,1.1315,0.8415,0.1498,0,0.7747,1
17.7958,1.3150,1.0043,0.1820,0,0.7966,1
17.8958,1.4985,1.1887,0.1889,0,0.8339,1
