t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0000,0.0572,1,0.0000,0
4.6016,0.0000,0.0000,0.0498,1,0.0000,0
4.8016,0.0000,0.0000,0.0498,1,0.0000,0
5.2016,0.0000,0.0026,0.0498,1,0.0000,0
6.0016,0.0000,0.0034,0.0498,1,0.0000,0
6.9016,0.0000,0.0065,0.0498,1,0.0000,0
7.5016,0.0000,0.0072,0.0498,1,0.0000,0
7.9016,0.0000,0.0076,0.0498,1,0.0000,0
8.1016,0.0000,0.0069,0.0498,1,0.0000,0
8.4016,0.0000,0.0064,0.0498,1,0.0000,0
9.8016,0.0000,0.0072,0.0498,1,0.0000,0
10.1016,0.0000,0.0071,0.0498,1,0.0000,0
10.3016,0.0000,0.0069,0.0498,1,0.0000,0
10.8016,0.0000,0.0072,0.0498,1,0.0000,0
11.4016,0.0000,0.0080,0.0498,1,0.0000,0
12.2016,0.0000,0.0078,0.0498,1,0.0000,0
12.7016,0.0000,0.0074,0.0498,1,0.0000,0
12.9016,0.0000,0.0082,0.0498,1,0.0000,0
13.0016,0.0000,0.0081,0.0498,1,0.0000,0
13.5016,0.0000,0.0082,0.0498,1,0.0000,0
13.8016,0.0000,0.0080,0.0498,1,0.0000,0
14.3016,0.0000,0.0078,0.0498,1,0.0000,0
17.6016,0.6593,0.8983,0.2201,0,0.8652,1
17.7016,0.7383,0.9813,0.2340,0,0.8762,1
17.8016,0.8356,1.2561,0.2647,0,0.9124,1
17.9016,0.9676,1.2922,0.2788,0,0.9485,1
18.0016,1.0996,1.5984,0.2838,0,1.0104,1
18.1016,1.2317,1.7532,0.2839,0,1.0811,1
18.2016,1.3637,1.9110,0.2911,0,1.1600,1
18.3016,1.4957,1.8999,0.2928,0,1.2305,1
18.4016,1.6277,2.0796,0.2689,0,1.3113,1
18.5016,1.7597,2.0714,0.2611,0,1.3836,1
18.6016,1.8917,2.2000,0.2566,0,1.4613,1
18.7016,2.0237,2.1551,0.2449,0,1.5273,1
18.8016,2.1357,2.4359,0.2098,0,1.6138,1
18.9016,2.1936,2.4063,0.2147,0,1.6892,1
19.0016,2.2515,2.4966,0.2028,0,1.7660,1
19.1016,2.3094,2.4580,0.2172,0,1.8319,1
19.2016,2.3674,2.6136,0.1936,0,1.9063,1
19.3016,2.4253,2.5958,0.2006,0,1.9719,1
19.4016,2.4832,2.7350,0.1829,0,2.0445,1
19.5016,2.5411,2.7000,0.1783,0,2.1069,1
19.6016,2.5991,2.7818,0.1755,0,2.1711,1
19.7016,2.6570,2.7269,0.1829,0,2.2240,1
19.8016,2.6979,2.7571,0.1748,0,2.2747,1
19.9016,2.6898,2.6841,0.1897,0,2.3137,1
20.0016,2.6818,2.6626,0.1855,0,2.3469,1
20.1016,2.6737,2.5767,0.1887,0,2.3688,1
20.2016,2.6656,2.6351,0.1876,0,2.3941,1
20.3016,2.6575,2.5521,0.1835,0,2.4091,1
20.4016,2.6494,2.6837,0.1727,0,2.4353,1
20.5016,2.6414,2.5659,0.1887,0,2.4477,1
20.6016,2.6333,2.6053,0.1740,0,2.4627,1
20.7016,2.6252,2.5873,0.1864,0,2.4746,1
20.8016,2.6257,2.5065,0.1866,0,2.4776,1
20.9016,2.6416,2.4422,0.1959,0,2.4742,1
21.0016,2.6576,2.4819,0.1924,0,2.4750,1
21.1016,2.6736,2.4614,0.1969,0,2.4737,1
21.2016,2.6895,2.4788,0.1925,0,2.4742,1
21.3016,2.7055,2.3841,0.2050,0,2.4656,1
21.4016,2.7215,2.4888,0.1851,0,2.4678,1
21.5016,2.7374,2.5248,0.1882,0,2.4732,1
21.6016,2.7534,2.5757,0.1818,0,2.4830,1
21.7016,2.7694,2.5403,0.1842,0,2.4884,1
21.8016,2.7903,2.6475,0.1700,0,2.5036,1
21.9016,2.8210,2.6624,0.1726,0,2.5187,1
22.0016,2.8518,2.7299,0.1640,0,2.5388,1
22.1016,2.8825,2.7412,0.1592,0,2.5580,1
22.2016,2.9132,2.7412,0.1545,0,2.5755,1
22.3016,2.9440,2.7514,0.1602,0,2.5922,1
22.4016,2.9747,2.8066,0.1550,0,2.6126,1
22.5016,3.0055,2.7774,0.1584,0,2.6283,1
22.6016,3.0362,2.7940,0.1553,0,2.6441,1
22.7016,3.0669,2.9130,0.1527,0,2.6697,1
22.8016,3.0930,3.0181,0.1439,0,2.7028,1
22.9016,3.1050,3.0092,0.1444,0,2.7320,1
23.0016,3.1170,3.0657,0.1345,0,2.7637,1
23.1016,3.1290,3.0982,0.1349,0,2.7956,1
23.2016,3.1410,3.0574,0.1396,0,2.8205,1
23.3016,3.1530,3.0636,0.1400,0,2.8436,1
23.4016,3.1650,3.2029,0.1248,0,2.8778,1
23.5016,3.1770,3.2885,0.1240,0,2.9169,1
23.6016,3.1890,3.2593,0.1283,0,2.9495,1
23.7016,3.2010,3.3106,0.1205,0,2.9838,1
23.8016,3.2140,3.3149,0.1169,0,3.0153,1
23.9016,3.2300,3.2843,0.1181,0,3.0409,1
24.0016,3.2461,3.2999,0.1170,0,3.0656,1
24.1016,3.2621,3.2520,0.1177,0,3.0833,1
24.2016,3.2781,3.4016,0.1069,0,3.1136,1
24.3016,3.2942,3.4492,0.1079,0,3.1455,1
24.4016,3.3102,3.3470,0.1134,0,3.1647,1
24.5016,3.3263,3.4181,0.1073,0,3.1888,1
24.6016,3.3423,3.4761,0.1037,0,3.2162,1
24.7016,3.3583,3.4110,0.1080,0,3.2347,1
24.8016,3.3689,3.4130,0.1087,0,3.2517,1
24.9016,3.3649,3.4020,0.1056,0,3.2660,1
25.0016,3.3609,3.4460,0.1035,0,3.2831,1
25.1016,3.3569,3.4409,0.1063,0,3.2981,1
25.2016,3.3529,3.3938,0.1093,0,3.3072,1
25.3016,3.3489,3.3555,0.1088,0,3.3118,1
25.4016,3.3448,3.3973,0.1105,0,3.3200,1
25.5016,3.3408,3.3930,0.1048,0,3.3269,1
25.6016,3.3368,3.4050,0.1081,0,3.3343,1
25.7016,3.3328,3.4137,0.1010,0,3.3419,1
25.8016,3.3321,3.3941,0.1061,0,3.3469,1
25.9016,3.3391,3.3586,0.1106,0,3.3480,1
26.0016,3.3461,3.3247,0.1123,0,3.3458,1
26.1016,3.3531,3.3575,0.1081,0,3.3469,1
26.2016,3.3601,3.3539,0.1086,0,3.3475,1
26.3016,3.3670,3.3311,0.1081,0,3.3460,1
26.4016,3.3740,3.3574,0.1115,0,3.3471,1
26.5016,3.3810,3.3400,0.1126,0,3.3464,1
26.6016,3.3880,3.3642,0.1164,0,3.3481,1
26.7016,3.3950,3.3669,0.1079,0,3.3499,1
26.8016,3.4020,3.3655,0.1108,0,3.3514,1
26.9016,3.4091,3.3475,0.1067,0,3.3510,1
27.0016,3.4161,3.3583,0.1054,0,3.3517,1
27.1016,3.4231,3.3411,0.1079,0,3.3507,1
27.2016,3.4302,3.3438,0.1116,0,3.3500,1
27.3016,3.4372,3.3788,0.1084,0,3.3528,1
27.4016,3.4442,3.4001,0.1082,0,3.3573,1
27.5016,3.4513,3.4089,0.1015,0,3.3622,1
27.6016,3.4583,3.4030,0.1066,0,3.3661,1
27.7016,3.4654,3.3895,0.1056,0,3.3683,1
27.8016,3.4724,3.3903,0.1041,0,3.3704,1
27.9016,3.4794,3.3924,0.1053,0,3.3725,1
