t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0000,0.0498,1,0.0000,0
3.8868,0.0000,0.0000,0.0498,1,0.0000,0
3.9868,0.0000,0.0000,0.0498,1,0.0000,0
4.1868,0.0000,0.0000,0.0498,1,0.0000,0
4.5868,0.0000,0.0000,0.0498,1,0.0000,0
4.8868,0.0000,0.0000,0.0498,1,0.0000,0
4.9868,0.0000,0.0000,0.0498,1,0.0000,0
5.4868,0.0000,0.0000,0.0498,1,0.0000,0
5.5868,0.0000,0.0000,0.0498,1,0.0000,0
5.9868,0.0000,0.0000,0.0498,1,0.0000,0
6.5868,0.0000,0.0000,0.0498,1,0.0000,0
6.9868,0.0000,0.0000,0.0498,1,0.0000,0
7.1868,0.0000,0.0000,0.0498,1,0.0000,0
8.3868,0.0000,0.0000,0.0498,1,0.0000,0
8.4868,0.0000,0.0000,0.0498,1,0.0000,0
8.6868,0.0000,0.0000,0.0498,1,0.0000,0
8.8868,0.0000,0.0000,0.0498,1,0.0000,0
9.1868,0.0000,0.0000,0.0498,1,0.0000,0
10.2868,0.0000,0.0000,0.0498,1,0.0000,0
10.4868,0.0000,0.0000,0.0498,1,0.0000,0
10.7868,0.0000,0.0000,0.0498,1,0.0000,0
10.8868,0.0000,0.0000,0.0498,1,0.0000,0
11.1868,0.0000,0.0000,0.0498,1,0.0000,0
11.3868,0.0000,0.0000,0.0498,1,0.0000,0
11.4868,0.0000,0.0000,0.0498,1,0.0000,0
11.8868,0.0000,0.0000,0.0498,1,0.0000,0
12.5868,0.0000,0.0000,0.0498,1,0.0000,0
12.8868,0.0000,0.0000,0.0498,1,0.0000,0
13.0868,0.0000,0.0000,0.0498,1,0.0000,0
13.3868,0.0000,0.0000,0.0498,1,0.0000,0
13.4868,0.0000,0.0000,0.0498,1,0.0000,0
13.9868,0.0000,0.0000,0.0498,1,0.0000,0
14.1868,0.0000,0.0000,0.0498,1,0.0000,0
14.2868,0.0000,0.0000,0.0498,1,0.0000,0
14.3868,0.0000,0.0000,0.0498,1,0.0000,0
17.5868,0.7278,1.1123,0.2872,0,1.0670,1
17.6868,0.8601,1.2346,0.3014,0,1.0829,1
17.7868,0.9925,1.2799,0.3298,0,1.1017,1
17.8868,1.1248,1.3900,0.3504,0,1.1291,1
17.9868,1.2571,1.3674,0.3838,0,1.1518,1
18.0868,1.3894,1.5740,0.3510,0,1.1920,1
18.1868,1.5217,1.5882,0.3544,0,1.2297,1
18.2868,1.6541,1.6763,0.3347,0,1.2722,1
18.3868,1.7645,1.6839,0.3409,0,1.3114,1
18.4868,1.8343,1.8209,0.3083,0,1.3599,1
18.5868,1.9041,1.7739,0.3158,0,1.3993,1
18.6868,1.9739,1.8405,0.3028,0,1.4412,1
18.7868,2.0437,1.8456,0.3061,0,1.4797,1
18.8868,2.1135,2.0293,0.2708,0,1.5320,1
18.9868,2.1833,2.0601,0.2721,0,1.5823,1
19.0868,2.2531,2.2218,0.2414,0,1.6431,1
19.1868,2.3229,2.2342,0.2487,0,1.6994,1
19.2868,2.3927,2.4255,0.2140,0,1.7685,1
19.3868,2.4543,2.2874,0.2272,0,1.8179,1
19.4868,2.4985,2.2562,0.2343,0,1.8596,1
19.5868,2.5427,2.1781,0.2473,0,1.8899,1
19.6868,2.5869,2.1978,0.2451,0,1.9192,1
