t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0654,0.0621,0,0.0654,0
3.7908,0.0000,0.0492,0.0582,1,0.0000,0
3.8908,0.0000,0.0500,0.0588,0,0.0532,0
4.0908,0.0000,0.0447,0.0583,0,0.0517,0
4.2908,0.0000,0.0571,0.0612,0,0.0527,0
4.5908,0.0000,0.0794,0.0706,0,0.0596,0
4.6908,0.0000,0.0943,0.0722,0,0.0629,0
4.7908,0.0000,0.1266,0.0785,0,0.0690,0
5.1908,0.0000,0.1054,0.0710,0,0.0810,0
5.3908,0.0000,0.0831,0.0757,0,0.0814,0
5.5908,0.0000,0.0693,0.0833,0,0.0792,0
5.6908,0.0000,0.0614,0.0868,0,0.0775,0
5.8908,0.0000,0.0581,0.0886,0,0.0740,0
7.2908,0.0000,0.1920,0.1717,0,0.1629,0
7.3908,0.0000,0.1729,0.1643,0,0.1638,0
7.5908,0.0000,0.0620,0.1340,0,0.1454,0
7.9908,0.0000,0.0462,0.0986,0,0.1127,0
8.0908,0.0000,0.0475,0.0917,0,0.1065,0
8.3908,0.0000,0.0892,0.0831,0,0.1020,0
9.0908,0.0000,0.0404,0.0557,0,0.0710,0
9.1908,0.0000,0.0703,0.0602,0,0.0709,0
9.6908,0.0000,0.0237,0.0587,0,0.0523,0
9.9908,0.0000,0.0101,0.0610,1,0.0000,0
10.2908,0.0000,0.0018,0.0590,1,0.0000,0
10.4908,0.0000,0.0217,0.0603,1,0.0000,0
10.6908,0.0000,0.0260,0.0596,1,0.0000,0
10.9908,0.0000,0.0401,0.0546,1,0.0000,0
11.3908,0.0000,0.0434,0.0498,1,0.0000,0
11.5908,0.0000,0.0253,0.0498,1,0.0000,0
12.2908,0.0000,0.0000,0.0498,1,0.0000,0
12.3908,0.0000,0.0000,0.0498,1,0.0000,0
12.4908,0.0000,0.0000,0.0498,1,0.0000,0
12.6908,0.0000,0.0000,0.0498,1,0.0000,0
12.7908,0.0000,0.0000,0.0498,1,0.0000,0
12.8908,0.0000,0.0000,0.0498,1,0.0000,0
13.7908,0.0000,0.0000,0.0498,1,0.0000,0
13.9908,0.0000,0.0000,0.0498,1,0.0000,0
14.0908,0.0000,0.0000,0.0498,1,0.0000,0
17.5908,0.8735,1.1238,0.3106,0,1.0899,1
17.6908,1.0403,1.3060,0.3418,0,1.1104,1
17.7908,1.2071,1.4001,0.3445,0,1.1380,1
17.8908,1.3739,1.5472,0.3385,0,1.1769,1
17.9908,1.5406,1.7674,0.3166,0,1.2331,1
18.0908,1.7074,1.8236,0.3186,0,1.2893,1
18.1908,1.8742,1.9148,0.3135,0,1.3488,1
18.2908,2.0410,1.9228,0.3091,0,1.4035,1
18.3908,2.2078,2.0503,0.2764,0,1.4650,1
18.4908,2.3745,2.1062,0.2794,0,1.5260,1
18.5908,2.4617,2.2079,0.2888,0,1.5909,1
18.6908,2.5191,2.2738,0.2776,0,1.6559,1
18.7908,2.5765,2.4819,0.2548,0,1.7345,1
18.8908,2.6339,2.4280,0.2645,0,1.8005,1
18.9908,2.6913,2.5485,0.2476,0,1.8717,1
19.0908,2.7487,2.5472,0.2437,0,1.9360,1
19.1908,2.8061,2.6647,0.2153,0,2.0053,1
19.2908,2.8635,2.7482,0.2100,0,2.0760,1
19.3908,2.9208,2.9159,0.1968,0,2.1559,1
19.4908,2.9782,2.9233,0.1883,0,2.2290,1
19.5908,3.0461,3.0597,0.1677,0,2.3080,1
19.6908,3.1167,3.0885,0.1652,0,2.3823,1
19.7908,3.1872,3.2257,0.1580,0,2.4625,1
19.8908,3.2578,3.2126,0.1457,0,2.5339,1
19.9908,3.3284,3.3010,0.1387,0,2.6069,1
20.0908,3.3989,3.1868,0.1477,0,2.6621,1
20.1908,3.4695,3.3596,0.1312,0,2.7285,1
20.2908,3.5401,3.3543,0.1284,0,2.7880,1
20.3908,3.6106,3.4110,0.1329,0,2.8473,1
20.4908,3.6812,3.5188,0.1199,0,2.9112,1
20.5908,3.7282,3.6438,0.1239,0,2.9809,1
20.6908,3.7665,3.6629,0.1110,0,3.0458,1
20.7908,3.8049,3.7213,0.1039,0,3.1101,1
20.8908,3.8433,3.6975,0.1028,0,3.1660,1
20.9908,3.8817,3.7011,0.0986,0,3.2169,1
21.0908,3.9201,3.7689,0.0911,0,3.2695,1
21.1908,3.9585,3.7823,0.0977,0,3.3183,1
21.2908,3.9969,3.8970,0.0813,0,3.3733,1
21.3908,4.0353,3.8756,0.0961,0,3.4211,1
21.4908,4.0736,3.9419,0.0906,0,3.4707,1
21.5908,4.0966,4.0150,0.0979,0,3.5225,1
21.6908,4.1164,3.9071,0.1016,0,3.5591,1
21.7908,4.1363,3.9181,0.0959,0,3.5933,1
21.8908,4.1561,4.0313,0.0969,0,3.6349,1
21.9908,4.1760,4.0652,0.0999,0,3.6759,1
22.0908,4.1958,4.0991,0.0921,0,3.7162,1
22.1908,4.2157,4.0579,0.1045,0,3.7487,1
22.2908,4.2355,4.0458,0.1012,0,3.7770,1
22.3908,4.2554,4.1500,0.1049,0,3.8125,1
22.4908,4.2752,4.1410,0.1007,0,3.8437,1
22.5908,4.3013,4.1399,0.1032,0,3.8719,1
22.6908,4.3294,4.2479,0.1156,0,3.9077,1
22.7908,4.3574,4.2296,0.1133,0,3.9383,1
22.8908,4.3855,4.2732,0.1161,0,3.9702,1
22.9908,4.4136,4.2434,0.1241,0,3.9962,1
23.0908,4.4417,4.3698,0.1262,0,4.0317,1
23.1908,4.4697,4.3612,0.1290,0,4.0631,1
23.2908,4.4978,4.4233,0.1415,0,4.0974,1
23.3908,4.5259,4.4652,0.1294,0,4.1324,1
23.4908,4.5539,4.4491,0.1459,0,4.1625,1
23.5908,4.5780,4.4576,0.1234,0,4.1906,1
23.6908,4.6010,4.6342,0.1311,0,4.2328,1
23.7908,4.6240,4.5494,0.1297,0,4.2629,1
23.8908,4.6469,4.5651,0.1353,0,4.2917,1
23.9908,4.6699,4.4863,0.1229,0,4.3102,1
24.0908,4.6929,4.5608,0.1396,0,4.3341,1
24.1908,4.7159,4.5408,0.1376,0,4.3537,1
24.2908,4.7388,4.6400,0.1839,0,4.3810,1
24.3908,4.7618,4.5045,0.1788,0,4.3927,1
24.4908,4.7848,4.6721,0.2006,0,4.4193,1
24.5908,4.7807,4.6577,0.1715,0,4.4420,1
24.6908,4.7686,4.7217,0.2244,0,4.4686,1
24.7908,4.7566,4.5357,0.2007,0,4.4750,1
24.8908,4.7445,4.6138,0.2153,0,4.4882,1
24.9908,4.7325,4.5809,0.1735,0,4.4970,1
25.0908,4.7204,4.6442,0.2017,0,4.5110,1
25.1908,4.7084,4.5858,0.1746,0,4.5181,1
25.2908,4.6963,4.7294,0.1803,0,4.5382,1
25.3908,4.6843,4.6597,0.1466,0,4.5498,1
25.4908,4.6722,4.6776,0.1771,0,4.5620,1
25.5908,4.6781,4.6156,0.1836,0,4.5671,1
25.6908,4.6880,4.7166,0.1737,0,4.5813,1
25.7908,4.6980,4.5244,0.1757,0,4.5759,1
25.8908,4.7079,4.6470,0.1902,0,4.5827,1
25.9908,4.7178,4.6516,0.1847,0,4.5892,1
26.0908,4.7277,4.6961,0.2053,0,4.5994,1
26.1908,4.7377,4.6652,0.1727,0,4.6056,1
26.2908,4.7476,4.6735,0.1876,0,4.6121,1
26.3908,4.7575,4.7230,0.1830,0,4.6226,1
26.4908,4.7674,4.8023,0.1800,0,4.6397,1
26.5908,4.7730,4.7547,0.1539,0,4.6507,1
26.6908,4.7770,4.7610,0.1451,0,4.6612,1
26.7908,4.7810,4.7647,0.1294,0,4.6710,1
26.8908,4.7850,4.7328,0.1395,0,4.6769,1
26.9908,4.7891,4.8265,0.1329,0,4.6912,1
27.0908,4.7931,4.8532,0.1170,0,4.7066,1
27.1908,4.7971,4.8839,0.1215,0,4.7235,1
27.2908,4.8011,4.8067,0.1325,0,4.7314,1
27.3908,4.8052,4.8478,0.1246,0,4.7425,1
27.4908,4.8092,4.9350,0.1299,0,4.7608,1
27.5908,4.8203,4.8507,0.1337,0,4.7693,1
27.6908,4.8333,4.9201,0.1354,0,4.7837,1
27.7908,4.8463,4.9018,0.1307,0,4.7949,1
27.8908,4.8592,4.9682,0.1320,0,4.8114,1
27.9908,4.8722,4.9715,0.1224,0,4.8267,1
28.0908,4.8852,4.8991,0.1413,0,4.8335,1
28.1908,4.8981,4.9366,0.1263,0,4.8434,1
28.2908,4.9111,4.9674,0.1415,0,4.8552,1
28.3908,4.9241,4.9201,0.1253,0,4.8613,1
28.4908,4.9371,4.9402,0.1424,0,4.8688,1
28.5908,4.9531,4.9645,0.1244,0,4.8780,1
28.6908,4.9700,5.0878,0.1380,0,4.8979,1
28.7908,4.9869,4.9830,0.1338,0,4.9060,1
28.8908,5.0038,4.9095,0.1543,0,4.9063,1
28.9908,5.0207,4.9380,0.1394,0,4.9094,1
29.0908,5.0376,5.0426,0.1604,0,4.9220,1
29.1908,5.0545,5.0837,0.1403,0,4.9374,1
29.2908,5.0715,4.9952,0.1454,0,4.9429,1
29.3908,5.0884,4.9709,0.1307,0,4.9456,1
29.4908,5.1053,5.1927,0.1619,0,4.9691,1
29.5908,5.1056,5.1574,0.1575,0,4.9870,1
29.6908,5.0996,5.0829,0.1591,0,4.9962,1
29.7908,5.0935,5.0551,0.1480,0,5.0018,1
29.8908,5.0874,5.1317,0.1613,0,5.0141,1
29.9908,5.0813,5.1871,0.1470,0,5.0306,1
30.0908,5.0753,5.0724,0.1415,0,5.0346,1
30.1908,5.0692,5.1106,0.1351,0,5.0418,1
30.2908,5.0631,5.2172,0.1550,0,5.0585,1
30.3908,5.0570,5.2052,0.1498,0,5.0725,1
30.4908,5.0510,5.1116,0.1621,0,5.0762,1
30.5908,5.0575,5.1988,0.1494,0,5.0879,1
30.6908,5.0665,5.1984,0.1745,0,5.0984,1
30.7908,5.0755,5.1725,0.1697,0,5.1054,1
30.8908,5.0845,5.0819,0.1496,0,5.1032,1
30.9908,5.0935,5.2088,0.1583,0,5.1132,1
31.0908,5.1025,5.2116,0.1767,0,5.1226,1
31.1908,5.1114,5.2043,0.1613,0,5.1304,1
31.2908,5.1204,5.0710,0.1475,0,5.1247,1
31.3908,5.1294,5.2203,0.1597,0,5.1338,1
31.4908,5.1384,5.2238,0.1564,0,5.1424,1
31.5908,5.1319,5.0980,0.1597,0,5.1382,1
31.6908,5.1220,5.0775,0.1546,0,5.1324,1
31.7908,5.1121,5.1012,0.1671,0,5.1294,1
31.8908,5.1022,5.0833,0.1826,0,5.1250,1
31.9908,5.0923,5.1708,0.1552,0,5.1294,1
32.0908,5.0824,5.0412,0.1538,0,5.1210,1
32.1908,5.0725,5.1765,0.1593,0,5.1263,1
32.2908,5.0626,5.1390,0.1600,0,5.1275,1
32.3908,5.0527,5.1348,0.1611,0,5.1282,1
32.4908,5.0428,5.1269,0.1603,0,5.1281,1
32.5908,5.0335,5.1070,0.1718,0,5.1261,1
32.6908,5.0245,5.0138,0.1776,0,5.1154,1
32.7908,5.0154,5.1815,0.1575,0,5.1217,1
32.8908,5.0063,5.0440,0.1486,0,5.1143,1
32.9908,4.9973,5.0718,0.1465,0,5.1102,1
33.0908,4.9882,4.9572,0.1428,0,5.0957,1
33.1908,4.9792,5.0019,0.1422,0,5.0867,1
33.2908,4.9701,4.9656,0.1411,0,5.0752,1
33.3908,4.9611,4.8813,0.1547,0,5.0567,1
33.4908,4.9520,4.7861,0.1471,0,5.0310,1
33.5908,4.9383,4.9490,0.1444,0,5.0232,1
33.6908,4.9234,4.8631,0.1503,0,5.0080,1
33.7908,4.9084,4.8403,0.1495,0,4.9920,1
33.8908,4.8934,4.6729,0.1591,0,4.9616,1
33.9908,4.8785,4.8941,0.1562,0,4.9552,1
34.0908,4.8635,4.8354,0.1524,0,4.9438,1
34.1908,4.8485,4.7947,0.1601,0,4.9296,1
34.2908,4.8336,4.7104,0.1602,0,4.9088,1
34.3908,4.8186,4.8368,0.1644,0,4.9019,1
34.4908,4.8036,4.7506,0.1618,0,4.8875,1
34.5908,4.7932,4.7772,0.1744,0,4.8770,1
34.6908,4.7842,4.6936,0.1729,0,4.8596,1
34.7908,4.7752,4.6718,0.1802,0,4.8417,1
34.8908,4.7663,4.7493,0.1539,0,4.8329,1
34.9908,4.7573,4.7548,0.1641,0,4.8255,1
35.0908,4.7483,4.7192,0.1672,0,4.8154,1
35.1908,4.7393,4.7438,0.1613,0,4.8085,1
35.2908,4.7303,4.7272,0.1580,0,4.8008,1
35.3908,4.7214,4.8459,0.1651,0,4.8051,1
35.4908,4.7124,4.8430,0.1487,0,4.8087,1
35.5908,4.7004,4.7762,0.1578,0,4.8056,1
35.6908,4.6874,4.8889,0.1447,0,4.8135,1
35.7908,4.6744,4.8434,0.1475,0,4.8164,1
35.8908,4.6614,4.7320,0.1568,0,4.8083,1
35.9908,4.6484,4.7345,0.1461,0,4.8013,1
36.0908,4.6354,4.8067,0.1428,0,4.8018,1
36.1908,4.6224,4.8084,0.1497,0,4.8025,1
36.2908,4.6094,4.8528,0.1341,0,4.8072,1
36.3908,4.5964,4.7551,0.1352,0,4.8023,1
36.4908,4.5834,4.8423,0.1275,0,4.8061,1
36.5908,4.5748,4.8067,0.1160,0,4.8062,1
36.6908,4.5678,4.7094,0.1231,0,4.7969,1
36.7908,4.5608,4.7042,0.1102,0,4.7881,1
36.8908,4.5538,4.7729,0.1177,0,4.7867,1
36.9908,4.5468,4.7260,0.1173,0,4.7809,1
37.0908,4.5399,4.7251,0.1172,0,4.7756,1
37.1908,4.5329,4.6909,0.1048,0,4.7675,1
37.2908,4.5259,4.6609,0.1193,0,4.7574,1
37.3908,4.5189,4.6761,0.1159,0,4.7496,1
37.4908,4.5119,4.5611,0.1271,0,4.7317,1
37.5908,4.4983,4.4833,0.1195,0,4.7081,1
37.6908,4.4822,4.5285,0.1238,0,4.6910,1
37.7908,4.4662,4.5234,0.1378,0,4.6750,1
37.8908,4.4502,4.5140,0.1423,0,4.6597,1
37.9908,4.4342,4.5455,0.1479,0,4.6488,1
38.0908,4.4181,4.4505,0.1537,0,4.6300,1
38.1908,4.4021,4.5040,0.1653,0,4.6180,1
38.2908,4.3861,4.4118,0.1764,0,4.5984,1
38.3908,4.3701,4.4112,0.1714,0,4.5805,1
38.4908,4.3540,4.3203,0.1689,0,4.5558,1
38.5908,4.3955,4.3562,0.1793,0,4.5368,1
38.6908,4.4563,4.4240,0.1929,0,4.5261,1
38.7908,4.5172,4.4211,0.1835,0,4.5161,1
38.8908,4.5780,4.2969,0.1722,0,4.4952,1
38.9908,4.6389,4.4728,0.1770,0,4.4931,1
39.0908,4.6997,4.4213,0.1943,0,4.4863,1
39.1908,4.7605,4.4202,0.1911,0,4.4800,1
39.2908,4.8214,4.2506,0.1827,0,4.4581,1
39.3908,4.8822,4.3426,0.1855,0,4.4471,1
39.4908,4.9431,4.4685,0.1906,0,4.4492,1
39.5908,4.9607,4.5561,0.1933,0,4.4593,1
39.6908,4.9617,4.4191,0.1841,0,4.4555,1
39.7908,4.9627,4.5422,0.1907,0,4.4638,1
39.8908,4.9637,4.4936,0.1995,0,4.4666,1
39.9908,4.9647,4.4962,0.1993,0,4.4694,1
40.0908,4.9657,4.4361,0.2053,0,4.4663,1
40.1908,4.9667,4.4545,0.1898,0,4.4651,1
40.2908,4.9677,4.4735,0.1801,0,4.4659,1
40.3908,4.9687,4.6174,0.1618,0,4.4803,1
40.4908,4.9697,4.5581,0.1545,0,4.4877,1
40.5908,4.9606,4.6404,0.1433,0,4.5023,1
40.6908,4.9476,4.6730,0.1511,0,4.5185,1
40.7908,4.9345,4.6930,0.1438,0,4.5351,1
40.8908,4.9214,4.6691,0.1689,0,4.5479,1
40.9908,4.9084,4.6519,0.1494,0,4.5578,1
41.0908,4.8953,4.6955,0.1438,0,4.5709,1
41.1908,4.8823,4.7540,0.1453,0,4.5883,1
41.2908,4.8692,4.7654,0.1570,0,4.6052,1
