t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0000,0.0498,1,0.0000,0
4.6972,0.0000,0.0000,0.0498,1,0.0000,0
4.7972,0.0000,0.0000,0.0498,1,0.0000,0
5.4972,0.0000,0.0000,0.0498,1,0.0000,0
5.5972,0.0000,0.0000,0.0498,1,0.0000,0
5.6972,0.0000,0.0000,0.0498,1,0.0000,0
6.6972,0.0000,0.0000,0.0498,1,0.0000,0
7.4972,0.0000,0.0000,0.0498,1,0.0000,0
8.2972,0.0000,0.0000,0.0498,1,0.0000,0
8.3972,0.0000,0.0000,0.0498,1,0.0000,0
8.7972,0.0000,0.0000,0.0498,1,0.0000,0
8.8972,0.0000,0.0000,0.0498,1,0.0000,0
9.0972,0.0000,0.0000,0.0498,1,0.0000,0
9.2972,0.0000,0.0000,0.0498,1,0.0000,0
9.4972,0.0000,0.0000,0.0498,1,0.0000,0
9.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.1972,0.0000,0.0000,0.0498,1,0.0000,0
10.2972,0.0000,0.0000,0.0498,1,0.0000,0
10.3972,0.0000,0.0000,0.0498,1,0.0000,0
10.5972,0.0000,0.0000,0.0498,1,0.0000,0
10.6972,0.0000,0.0000,0.0498,1,0.0000,0
10.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.9972,0.0000,0.0000,0.0498,1,0.0000,0
11.1972,0.0000,0.0000,0.0498,1,0.0000,0
11.2972,0.0000,0.0000,0.0498,1,0.0000,0
11.9972,0.0000,0.0000,0.0498,1,0.0000,0
12.1972,0.0000,0.0000,0.0498,1,0.0000,0
12.3972,0.0000,0.0000,0.0498,1,0.0000,0
12.9972,0.0000,0.0000,0.0498,1,0.0000,0
13.2972,0.0000,0.0000,0.0498,1,0.0000,0
14.0972,0.0000,0.0000,0.0498,1,0.0000,0
14.3972,0.0000,0.0000,0.0498,1,0.0000,0
17.5972,0.8077,0.5922,0.1629,0,0.5681,1
17.6972,0.9447,0.6095,0.1749,0,0.5720,1
17.7972,1.0817,0.7284,0.2082,0,0.5869,1
17.8972,1.2187,0.7732,0.2214,0,0.6046,1
17.9972,1.3557,1.1190,0.2457,0,0.6536,1
18.0972,1.4927,0.9687,0.2661,0,0.6836,1
18.1972,1.6218,1.2470,0.2910,0,0.7372,1
18.2972,1.6479,1.3292,0.2942,0,0.7935,1
18.3972,1.6740,1.5613,0.3242,0,0.8666,1
18.4972,1.7000,1.4713,0.3413,0,0.9241,1
18.5972,1.7261,1.5474,0.3445,0,0.9834,1
18.6972,1.7521,1.6039,0.3406,0,1.0425,1
18.7972,1.7782,1.8252,0.2969,0,1.1170,1
18.8972,1.8042,1.6600,0.3205,0,1.1686,1
18.9972,1.8303,1.8570,0.2994,0,1.2341,1
19.0972,1.8563,1.9208,0.2763,0,1.2995,1
19.1972,1.8842,1.9738,0.2819,0,1.3637,1
19.2972,1.9305,2.0814,0.2656,0,1.4320,1
19.3972,1.9767,2.0603,0.2623,0,1.4918,1
19.4972,2.0230,2.0744,0.2710,0,1.5472,1
19.5972,2.0692,2.1268,0.2540,0,1.6024,1
19.6972,2.1155,2.1124,0.2597,0,1.6509,1
19.7972,2.1617,2.2013,0.2503,0,1.7033,1
19.8972,2.2079,2.2391,0.2429,0,1.7543,1
19.9972,2.2542,2.2237,0.2509,0,1.7989,1
20.0972,2.3004,2.2844,0.2395,0,1.8451,1
20.1972,2.3427,2.3793,0.2245,0,1.8960,1
20.2972,2.3618,2.3414,0.2333,0,1.9384,1
20.3972,2.3808,2.2970,0.2358,0,1.9725,1
20.4972,2.3998,2.2913,0.2332,0,2.0028,1
20.5972,2.4188,2.4461,0.2187,0,2.0450,1
20.6972,2.4379,2.4542,0.2101,0,2.0839,1
20.7972,2.4569,2.4095,0.2218,0,2.1149,1
20.8972,2.4759,2.4843,0.2103,0,2.1501,1
20.9972,2.4949,2.6119,0.1914,0,2.1940,1
21.0972,2.5139,2.5480,0.2105,0,2.2277,1
21.1972,2.5323,2.4911,0.2105,0,2.2528,1
21.2972,2.5472,2.5297,0.2065,0,2.2791,1
21.3972,2.5621,2.6595,0.1931,0,2.3153,1
21.4972,2.5770,2.5974,0.1926,0,2.3422,1
21.5972,2.5920,2.5409,0.2083,0,2.3611,1
21.6972,2.6069,2.5909,0.1976,0,2.3829,1
21.7972,2.6218,2.6833,0.1797,0,2.4115,1
21.8972,2.6367,2.6026,0.1972,0,2.4297,1
21.9972,2.6516,2.6879,0.1905,0,2.4543,1
22.0972,2.6665,2.6339,0.1911,0,2.4714,1
22.1972,2.6811,2.7158,0.1919,0,2.4946,1
22.2972,2.6932,2.7194,0.1818,0,2.5160,1
22.3972,2.7053,2.6674,0.1956,0,2.5304,1
22.4972,2.7173,2.7035,0.1938,0,2.5469,1
