t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0200,0.0793,1,0.0000,0
4.2953,0.0000,0.0402,0.0621,1,0.0000,0
4.4953,0.0000,0.0412,0.0498,1,0.0000,0
4.9953,0.0000,0.0000,0.0498,1,0.0000,0
5.3953,0.0000,0.0000,0.0498,1,0.0000,0
5.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.2953,0.0000,0.0000,0.0498,1,0.0000,0
6.4953,0.0000,0.0000,0.0498,1,0.0000,0
6.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.7953,0.0000,0.0000,0.0498,1,0.0000,0
6.8953,0.0000,0.0000,0.0498,1,0.0000,0
7.1953,0.0000,0.0000,0.0498,1,0.0000,0
7.8953,0.0000,0.0000,0.0498,1,0.0000,0
8.1953,0.0000,0.0000,0.0498,1,0.0000,0
8.3953,0.0000,0.0000,0.0498,1,0.0000,0
8.6953,0.0000,0.0000,0.0498,1,0.0000,0
9.2953,0.0000,0.0000,0.0498,1,0.0000,0
9.5953,0.0000,0.0000,0.0498,1,0.0000,0
9.8953,0.0000,0.0000,0.0498,1,0.0000,0
9.9953,0.0000,0.0000,0.0498,1,0.0000,0
10.1953,0.0000,0.0000,0.0498,1,0.0000,0
10.2953,0.0000,0.0000,0.0498,1,0.0000,0
10.6953,0.0000,0.0000,0.0498,1,0.0000,0
11.0953,0.0000,0.0047,0.0498,0,0.0015,0
11.2953,0.0000,0.0000,0.0498,0,0.0013,0
11.3953,0.0000,0.0000,0.0498,0,0.0011,0
11.5953,0.0000,0.0000,0.0498,1,0.0000,0
11.7953,0.0000,0.0000,0.0498,1,0.0000,0
11.9953,0.0000,0.0000,0.0498,1,0.0000,0
12.2953,0.0000,0.0000,0.0498,1,0.0000,0
12.3953,0.0000,0.0000,0.0498,1,0.0000,0
13.0953,0.0000,0.0050,0.0498,1,0.0000,0
13.3953,0.0000,0.0015,0.0498,1,0.0000,0
13.9953,0.0000,0.0000,0.0498,1,0.0000,0
14.1953,0.0000,0.0000,0.0498,1,0.0000,0
14.2953,0.0000,0.0000,0.0498,1,0.0000,0
17.5953,1.4163,1.3846,0.3750,0,1.3336,1
17.6953,1.5871,1.3641,0.4155,0,1.3365,1
17.7953,1.7580,1.3912,0.3930,0,1.3417,1
17.8953,1.9288,1.3471,0.4546,0,1.3422,1
17.9953,2.0936,1.4203,0.4645,0,1.3496,1
18.0953,2.1575,1.4374,0.4666,0,1.3580,1
18.1953,2.2214,1.6450,0.4221,0,1.3853,1
18.2953,2.2853,1.8357,0.4274,0,1.4281,1
18.3953,2.3492,1.9300,0.3861,0,1.4759,1
18.4953,2.4131,2.1924,0.4103,0,1.5441,1
18.5953,2.4770,2.2514,0.3910,0,1.6114,1
18.6953,2.5409,2.2582,0.3800,0,1.6729,1
18.7953,2.6048,2.3172,0.3573,0,1.7343,1
18.8953,2.6687,2.4293,0.3155,0,1.8004,1
18.9953,2.7325,2.5050,0.3026,0,1.8675,1
19.0953,2.7938,2.6537,0.2838,0,1.9423,1
19.1953,2.8551,2.6198,0.2720,0,2.0068,1
19.2953,2.9163,2.8550,0.2618,0,2.0875,1
19.3953,2.9776,2.8595,0.2499,0,2.1609,1
19.4953,3.0389,2.8232,0.2559,0,2.2240,1
19.5953,3.1002,3.1383,0.2113,0,2.3110,1
19.6953,3.1614,3.1529,0.2039,0,2.3911,1
19.7953,3.2227,3.2046,0.1979,0,2.4685,1
19.8953,3.2840,3.4184,0.1879,0,2.5589,1
19.9953,3.3452,3.4340,0.1863,0,2.6422,1
20.0953,3.4018,3.6088,0.1817,0,2.7342,1
20.1953,3.4579,3.7396,0.1755,0,2.8298,1
20.2953,3.5141,3.6748,0.1802,0,2.9103,1
20.3953,3.5702,3.8716,0.1569,0,3.0017,1
20.4953,3.6264,3.8371,0.1600,0,3.0812,1
20.5953,3.6825,3.8445,0.1530,0,3.1539,1
20.6953,3.7387,3.8643,0.1616,0,3.2215,1
20.7953,3.7948,3.9501,0.1586,0,3.2908,1
20.8953,3.8510,3.9314,0.1523,0,3.3518,1
20.9953,3.9071,3.9988,0.1362,0,3.4133,1
21.0953,3.9625,3.9859,0.1406,0,3.4678,1
21.1953,4.0178,4.1361,0.1420,0,3.5314,1
21.2953,4.0731,4.2361,0.1502,0,3.5985,1
21.3953,4.1284,4.2113,0.1451,0,3.6568,1
21.4953,4.1837,4.2196,0.1576,0,3.7104,1
21.5953,4.2390,4.3378,0.1454,0,3.7701,1
21.6953,4.2943,4.3629,0.1472,0,3.8265,1
21.7953,4.3496,4.3790,0.1313,0,3.8791,1
21.8953,4.4049,4.3025,0.1539,0,3.9194,1
21.9953,4.4601,4.2974,0.1562,0,3.9553,1
22.0953,4.4769,4.4071,0.1550,0,3.9983,1
22.1953,4.4938,4.4488,0.1485,0,4.0412,1
22.2953,4.5107,4.4143,0.1546,0,4.0767,1
22.3953,4.5276,4.4573,0.1458,0,4.1129,1
22.4953,4.5445,4.5399,0.1382,0,4.1536,1
22.5953,4.5613,4.5452,0.1278,0,4.1908,1
22.6953,4.5782,4.5271,0.1399,0,4.2228,1
22.7953,4.5951,4.4694,0.1224,0,4.2463,1
22.8953,4.6120,4.6508,0.1169,0,4.2848,1
22.9953,4.6289,4.6587,0.1157,0,4.3204,1
23.0953,4.6686,4.6596,0.1233,0,4.3526,1
23.1953,4.7099,4.6854,0.1166,0,4.3843,1
23.2953,4.7512,4.7578,0.1138,0,4.4198,1
23.3953,4.7926,4.7374,0.1078,0,4.4501,1
23.4953,4.8339,4.7761,0.1290,0,4.4811,1
23.5953,4.8752,4.7516,0.1261,0,4.5068,1
23.6953,4.9166,4.7790,0.1254,0,4.5327,1
23.7953,4.9579,4.8747,0.1168,0,4.5653,1
23.8953,4.9992,4.8906,0.1351,0,4.5962,1
23.9953,5.0402,4.8489,0.1378,0,4.6203,1
24.0953,5.0532,4.9513,0.1327,0,4.6518,1
24.1953,5.0662,4.9102,0.1308,0,4.6764,1
24.2953,5.0792,4.9614,0.1497,0,4.7035,1
24.3953,5.0921,4.9423,0.1440,0,4.7262,1
24.4953,5.1051,4.9548,0.1523,0,4.7480,1
24.5953,5.1181,4.9313,0.1359,0,4.7654,1
24.6953,5.1311,4.9836,0.1476,0,4.7862,1
24.7953,5.1441,5.0060,0.1500,0,4.8071,1
24.8953,5.1571,5.0650,0.1620,0,4.8317,1
24.9953,5.1699,5.1183,0.1580,0,4.8589,1
25.0953,5.1610,5.0504,0.1683,0,4.8772,1
25.1953,5.1521,5.0142,0.1710,0,4.8902,1
25.2953,5.1432,5.1340,0.1969,0,4.9134,1
25.3953,5.1342,5.2081,0.1733,0,4.9414,1
25.4953,5.1253,5.0648,0.1895,0,4.9532,1
25.5953,5.1164,5.0779,0.1858,0,4.9651,1
25.6953,5.1075,5.1658,0.1884,0,4.9842,1
25.7953,5.0985,5.1815,0.1939,0,5.0029,1
25.8953,5.0896,5.0692,0.1854,0,5.0092,1
25.9953,5.0807,5.0809,0.1856,0,5.0161,1
26.0953,5.0968,5.1634,0.2108,0,5.0301,1
26.1953,5.1149,5.2200,0.2044,0,5.0481,1
26.2953,5.1330,5.0512,0.2045,0,5.0484,1
26.3953,5.1512,5.1604,0.2067,0,5.0591,1
26.4953,5.1693,5.1894,0.2033,0,5.0715,1
26.5953,5.1875,5.1972,0.2152,0,5.0835,1
26.6953,5.2056,5.1333,0.1991,0,5.0882,1
26.7953,5.2237,5.1871,0.1951,0,5.0976,1
26.8953,5.2419,5.2501,0.2172,0,5.1121,1
26.9953,5.2600,5.2622,0.2172,0,5.1264,1
27.0953,5.2600,5.1053,0.1970,0,5.1244,1
27.1953,5.2600,5.1901,0.2034,0,5.1306,1
27.2953,5.2600,5.1405,0.1948,0,5.1316,1
27.3953,5.2600,5.1523,0.1958,0,5.1336,1
27.4953,5.2600,5.1428,0.1778,0,5.1344,1
27.5953,5.2600,5.1698,0.1932,0,5.1378,1
27.6953,5.2600,5.0825,0.1861,0,5.1325,1
27.7953,5.2600,5.1006,0.1937,0,5.1295,1
27.8953,5.2600,4.9932,0.1721,0,5.1165,1
27.9953,5.2600,5.1161,0.1830,0,5.1165,1
28.0953,5.2570,5.1287,0.1757,0,5.1176,1
28.1953,5.2540,5.0639,0.1742,0,5.1125,1
28.2953,5.2510,5.1213,0.1627,0,5.1134,1
28.3953,5.2481,5.1571,0.1779,0,5.1175,1
28.4953,5.2451,5.0857,0.1722,0,5.1145,1
28.5953,5.2421,5.0676,0.1702,0,5.1100,1
28.6953,5.2391,5.0810,0.1590,0,5.1073,1
28.7953,5.2362,5.2134,0.1697,0,5.1174,1
28.8953,5.2332,5.1169,0.1659,0,5.1173,1
28.9953,5.2302,5.1214,0.1545,0,5.1177,1
29.0953,5.2319,5.1203,0.1584,0,5.1180,1
29.1953,5.2339,5.1693,0.1720,0,5.1228,1
29.2953,5.2359,5.0447,0.1694,0,5.1154,1
29.3953,5.2379,5.1137,0.1720,0,5.1152,1
29.4953,5.2399,5.0248,0.1809,0,5.1066,1
29.5953,5.2419,5.2006,0.2018,0,5.1156,1
29.6953,5.2439,5.0020,0.1986,0,5.1048,1
29.7953,5.2459,5.2015,0.1865,0,5.1140,1
29.8953,5.2479,5.1698,0.2170,0,5.1193,1
29.9953,5.2499,5.1180,0.2046,0,5.1192,1
30.0953,5.2519,5.0129,0.2061,0,5.1090,1
30.1953,5.2539,5.2693,0.1955,0,5.1243,1
30.2953,5.2559,5.2380,0.2342,0,5.1351,1
30.3953,5.2579,5.2761,0.2302,0,5.1485,1
30.4953,5.2600,5.1516,0.2215,0,5.1488,1
30.5953,5.2620,5.2865,0.2241,0,5.1619,1
30.6953,5.2640,5.3173,0.2556,0,5.1767,1
30.7953,5.2660,5.1773,0.2458,0,5.1768,1
30.8953,5.2680,5.1355,0.2483,0,5.1728,1
30.9953,5.2700,5.3826,0.2666,0,5.1928,1
31.0953,5.2730,5.4041,0.2846,0,5.2129,1
31.1953,5.2761,5.2177,0.2607,0,5.2134,1
31.2953,5.2791,5.1169,0.2455,0,5.2042,1
31.3953,5.2821,5.2657,0.2516,0,5.2100,1
31.4953,5.2851,5.3061,0.2604,0,5.2192,1
31.5953,5.2881,5.0794,0.2221,0,5.2059,1
31.6953,5.2911,5.1760,0.2315,0,5.2030,1
31.7953,5.2941,5.3982,0.2497,0,5.2216,1
31.8953,5.2971,5.3832,0.2262,0,5.2370,1
31.9953,5.2999,5.1599,0.1961,0,5.2296,1
32.0953,5.2980,5.2166,0.2058,0,5.2284,1
32.1953,5.2960,5.2350,0.2246,0,5.2290,1
32.2953,5.2940,5.2410,0.1989,0,5.2302,1
32.3953,5.2920,5.1073,0.1983,0,5.2185,1
32.4953,5.2900,5.2726,0.2104,0,5.2236,1
32.5953,5.2881,5.2833,0.2524,0,5.2293,1
32.6953,5.2861,5.2226,0.2156,0,5.2287,1
32.7953,5.2841,4.9753,0.2082,0,5.2046,1
32.8953,5.2821,5.1653,0.2125,0,5.2008,1
32.9953,5.2801,5.0997,0.2150,0,5.1912,1
33.0953,5.2734,5.1108,0.1966,0,5.1836,1
33.1953,5.2663,4.9954,0.1967,0,5.1656,1
33.2953,5.2593,5.0900,0.2044,0,5.1584,1
33.3953,5.2522,5.1026,0.2050,0,5.1531,1
33.4953,5.2452,5.0837,0.1954,0,5.1465,1
33.5953,5.2381,5.0226,0.1906,0,5.1347,1
33.6953,5.2310,5.0593,0.2111,0,5.1276,1
33.7953,5.2240,4.9749,0.2044,0,5.1130,1
33.8953,5.2169,4.9835,0.2069,0,5.1007,1
33.9953,5.2098,5.0375,0.2038,0,5.0947,1
34.0953,5.2018,4.9682,0.1992,0,5.0827,1
34.1953,5.1938,4.9958,0.2093,0,5.0744,1
34.2953,5.1858,4.9923,0.1977,0,5.0666,1
34.3953,5.1778,5.0257,0.2004,0,5.0627,1
34.4953,5.1698,4.9910,0.2252,0,5.0559,1
34.5953,5.1618,4.9653,0.2055,0,5.0473,1
34.6953,5.1538,5.0445,0.2194,0,5.0470,1
34.7953,5.1457,5.1520,0.2191,0,5.0570,1
34.8953,5.1377,5.0574,0.2020,0,5.0570,1
34.9953,5.1300,5.0661,0.2025,0,5.0579,1
35.0953,5.1290,5.1162,0.1915,0,5.0634,1
35.1953,5.1280,5.2203,0.2149,0,5.0784,1
35.2953,5.1270,5.1573,0.2232,0,5.0859,1
35.3953,5.1260,5.1722,0.2138,0,5.0941,1
35.4953,5.1250,5.1620,0.2129,0,5.1006,1
35.5953,5.1240,5.1881,0.2194,0,5.1089,1
35.6953,5.1230,5.1339,0.2101,0,5.1113,1
35.7953,5.1220,5.1577,0.2082,0,5.1157,1
35.8953,5.1210,5.1934,0.1983,0,5.1231,1
35.9953,5.1196,5.1698,0.2199,0,5.1275,1
36.0953,5.1106,5.1611,0.1994,0,5.1307,1
36.1953,5.1016,5.2096,0.2153,0,5.1382,1
36.2953,5.0926,5.2945,0.2086,0,5.1531,1
36.3953,5.0836,5.2408,0.2299,0,5.1614,1
36.4953,5.0746,5.2647,0.2164,0,5.1713,1
36.5953,5.0656,5.2492,0.2103,0,5.1787,1
36.6953,5.0566,5.3133,0.2115,0,5.1915,1
36.7953,5.0476,5.1438,0.2208,0,5.1870,1
36.8953,5.0386,5.1767,0.1886,0,5.1860,1
36.9953,5.0295,5.1939,0.1953,0,5.1867,1
37.0953,5.0165,5.2576,0.2070,0,5.1935,1
37.1953,5.0036,5.1550,0.2066,0,5.1898,1
37.2953,4.9906,5.0834,0.1895,0,5.1797,1
37.3953,4.9777,5.0766,0.1938,0,5.1699,1
37.4953,4.9648,5.2508,0.2091,0,5.1776,1
37.5953,4.9518,4.9863,0.1826,0,5.1594,1
37.6953,4.9389,5.0323,0.1818,0,5.1473,1
37.7953,4.9259,5.0243,0.1835,0,5.1356,1
37.8953,4.9130,5.1080,0.1918,0,5.1329,1
37.9953,4.9000,5.0987,0.1717,0,5.1297,1
38.0953,4.8970,5.1856,0.1693,0,5.1350,1
38.1953,4.8940,5.1202,0.1766,0,5.1336,1
38.2953,4.8910,5.1859,0.1974,0,5.1386,1
38.3953,4.8881,5.0729,0.1766,0,5.1323,1
38.4953,4.8851,5.0069,0.1851,0,5.1204,1
38.5953,4.8821,5.0531,0.1698,0,5.1140,1
38.6953,4.8791,4.9439,0.1928,0,5.0978,1
38.7953,4.8761,4.9841,0.1701,0,5.0870,1
38.8953,4.8731,5.0721,0.1783,0,5.0856,1
38.9953,4.8701,4.9977,0.1756,0,5.0772,1
39.0953,4.8748,4.9714,0.2072,0,5.0671,1
39.1953,4.8799,5.0072,0.1921,0,5.0614,1
39.2953,4.8849,4.8677,0.1862,0,5.0430,1
39.3953,4.8900,5.0223,0.1961,0,5.0410,1
39.4953,4.8950,4.9513,0.1982,0,5.0325,1
39.5953,4.9000,4.9214,0.1930,0,5.0219,1
39.6953,4.9051,5.0562,0.1962,0,5.0252,1
39.7953,4.9101,4.9781,0.1674,0,5.0207,1
39.8953,4.9152,4.9717,0.2117,0,5.0160,1
39.9953,4.9201,4.9978,0.1898,0,5.0143,1
40.0953,4.9221,4.9340,0.1878,0,5.0067,1
40.1953,4.9241,5.0128,0.1873,0,5.0072,1
40.2953,4.9260,5.0551,0.1983,0,5.0118,1
40.3953,4.9280,4.8143,0.1932,0,4.9930,1
40.4953,4.9300,5.0000,0.1915,0,4.9937,1
40.5953,4.9320,4.9231,0.1566,0,4.9870,1
40.6953,4.9340,4.9640,0.2162,0,4.9848,1
40.7953,4.9360,4.8950,0.1614,0,4.9762,1
40.8953,4.9380,4.9368,0.1777,0,4.9725,1
40.9953,4.9399,4.9603,0.1719,0,4.9713,1
41.0953,4.9429,5.1402,0.1868,0,4.9874,1
41.1953,4.9460,4.8414,0.1631,0,4.9735,1
41.2953,4.9490,4.9711,0.1601,0,4.9733,1
41.3953,4.9520,4.8985,0.1389,0,4.9662,1
41.4953,4.9550,5.0255,0.1712,0,4.9718,1
41.5953,4.9581,4.8642,0.1431,0,4.9616,1
41.6953,4.9611,4.9310,0.1490,0,4.9587,1
41.7953,4.9641,4.9086,0.1479,0,4.9539,1
41.8953,4.9671,4.9999,0.1637,0,4.9583,1
41.9953,4.9691,4.7251,0.1501,0,4.9361,1
42.0953,4.9523,4.8434,0.1563,0,4.9273,1
42.1953,4.9355,4.8067,0.1430,0,4.9158,1
42.2953,4.9187,4.8213,0.1697,0,4.9068,1
42.3953,4.9019,4.6753,0.1448,0,4.8848,1
42.4953,4.8851,4.8088,0.1550,0,4.8775,1
42.5953,4.8683,4.8017,0.1426,0,4.8703,1
42.6953,4.8514,4.8448,0.1526,0,4.8679,1
42.7953,4.8346,4.7187,0.1503,0,4.8537,1
42.8953,4.8178,4.7822,0.1537,0,4.8469,1
42.9953,4.8010,4.7658,0.1523,0,4.8392,1
43.0953,4.7934,4.7449,0.1600,0,4.8302,1
43.1953,4.7864,4.6523,0.1554,0,4.8133,1
43.2953,4.7794,4.7999,0.1596,0,4.8120,1
43.3953,4.7723,4.7474,0.1574,0,4.8059,1
43.4953,4.7653,4.7785,0.1725,0,4.8033,1
43.5953,4.7583,4.6995,0.1644,0,4.7934,1
43.6953,4.7513,4.8045,0.1741,0,4.7944,1
43.7953,4.7443,4.7786,0.1736,0,4.7929,1
43.8953,4.7373,4.6397,0.1919,0,4.7784,1
43.9953,4.7302,4.5877,0.1803,0,4.7602,1
44.0953,4.7242,4.7793,0.1862,0,4.7620,1
44.1953,4.7182,4.7016,0.1686,0,4.7563,1
44.2953,4.7121,4.7176,0.1807,0,4.7526,1
44.3953,4.7061,4.6023,0.1675,0,4.7383,1
44.4953,4.7001,4.6399,0.1854,0,4.7289,1
44.5953,4.6941,4.6898,0.1869,0,4.7252,1
44.6953,4.6881,4.6244,0.1850,0,4.7156,1
44.7953,4.6820,4.5309,0.1720,0,4.6980,1
44.8953,4.6760,4.5948,0.1584,0,4.6882,1
44.9953,4.6700,4.5472,0.1616,0,4.6748,1
45.0953,4.6670,4.5713,0.1809,0,4.6649,1
