t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0173,0.0498,1,0.0000,0
3.7791,0.0000,0.0260,0.0498,1,0.0000,0
3.8791,0.0000,0.0307,0.0498,1,0.0000,0
4.0791,0.0000,0.0034,0.0498,1,0.0000,0
4.1791,0.0000,0.0014,0.0498,1,0.0000,0
4.3791,0.0000,0.0034,0.0498,1,0.0000,0
4.5791,0.0000,0.0000,0.0498,1,0.0000,0
4.8791,0.0000,0.0000,0.0498,1,0.0000,0
4.9791,0.0000,0.0000,0.0498,1,0.0000,0
5.1791,0.0000,0.0000,0.0498,1,0.0000,0
5.4791,0.0000,0.0000,0.0498,1,0.0000,0
5.6791,0.0000,0.0000,0.0498,1,0.0000,0
5.8791,0.0000,0.0000,0.0498,1,0.0000,0
6.1791,0.0000,0.0002,0.0498,1,0.0000,0
6.4791,0.0000,0.0000,0.0498,1,0.0000,0
6.6791,0.0000,0.0000,0.0498,1,0.0000,0
6.8791,0.0000,0.0225,0.0498,0,0.0041,0
7.4791,0.0000,0.0111,0.0498,0,0.0073,0
7.5791,0.0000,0.0160,0.0498,0,0.0081,0
7.7791,0.0000,0.0091,0.0498,0,0.0083,0
7.8791,0.0000,0.0000,0.0498,0,0.0075,0
8.0791,0.0000,0.0000,0.0498,1,0.0000,0
8.2791,0.0000,0.0000,0.0498,1,0.0000,0
8.5791,0.0000,0.0028,0.0498,1,0.0000,0
8.9791,0.0000,0.0172,0.0498,1,0.0000,0
9.0791,0.0000,0.0139,0.0498,1,0.0000,0
9.2791,0.0000,0.0186,0.0498,1,0.0000,0
9.4791,0.0000,0.0058,0.0498,1,0.0000,0
10.2791,0.0000,0.0000,0.0498,1,0.0000,0
10.5791,0.0000,0.0000,0.0498,1,0.0000,0
10.6791,0.0000,0.0000,0.0498,1,0.0000,0
10.7791,0.0000,0.0000,0.0498,1,0.0000,0
11.3791,0.0000,0.0000,0.0498,1,0.0000,0
11.4791,0.0000,0.0000,0.0498,1,0.0000,0
11.8791,0.0000,0.0000,0.0498,1,0.0000,0
12.0791,0.0000,0.0000,0.0498,1,0.0000,0
12.3791,0.0000,0.0000,0.0498,1,0.0000,0
12.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.4791,0.0000,0.0000,0.0498,1,0.0000,0
13.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.8791,0.0000,0.0000,0.0498,1,0.0000,0
13.9791,0.0000,0.0000,0.0498,1,0.0000,0
14.1791,0.0000,0.0000,0.0498,1,0.0000,0
14.3791,0.0000,0.0000,0.0498,1,0.0000,0
14.4791,0.0000,0.0000,0.0498,1,0.0000,0
17.5791,1.7303,1.8155,0.1565,0,1.7337,1
17.6791,1.7947,1.8114,0.1599,0,1.7411,1
17.7791,1.8592,2.0656,0.1750,0,1.7720,1
17.8791,1.9236,2.2264,0.1710,0,1.8152,1
17.9791,1.9881,2.3817,0.1758,0,1.8691,1
18.0791,2.0525,2.3462,0.1788,0,1.9145,1
18.1791,2.1169,2.4588,0.1736,0,1.9663,1
18.2791,2.1814,2.4814,0.1781,0,2.0153,1
18.3791,2.2458,2.5451,0.1736,0,2.0658,1
18.4791,2.3102,2.3800,0.1824,0,2.0957,1
