t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0019,0.0498,1,0.0000,0
3.7889,0.0000,0.0076,0.0498,1,0.0000,0
4.6889,0.0000,0.0000,0.0498,1,0.0000,0
4.9889,0.0000,0.0000,0.0498,1,0.0000,0
5.0889,0.0000,0.0000,0.0498,1,0.0000,0
5.4889,0.0000,0.0000,0.0498,1,0.0000,0
5.5889,0.0000,0.0000,0.0498,1,0.0000,0
5.8889,0.0000,0.0000,0.0498,1,0.0000,0
5.9889,0.0000,0.0000,0.0498,1,0.0000,0
6.1889,0.0000,0.0000,0.0498,1,0.0000,0
6.2889,0.0000,0.0000,0.0498,1,0.0000,0
6.6889,0.0000,0.0000,0.0498,1,0.0000,0
6.7889,0.0000,0.0000,0.0498,1,0.0000,0
8.8889,0.0000,0.0000,0.0498,1,0.0000,0
9.1889,0.0000,0.0000,0.0498,1,0.0000,0
9.2889,0.0000,0.0000,0.0498,1,0.0000,0
9.4889,0.0000,0.0000,0.0498,1,0.0000,0
10.2889,0.0000,0.0000,0.0498,1,0.0000,0
10.7889,0.0000,0.0000,0.0498,1,0.0000,0
10.8889,0.0000,0.0000,0.0498,1,0.0000,0
11.0889,0.0000,0.0000,0.0498,1,0.0000,0
11.1889,0.0000,0.0000,0.0498,1,0.0000,0
12.1889,0.0000,0.0000,0.0498,1,0.0000,0
12.2889,0.0000,0.0000,0.0498,1,0.0000,0
12.3889,0.0000,0.0000,0.0498,1,0.0000,0
12.6889,0.0000,0.0000,0.0498,1,0.0000,0
13.3889,0.0000,0.0000,0.0498,1,0.0000,0
13.4889,0.0000,0.0000,0.0498,1,0.0000,0
14.1889,0.0000,0.0000,0.0498,1,0.0000,0
14.3889,0.0000,0.0000,0.0498,1,0.0000,0
17.5889,0.5670,1.2519,0.2502,0,1.2009,1
17.6889,0.6851,1.4247,0.2715,0,1.2222,1
17.7889,0.8032,1.4865,0.2767,0,1.2473,1
17.8889,0.9214,1.5172,0.2936,0,1.2730,1
17.9889,1.0395,1.6364,0.2873,0,1.3076,1
18.0889,1.1576,1.6914,0.3015,0,1.3441,1
18.1889,1.2758,1.7798,0.2913,0,1.3856,1
