t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0003,0.0498,1,0.0000,0
4.9878,0.0000,0.0000,0.0498,1,0.0000,0
5.4878,0.0000,0.0000,0.0498,1,0.0000,0
6.2878,0.0000,0.0000,0.0498,1,0.0000,0
6.5878,0.0000,0.0000,0.0498,1,0.0000,0
6.7878,0.0000,0.0000,0.0498,1,0.0000,0
6.9878,0.0000,0.0000,0.0498,1,0.0000,0
7.0878,0.0000,0.0000,0.0498,1,0.0000,0
7.2878,0.0000,0.0000,0.0498,1,0.0000,0
7.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.0878,0.0000,0.0000,0.0498,1,0.0000,0
8.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.8878,0.0000,0.0000,0.0498,1,0.0000,0
9.4878,0.0000,0.0000,0.0498,1,0.0000,0
9.5878,0.0000,0.0000,0.0498,1,0.0000,0
9.6878,0.0000,0.0000,0.0498,1,0.0000,0
9.7878,0.0000,0.0000,0.0498,1,0.0000,0
10.5878,0.0000,0.0000,0.0498,1,0.0000,0
10.6878,0.0000,0.0000,0.0498,1,0.0000,0
10.8878,0.0000,0.0000,0.0498,1,0.0000,0
12.4878,0.0000,0.0000,0.0498,1,0.0000,0
12.6878,0.0000,0.0000,0.0498,1,0.0000,0
12.9878,0.0000,0.0000,0.0498,1,0.0000,0
13.0878,0.0000,0.0000,0.0498,1,0.0000,0
13.1878,0.0000,0.0000,0.0498,1,0.0000,0
14.0878,0.0000,0.0000,0.0498,1,0.0000,0
14.1878,0.0000,0.0000,0.0498,1,0.0000,0
17.5878,0.2594,0.4746,0.0635,0,0.4588,1
17.6878,0.3116,0.4444,0.0772,0,0.4574,1
17.7878,0.3637,0.5901,0.0848,0,0.4700,1
17.8878,0.4158,0.6465,0.0965,0,0.4868,1
17.9878,0.4679,0.7299,0.0922,0,0.5100,1
18.0878,0.5200,0.9435,0.1051,0,0.5512,1
18.1878,0.5968,0.9842,0.1208,0,0.5924,1
18.2878,0.6735,1.0169,0.1441,0,0.6328,1
18.3878,0.7503,1.1013,0.1379,0,0.6774,1
18.4878,0.8270,1.1534,0.1744,0,0.7227,1
18.5878,0.9038,1.3599,0.1838,0,0.7833,1
18.6878,0.9806,1.4606,0.2161,0,0.8478,1
18.7878,1.0573,1.6073,0.2013,0,0.9201,1
18.8878,1.1341,1.8203,0.2083,0,1.0057,1
18.9878,1.2108,1.8523,0.2087,0,1.0863,1
19.0878,1.2876,1.8618,0.2136,0,1.1601,1
19.1878,1.3781,1.8722,0.2016,0,1.2279,1
19.2878,1.4691,1.6978,0.2247,0,1.2726,1
19.3878,1.5601,1.8579,0.2093,0,1.3283,1
19.4878,1.6510,1.7449,0.2257,0,1.3679,1
19.5878,1.7420,1.7334,0.2107,0,1.4027,1
19.6878,1.8330,1.8436,0.2182,0,1.4447,1
19.7878,1.9239,1.8228,0.2284,0,1.4806,1
19.8878,2.0149,1.9042,0.2157,0,1.5210,1
19.9878,2.1059,1.7861,0.2234,0,1.5462,1
20.0878,2.1969,1.8310,0.2340,0,1.5733,1
20.1878,2.2756,1.9846,0.2168,0,1.6124,1
20.2878,2.3538,2.0228,0.2034,0,1.6515,1
20.3878,2.4321,2.1476,0.1951,0,1.6987,1
20.4878,2.5104,2.1755,0.2031,0,1.7441,1
20.5878,2.5886,2.2956,0.1892,0,1.7966,1
20.6878,2.6669,2.4148,0.1681,0,1.8554,1
20.7878,2.7452,2.3991,0.1708,0,1.9071,1
20.8878,2.8234,2.3632,0.1713,0,1.9505,1
20.9878,2.9017,2.5644,0.1559,0,2.0090,1
21.0878,2.9800,2.5930,0.1505,0,2.0645,1
21.1878,3.0628,2.5223,0.1561,0,2.1081,1
21.2878,3.1457,2.5435,0.1528,0,2.1495,1
21.3878,3.2286,2.7277,0.1399,0,2.2046,1
21.4878,3.3115,2.8722,0.1267,0,2.2681,1
21.5878,3.3944,2.8915,0.1322,0,2.3274,1
21.6878,3.4773,2.9745,0.1197,0,2.3890,1
21.7878,3.5601,3.1821,0.1081,0,2.4645,1
21.8878,3.6430,3.1729,0.1072,0,2.5319,1
21.9878,3.7259,3.1691,0.1077,0,2.5925,1
22.0878,3.8088,3.2336,0.0994,0,2.6535,1
22.1878,3.8100,3.2932,0.0982,0,2.7144,1
22.2878,3.8100,3.3783,0.0931,0,2.7776,1
22.3878,3.8100,3.3075,0.1020,0,2.8280,1
22.4878,3.8100,3.2529,0.0988,0,2.8684,1
22.5878,3.8100,3.3612,0.1015,0,2.9153,1
22.6878,3.8100,3.3938,0.0938,0,2.9609,1
22.7878,3.8100,3.2987,0.1073,0,2.9930,1
22.8878,3.8100,3.3584,0.0908,0,3.0278,1
22.9878,3.8100,3.4173,0.0909,0,3.0648,1
23.0878,3.8100,3.5296,0.0876,0,3.1091,1
23.1878,3.8422,3.5464,0.0901,0,3.1507,1
23.2878,3.8751,3.5494,0.0914,0,3.1886,1
23.3878,3.9079,3.5577,0.1002,0,3.2238,1
23.4878,3.9407,3.7153,0.0898,0,3.2705,1
23.5878,3.9736,3.6087,0.1042,0,3.3027,1
23.6878,4.0064,3.7160,0.0975,0,3.3420,1
23.7878,4.0392,3.6881,0.1048,0,3.3750,1
23.8878,4.0721,3.8163,0.1081,0,3.4170,1
23.9878,4.1049,3.8290,0.1067,0,3.4562,1
24.0878,4.1377,3.9266,0.1131,0,3.5009,1
24.1878,4.1661,3.8992,0.1229,0,3.5388,1
24.2878,4.1941,4.0188,0.1096,0,3.5845,1
24.3878,4.2221,4.0867,0.1159,0,3.6323,1
24.4878,4.2501,4.2129,0.1095,0,3.6876,1
24.5878,4.2781,4.1729,0.1233,0,3.7337,1
24.6878,4.3061,4.3485,0.1324,0,3.7922,1
24.7878,4.3342,4.3876,0.1194,0,3.8489,1
24.8878,4.3622,4.4193,0.1293,0,3.9032,1
24.9878,4.3902,4.3925,0.1319,0,3.9497,1
25.0878,4.4182,4.4832,0.1400,0,4.0005,1
25.1878,4.4594,4.4066,0.1464,0,4.0392,1
25.2878,4.5014,4.6265,0.1525,0,4.0951,1
25.3878,4.5435,4.5826,0.1635,0,4.1414,1
25.4878,4.5855,4.6896,0.1836,0,4.1936,1
25.5878,4.6276,4.6115,0.1528,0,4.2334,1
25.6878,4.6696,4.6684,0.1680,0,4.2748,1
25.7878,4.7117,4.6914,0.1647,0,4.3144,1
25.8878,4.7537,4.7489,0.1815,0,4.3558,1
25.9878,4.7958,4.6798,0.1681,0,4.3866,1
26.0878,4.8378,4.7634,0.1750,0,4.4225,1
26.1878,4.8553,4.7678,0.1644,0,4.4553,1
26.2878,4.8714,4.8432,0.1752,0,4.4922,1
26.3878,4.8875,4.8326,0.1565,0,4.5246,1
26.4878,4.9037,4.8686,0.1673,0,4.5574,1
26.5878,4.9198,4.8491,0.1752,0,4.5851,1
26.6878,4.9359,4.9130,0.1895,0,4.6163,1
26.7878,4.9521,4.9080,0.1810,0,4.6441,1
26.8878,4.9682,4.8811,0.1843,0,4.6666,1
