t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0000,0.0498,0,0.0000,0
4.4931,0.0000,0.0000,0.0577,0,0.0000,0
4.5931,0.0000,0.0049,0.0558,0,0.0005,0
4.6931,0.0000,0.0152,0.0625,0,0.0019,0
4.8931,0.0000,0.0142,0.0591,0,0.0041,0
5.1931,0.0000,0.0000,0.0498,0,0.0030,0
5.3931,0.0000,0.0000,0.0498,0,0.0025,0
5.8931,0.0000,0.0000,0.0498,1,0.0000,0
6.2931,0.0000,0.0112,0.0498,1,0.0000,0
6.4931,0.0000,0.0000,0.0498,1,0.0000,0
6.6931,0.0000,0.0000,0.0498,1,0.0000,0
6.7931,0.0000,0.0000,0.0498,1,0.0000,0
7.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.3931,0.0000,0.0000,0.0498,1,0.0000,0
8.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.7931,0.0000,0.0000,0.0498,1,0.0000,0
9.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.0931,0.0000,0.0000,0.0498,1,0.0000,0
10.2931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
11.0931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
12.8931,0.0000,0.0000,0.0498,1,0.0000,0
13.2931,0.0000,0.0000,0.0498,1,0.0000,0
13.3931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
14.3931,0.0000,0.0000,0.0498,1,0.0000,0
17.5931,0.6468,1.1151,0.3132,0,1.0697,1
17.6931,0.6815,1.4289,0.3014,0,1.1039,1
17.7931,0.7161,1.3258,0.3106,0,1.1250,1
17.8931,0.7508,1.4670,0.2978,0,1.1575,1
17.9931,0.7855,1.4592,0.2958,0,1.1862,1
18.0931,0.9268,1.5823,0.2985,0,1.2239,1
18.1931,1.0841,1.5151,0.2955,0,1.2516,1
18.2931,1.2414,1.6609,0.2782,0,1.2906,1
18.3931,1.3988,1.6058,0.2969,0,1.3206,1
18.4931,1.5561,1.6482,0.3072,0,1.3518,1
18.5931,1.7134,1.6400,0.3034,0,1.3792,1
18.6931,1.8707,1.7448,0.2919,0,1.4140,1
18.7931,2.0280,1.8167,0.2850,0,1.4523,1
18.8931,2.1853,1.8073,0.2915,0,1.4861,1
18.9931,2.3426,1.9706,0.2546,0,1.5322,1
19.0931,2.4026,2.0932,0.2391,0,1.5856,1
19.1931,2.4504,2.1476,0.2375,0,1.6391,1
19.2931,2.4982,2.2492,0.2324,0,1.6971,1
19.3931,2.5461,2.3114,0.2125,0,1.7556,1
19.4931,2.5939,2.4676,0.1911,0,1.8233,1
