t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0000,0.0498,1,0.0000,0
3.8991,0.0000,0.0000,0.0498,1,0.0000,0
4.2991,0.0000,0.0000,0.0498,1,0.0000,0
4.6991,0.0000,0.0000,0.0498,1,0.0000,0
4.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.1991,0.0000,0.0000,0.0498,1,0.0000,0
5.3991,0.0000,0.0000,0.0498,1,0.0000,0
5.4991,0.0000,0.0000,0.0498,1,0.0000,0
5.7991,0.0000,0.0000,0.0498,1,0.0000,0
6.0991,0.0000,0.0000,0.0498,1,0.0000,0
6.2991,0.0000,0.0000,0.0498,1,0.0000,0
6.6991,0.0000,0.0000,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
7.3991,0.0000,0.0000,0.0498,1,0.0000,0
7.4991,0.0000,0.0000,0.0498,1,0.0000,0
7.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.8991,0.0000,0.0000,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.3991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.8991,0.0000,0.0000,0.0498,1,0.0000,0
11.0991,0.0000,0.0000,0.0498,1,0.0000,0
11.1991,0.0000,0.0000,0.0498,1,0.0000,0
11.5991,0.0000,0.0000,0.0498,1,0.0000,0
12.1991,0.0000,0.0000,0.0498,1,0.0000,0
12.2991,0.0000,0.0000,0.0498,1,0.0000,0
12.3991,0.0000,0.0000,0.0498,1,0.0000,0
12.9991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.8991,0.0000,0.0000,0.0498,1,0.0000,0
14.2991,0.0000,0.0000,0.0498,1,0.0000,0
14.3991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.5585,0.9939,0.2199,0,0.9534,1
17.6991,0.5992,1.0378,0.2378,0,0.9614,1
17.7991,0.6400,1.1530,0.2535,0,0.9797,1
17.8991,0.6808,1.5027,0.2614,0,1.0294,1
17.9991,0.7216,1.4455,0.3300,0,1.0690,1
18.0991,0.7624,1.7935,0.3189,0,1.1380,1
18.1991,0.8014,1.7385,0.3182,0,1.1951,1
18.2991,0.8195,2.0251,0.2996,0,1.2741,1
18.3991,0.8376,1.9170,0.3082,0,1.3353,1
18.4991,0.8557,1.9549,0.3053,0,1.3942,1
18.5991,0.8738,1.8440,0.3459,0,1.4370,1
18.6991,0.8919,2.0741,0.2903,0,1.4977,1
18.7991,0.9100,1.9397,0.3162,0,1.5397,1
18.8991,0.9281,2.1945,0.2896,0,1.6020,1
18.9991,0.9461,2.0703,0.3075,0,1.6466,1
19.0991,0.9642,2.3147,0.2855,0,1.7102,1
19.1991,0.9891,2.2656,0.2777,0,1.7630,1
19.2991,1.0597,2.2242,0.2655,0,1.8069,1
19.3991,1.1304,2.0445,0.3215,0,1.8295,1
19.4991,1.2010,2.1417,0.2815,0,1.8592,1
19.5991,1.2717,2.0133,0.2892,0,1.8739,1
19.6991,1.3423,2.0397,0.2728,0,1.8897,1
19.7991,1.4129,2.1669,0.2336,0,1.9161,1
19.8991,1.4836,2.1896,0.2303,0,1.9421,1
19.9991,1.5542,2.2540,0.2325,0,1.9718,1
20.0991,1.6248,2.2809,0.2196,0,2.0012,1
20.1991,1.6972,2.4543,0.2145,0,2.0443,1
20.2991,1.7905,2.2703,0.2202,0,2.0658,1
20.3991,1.8838,2.4125,0.2100,0,2.0988,1
20.4991,1.9770,2.4173,0.1871,0,2.1291,1
20.5991,2.0703,2.4535,0.1863,0,2.1600,1
20.6991,2.1636,2.4484,0.1872,0,2.1874,1
20.7991,2.2569,2.5308,0.1795,0,2.2201,1
20.8991,2.3501,2.4817,0.1850,0,2.2450,1
20.9991,2.4434,2.5410,0.1764,0,2.2732,1
21.0991,2.5367,2.3723,0.1950,0,2.2826,1
21.1991,2.6222,2.3296,0.2040,0,2.2871,1
21.2991,2.6433,2.4420,0.1747,0,2.3018,1
21.3991,2.6643,2.4974,0.1769,0,2.3204,1
21.4991,2.6853,2.4772,0.1784,0,2.3354,1
21.5991,2.7064,2.6238,0.1651,0,2.3628,1
21.6991,2.7274,2.6543,0.1632,0,2.3905,1
21.7991,2.7484,2.7318,0.1533,0,2.4230,1
21.8991,2.7695,2.7136,0.1537,0,2.4507,1
