t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0000,0.0498,1,0.0000,0
4.8206,0.0000,0.0000,0.0498,1,0.0000,0
5.0206,0.0000,0.0000,0.0498,1,0.0000,0
5.4206,0.0000,0.0000,0.0498,1,0.0000,0
6.0206,0.0000,0.0000,0.0498,1,0.0000,0
6.2206,0.0000,0.0000,0.0498,1,0.0000,0
6.5206,0.0000,0.0000,0.0498,1,0.0000,0
6.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.1206,0.0000,0.0000,0.0498,1,0.0000,0
7.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.7206,0.0000,0.0000,0.0498,1,0.0000,0
7.8206,0.0000,0.0000,0.0498,1,0.0000,0
8.3206,0.0000,0.0000,0.0498,1,0.0000,0
8.4206,0.0000,0.0000,0.0498,1,0.0000,0
9.0206,0.0000,0.0000,0.0498,1,0.0000,0
9.2206,0.0000,0.0000,0.0498,1,0.0000,0
9.8206,0.0000,0.0000,0.0498,1,0.0000,0
10.5206,0.0000,0.0000,0.0498,1,0.0000,0
10.7206,0.0000,0.0000,0.0498,1,0.0000,0
11.2206,0.0000,0.0000,0.0498,1,0.0000,0
12.4206,0.0000,0.0000,0.0498,1,0.0000,0
12.5206,0.0000,0.0000,0.0498,1,0.0000,0
12.7206,0.0000,0.0000,0.0498,1,0.0000,0
12.8206,0.0000,0.0000,0.0498,1,0.0000,0
13.4206,0.0000,0.0000,0.0498,1,0.0000,0
13.7206,0.0000,0.0000,0.0498,1,0.0000,0
13.9206,0.0000,0.0000,0.0498,1,0.0000,0
14.1206,0.0000,0.0000,0.0498,1,0.0000,0
17.6206,0.7954,0.5273,0.2211,0,0.5114,1
17.7206,0.8376,0.6338,0.2782,0,0.5230,1
17.8206,0.8797,0.7248,0.2762,0,0.5422,1
17.9206,0.9219,0.8708,0.3077,0,0.5735,1
18.0206,0.9640,0.8587,0.3357,0,0.6006,1
18.1206,1.0062,1.1082,0.3762,0,0.6489,1
18.2206,1.0483,1.1389,0.3836,0,0.6956,1
18.3206,1.0905,1.2457,0.3562,0,0.7479,1
18.4206,1.1327,1.2836,0.3546,0,0.7989,1
18.5206,1.1952,1.3183,0.3689,0,0.8483,1
18.6206,1.2954,1.3951,0.3422,0,0.9004,1
18.7206,1.3956,1.6602,0.2965,0,0.9727,1
18.8206,1.4958,1.6368,0.2968,0,1.0359,1
18.9206,1.5960,1.7638,0.2894,0,1.1051,1
19.0206,1.6962,1.7811,0.2829,0,1.1695,1
19.1206,1.7964,1.8546,0.2668,0,1.2347,1
19.2206,1.8965,1.7917,0.2744,0,1.2877,1
19.3206,1.9967,1.8157,0.2801,0,1.3379,1
19.4206,2.0969,1.9326,0.2551,0,1.3945,1
19.5206,2.1849,2.0685,0.2365,0,1.4586,1
19.6206,2.2400,2.1353,0.2246,0,1.5230,1
19.7206,2.2950,2.2270,0.2158,0,1.5900,1
19.8206,2.3501,2.2020,0.2215,0,1.6483,1
19.9206,2.4052,2.3920,0.1923,0,1.7190,1
