t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0000,0.0498,1,0.0000,0
4.1935,0.0000,0.0000,0.0498,1,0.0000,0
4.2935,0.0000,0.0000,0.0498,1,0.0000,0
4.4935,0.0000,0.0000,0.0498,1,0.0000,0
4.5935,0.0000,0.0000,0.0498,1,0.0000,0
4.7935,0.0000,0.0000,0.0498,1,0.0000,0
4.8935,0.0000,0.0000,0.0498,1,0.0000,0
4.9935,0.0000,0.0000,0.0498,1,0.0000,0
5.0935,0.0000,0.0000,0.0498,1,0.0000,0
5.1935,0.0000,0.0000,0.0498,1,0.0000,0
5.3935,0.0000,0.0000,0.0498,1,0.0000,0
5.9935,0.0000,0.0000,0.0498,1,0.0000,0
6.2935,0.0000,0.0000,0.0498,1,0.0000,0
6.4935,0.0000,0.0000,0.0498,1,0.0000,0
6.7935,0.0000,0.0000,0.0498,1,0.0000,0
6.9935,0.0000,0.0000,0.0498,1,0.0000,0
7.2935,0.0000,0.0000,0.0498,1,0.0000,0
7.4935,0.0000,0.0000,0.0498,1,0.0000,0
7.7935,0.0000,0.0000,0.0498,1,0.0000,0
7.9935,0.0000,0.0000,0.0498,1,0.0000,0
8.0935,0.0000,0.0000,0.0498,1,0.0000,0
8.2935,0.0000,0.0000,0.0498,1,0.0000,0
8.6935,0.0000,0.0000,0.0498,1,0.0000,0
8.8935,0.0000,0.0000,0.0498,1,0.0000,0
9.0935,0.0000,0.0000,0.0532,1,0.0000,0
9.1935,0.0000,0.0000,0.0499,1,0.0000,0
9.5935,0.0000,0.0000,0.0511,1,0.0000,0
10.1935,0.0000,0.0000,0.0498,1,0.0000,0
10.8935,0.0000,0.0000,0.0498,1,0.0000,0
10.9935,0.0000,0.0000,0.0498,1,0.0000,0
11.0935,0.0000,0.0000,0.0498,1,0.0000,0
11.2935,0.0000,0.0000,0.0498,1,0.0000,0
11.4935,0.0000,0.0000,0.0498,1,0.0000,0
11.5935,0.0000,0.0000,0.0498,1,0.0000,0
11.7935,0.0000,0.0000,0.0498,1,0.0000,0
11.8935,0.0000,0.0000,0.0498,1,0.0000,0
12.1935,0.0000,0.0000,0.0498,1,0.0000,0
12.2935,0.0000,0.0000,0.0498,1,0.0000,0
12.3935,0.0000,0.0000,0.0498,1,0.0000,0
13.1935,0.0000,0.0000,0.0498,1,0.0000,0
13.2935,0.0000,0.0000,0.0498,1,0.0000,0
13.7935,0.0000,0.0000,0.0498,1,0.0000,0
13.8935,0.0000,0.0000,0.0498,1,0.0000,0
17.5935,0.3926,0.6409,0.1738,0,0.6251,1
17.6935,0.4347,0.6879,0.2022,0,0.6310,1
17.7935,0.4768,0.6867,0.2336,0,0.6363,1
17.8935,0.5189,0.8858,0.2332,0,0.6601,1
17.9935,0.5610,0.9878,0.2761,0,0.6913,1
18.0935,0.6031,1.1451,0.2966,0,0.7344,1
18.1935,0.6452,1.1683,0.3637,0,0.7757,1
18.2935,0.6873,1.3941,0.3353,0,0.8346,1
18.3935,0.7731,1.5736,0.3554,0,0.9049,1
18.4935,0.9101,1.5272,0.3997,0,0.9641,1
18.5935,1.0470,1.7104,0.3619,0,1.0351,1
18.6935,1.1840,1.6803,0.3593,0,1.0965,1
18.7935,1.3210,1.8849,0.3437,0,1.1716,1
18.8935,1.4579,1.8180,0.3533,0,1.2331,1
18.9935,1.5949,1.8510,0.3540,0,1.2919,1
19.0935,1.7319,1.8765,0.3567,0,1.3475,1
19.1935,1.8688,1.9786,0.3322,0,1.4076,1
19.2935,2.0058,1.8844,0.3622,0,1.4529,1
19.3935,2.1117,2.0276,0.3346,0,1.5076,1
19.4935,2.1680,1.9797,0.3393,0,1.5526,1
19.5935,2.2243,2.0763,0.3292,0,1.6024,1
19.6935,2.2806,2.1173,0.3278,0,1.6514,1
19.7935,2.3369,2.1463,0.3126,0,1.6985,1
19.8935,2.3932,2.1542,0.3248,0,1.7419,1
19.9935,2.4495,2.3287,0.3027,0,1.7977,1
20.0935,2.5058,2.2370,0.3335,0,1.8395,1
20.1935,2.5621,2.5053,0.2971,0,1.9029,1
20.2935,2.6184,2.5852,0.2850,0,1.9678,1
20.3935,2.6811,2.7186,0.2612,0,2.0392,1
20.4935,2.7521,2.7373,0.2824,0,2.1057,1
20.5935,2.8230,2.8381,0.2855,0,2.1754,1
20.6935,2.8939,2.8149,0.2853,0,2.2362,1
20.7935,2.9648,2.9382,0.2634,0,2.3030,1
20.8935,3.0357,2.7461,0.2503,0,2.3452,1
20.9935,3.1067,2.8602,0.2649,0,2.3942,1
21.0935,3.1776,3.0844,0.2173,0,2.4599,1
21.1935,3.2485,3.2261,0.1955,0,2.5328,1
21.2935,3.3194,3.2863,0.1914,0,2.6045,1
21.3935,3.3811,3.3475,0.2082,0,2.6752,1
21.4935,3.4303,3.4335,0.1976,0,2.7474,1
21.5935,3.4795,3.4932,0.1813,0,2.8183,1
21.6935,3.5287,3.3461,0.1766,0,2.8686,1
21.7935,3.5779,3.5126,0.1883,0,2.9298,1
21.8935,3.6272,3.6010,0.1645,0,2.9937,1
21.9935,3.6764,3.6280,0.1586,0,3.0541,1
22.0935,3.7256,3.6431,0.1522,0,3.1101,1
22.1935,3.7748,3.7069,0.1639,0,3.1669,1
22.2935,3.8241,3.7539,0.1570,0,3.2228,1
22.3935,3.8618,3.6591,0.1539,0,3.2643,1
22.4935,3.8869,3.6654,0.1359,0,3.3025,1
22.5935,3.9119,3.6857,0.1474,0,3.3389,1
22.6935,3.9369,3.7861,0.1344,0,3.3815,1
22.7935,3.9620,3.8017,0.1306,0,3.4215,1
22.8935,3.9870,3.8751,0.1283,0,3.4647,1
22.9935,4.0120,3.7930,0.1301,0,3.4959,1
23.0935,4.0371,3.8162,0.1296,0,3.5264,1
23.1935,4.0621,3.8654,0.1268,0,3.5587,1
23.2935,4.0871,3.9752,0.1180,0,3.5983,1
23.3935,4.1130,4.0425,0.1211,0,3.6406,1
23.4935,4.1398,4.0973,0.1199,0,3.6840,1
23.5935,4.1666,4.0421,0.1260,0,3.7181,1
23.6935,4.1933,4.1127,0.1166,0,3.7557,1
23.7935,4.2201,4.1446,0.1230,0,3.7927,1
23.8935,4.2469,4.1264,0.1176,0,3.8244,1
23.9935,4.2736,4.2054,0.1308,0,3.8607,1
24.0935,4.3004,4.2920,0.1243,0,3.9017,1
24.1935,4.3272,4.2343,0.1230,0,3.9334,1
24.2935,4.3539,4.3288,0.1204,0,3.9710,1
24.3935,4.3801,4.3222,0.1262,0,4.0044,1
24.4935,4.4053,4.4138,0.1228,0,4.0434,1
24.5935,4.4306,4.3817,0.1439,0,4.0756,1
24.6935,4.4558,4.3500,0.1398,0,4.1017,1
24.7935,4.4811,4.3352,0.1611,0,4.1239,1
24.8935,4.5063,4.4869,0.1610,0,4.1585,1
24.9935,4.5316,4.4382,0.1634,0,4.1851,1
25.0935,4.5568,4.5665,0.1579,0,4.2214,1
25.1935,4.5821,4.6521,0.1565,0,4.2624,1
25.2935,4.6073,4.6822,0.1691,0,4.3023,1
25.3935,4.6344,4.6717,0.1681,0,4.3375,1
25.4935,4.6634,4.7132,0.1677,0,4.3732,1
25.5935,4.6923,4.6925,0.1811,0,4.4036,1
25.6935,4.7213,4.8169,0.1868,0,4.4429,1
25.7935,4.7502,4.7432,0.1758,0,4.4715,1
25.8935,4.7792,4.7297,0.1700,0,4.4961,1
25.9935,4.8081,4.7883,0.1624,0,4.5239,1
26.0935,4.8371,4.9055,0.1673,0,4.5602,1
26.1935,4.8660,4.8893,0.1723,0,4.5915,1
26.2935,4.8950,4.8206,0.1763,0,4.6133,1
26.3935,4.9119,4.7490,0.1687,0,4.6262,1
26.4935,4.9159,4.8830,0.1815,0,4.6507,1
26.5935,4.9199,4.8319,0.1841,0,4.6679,1
26.6935,4.9238,4.8575,0.1919,0,4.6860,1
26.7935,4.9278,4.7101,0.1795,0,4.6883,1
26.8935,4.9318,4.9025,0.1836,0,4.7086,1
26.9935,4.9358,4.9521,0.1762,0,4.7318,1
27.0935,4.9398,4.9479,0.1805,0,4.7524,1
27.1935,4.9437,4.8527,0.1626,0,4.7619,1
27.2935,4.9477,4.9290,0.1590,0,4.7778,1
27.3935,4.9530,4.8241,0.1475,0,4.7822,1
27.4935,4.9599,4.9652,0.1526,0,4.7996,1
27.5935,4.9669,4.7865,0.1452,0,4.7984,1
27.6935,4.9738,4.9848,0.1389,0,4.8161,1
27.7935,4.9808,4.8999,0.1364,0,4.8241,1
27.8935,4.9878,4.9157,0.1469,0,4.8328,1
27.9935,4.9947,4.9121,0.1432,0,4.8404,1
28.0935,5.0017,4.9778,0.1379,0,4.8534,1
28.1935,5.0087,4.8392,0.1349,0,4.8521,1
