t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0498,1,0.0000,0
3.9975,0.0000,0.0000,0.0498,1,0.0000,0
4.5975,0.0000,0.0020,0.0498,1,0.0000,0
4.6975,0.0000,0.0071,0.0498,1,0.0000,0
4.8975,0.0000,0.0088,0.0498,0,0.0016,0
5.1975,0.0000,0.0132,0.0498,0,0.0046,0
5.4975,0.0000,0.0063,0.0498,0,0.0050,0
5.7975,0.0000,0.0182,0.0498,0,0.0084,0
6.2975,0.0000,0.0186,0.0498,0,0.0125,0
6.5975,0.0000,0.0064,0.0575,0,0.0109,0
6.7975,0.0000,0.0001,0.0574,1,0.0000,0
6.9975,0.0000,0.0025,0.0603,0,0.0077,0
7.2975,0.0000,0.0015,0.0597,0,0.0061,0
7.4975,0.0000,0.0015,0.0568,0,0.0053,0
8.1975,0.0000,0.0194,0.0498,0,0.0124,0
8.8975,0.0000,0.0127,0.0498,0,0.0126,0
9.0975,0.0000,0.0111,0.0498,0,0.0123,0
9.7975,0.0000,0.0086,0.0498,0,0.0104,0
9.8975,0.0000,0.0057,0.0498,0,0.0100,0
10.5975,0.0000,0.0170,0.0498,0,0.0135,0
11.3975,0.0000,0.0059,0.0498,0,0.0093,0
11.4975,0.0000,0.0128,0.0498,0,0.0096,0
11.6975,0.0000,0.0083,0.0587,0,0.0094,0
11.7975,0.0000,0.0029,0.0567,0,0.0088,0
12.1975,0.0000,0.0000,0.0614,1,0.0000,0
12.5975,0.0000,0.0183,0.0695,0,0.0100,0
12.7975,0.0000,0.0148,0.0651,0,0.0108,0
12.9975,0.0000,0.0021,0.0582,0,0.0093,0
13.3975,0.0000,0.0025,0.0500,1,0.0000,0
13.6975,0.0000,0.0079,0.0518,1,0.0000,0
13.7975,0.0000,0.0025,0.0498,1,0.0000,0
13.9975,0.0000,0.0065,0.0498,1,0.0000,0
14.0975,0.0000,0.0026,0.0498,1,0.0000,0
17.5975,1.4403,1.7978,0.2574,0,1.7436,1
17.6975,1.6124,1.9474,0.2797,0,1.7630,1
17.7975,1.7845,2.1235,0.2700,0,1.7973,1
17.8975,1.9565,2.1083,0.2955,0,1.8269,1
17.9975,2.0658,2.2333,0.2704,0,1.8656,1
18.0975,2.1384,2.2989,0.2587,0,1.9068,1
18.1975,2.2110,2.4046,0.2452,0,1.9542,1
18.2975,2.2836,2.5542,0.2231,0,2.0113,1
18.3975,2.3562,2.6190,0.2242,0,2.0691,1
18.4975,2.4288,2.7488,0.2111,0,2.1338,1
18.5975,2.5013,2.8780,0.1821,0,2.2046,1
18.6975,2.5739,2.9377,0.1853,0,2.2744,1
18.7975,2.6465,2.8775,0.1811,0,2.3318,1
18.8975,2.7191,2.9860,0.1666,0,2.3940,1
18.9975,2.7877,3.0076,0.1711,0,2.4524,1
19.0975,2.8532,3.0941,0.1572,0,2.5135,1
19.1975,2.9188,3.1043,0.1533,0,2.5697,1
19.2975,2.9843,3.1889,0.1501,0,2.6286,1
19.3975,3.0499,3.0985,0.1435,0,2.6733,1
19.4975,3.1154,3.1335,0.1602,0,2.7171,1
19.5975,3.1810,3.0689,0.1513,0,2.7506,1
19.6975,3.2465,2.9671,0.1518,0,2.7712,1
19.7975,3.3121,3.1922,0.1515,0,2.8113,1
19.8975,3.3776,3.2310,0.1363,0,2.8512,1
19.9975,3.4065,3.3108,0.1243,0,2.8950,1
20.0975,3.4164,3.3875,0.1218,0,2.9418,1
20.1975,3.4264,3.3773,0.1135,0,2.9833,1
20.2975,3.4363,3.4496,0.1138,0,3.0276,1
20.3975,3.4462,3.4362,0.1120,0,3.0665,1
20.4975,3.4561,3.3725,0.1155,0,3.0956,1
20.5975,3.4660,3.3659,0.1204,0,3.1214,1
20.6975,3.4759,3.3753,0.1150,0,3.1455,1
20.7975,3.4858,3.2970,0.1121,0,3.1599,1
20.8975,3.4958,3.4188,0.1126,0,3.1846,1
20.9975,3.5012,3.3871,0.1080,0,3.2038,1
21.0975,3.5032,3.4302,0.1162,0,3.2254,1
21.1975,3.5052,3.5021,0.1082,0,3.2517,1
21.2975,3.5072,3.4563,0.1077,0,3.2712,1
21.3975,3.5092,3.4660,0.1041,0,3.2897,1
21.4975,3.5112,3.4738,0.1063,0,3.3072,1
21.5975,3.5133,3.4189,0.1056,0,3.3179,1
21.6975,3.5153,3.5172,0.1058,0,3.3368,1
21.7975,3.5173,3.5442,0.1047,0,3.3566,1
21.8975,3.5193,3.5059,0.1052,0,3.3708,1
21.9975,3.5337,3.5275,0.1014,0,3.3857,1
22.0975,3.5545,3.5994,0.1012,0,3.4060,1
22.1975,3.5753,3.4977,0.1044,0,3.4148,1
22.2975,3.5961,3.5738,0.1025,0,3.4299,1
22.3975,3.6170,3.4763,0.1057,0,3.4343,1
22.4975,3.6378,3.6521,0.0948,0,3.4550,1
22.5975,3.6586,3.6190,0.0987,0,3.4706,1
22.6975,3.6795,3.5799,0.0999,0,3.4810,1
22.7975,3.7003,3.5753,0.1019,0,3.4900,1
22.8975,3.7211,3.6796,0.1009,0,3.5080,1
22.9975,3.7559,3.7353,0.0949,0,3.5297,1
23.0975,3.8010,3.7769,0.0998,0,3.5532,1
23.1975,3.8461,3.6569,0.1021,0,3.5631,1
23.2975,3.8912,3.7908,0.0977,0,3.5847,1
23.3975,3.9364,3.8118,0.1012,0,3.6063,1
23.4975,3.9815,3.8153,0.0970,0,3.6262,1
23.5975,4.0266,3.8134,0.1008,0,3.6440,1
23.6975,4.0718,3.9231,0.1003,0,3.6706,1
23.7975,4.1169,3.9247,0.0986,0,3.6948,1
23.8975,4.1620,3.9897,0.0992,0,3.7228,1
23.9975,4.1830,3.8822,0.1025,0,3.7380,1
24.0975,4.1881,3.9654,0.1026,0,3.7596,1
24.1975,4.1931,4.0046,0.1005,0,3.7830,1
24.2975,4.1981,4.0134,0.1000,0,3.8049,1
24.3975,4.2031,4.0123,0.1023,0,3.8246,1
24.4975,4.2082,4.0766,0.1033,0,3.8486,1
24.5975,4.2132,4.1227,0.0953,0,3.8747,1
24.6975,4.2182,4.1182,0.1090,0,3.8979,1
24.7975,4.2232,4.1206,0.1051,0,3.9190,1
24.8975,4.2283,4.2022,0.1077,0,3.9460,1
24.9975,4.2195,4.2672,0.1014,0,3.9766,1
25.0975,4.2035,4.2810,0.0991,0,4.0055,1
25.1975,4.1875,4.3314,0.1106,0,4.0365,1
25.2975,4.1715,4.3098,0.1193,0,4.0626,1
25.3975,4.1555,4.3317,0.1084,0,4.0882,1
25.4975,4.1395,4.2924,0.1099,0,4.1076,1
25.5975,4.1235,4.2976,0.1142,0,4.1257,1
25.6975,4.1075,4.3082,0.1143,0,4.1431,1
25.7975,4.0915,4.3315,0.1029,0,4.1610,1
25.8975,4.0755,4.3108,0.1008,0,4.1752,1
25.9975,4.0996,4.4240,0.1097,0,4.1989,1
26.0975,4.1447,4.3696,0.1290,0,4.2152,1
26.1975,4.1898,4.3430,0.1161,0,4.2273,1
26.2975,4.2348,4.4021,0.1155,0,4.2440,1
26.3975,4.2799,4.4428,0.1179,0,4.2629,1
26.4975,4.3249,4.5464,0.1296,0,4.2899,1
26.5975,4.3700,4.5270,0.1229,0,4.3124,1
26.6975,4.4151,4.4515,0.1164,0,4.3257,1
26.7975,4.4601,4.6057,0.1265,0,4.3523,1
26.8975,4.5052,4.5585,0.1476,0,4.3719,1
26.9975,4.5253,4.5659,0.1398,0,4.3904,1
27.0975,4.5333,4.5127,0.1263,0,4.4020,1
27.1975,4.5412,4.5597,0.1227,0,4.4170,1
27.2975,4.5492,4.6760,0.1326,0,4.4417,1
27.3975,4.5571,4.6570,0.1386,0,4.4622,1
27.4975,4.5651,4.6954,0.1285,0,4.4844,1
