t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0953,0.0000,0.0313,0.0570,1,0.0000,0
4.1953,0.0000,0.0032,0.0587,1,0.0000,0
4.7953,0.0000,0.0249,0.0498,1,0.0000,0
4.9953,0.0000,0.0000,0.0498,1,0.0000,0
5.2953,0.0000,0.0042,0.0498,1,0.0000,0
5.4953,0.0000,0.0049,0.0498,1,0.0000,0
5.5953,0.0000,0.0040,0.0498,1,0.0000,0
6.4953,0.0000,0.0113,0.0498,1,0.0000,0
6.5953,0.0000,0.0094,0.0498,1,0.0000,0
6.8953,0.0000,0.0087,0.0498,1,0.0000,0
7.0953,0.0000,0.0083,0.0498,1,0.0000,0
7.1953,0.0000,0.0095,0.0498,1,0.0000,0
7.3953,0.0000,0.0088,0.0498,1,0.0000,0
7.4953,0.0000,0.0102,0.0498,1,0.0000,0
7.7953,0.0000,0.0111,0.0498,1,0.0000,0
7.9953,0.0000,0.0105,0.0498,1,0.0000,0
8.1953,0.0000,0.0069,0.0498,1,0.0000,0
8.5953,0.0000,0.0068,0.0498,1,0.0000,0
8.8953,0.0000,0.0083,0.0498,1,0.0000,0
9.1953,0.0000,0.0083,0.0498,1,0.0000,0
9.2953,0.0000,0.0072,0.0498,1,0.0000,0
9.7953,0.0000,0.0398,0.0498,1,0.0000,0
10.1953,0.0000,0.0247,0.0498,1,0.0000,0
10.2953,0.0000,0.0226,0.0498,1,0.0000,0
10.4953,0.0000,0.0186,0.0498,1,0.0000,0
10.9953,0.0000,0.0422,0.0498,0,0.0166,0
11.0953,0.0000,0.0508,0.0498,0,0.0199,0
11.3953,0.0000,0.0381,0.0498,0,0.0246,0
11.4953,0.0000,0.0500,0.0498,1,0.0000,0
11.5953,0.0000,0.0420,0.0498,1,0.0000,0
11.7953,0.0000,0.0476,0.0498,1,0.0000,0
12.3953,0.0000,0.0327,0.0498,1,0.0000,0
12.4953,0.0000,0.0302,0.0498,1,0.0000,0
13.4953,0.0000,0.0188,0.0498,1,0.0000,0
13.5953,0.0000,0.0162,0.0498,1,0.0000,0
13.9953,0.0000,0.0127,0.0498,1,0.0000,0
14.1953,0.0000,0.0112,0.0498,1,0.0000,0
14.3953,0.0000,0.0083,0.0498,1,0.0000,0
17.5953,1.4163,1.0142,0.1778,0,0.9729,1
17.6953,1.5871,1.1578,0.1859,0,0.9905,1
17.7953,1.7580,1.1387,0.1998,0,1.0046,1
17.8953,1.9288,1.3958,0.2111,0,1.0418,1
17.9953,2.0936,1.4721,0.2404,0,1.0828,1
18.0953,2.1575,1.5967,0.2598,0,1.1317,1
18.1953,2.2214,1.8146,0.2814,0,1.1967,1
18.2953,2.2853,2.0556,0.2655,0,1.2784,1
18.3953,2.3492,2.1758,0.3064,0,1.3638,1
18.4953,2.4131,2.4884,0.2886,0,1.4708,1
18.5953,2.4770,2.3733,0.3197,0,1.5567,1
18.6953,2.5409,2.5419,0.2723,0,1.6504,1
18.7953,2.6048,2.5199,0.2983,0,1.7332,1
18.8953,2.6687,2.7224,0.2705,0,1.8273,1
18.9953,2.7325,2.7541,0.2852,0,1.9155,1
19.0953,2.7938,2.8135,0.2539,0,2.0010,1
19.1953,2.8551,2.9046,0.2531,0,2.0870,1
19.2953,2.9163,3.0207,0.2445,0,2.1758,1
19.3953,2.9776,2.9888,0.2606,0,2.2532,1
19.4953,3.0389,3.1077,0.2344,0,2.3345,1
19.5953,3.1002,3.1746,0.2496,0,2.4145,1
19.6953,3.1614,3.3229,0.2173,0,2.5009,1
19.7953,3.2227,3.3132,0.2274,0,2.5782,1
19.8953,3.2840,3.5024,0.2008,0,2.6662,1
19.9953,3.3452,3.4497,0.2200,0,2.7407,1
20.0953,3.4018,3.5890,0.2160,0,2.8215,1
20.1953,3.4579,3.6971,0.2118,0,2.9048,1
20.2953,3.5141,3.7015,0.1935,0,2.9806,1
20.3953,3.5702,3.5785,0.2054,0,3.0375,1
20.4953,3.6264,3.8710,0.1844,0,3.1168,1
20.5953,3.6825,3.6582,0.2002,0,3.1683,1
20.6953,3.7387,3.9065,0.1734,0,3.2386,1
20.7953,3.7948,3.6880,0.1980,0,3.2814,1
20.8953,3.8510,3.7565,0.1805,0,3.3266,1
20.9953,3.9071,3.7124,0.1759,0,3.3633,1
21.0953,3.9625,3.8509,0.1596,0,3.4097,1
21.1953,4.0178,3.8705,0.1713,0,3.4535,1
21.2953,4.0731,3.9428,0.1665,0,3.5001,1
21.3953,4.1284,3.9556,0.1577,0,3.5435,1
21.4953,4.1837,4.1203,0.1434,0,3.5983,1
21.5953,4.2390,4.0903,0.1661,0,3.6452,1
21.6953,4.2943,4.2118,0.1547,0,3.6991,1
21.7953,4.3496,4.2563,0.1536,0,3.7521,1
21.8953,4.4049,4.2026,0.1376,0,3.7950,1
21.9953,4.4601,4.2217,0.1518,0,3.8356,1
22.0953,4.4769,4.3086,0.1567,0,3.8806,1
22.1953,4.4938,4.4407,0.1717,0,3.9339,1
22.2953,4.5107,4.3555,0.1338,0,3.9740,1
