t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0000,0.0504,1,0.0000,0
3.7958,0.0000,0.0299,0.0521,1,0.0000,0
3.9958,0.0000,0.0346,0.0519,1,0.0000,0
4.0958,0.0000,0.0028,0.0498,1,0.0000,0
4.2958,0.0000,0.0004,0.0498,1,0.0000,0
4.7958,0.0000,0.0056,0.0498,1,0.0000,0
5.1958,0.0000,0.0000,0.0498,1,0.0000,0
5.2958,0.0000,0.0000,0.0498,1,0.0000,0
5.4958,0.0000,0.0000,0.0498,1,0.0000,0
6.1958,0.0000,0.0000,0.0498,1,0.0000,0
6.2958,0.0000,0.0000,0.0498,1,0.0000,0
6.5958,0.0000,0.0000,0.0498,1,0.0000,0
6.9958,0.0000,0.0000,0.0498,1,0.0000,0
7.3958,0.0000,0.0000,0.0498,1,0.0000,0
7.4958,0.0000,0.0000,0.0498,1,0.0000,0
7.6958,0.0000,0.0000,0.0498,1,0.0000,0
7.9958,0.0000,0.0000,0.0498,1,0.0000,0
8.2958,0.0000,0.0000,0.0498,1,0.0000,0
8.5958,0.0000,0.0000,0.0498,1,0.0000,0
8.6958,0.0000,0.0000,0.0498,1,0.0000,0
8.7958,0.0000,0.0000,0.0498,1,0.0000,0
9.3958,0.0000,0.0000,0.0498,1,0.0000,0
9.4958,0.0000,0.0000,0.0498,1,0.0000,0
9.6958,0.0000,0.0000,0.0498,1,0.0000,0
10.3958,0.0000,0.0108,0.0501,0,0.0055,0
10.5958,0.0000,0.0025,0.0575,0,0.0049,0
10.6958,0.0000,0.0133,0.0610,0,0.0057,0
10.7958,0.0000,0.0048,0.0610,0,0.0056,0
11.0958,0.0000,0.0015,0.0670,0,0.0045,0
11.3958,0.0000,0.0000,0.0663,1,0.0000,0
11.6958,0.0000,0.0000,0.0654,1,0.0000,0
11.7958,0.0000,0.0000,0.0668,1,0.0000,0
11.9958,0.0000,0.0000,0.0734,0,0.0018,0
12.3958,0.0000,0.0000,0.0774,0,0.0012,0
12.6958,0.0000,0.0000,0.0801,1,0.0000,0
12.9958,0.0000,0.0000,0.0634,1,0.0000,0
13.8958,0.0000,0.0200,0.0682,1,0.0000,0
17.5958,0.9480,0.7491,0.1811,0,0.7306,1
17.6958,1.1315,0.8099,0.1975,0,0.7381,1
17.7958,1.3150,1.0641,0.2287,0,0.7691,1
17.8958,1.4985,1.0462,0.2389,0,0.7955,1
17.9958,1.6821,1.1714,0.2718,0,0.8313,1
18.0958,1.8505,1.3833,0.2777,0,0.8838,1
18.1958,1.9261,1.5059,0.3350,0,0.9430,1
18.2958,2.0016,1.5543,0.3154,0,1.0012,1
