t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0206,0.0000,0.0000,0.0498,1,0.0000,0
4.1206,0.0000,0.0000,0.0498,1,0.0000,0
4.3206,0.0000,0.0000,0.0498,1,0.0000,0
4.5206,0.0000,0.0000,0.0498,1,0.0000,0
5.1206,0.0000,0.0000,0.0498,1,0.0000,0
5.2206,0.0000,0.0000,0.0498,1,0.0000,0
6.0206,0.0000,0.0000,0.0498,1,0.0000,0
6.1206,0.0000,0.0000,0.0498,1,0.0000,0
6.6206,0.0000,0.0000,0.0498,1,0.0000,0
8.0206,0.0000,0.0000,0.0498,1,0.0000,0
8.5206,0.0000,0.0000,0.0498,1,0.0000,0
8.6206,0.0000,0.0000,0.0498,1,0.0000,0
9.4206,0.0000,0.0000,0.0498,0,0.0000,0
9.5206,0.0000,0.0000,0.0498,0,0.0000,0
9.9206,0.0000,0.0000,0.0498,1,0.0000,0
10.4206,0.0000,0.0000,0.0498,1,0.0000,0
10.6206,0.0000,0.0000,0.0498,1,0.0000,0
10.9206,0.0000,0.0000,0.0498,1,0.0000,0
11.0206,0.0000,0.0000,0.0498,1,0.0000,0
11.4206,0.0000,0.0000,0.0498,1,0.0000,0
11.6206,0.0000,0.0000,0.0498,1,0.0000,0
11.7206,0.0000,0.0000,0.0498,1,0.0000,0
12.1206,0.0000,0.0000,0.0498,1,0.0000,0
12.7206,0.0000,0.0000,0.0498,1,0.0000,0
13.0206,0.0000,0.0000,0.0498,1,0.0000,0
13.4206,0.0000,0.0000,0.0498,1,0.0000,0
13.5206,0.0000,0.0000,0.0498,1,0.0000,0
13.8206,0.0000,0.0000,0.0498,1,0.0000,0
17.6206,0.7954,0.6442,0.1492,0,0.6298,1
17.7206,0.8376,0.6967,0.1486,0,0.6361,1
17.8206,0.8797,0.6277,0.1548,0,0.6353,1
17.9206,0.9219,0.8069,0.1715,0,0.6517,1
18.0206,0.9640,0.7681,0.1886,0,0.6627,1
18.1206,1.0062,0.8342,0.1826,0,0.6790,1
18.2206,1.0483,0.8744,0.2080,0,0.6976,1
18.3206,1.0905,0.9652,0.1915,0,0.7231,1
18.4206,1.1327,1.0879,0.2227,0,0.7578,1
18.5206,1.1952,1.2257,0.2100,0,0.8023,1
18.6206,1.2954,1.1185,0.2175,0,0.8324,1
18.7206,1.3956,1.4674,0.2126,0,0.8928,1
18.8206,1.4958,1.4897,0.2187,0,0.9496,1
18.9206,1.5960,1.6242,0.1939,0,1.0138,1
19.0206,1.6962,1.7320,0.2277,0,1.0822,1
19.1206,1.7964,1.7326,0.2102,0,1.1441,1
19.2206,1.8965,1.8556,0.2328,0,1.2118,1
19.3206,1.9967,1.8314,0.2114,0,1.2707,1
19.4206,2.0969,1.8589,0.2245,0,1.3267,1
19.5206,2.1849,2.0348,0.2082,0,1.3941,1
19.6206,2.2400,2.1375,0.2261,0,1.4648,1
19.7206,2.2950,2.3069,0.2076,0,1.5450,1
19.8206,2.3501,2.3843,0.2109,0,1.6248,1
19.9206,2.4052,2.4354,0.2018,0,1.7020,1
20.0206,2.4602,2.5044,0.2019,0,1.7783,1
20.1206,2.5153,2.5588,0.1892,0,1.8526,1
