t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6935,0.0000,0.0155,0.0498,1,0.0000,0
3.7935,0.0000,0.0216,0.0498,1,0.0000,0
3.9935,0.0000,0.0307,0.0498,1,0.0000,0
4.0935,0.0000,0.0082,0.0498,1,0.0000,0
4.5935,0.0000,0.0138,0.0498,1,0.0000,0
5.0935,0.0000,0.0191,0.0498,1,0.0000,0
5.3935,0.0000,0.0180,0.0498,1,0.0000,0
5.5935,0.0000,0.0292,0.0498,1,0.0000,0
5.7935,0.0000,0.0176,0.0498,1,0.0000,0
5.9935,0.0000,0.0114,0.0498,1,0.0000,0
6.8935,0.0000,0.0259,0.0498,1,0.0000,0
6.9935,0.0000,0.0217,0.0498,1,0.0000,0
7.0935,0.0000,0.0152,0.0498,1,0.0000,0
7.2935,0.0000,0.0124,0.0498,1,0.0000,0
8.4935,0.0000,0.0289,0.0498,1,0.0000,0
8.9935,0.0000,0.0208,0.0498,1,0.0000,0
9.0935,0.0000,0.0144,0.0498,1,0.0000,0
9.2935,0.0000,0.0328,0.0498,1,0.0000,0
9.3935,0.0000,0.0084,0.0498,1,0.0000,0
9.4935,0.0000,0.0023,0.0498,1,0.0000,0
9.7935,0.0000,0.0164,0.0498,1,0.0000,0
10.4935,0.0000,0.0003,0.0498,1,0.0000,0
11.0935,0.0000,0.0171,0.0498,1,0.0000,0
11.2935,0.0000,0.0122,0.0498,1,0.0000,0
11.5935,0.0000,0.0217,0.0498,1,0.0000,0
11.6935,0.0000,0.0158,0.0498,1,0.0000,0
11.9935,0.0000,0.0157,0.0498,1,0.0000,0
12.2935,0.0000,0.0213,0.0498,1,0.0000,0
12.5935,0.0000,0.0129,0.0498,1,0.0000,0
13.0935,0.0000,0.0170,0.0498,1,0.0000,0
13.1935,0.0000,0.0109,0.0498,1,0.0000,0
13.4935,0.0000,0.0034,0.0498,1,0.0000,0
13.8935,0.0000,0.0212,0.0498,1,0.0000,0
14.0935,0.0000,0.0098,0.0498,1,0.0000,0
14.1935,0.0000,0.0251,0.0498,1,0.0000,0
14.2935,0.0000,0.0116,0.0498,1,0.0000,0
14.3935,0.0000,0.0170,0.0498,1,0.0000,0
17.5935,0.3926,0.5619,0.1349,0,0.5390,1
17.6935,0.4347,0.7555,0.1417,0,0.5596,1
17.7935,0.4768,0.8700,0.1456,0,0.5891,1
17.8935,0.5189,0.8685,0.1733,0,0.6157,1
17.9935,0.5610,0.9680,0.1697,0,0.6492,1
18.0935,0.6031,1.0116,0.1861,0,0.6837,1
18.1935,0.6452,1.1341,0.2000,0,0.7266,1
18.2935,0.6873,1.2683,0.2198,0,0.7781,1
18.3935,0.7731,1.2419,0.2291,0,0.8223,1
18.4935,0.9101,1.2865,0.2455,0,0.8664,1
18.5935,1.0470,1.5595,0.2303,0,0.9324,1
18.6935,1.1840,1.4932,0.2551,0,0.9858,1
18.7935,1.3210,1.5449,0.2455,0,1.0390,1
18.8935,1.4579,1.5462,0.2534,0,1.0872,1
18.9935,1.5949,1.6801,0.2443,0,1.1436,1
19.0935,1.7319,1.8395,0.2341,0,1.2099,1
19.1935,1.8688,1.7811,0.2170,0,1.2642,1
19.2935,2.0058,1.8886,0.2370,0,1.3237,1
19.3935,2.1117,2.1207,0.2229,0,1.3995,1
19.4935,2.1680,2.0337,0.2351,0,1.4599,1
19.5935,2.2243,2.0797,0.2177,0,1.5188,1
19.6935,2.2806,2.1465,0.2279,0,1.5786,1
19.7935,2.3369,2.2338,0.2180,0,1.6409,1
19.8935,2.3932,2.4276,0.2300,0,1.7158,1
19.9935,2.4495,2.4852,0.2353,0,1.7890,1
20.0935,2.5058,2.4678,0.2511,0,1.8536,1
20.1935,2.5621,2.5254,0.2553,0,1.9175,1
20.2935,2.6184,2.6047,0.2619,0,1.9829,1
20.3935,2.6811,2.6974,0.2620,0,2.0509,1
20.4935,2.7521,2.6635,0.2573,0,2.1092,1
20.5935,2.8230,2.7392,0.2547,0,2.1692,1
20.6935,2.8939,2.9439,0.2562,0,2.2429,1
20.7935,2.9648,3.0142,0.2267,0,2.3163,1
20.8935,3.0357,2.9748,0.2183,0,2.3789,1
20.9935,3.1067,2.8542,0.2271,0,2.4242,1
21.0935,3.1776,3.0267,0.2081,0,2.4815,1
21.1935,3.2485,3.2023,0.2108,0,2.5501,1
21.2935,3.3194,3.1746,0.1928,0,2.6095,1
21.3935,3.3811,3.2723,0.1892,0,2.6726,1
21.4935,3.4303,3.3935,0.1989,0,2.7412,1
21.5935,3.4795,3.4431,0.1840,0,2.8080,1
21.6935,3.5287,3.3941,0.1915,0,2.8638,1
21.7935,3.5779,3.4139,0.1850,0,2.9161,1
21.8935,3.6272,3.4938,0.1756,0,2.9711,1
21.9935,3.6764,3.6547,0.1608,0,3.0361,1
22.0935,3.7256,3.6249,0.1504,0,3.0922,1
22.1935,3.7748,3.5882,0.1552,0,3.1394,1
22.2935,3.8241,3.7306,0.1619,0,3.1956,1
22.3935,3.8618,3.7693,0.1255,0,3.2502,1
22.4935,3.8869,3.6201,0.1465,0,3.2854,1
22.5935,3.9119,3.6006,0.1452,0,3.3154,1
22.6935,3.9369,3.7874,0.1260,0,3.3603,1
22.7935,3.9620,3.9092,0.1239,0,3.4126,1
22.8935,3.9870,3.8875,0.1168,0,3.4578,1
22.9935,4.0120,3.8382,0.1179,0,3.4940,1
23.0935,4.0371,3.9235,0.1190,0,3.5349,1
23.1935,4.0621,4.0062,0.1096,0,3.5797,1
23.2935,4.0871,3.9451,0.1173,0,3.6145,1
23.3935,4.1130,4.0510,0.1205,0,3.6560,1
23.4935,4.1398,4.0997,0.1103,0,3.6982,1
23.5935,4.1666,4.1056,0.1075,0,3.7370,1
23.6935,4.1933,4.1113,0.1113,0,3.7726,1
23.7935,4.2201,4.0828,0.1137,0,3.8021,1
23.8935,4.2469,4.1516,0.1129,0,3.8354,1
23.9935,4.2736,4.2046,0.1114,0,3.8705,1
24.0935,4.3004,4.2279,0.1057,0,3.9045,1
24.1935,4.3272,4.2226,0.1217,0,3.9348,1
24.2935,4.3539,4.3180,0.1142,0,3.9713,1
24.3935,4.3801,4.2613,0.1136,0,3.9989,1
24.4935,4.4053,4.2891,0.1160,0,4.0265,1
24.5935,4.4306,4.3338,0.1214,0,4.0557,1
24.6935,4.4558,4.2948,0.1257,0,4.0785,1
24.7935,4.4811,4.2437,0.1355,0,4.0942,1
24.8935,4.5063,4.3671,0.1364,0,4.1202,1
24.9935,4.5316,4.4795,0.1573,0,4.1544,1
25.0935,4.5568,4.4699,0.1555,0,4.1844,1
25.1935,4.5821,4.4528,0.1519,0,4.2099,1
25.2935,4.6073,4.5803,0.1490,0,4.2452,1
25.3935,4.6344,4.6334,0.1514,0,4.2821,1
25.4935,4.6634,4.5433,0.1559,0,4.3070,1
25.5935,4.6923,4.5688,0.1537,0,4.3319,1
25.6935,4.7213,4.6636,0.1552,0,4.3635,1
25.7935,4.7502,4.8052,0.1603,0,4.4055,1
25.8935,4.7792,4.7358,0.1686,0,4.4369,1
25.9935,4.8081,4.7069,0.1758,0,4.4626,1
26.0935,4.8371,4.8432,0.1692,0,4.4988,1
26.1935,4.8660,4.7283,0.1662,0,4.5207,1
26.2935,4.8950,4.7616,0.1727,0,4.5436,1
26.3935,4.9119,4.7223,0.1767,0,4.5606,1
26.4935,4.9159,4.7328,0.1664,0,4.5770,1
26.5935,4.9199,4.8148,0.1693,0,4.5996,1
26.6935,4.9238,4.8308,0.1804,0,4.6216,1
26.7935,4.9278,4.8577,0.1997,0,4.6441,1
26.8935,4.9318,4.9826,0.2016,0,4.6763,1
26.9935,4.9358,4.8464,0.2063,0,4.6925,1
27.0935,4.9398,4.9991,0.1859,0,4.7217,1
27.1935,4.9437,5.0481,0.1690,0,4.7527,1
27.2935,4.9477,4.9947,0.1710,0,4.7758,1
27.3935,4.9530,4.8386,0.1571,0,4.7817,1
27.4935,4.9599,4.8264,0.1493,0,4.7860,1
27.5935,4.9669,4.9675,0.1509,0,4.8033,1
27.6935,4.9738,4.9173,0.1684,0,4.8141,1
27.7935,4.9808,4.7227,0.1649,0,4.8054,1
27.8935,4.9878,4.8127,0.1715,0,4.8061,1
27.9935,4.9947,5.0887,0.1646,0,4.8330,1
28.0935,5.0017,4.9686,0.1645,0,4.8459,1
28.1935,5.0087,4.8058,0.1638,0,4.8421,1
28.2935,5.0156,4.9133,0.1728,0,4.8489,1
28.3935,5.0115,5.0524,0.1575,0,4.8682,1
28.4935,4.9885,5.0404,0.1627,0,4.8846,1
28.5935,4.9655,4.8654,0.1707,0,4.8828,1
28.6935,4.9425,4.9460,0.1659,0,4.8888,1
28.7935,4.9195,5.1205,0.1686,0,4.9109,1
28.8935,4.8965,5.0721,0.1660,0,4.9262,1
28.9935,4.8735,4.9851,0.1593,0,4.9318,1
29.0935,4.8505,4.9282,0.1588,0,4.9315,1
29.1935,4.8275,5.1200,0.1613,0,4.9494,1
29.2935,4.8045,5.0359,0.1607,0,4.9576,1
29.3935,4.7981,5.0202,0.1446,0,4.9636,1
29.4935,4.8202,4.9654,0.1484,0,4.9638,1
29.5935,4.8423,5.0034,0.1540,0,4.9675,1
29.6935,4.8644,5.0801,0.1388,0,4.9782,1
29.7935,4.8864,5.0151,0.1296,0,4.9818,1
29.8935,4.9085,5.0120,0.1300,0,4.9846,1
29.9935,4.9306,5.0292,0.1406,0,4.9889,1
30.0935,4.9527,5.0745,0.1369,0,4.9970,1
30.1935,4.9748,5.0731,0.1225,0,5.0043,1
30.2935,4.9969,5.0371,0.1274,0,5.0074,1
30.3935,5.0014,5.0155,0.1242,0,5.0082,1
30.4935,4.9802,5.0605,0.1235,0,5.0131,1
30.5935,4.9590,4.9452,0.1126,0,5.0067,1
30.6935,4.9378,4.9283,0.1114,0,4.9992,1
30.7935,4.9166,4.9638,0.1176,0,4.9958,1
30.8935,4.8955,4.9047,0.1263,0,4.9872,1
30.9935,4.8743,5.0757,0.1102,0,4.9956,1
31.0935,4.8531,5.0266,0.1180,0,4.9985,1
31.1935,4.8319,5.0146,0.1163,0,5.0001,1
31.2935,4.8107,5.0015,0.1292,0,5.0002,1
31.3935,4.8030,4.9005,0.1141,0,4.9907,1
31.4935,4.8090,5.0008,0.1118,0,4.9917,1
31.5935,4.8150,4.9768,0.1144,0,4.9903,1
31.6935,4.8209,4.8622,0.1287,0,4.9781,1
31.7935,4.8269,5.0079,0.1164,0,4.9809,1
31.8935,4.8329,4.9621,0.1374,0,4.9791,1
31.9935,4.8389,4.9849,0.1203,0,4.9797,1
32.0935,4.8449,4.8951,0.1491,0,4.9716,1
32.1935,4.8509,4.8718,0.1431,0,4.9621,1
32.2935,4.8569,4.9224,0.1444,0,4.9583,1
32.3935,4.8624,4.8504,0.1325,0,4.9481,1
32.4935,4.8674,4.8671,0.1643,0,4.9404,1
32.5935,4.8724,5.0060,0.1529,0,4.9466,1
32.6935,4.8774,4.9359,0.1746,0,4.9456,1
32.7935,4.8824,4.9209,0.1477,0,4.9432,1
32.8935,4.8875,4.8603,0.1686,0,4.9353,1
32.9935,4.8925,4.9115,0.1656,0,4.9331,1
33.0935,4.8975,4.9496,0.1763,0,4.9346,1
33.1935,4.9025,4.8978,0.1631,0,4.9311,1
33.2935,4.9075,4.9667,0.1705,0,4.9345,1
33.3935,4.9045,5.0169,0.1656,0,4.9424,1
33.4935,4.8936,4.9506,0.1755,0,4.9431,1
33.5935,4.8827,4.9804,0.1568,0,4.9467,1
33.6935,4.8718,4.9350,0.1774,0,4.9456,1
33.7935,4.8608,5.0184,0.1753,0,4.9525,1
33.8935,4.8499,4.8897,0.1944,0,4.9465,1
33.9935,4.8390,4.9265,0.1710,0,4.9446,1
34.0935,4.8280,5.0420,0.1649,0,4.9539,1
34.1935,4.8171,5.0914,0.1634,0,4.9670,1
34.2935,4.8062,4.9381,0.1748,0,4.9642,1
34.3935,4.7922,5.0674,0.1645,0,4.9740,1
34.4935,4.7743,5.0202,0.1638,0,4.9784,1
34.5935,4.7563,5.0822,0.1468,0,4.9883,1
34.6935,4.7384,4.9290,0.1667,0,4.9827,1
