t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.7966,0.0000,0.1024,0.0846,1,0.0000,0
4.8966,0.0000,0.1034,0.0836,1,0.0000,0
5.1966,0.0000,0.0645,0.0730,1,0.0000,0
5.5966,0.0000,0.0044,0.0597,1,0.0000,0
6.1966,0.0000,0.0330,0.0498,1,0.0000,0
6.2966,0.0000,0.0028,0.0498,1,0.0000,0
6.5966,0.0000,0.0000,0.0498,1,0.0000,0
6.6966,0.0000,0.0000,0.0498,1,0.0000,0
6.9966,0.0000,0.0000,0.0498,1,0.0000,0
7.0966,0.0000,0.0000,0.0498,1,0.0000,0
7.2966,0.0000,0.0000,0.0498,1,0.0000,0
7.8966,0.0000,0.0000,0.0498,1,0.0000,0
8.0966,0.0000,0.0000,0.0498,1,0.0000,0
8.2966,0.0000,0.0000,0.0498,1,0.0000,0
8.6966,0.0000,0.0022,0.0498,1,0.0000,0
8.9966,0.0000,0.0000,0.0498,1,0.0000,0
9.6966,0.0000,0.0000,0.0498,1,0.0000,0
10.0966,0.0000,0.0000,0.0498,1,0.0000,0
10.1966,0.0000,0.0000,0.0498,1,0.0000,0
10.2966,0.0000,0.0000,0.0498,1,0.0000,0
10.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.1966,0.0000,0.0000,0.0498,1,0.0000,0
11.2966,0.0000,0.0000,0.0498,1,0.0000,0
11.3966,0.0000,0.0000,0.0498,1,0.0000,0
11.7966,0.0000,0.0000,0.0498,1,0.0000,0
11.9966,0.0000,0.0000,0.0498,1,0.0000,0
12.1966,0.0000,0.0000,0.0498,1,0.0000,0
12.4966,0.0000,0.0152,0.0498,0,0.0039,0
12.9966,0.0000,0.0000,0.0498,1,0.0000,0
13.0966,0.0000,0.0000,0.0498,1,0.0000,0
13.2966,0.0000,0.0000,0.0498,1,0.0000,0
13.5966,0.0000,0.0000,0.0498,1,0.0000,0
13.6966,0.0000,0.0000,0.0498,1,0.0000,0
14.0966,0.0000,0.0000,0.0498,1,0.0000,0
14.2966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,0.9071,1.4081,0.2245,0,1.3562,1
17.6966,1.0560,1.6003,0.2436,0,1.3794,1
17.7966,1.2049,1.7027,0.2711,0,1.4102,1
17.8966,1.3538,1.9630,0.2765,0,1.4628,1
17.9966,1.5028,2.1135,0.2462,0,1.5247,1
18.0966,1.6517,2.0703,0.2518,0,1.5766,1
18.1966,1.8006,2.2236,0.2778,0,1.6382,1
18.2966,1.9496,2.2313,0.2867,0,1.6946,1
18.3966,2.0800,2.3013,0.2810,0,1.7524,1
18.4966,2.1320,2.5018,0.2439,0,1.8237,1
18.5966,2.1841,2.4370,0.2745,0,1.8820,1
18.6966,2.2361,2.4668,0.2655,0,1.9377,1
18.7966,2.2882,2.6552,0.2489,0,2.0060,1
18.8966,2.3402,2.6319,0.2321,0,2.0655,1
18.9966,2.3923,2.6435,0.2669,0,2.1205,1
19.0966,2.4443,2.6068,0.2653,0,2.1668,1
19.1966,2.4964,2.7611,0.2486,0,2.2234,1
19.2966,2.5485,2.8523,0.2108,0,2.2832,1
19.3966,2.6057,2.9342,0.2340,0,2.3452,1
19.4966,2.6833,2.9199,0.2395,0,2.3999,1
19.5966,2.7610,3.1443,0.2069,0,2.4707,1
19.6966,2.8387,3.0556,0.2241,0,2.5264,1
19.7966,2.9163,3.1354,0.2504,0,2.5843,1
19.8966,2.9940,3.1281,0.2520,0,2.6361,1
19.9966,3.0716,3.1743,0.2267,0,2.6873,1
20.0966,3.1493,3.2940,0.1920,0,2.7450,1
20.1966,3.2270,3.0612,0.2101,0,2.7751,1
20.2966,3.3046,3.2654,0.2039,0,2.8218,1
20.3966,3.3829,3.4125,0.2101,0,2.8780,1
20.4966,3.4644,3.5704,0.2175,0,2.9439,1
20.5966,3.5458,3.5964,0.2386,0,3.0060,1
20.6966,3.6273,3.7619,0.2034,0,3.0779,1
20.7966,3.7088,3.7215,0.2220,0,3.1392,1
20.8966,3.7903,3.8600,0.2056,0,3.2078,1
20.9966,3.8718,3.7255,0.2435,0,3.2570,1
21.0966,3.9533,3.9551,0.2219,0,3.3235,1
21.1966,4.0348,3.9991,0.1966,0,3.3878,1
21.2966,4.1162,4.0891,0.2021,0,3.4545,1
21.3966,4.1911,4.1555,0.2071,0,3.5212,1
21.4966,4.2424,4.3858,0.1823,0,3.6035,1
21.5966,4.2936,4.3298,0.2161,0,3.6726,1
21.6966,4.3448,4.5237,0.2192,0,3.7536,1
21.7966,4.3960,4.4786,0.2527,0,3.8226,1
21.8966,4.4472,4.6729,0.2528,0,3.9035,1
21.9966,4.4985,4.7274,0.2644,0,3.9819,1
22.0966,4.5497,4.8931,0.2566,0,4.0686,1
22.1966,4.6009,5.0208,0.2866,0,4.1592,1
22.2966,4.6521,5.1017,0.2722,0,4.2489,1
22.3966,4.7064,4.9970,0.3023,0,4.3201,1
22.4966,4.7691,5.1969,0.2947,0,4.4035,1
22.5966,4.8319,5.1490,0.3155,0,4.4745,1
22.6966,4.8947,5.1952,0.3361,0,4.5431,1
22.7966,4.9575,5.1764,0.3155,0,4.6033,1
22.8966,5.0202,5.2989,0.3066,0,4.6695,1
22.9966,5.0830,5.1954,0.3109,0,4.7196,1
23.0966,5.1458,5.1646,0.3351,0,4.7619,1
23.1966,5.2086,5.2070,0.3397,0,4.8043,1
23.2966,5.2714,5.3016,0.3322,0,4.8516,1
23.3966,5.3265,5.3474,0.3262,0,4.8988,1
23.4966,5.3553,5.3297,0.3477,0,4.9398,1
23.5966,5.3841,5.3617,0.3735,0,4.9799,1
23.6966,5.4129,5.5220,0.4321,0,5.0315,1
23.7966,5.4417,5.6684,0.4155,0,5.0921,1
23.8966,5.4705,5.6736,0.4392,0,5.1475,1
23.9966,5.4993,5.6754,0.4647,0,5.1977,1
24.0966,5.5280,5.6616,0.4384,0,5.2419,1
24.1966,5.5568,5.8207,0.3981,0,5.2969,1
24.2966,5.5856,5.6503,0.4063,0,5.3306,1
24.3966,5.6122,5.6103,0.4078,0,5.3572,1
