t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6868,0.0000,0.0009,0.0498,1,0.0000,0
4.9868,0.0000,0.0002,0.0498,1,0.0000,0
5.3868,0.0000,0.0098,0.0498,1,0.0000,0
5.4868,0.0000,0.0086,0.0498,1,0.0000,0
5.8868,0.0000,0.0125,0.0498,1,0.0000,0
6.1868,0.0000,0.0104,0.0498,1,0.0000,0
6.5868,0.0000,0.0070,0.0498,1,0.0000,0
6.8868,0.0000,0.0074,0.0498,1,0.0000,0
6.9868,0.0000,0.0076,0.0498,1,0.0000,0
7.0868,0.0000,0.0087,0.0498,1,0.0000,0
7.8868,0.0000,0.0096,0.0498,1,0.0000,0
8.0868,0.0000,0.0114,0.0498,1,0.0000,0
8.1868,0.0000,0.0093,0.0498,1,0.0000,0
9.0868,0.0000,0.0078,0.0498,1,0.0000,0
9.1868,0.0000,0.0098,0.0498,1,0.0000,0
9.4868,0.0000,0.0085,0.0498,1,0.0000,0
9.9868,0.0000,0.0110,0.0498,1,0.0000,0
10.1868,0.0000,0.0117,0.0498,1,0.0000,0
10.5868,0.0000,0.0118,0.0498,1,0.0000,0
10.8868,0.0000,0.0110,0.0498,1,0.0000,0
11.1868,0.0000,0.0092,0.0498,1,0.0000,0
11.6868,0.0000,0.0082,0.0498,1,0.0000,0
11.9868,0.0000,0.0091,0.0498,1,0.0000,0
12.1868,0.0000,0.0081,0.0498,1,0.0000,0
12.8868,0.0000,0.0054,0.0498,1,0.0000,0
12.9868,0.0000,0.0092,0.0498,1,0.0000,0
13.2868,0.0000,0.0101,0.0498,1,0.0000,0
13.4868,0.0000,0.0065,0.0498,1,0.0000,0
13.7868,0.0000,0.0058,0.0498,1,0.0000,0
13.8868,0.0000,0.0019,0.0498,1,0.0000,0
17.5868,0.7278,0.8870,0.1162,0,0.8651,1
17.6868,0.8601,0.9720,0.1277,0,0.8752,1
17.7868,0.9925,1.0114,0.1305,0,0.8882,1
17.8868,1.1248,1.2150,0.1322,0,0.9193,1
17.9868,1.2571,1.2334,0.1525,0,0.9492,1
18.0868,1.3894,1.3290,0.1663,0,0.9853,1
18.1868,1.5217,1.3667,0.1754,0,1.0216,1
18.2868,1.6541,1.5281,0.1710,0,1.0698,1
18.3868,1.7645,1.5075,0.1977,0,1.1115,1
18.4868,1.8343,1.5335,0.2047,0,1.1516,1
18.5868,1.9041,1.4372,0.2096,0,1.1788,1
18.6868,1.9739,1.7024,0.2016,0,1.2286,1
18.7868,2.0437,1.8611,0.2177,0,1.2888,1
18.8868,2.1135,1.9159,0.2437,0,1.3485,1
18.9868,2.1833,1.9900,0.2352,0,1.4095,1
19.0868,2.2531,2.1662,0.2371,0,1.4815,1
19.1868,2.3229,2.2893,0.2546,0,1.5584,1
19.2868,2.3927,2.2235,0.2431,0,1.6217,1
19.3868,2.4543,2.1762,0.2386,0,1.6745,1
19.4868,2.4985,2.2087,0.2287,0,1.7253,1
19.5868,2.5427,2.3648,0.2343,0,1.7862,1
19.6868,2.5869,2.1951,0.2544,0,1.8251,1
19.7868,2.6311,2.2431,0.2395,0,1.8649,1
19.8868,2.6754,2.3132,0.2181,0,1.9075,1
19.9868,2.7196,2.3806,0.2356,0,1.9525,1
20.0868,2.7638,2.3639,0.2247,0,1.9917,1
20.1868,2.8080,2.4510,0.2181,0,2.0354,1
20.2868,2.8522,2.5098,0.2105,0,2.0805,1
20.3868,2.8930,2.5499,0.2171,0,2.1252,1
20.4868,2.9280,2.5763,0.2083,0,2.1681,1
20.5868,2.9629,2.7030,0.2070,0,2.2190,1
20.6868,2.9979,2.7564,0.1805,0,2.2702,1
20.7868,3.0328,2.7360,0.1929,0,2.3145,1
20.8868,3.0678,2.8361,0.1872,0,2.3642,1
20.9868,3.1027,3.0693,0.1623,0,2.4313,1
21.0868,3.1377,3.0366,0.1785,0,2.4889,1
21.1868,3.1726,3.0565,0.1720,0,2.5429,1
21.2868,3.2076,3.0696,0.1562,0,2.5930,1
21.3868,3.2394,3.0558,0.1774,0,2.6370,1
21.4868,3.2655,3.1801,0.1390,0,2.6887,1
21.5868,3.2917,3.0806,0.1535,0,2.7260,1
21.6868,3.3178,3.1149,0.1567,0,2.7630,1
21.7868,3.3440,3.2631,0.1371,0,2.8106,1
21.8868,3.3702,3.3617,0.1426,0,2.8630,1
21.9868,3.3963,3.2965,0.1492,0,2.9043,1
22.0868,3.4225,3.4252,0.1321,0,2.9539,1
22.1868,3.4486,3.3723,0.1477,0,2.9937,1
22.2868,3.4748,3.4226,0.1353,0,3.0345,1
22.3868,3.4954,3.4546,0.1372,0,3.0745,1
22.4868,3.5083,3.4069,0.1488,0,3.1061,1
22.5868,3.5211,3.4130,0.1303,0,3.1353,1
22.6868,3.5340,3.4638,0.1375,0,3.1666,1
