t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9908,0.0000,0.0946,0.0551,0,0.0946,0
4.5908,0.0000,0.1058,0.0655,0,0.0996,0
5.1908,0.0000,0.1465,0.0768,0,0.1208,0
5.7908,0.0000,0.1346,0.0701,0,0.1270,0
5.8908,0.0000,0.1029,0.0745,0,0.1247,0
6.6908,0.0000,0.1138,0.0864,0,0.1187,0
6.9908,0.0000,0.1448,0.0877,0,0.1255,0
7.0908,0.0000,0.1132,0.0888,0,0.1243,0
7.3908,0.0000,0.0452,0.0738,0,0.1038,0
8.1908,0.0000,0.0000,0.0597,0,0.0466,0
8.2908,0.0000,0.0000,0.0569,0,0.0422,0
8.3908,0.0000,0.0471,0.0570,0,0.0427,0
8.7908,0.0000,0.0309,0.0545,0,0.0388,0
9.7908,0.0000,0.0226,0.0535,0,0.0285,0
10.0908,0.0000,0.0596,0.0549,1,0.0000,0
10.2908,0.0000,0.0576,0.0555,1,0.0000,0
10.5908,0.0000,0.0377,0.0536,1,0.0000,0
10.6908,0.0000,0.0614,0.0567,1,0.0000,0
10.8908,0.0000,0.0705,0.0532,1,0.0000,0
11.2908,0.0000,0.0440,0.0498,1,0.0000,0
11.4908,0.0000,0.0233,0.0498,1,0.0000,0
11.8908,0.0000,0.0173,0.0498,1,0.0000,0
11.9908,0.0000,0.0150,0.0498,1,0.0000,0
12.0908,0.0000,0.0140,0.0498,1,0.0000,0
12.1908,0.0000,0.0106,0.0498,1,0.0000,0
12.2908,0.0000,0.0103,0.0498,1,0.0000,0
12.8908,0.0000,0.0081,0.0498,1,0.0000,0
13.1908,0.0000,0.0086,0.0498,1,0.0000,0
13.4908,0.0000,0.0077,0.0498,1,0.0000,0
13.6908,0.0000,0.0079,0.0498,1,0.0000,0
13.7908,0.0000,0.0079,0.0498,1,0.0000,0
14.1908,0.0000,0.0100,0.0498,1,0.0000,0
14.2908,0.0000,0.0091,0.0498,1,0.0000,0
14.3908,0.0000,0.0107,0.0498,1,0.0000,0
17.5908,0.8735,1.1606,0.1476,0,1.1133,1
17.6908,1.0403,1.2291,0.1658,0,1.1243,1
17.7908,1.2071,1.2442,0.1805,0,1.1357,1
17.8908,1.3739,1.4827,0.1820,0,1.1688,1
17.9908,1.5406,1.4982,0.1933,0,1.2001,1
18.0908,1.7074,1.6397,0.2195,0,1.2419,1
18.1908,1.8742,1.6726,0.2422,0,1.2829,1
18.2908,2.0410,1.8736,0.2439,0,1.3391,1
18.3908,2.2078,1.9834,0.2672,0,1.4004,1
18.4908,2.3745,2.1301,0.2733,0,1.4699,1
18.5908,2.4617,2.1664,0.2871,0,1.5362,1
18.6908,2.5191,2.3137,0.2609,0,1.6101,1
18.7908,2.5765,2.3097,0.2681,0,1.6767,1
18.8908,2.6339,2.2705,0.2818,0,1.7332,1
18.9908,2.6913,2.4414,0.2587,0,1.8006,1
19.0908,2.7487,2.3859,0.2496,0,1.8563,1
19.1908,2.8061,2.4193,0.2682,0,1.9099,1
19.2908,2.8635,2.4803,0.2427,0,1.9642,1
19.3908,2.9208,2.5112,0.2555,0,2.0162,1
19.4908,2.9782,2.6387,0.2282,0,2.0755,1
19.5908,3.0461,2.6887,0.2185,0,2.1338,1
19.6908,3.1167,2.6679,0.2264,0,2.1847,1
19.7908,3.1872,2.9869,0.2056,0,2.2610,1
19.8908,3.2578,2.8915,0.2072,0,2.3210,1
19.9908,3.3284,2.9796,0.1966,0,2.3837,1
20.0908,3.3989,3.0406,0.1761,0,2.4462,1
20.1908,3.4695,3.0533,0.1862,0,2.5040,1
20.2908,3.5401,3.0929,0.1838,0,2.5600,1
20.3908,3.6106,3.2444,0.1758,0,2.6251,1
20.4908,3.6812,3.2258,0.1697,0,2.6823,1
20.5908,3.7282,3.4140,0.1536,0,2.7519,1
20.6908,3.7665,3.3203,0.1608,0,2.8060,1
20.7908,3.8049,3.4283,0.1540,0,2.8652,1
20.8908,3.8433,3.4461,0.1405,0,2.9205,1
20.9908,3.8817,3.5097,0.1447,0,2.9766,1
21.0908,3.9201,3.5330,0.1384,0,3.0295,1
21.1908,3.9585,3.6384,0.1281,0,3.0875,1
21.2908,3.9969,3.6464,0.1259,0,3.1407,1
21.3908,4.0353,3.8233,0.1224,0,3.2056,1
21.4908,4.0736,3.8121,0.1245,0,3.2633,1
21.5908,4.0966,3.8125,0.1245,0,3.3156,1
21.6908,4.1164,3.8057,0.1241,0,3.3622,1
21.7908,4.1363,3.8325,0.1261,0,3.4070,1
21.8908,4.1561,3.9199,0.1247,0,3.4558,1
21.9908,4.1760,3.9497,0.1291,0,3.5028,1
22.0908,4.1958,3.9379,0.1214,0,3.5442,1
22.1908,4.2157,4.0497,0.1192,0,3.5923,1
22.2908,4.2355,4.0935,0.1230,0,3.6400,1
22.3908,4.2554,4.0632,0.1417,0,3.6803,1
22.4908,4.2752,4.0069,0.1233,0,3.7114,1
22.5908,4.3013,4.0873,0.1235,0,3.7471,1
22.6908,4.3294,4.2161,0.1275,0,3.7918,1
22.7908,4.3574,4.1530,0.1534,0,3.8261,1
22.8908,4.3855,4.2037,0.1482,0,3.8621,1
22.9908,4.4136,4.2305,0.1543,0,3.8971,1
23.0908,4.4417,4.3136,0.1454,0,3.9368,1
23.1908,4.4697,4.3166,0.1718,0,3.9729,1
23.2908,4.4978,4.2703,0.1604,0,4.0012,1
23.3908,4.5259,4.4240,0.1702,0,4.0414,1
23.4908,4.5539,4.3967,0.1434,0,4.0752,1
23.5908,4.5780,4.3433,0.1897,0,4.1008,1
23.6908,4.6010,4.4886,0.1741,0,4.1377,1
23.7908,4.6240,4.4663,0.1757,0,4.1689,1
23.8908,4.6469,4.4294,0.1611,0,4.1937,1
23.9908,4.6699,4.4787,0.1830,0,4.2208,1
24.0908,4.6929,4.4409,0.1887,0,4.2418,1
24.1908,4.7159,4.6428,0.2256,0,4.2799,1
24.2908,4.7388,4.6864,0.2028,0,4.3186,1
24.3908,4.7618,4.6896,0.2350,0,4.3539,1
24.4908,4.7848,4.6864,0.2188,0,4.3856,1
24.5908,4.7807,4.8571,0.2632,0,4.4304,1
24.6908,4.7686,4.7970,0.2420,0,4.4653,1
24.7908,4.7566,4.8277,0.2634,0,4.4998,1
24.8908,4.7445,4.6014,0.2575,0,4.5095,1
24.9908,4.7325,4.9046,0.2755,0,4.5471,1
25.0908,4.7204,4.8026,0.2487,0,4.5714,1
25.1908,4.7084,4.8527,0.2442,0,4.5982,1
25.2908,4.6963,4.7010,0.2185,0,4.6079,1
25.3908,4.6843,4.9672,0.2444,0,4.6421,1
25.4908,4.6722,4.8370,0.2447,0,4.6607,1
25.5908,4.6781,4.9700,0.2480,0,4.6901,1
25.6908,4.6880,4.6872,0.2423,0,4.6898,1
25.7908,4.6980,4.8661,0.2774,0,4.7066,1
25.8908,4.7079,4.9241,0.2857,0,4.7273,1
25.9908,4.7178,4.9866,0.2843,0,4.7520,1
26.0908,4.7277,4.7771,0.2378,0,4.7544,1
26.1908,4.7377,4.9694,0.2752,0,4.7748,1
26.2908,4.7476,4.8936,0.2965,0,4.7861,1
26.3908,4.7575,5.0240,0.2921,0,4.8088,1
26.4908,4.7674,4.7731,0.2731,0,4.8054,1
26.5908,4.7730,4.8583,0.2534,0,4.8104,1
26.6908,4.7770,4.8696,0.2590,0,4.8160,1
26.7908,4.7810,4.8056,0.2352,0,4.8151,1
26.8908,4.7850,4.5917,0.2196,0,4.7938,1
26.9908,4.7891,4.6336,0.2116,0,4.7786,1
27.0908,4.7931,4.6924,0.2052,0,4.7704,1
27.1908,4.7971,4.8661,0.2019,0,4.7795,1
27.2908,4.8011,4.7100,0.2237,0,4.7728,1
27.3908,4.8052,4.7621,0.2270,0,4.7718,1
27.4908,4.8092,4.9565,0.2167,0,4.7894,1
27.5908,4.8203,4.9339,0.2238,0,4.8032,1
27.6908,4.8333,4.7179,0.2230,0,4.7950,1
27.7908,4.8463,4.7366,0.2266,0,4.7895,1
27.8908,4.8592,4.8768,0.2281,0,4.7978,1
27.9908,4.8722,4.8734,0.1963,0,4.8050,1
28.0908,4.8852,4.8629,0.2090,0,4.8105,1
28.1908,4.8981,4.8085,0.2341,0,4.8103,1
28.2908,4.9111,4.8990,0.2008,0,4.8187,1
28.3908,4.9241,4.8668,0.1910,0,4.8233,1
28.4908,4.9371,4.7426,0.2006,0,4.8156,1
28.5908,4.9531,4.7982,0.2245,0,4.8140,1
28.6908,4.9700,4.8348,0.2085,0,4.8160,1
28.7908,4.9869,4.9249,0.1963,0,4.8263,1
