t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5991,0.0000,0.0000,0.0498,1,0.0000,0
3.9991,0.0000,0.0000,0.0498,1,0.0000,0
4.0991,0.0000,0.0000,0.0498,1,0.0000,0
4.4991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.2991,0.0000,0.0000,0.0498,1,0.0000,0
5.6991,0.0000,0.0000,0.0498,1,0.0000,0
6.2991,0.0000,0.0000,0.0498,1,0.0000,0
6.3991,0.0000,0.0000,0.0498,1,0.0000,0
6.6991,0.0000,0.0000,0.0498,1,0.0000,0
7.0991,0.0000,0.0000,0.0498,1,0.0000,0
7.1991,0.0000,0.0000,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.0991,0.0000,0.0000,0.0498,1,0.0000,0
8.5991,0.0000,0.0000,0.0498,1,0.0000,0
9.0991,0.0000,0.0000,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.3991,0.0000,0.0000,0.0498,1,0.0000,0
9.4991,0.0000,0.0000,0.0498,1,0.0000,0
9.6991,0.0000,0.0000,0.0498,1,0.0000,0
10.1991,0.0000,0.0000,0.0498,1,0.0000,0
10.4991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.8991,0.0000,0.0000,0.0498,1,0.0000,0
11.1991,0.0000,0.0000,0.0498,1,0.0000,0
11.2991,0.0000,0.0000,0.0498,1,0.0000,0
11.3991,0.0000,0.0000,0.0498,1,0.0000,0
11.4991,0.0000,0.0000,0.0498,1,0.0000,0
11.6991,0.0000,0.0000,0.0498,1,0.0000,0
12.1991,0.0000,0.0000,0.0498,1,0.0000,0
12.3991,0.0000,0.0000,0.0498,1,0.0000,0
12.4991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.5585,1.1727,0.1455,0,1.1512,1
17.6991,0.5992,1.2461,0.1660,0,1.1602,1
17.7991,0.6400,1.3159,0.1838,0,1.1750,1
17.8991,0.6808,1.5130,0.1984,0,1.2072,1
17.9991,0.7216,1.6728,0.2196,0,1.2515,1
18.0991,0.7624,1.6983,0.2139,0,1.2940,1
18.1991,0.8014,1.9297,0.2435,0,1.3545,1
18.2991,0.8195,1.9036,0.2593,0,1.4068,1
18.3991,0.8376,2.0315,0.2507,0,1.4662,1
18.4991,0.8557,2.0609,0.2670,0,1.5228,1
18.5991,0.8738,1.9887,0.2831,0,1.5671,1
18.6991,0.8919,2.1344,0.2837,0,1.6211,1
18.7991,0.9100,2.2392,0.2979,0,1.6799,1
18.8991,0.9281,2.3218,0.2929,0,1.7410,1
18.9991,0.9461,2.1804,0.2787,0,1.7828,1
19.0991,0.9642,2.1973,0.2908,0,1.8223,1
19.1991,0.9891,2.2173,0.2504,0,1.8599,1
19.2991,1.0597,2.1501,0.2754,0,1.8875,1
19.3991,1.1304,2.0174,0.2831,0,1.8998,1
19.4991,1.2010,2.0576,0.2974,0,1.9148,1
19.5991,1.2717,1.9435,0.2724,0,1.9176,1
19.6991,1.3423,2.1016,0.2759,0,1.9351,1
19.7991,1.4129,2.0690,0.2380,0,1.9478,1
19.8991,1.4836,2.1792,0.2502,0,1.9699,1
19.9991,1.5542,2.3154,0.2410,0,2.0027,1
20.0991,1.6248,2.3218,0.2637,0,2.0331,1
20.1991,1.6972,2.2614,0.2675,0,2.0548,1
20.2991,1.7905,2.3291,0.2609,0,2.0809,1
20.3991,1.8838,2.2676,0.2458,0,2.0987,1
20.4991,1.9770,2.3982,0.2540,0,2.1272,1
20.5991,2.0703,2.2648,0.2286,0,2.1403,1
20.6991,2.1636,2.5108,0.2192,0,2.1755,1
20.7991,2.2569,2.3790,0.2205,0,2.1949,1
20.8991,2.3501,2.4381,0.2158,0,2.2181,1
20.9991,2.4434,2.4086,0.2130,0,2.2362,1
21.0991,2.5367,2.3576,0.2070,0,2.2477,1
21.1991,2.6222,2.3909,0.2058,0,2.2614,1
21.2991,2.6433,2.4897,0.1935,0,2.2831,1
21.3991,2.6643,2.4839,0.1775,0,2.3022,1
21.4991,2.6853,2.6054,0.1720,0,2.3310,1
21.5991,2.7064,2.6880,0.1757,0,2.3650,1
21.6991,2.7274,2.7946,0.1667,0,2.4059,1
21.7991,2.7484,2.7726,0.1722,0,2.4408,1
21.8991,2.7695,2.8296,0.1589,0,2.4778,1
21.9991,2.7905,2.8224,0.1605,0,2.5106,1
22.0991,2.8115,3.0196,0.1427,0,2.5590,1
22.1991,2.8364,2.9524,0.1502,0,2.5965,1
22.2991,2.8886,2.9812,0.1402,0,2.6331,1
22.3991,2.9408,2.8630,0.1475,0,2.6549,1
22.4991,2.9930,3.0438,0.1350,0,2.6920,1
22.5991,3.0452,3.0756,0.1443,0,2.7285,1
22.6991,3.0974,3.0782,0.1376,0,2.7617,1
22.7991,3.1496,3.0264,0.1398,0,2.7869,1
22.8991,3.2018,3.1976,0.1280,0,2.8260,1
22.9991,3.2540,3.2148,0.1290,0,2.8630,1
23.0991,3.3063,3.3149,0.1241,0,2.9060,1
23.1991,3.3579,3.3398,0.1217,0,2.9473,1
23.2991,3.4068,3.4425,0.1158,0,2.9944,1
23.3991,3.4557,3.4612,0.1220,0,3.0388,1
23.4991,3.5046,3.5204,0.1235,0,3.0847,1
23.5991,3.5535,3.4769,0.1311,0,3.1220,1
23.6991,3.6024,3.6571,0.1195,0,3.1729,1
23.7991,3.6513,3.6956,0.1289,0,3.2227,1
23.8991,3.7002,3.7737,0.1281,0,3.2751,1
23.9991,3.7491,3.8204,0.1220,0,3.3270,1
24.0991,3.7980,3.9535,0.1118,0,3.3866,1
24.1991,3.8441,3.9391,0.1266,0,3.4392,1
24.2991,3.8729,4.0246,0.1310,0,3.4949,1
24.3991,3.9017,4.0038,0.1272,0,3.5433,1
24.4991,3.9306,4.0518,0.1201,0,3.5917,1
24.5991,3.9594,4.1248,0.1365,0,3.6424,1
