t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0939,0.0000,0.0000,0.0498,1,0.0000,0
4.1939,0.0000,0.0000,0.0498,1,0.0000,0
4.8939,0.0000,0.0000,0.0498,1,0.0000,0
5.0939,0.0000,0.0000,0.0498,1,0.0000,0
5.6939,0.0000,0.0000,0.0498,1,0.0000,0
6.1939,0.0000,0.0000,0.0498,1,0.0000,0
6.3939,0.0000,0.0036,0.0498,1,0.0000,0
6.5939,0.0000,0.0017,0.0498,1,0.0000,0
6.8939,0.0000,0.0000,0.0498,1,0.0000,0
7.0939,0.0000,0.0000,0.0498,1,0.0000,0
7.3939,0.0000,0.0000,0.0498,1,0.0000,0
7.6939,0.0000,0.0000,0.0498,1,0.0000,0
7.8939,0.0000,0.0000,0.0498,1,0.0000,0
8.0939,0.0000,0.0000,0.0498,1,0.0000,0
8.3939,0.0000,0.0000,0.0498,1,0.0000,0
8.5939,0.0000,0.0000,0.0498,1,0.0000,0
8.8939,0.0000,0.0000,0.0498,1,0.0000,0
9.0939,0.0000,0.0000,0.0498,1,0.0000,0
9.1939,0.0000,0.0092,0.0498,1,0.0000,0
9.6939,0.0000,0.0000,0.0498,1,0.0000,0
9.7939,0.0000,0.0000,0.0498,1,0.0000,0
10.1939,0.0000,0.0000,0.0498,1,0.0000,0
10.2939,0.0000,0.0000,0.0498,1,0.0000,0
10.6939,0.0000,0.0000,0.0498,1,0.0000,0
10.8939,0.0000,0.0000,0.0498,1,0.0000,0
11.0939,0.0000,0.0000,0.0498,1,0.0000,0
11.7939,0.0000,0.0000,0.0498,1,0.0000,0
11.8939,0.0000,0.0000,0.0498,1,0.0000,0
11.9939,0.0000,0.0003,0.0498,1,0.0000,0
12.0939,0.0000,0.0000,0.0498,1,0.0000,0
12.1939,0.0000,0.0000,0.0498,1,0.0000,0
12.5939,0.0000,0.0000,0.0498,1,0.0000,0
12.9939,0.0000,0.0000,0.0498,1,0.0000,0
13.0939,0.0000,0.0000,0.0498,1,0.0000,0
13.1939,0.0000,0.0000,0.0498,1,0.0000,0
13.3939,0.0000,0.0008,0.0498,1,0.0000,0
13.4939,0.0000,0.0000,0.0498,1,0.0000,0
13.6939,0.0000,0.0000,0.0498,1,0.0000,0
13.7939,0.0000,0.0000,0.0498,1,0.0000,0
13.8939,0.0000,0.0000,0.0498,1,0.0000,0
14.0939,0.0000,0.0002,0.0498,1,0.0000,0
17.5939,0.5853,0.9452,0.2730,0,0.9166,1
17.6939,0.6214,0.9401,0.2934,0,0.9188,1
17.7939,0.6574,1.0390,0.3293,0,0.9303,1
17.8939,0.6935,1.0132,0.3327,0,0.9382,1
17.9939,0.7296,1.1457,0.3745,0,0.9579,1
18.0939,0.7657,1.1442,0.3781,0,0.9756,1
18.1939,0.8017,1.2467,0.4380,0,1.0014,1
18.2939,0.8378,1.3172,0.3966,0,1.0315,1
18.3939,0.8739,1.5325,0.4178,0,1.0792,1
18.4939,0.9099,1.5632,0.4068,0,1.1252,1
18.5939,0.9918,1.6576,0.4124,0,1.1759,1
18.6939,1.1309,1.6923,0.3852,0,1.2250,1
18.7939,1.2700,1.8753,0.4022,0,1.2869,1
18.8939,1.4091,1.9347,0.4013,0,1.3486,1
18.9939,1.5483,1.8826,0.4115,0,1.3994,1
19.0939,1.6874,1.9186,0.3640,0,1.4488,1
19.1939,1.8265,1.9679,0.3815,0,1.4982,1
19.2939,1.9656,2.0500,0.3561,0,1.5507,1
19.3939,2.1047,2.0937,0.3709,0,1.6024,1
19.4939,2.2439,2.0883,0.3282,0,1.6486,1
19.5939,2.3417,2.0832,0.3482,0,1.6900,1
19.6939,2.3895,2.0724,0.3264,0,1.7264,1
19.7939,2.4374,2.3142,0.2941,0,1.7823,1
19.8939,2.4853,2.3500,0.2859,0,1.8363,1
19.9939,2.5332,2.3855,0.2973,0,1.8886,1
20.0939,2.5810,2.4865,0.2664,0,1.9455,1
20.1939,2.6289,2.5309,0.2682,0,2.0012,1
20.2939,2.6768,2.5738,0.2501,0,2.0557,1
20.3939,2.7246,2.6080,0.2601,0,2.1082,1
20.4939,2.7725,2.7635,0.2439,0,2.1706,1
20.5939,2.8195,2.8474,0.2386,0,2.2350,1
20.6939,2.8653,2.8284,0.2334,0,2.2915,1
20.7939,2.9110,2.8030,0.2396,0,2.3402,1
20.8939,2.9568,2.9066,0.2116,0,2.3941,1
20.9939,3.0026,2.8645,0.2266,0,2.4388,1
21.0939,3.0483,2.8991,0.2057,0,2.4826,1
21.1939,3.0941,2.8636,0.2145,0,2.5189,1
21.2939,3.1399,2.9651,0.2058,0,2.5613,1
21.3939,3.1857,3.0146,0.2005,0,2.6045,1
21.4939,3.2314,3.0070,0.2017,0,2.6428,1
21.5939,3.2657,2.8778,0.2184,0,2.6651,1
21.6939,3.2808,3.0419,0.1964,0,2.7010,1
21.7939,3.2959,2.9770,0.2117,0,2.7273,1
21.8939,3.3110,3.1125,0.2013,0,2.7639,1
21.9939,3.3261,3.1483,0.1912,0,2.8005,1
22.0939,3.3412,3.2230,0.1949,0,2.8407,1
22.1939,3.3562,3.2125,0.2015,0,2.8761,1
22.2939,3.3713,3.3152,0.1973,0,2.9179,1
