t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0000,0.0513,1,0.0000,0
4.2791,0.0000,0.0000,0.0498,1,0.0000,0
4.8791,0.0000,0.0000,0.0498,1,0.0000,0
5.3791,0.0000,0.0000,0.0498,1,0.0000,0
5.6791,0.0000,0.0000,0.0498,1,0.0000,0
5.7791,0.0000,0.0000,0.0498,1,0.0000,0
5.9791,0.0000,0.0000,0.0498,1,0.0000,0
6.5791,0.0000,0.0000,0.0498,0,0.0000,0
6.9791,0.0000,0.0000,0.0549,0,0.0000,0
7.0791,0.0000,0.0206,0.0596,0,0.0020,0
7.2791,0.0000,0.0035,0.0628,0,0.0022,0
7.3791,0.0000,0.0000,0.0652,0,0.0020,0
7.5791,0.0000,0.0000,0.0732,0,0.0017,0
8.3791,0.0000,0.0000,0.0762,1,0.0000,0
8.4791,0.0000,0.0000,0.0743,1,0.0000,0
8.5791,0.0000,0.0000,0.0721,1,0.0000,0
9.3791,0.0000,0.0000,0.0616,1,0.0000,0
9.4791,0.0000,0.0000,0.0598,1,0.0000,0
9.9791,0.0000,0.0037,0.0498,1,0.0000,0
10.4791,0.0000,0.0000,0.0498,1,0.0000,0
10.9791,0.0000,0.0000,0.0498,1,0.0000,0
11.1791,0.0000,0.0000,0.0498,1,0.0000,0
11.5791,0.0000,0.0000,0.0498,1,0.0000,0
11.6791,0.0000,0.0000,0.0498,1,0.0000,0
12.0791,0.0000,0.0000,0.0498,1,0.0000,0
12.2791,0.0000,0.0000,0.0498,1,0.0000,0
12.9791,0.0000,0.0000,0.0498,1,0.0000,0
13.7791,0.0000,0.0000,0.0498,1,0.0000,0
14.3791,0.0000,0.0000,0.0498,1,0.0000,0
17.5791,1.7303,1.8840,0.2065,0,1.8072,1
17.6791,1.7947,1.8428,0.2366,0,1.8106,1
17.7791,1.8592,1.7905,0.2550,0,1.8086,1
17.8791,1.9236,1.9481,0.2683,0,1.8219,1
17.9791,1.9881,2.0750,0.2782,0,1.8460,1
18.0791,2.0525,2.1826,0.3211,0,1.8780,1
18.1791,2.1169,2.2109,0.3356,0,1.9097,1
18.2791,2.1814,2.3916,0.3060,0,1.9556,1
18.3791,2.2458,2.4342,0.2880,0,2.0011,1
18.4791,2.3102,2.3212,0.3024,0,2.0316,1
18.5791,2.3714,2.2652,0.3017,0,2.0538,1
18.6791,2.4325,2.3135,0.3171,0,2.0785,1
18.7791,2.4936,2.3423,0.2881,0,2.1036,1
18.8791,2.5547,2.4732,0.2988,0,2.1388,1
