t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5972,0.0000,0.0190,0.0498,1,0.0000,0
3.7972,0.0000,0.0128,0.0500,1,0.0000,0
4.1972,0.0000,0.0118,0.0498,1,0.0000,0
4.9972,0.0000,0.0271,0.0498,1,0.0000,0
5.8972,0.0000,0.0054,0.0498,1,0.0000,0
6.0972,0.0000,0.0022,0.0498,1,0.0000,0
6.3972,0.0000,0.0124,0.0498,1,0.0000,0
6.4972,0.0000,0.0046,0.0498,1,0.0000,0
6.6972,0.0000,0.0073,0.0498,1,0.0000,0
6.7972,0.0000,0.0058,0.0498,1,0.0000,0
7.1972,0.0000,0.0122,0.0498,1,0.0000,0
7.5972,0.0000,0.0029,0.0498,1,0.0000,0
7.6972,0.0000,0.0101,0.0498,1,0.0000,0
7.8972,0.0000,0.0105,0.0498,1,0.0000,0
8.2972,0.0000,0.0110,0.0498,1,0.0000,0
8.3972,0.0000,0.0093,0.0498,1,0.0000,0
8.5972,0.0000,0.0084,0.0498,1,0.0000,0
8.7972,0.0000,0.0119,0.0498,1,0.0000,0
8.8972,0.0000,0.0110,0.0498,1,0.0000,0
8.9972,0.0000,0.0123,0.0498,1,0.0000,0
9.2972,0.0000,0.0118,0.0498,1,0.0000,0
10.3972,0.0000,0.0138,0.0498,1,0.0000,0
10.4972,0.0000,0.0132,0.0498,1,0.0000,0
10.6972,0.0000,0.0125,0.0498,1,0.0000,0
10.7972,0.0000,0.0130,0.0498,1,0.0000,0
11.6972,0.0000,0.0165,0.0498,1,0.0000,0
11.9972,0.0000,0.0150,0.0498,1,0.0000,0
12.1972,0.0000,0.0163,0.0498,1,0.0000,0
12.5972,0.0000,0.0103,0.0498,1,0.0000,0
13.0972,0.0000,0.0124,0.0498,1,0.0000,0
13.2972,0.0000,0.0135,0.0498,1,0.0000,0
13.3972,0.0000,0.0116,0.0498,1,0.0000,0
14.3972,0.0000,0.0143,0.0498,1,0.0000,0
17.5972,0.8077,0.8526,0.1126,0,0.8179,1
17.6972,0.9447,0.9379,0.1242,0,0.8293,1
17.7972,1.0817,0.9525,0.1318,0,0.8410,1
17.8972,1.2187,1.0782,0.1367,0,0.8636,1
17.9972,1.3557,1.1926,0.1505,0,0.8949,1
18.0972,1.4927,1.3448,0.1670,0,0.9377,1
18.1972,1.6218,1.3117,0.1737,0,0.9733,1
18.2972,1.6479,1.4501,0.1711,0,1.0187,1
18.3972,1.6740,1.5590,0.1912,0,1.0701,1
18.4972,1.7000,1.6997,0.2056,0,1.1300,1
18.5972,1.7261,1.6714,0.2111,0,1.1815,1
18.6972,1.7521,1.8085,0.1987,0,1.2412,1
18.7972,1.7782,1.9107,0.2016,0,1.3049,1
18.8972,1.8042,2.0039,0.1985,0,1.3714,1
18.9972,1.8303,1.9238,0.2024,0,1.4240,1
19.0972,1.8563,2.1075,0.1821,0,1.4890,1
19.1972,1.8842,2.1007,0.1964,0,1.5472,1
19.2972,1.9305,2.2253,0.2032,0,1.6118,1
19.3972,1.9767,2.2439,0.2040,0,1.6719,1
19.4972,2.0230,2.4204,0.1855,0,1.7431,1
19.5972,2.0692,2.3486,0.1854,0,1.8008,1
19.6972,2.1155,2.4213,0.1913,0,1.8598,1
19.7972,2.1617,2.3420,0.2036,0,1.9057,1
19.8972,2.2079,2.5499,0.1711,0,1.9670,1
19.9972,2.2542,2.5008,0.1754,0,2.0178,1
20.0972,2.3004,2.5054,0.1902,0,2.0642,1
20.1972,2.3427,2.5515,0.1866,0,2.1106,1
20.2972,2.3618,2.6460,0.1706,0,2.1615,1
20.3972,2.3808,2.6232,0.1670,0,2.2055,1
20.4972,2.3998,2.6421,0.1680,0,2.2470,1
20.5972,2.4188,2.6732,0.1783,0,2.2876,1
20.6972,2.4379,2.7792,0.1462,0,2.3343,1
20.7972,2.4569,2.8183,0.1469,0,2.3804,1
20.8972,2.4759,2.7545,0.1653,0,2.4160,1
20.9972,2.4949,2.7633,0.1742,0,2.4491,1
21.0972,2.5139,2.8217,0.1625,0,2.4845,1
21.1972,2.5323,2.8745,0.1537,0,2.5216,1
21.2972,2.5472,2.8163,0.1658,0,2.5497,1
21.3972,2.5621,2.8110,0.1690,0,2.5745,1
21.4972,2.5770,2.8396,0.1600,0,2.5998,1
21.5972,2.5920,2.8758,0.1512,0,2.6260,1
21.6972,2.6069,2.8140,0.1499,0,2.6439,1
21.7972,2.6218,2.8585,0.1503,0,2.6643,1
21.8972,2.6367,2.8830,0.1411,0,2.6852,1
21.9972,2.6516,3.0042,0.1409,0,2.7155,1
22.0972,2.6665,2.9497,0.1463,0,2.7378,1
22.1972,2.6811,2.9960,0.1458,0,2.7624,1
22.2972,2.6932,2.9428,0.1491,0,2.7795,1
22.3972,2.7053,2.9630,0.1519,0,2.7970,1
22.4972,2.7173,2.8944,0.1550,0,2.8063,1
22.5972,2.7294,3.0026,0.1517,0,2.8249,1
22.6972,2.7414,3.0185,0.1427,0,2.8434,1
22.7972,2.7535,3.1399,0.1406,0,2.8716,1
22.8972,2.7655,3.0033,0.1553,0,2.8841,1
22.9972,2.7776,3.0258,0.1383,0,2.8976,1
23.0972,2.7897,3.0385,0.1496,0,2.9110,1
23.1972,2.8011,2.9449,0.1482,0,2.9142,1
23.2972,2.8091,2.8265,0.1488,0,2.9059,1
23.3972,2.8171,3.0524,0.1273,0,2.9198,1
23.4972,2.8251,2.9608,0.1289,0,2.9237,1
23.5972,2.8331,3.0625,0.1340,0,2.9369,1
23.6972,2.8411,3.0248,0.1377,0,2.9453,1
23.7972,2.8491,3.0240,0.1316,0,2.9528,1
23.8972,2.8570,3.0353,0.1364,0,2.9606,1
23.9972,2.8650,2.9672,0.1473,0,2.9613,1
24.0972,2.8730,3.0491,0.1440,0,2.9696,1
24.1972,2.8812,3.0945,0.1353,0,2.9815,1
24.2972,2.8912,3.0098,0.1336,0,2.9842,1
24.3972,2.9012,3.0571,0.1422,0,2.9911,1
24.4972,2.9111,2.9864,0.1513,0,2.9907,1
24.5972,2.9211,2.9370,0.1407,0,2.9856,1
24.6972,2.9310,3.0015,0.1453,0,2.9871,1
24.7972,2.9410,2.9155,0.1441,0,2.9803,1
24.8972,2.9509,3.0393,0.1338,0,2.9859,1
24.9972,2.9609,3.0264,0.1372,0,2.9898,1
25.0972,2.9708,2.9565,0.1336,0,2.9866,1
25.1972,2.9809,2.9810,0.1368,0,2.9861,1
25.2972,2.9919,2.9738,0.1403,0,2.9849,1
25.3972,3.0030,2.9063,0.1452,0,2.9774,1
25.4972,3.0141,2.9431,0.1440,0,2.9741,1
25.5972,3.0252,2.9460,0.1501,0,2.9715,1
25.6972,3.0362,3.1289,0.1364,0,2.9865,1
25.7972,3.0473,3.0699,0.1468,0,2.9944,1
25.8972,3.0584,3.0407,0.1472,0,2.9988,1
25.9972,3.0695,3.0504,0.1505,0,3.0037,1
26.0972,3.0805,3.1098,0.1499,0,3.0138,1
26.1972,3.0903,2.9673,0.1508,0,3.0094,1
26.2972,3.0923,3.0512,0.1480,0,3.0134,1
26.3972,3.0943,3.0478,0.1405,0,3.0166,1
26.4972,3.0962,3.0104,0.1369,0,3.0160,1
26.5972,3.0982,2.9679,0.1500,0,3.0115,1
26.6972,3.1002,2.9843,0.1416,0,3.0089,1
26.7972,3.1022,2.9747,0.1435,0,3.0056,1
26.8972,3.1042,3.0913,0.1319,0,3.0138,1
26.9972,3.1062,3.0731,0.1267,0,3.0194,1
27.0972,3.1081,3.0228,0.1357,0,3.0198,1
27.1972,3.1107,3.0096,0.1325,0,3.0188,1
27.2972,3.1217,3.0493,0.1200,0,3.0217,1
27.3972,3.1327,3.0597,0.1249,0,3.0253,1
27.4972,3.1437,2.9771,0.1310,0,3.0207,1
27.5972,3.1547,3.0544,0.1253,0,3.0239,1
27.6972,3.1656,3.1914,0.1210,0,3.0399,1
27.7972,3.1766,3.0489,0.1170,0,3.0407,1
27.8972,3.1876,3.0294,0.1328,0,3.0397,1
27.9972,3.1986,3.1007,0.1290,0,3.0455,1
28.0972,3.2095,3.0460,0.1225,0,3.0455,1
28.1972,3.2202,3.0945,0.1185,0,3.0502,1
28.2972,3.2252,3.1419,0.1209,0,3.0589,1
28.3972,3.2303,3.1385,0.1102,0,3.0665,1
28.4972,3.2353,3.1897,0.1185,0,3.0782,1
28.5972,3.2403,3.1980,0.1110,0,3.0896,1
28.6972,3.2453,3.1294,0.1162,0,3.0934,1
28.7972,3.2503,3.1451,0.1197,0,3.0983,1
28.8972,3.2553,3.2663,0.1054,0,3.1143,1
28.9972,3.2603,3.2134,0.1095,0,3.1237,1
29.0972,3.2653,3.2286,0.1132,0,3.1337,1
29.1972,3.2705,3.2323,0.1098,0,3.1431,1
29.2972,3.2785,3.2539,0.1101,0,3.1536,1
29.3972,3.2866,3.2431,0.1078,0,3.1621,1
29.4972,3.2946,3.2090,0.1108,0,3.1666,1
29.5972,3.3027,3.2151,0.1123,0,3.1712,1
29.6972,3.3107,3.2635,0.1094,0,3.1800,1
29.7972,3.3187,3.2418,0.1098,0,3.1859,1
29.8972,3.3268,3.3361,0.1040,0,3.2002,1
29.9972,3.3348,3.2749,0.1126,0,3.2073,1
30.0972,3.3429,3.2916,0.1094,0,3.2153,1
30.1972,3.3492,3.2908,0.1061,0,3.2225,1
30.2972,3.3422,3.3277,0.1125,0,3.2325,1
30.3972,3.3352,3.3787,0.1094,0,3.2464,1
30.4972,3.3283,3.3493,0.1105,0,3.2562,1
30.5972,3.3213,3.3364,0.1091,0,3.2638,1
30.6972,3.3143,3.4026,0.1060,0,3.2770,1
30.7972,3.3073,3.3101,0.1161,0,3.2802,1
30.8972,3.3003,3.3556,0.1080,0,3.2874,1
30.9972,3.2934,3.2869,0.1090,0,3.2873,1
31.0972,3.2864,3.2993,0.1191,0,3.2885,1
31.1972,3.2812,3.3206,0.1188,0,3.2915,1
31.2972,3.2953,3.2827,0.1217,0,3.2907,1
31.3972,3.3093,3.3569,0.1150,0,3.2970,1
31.4972,3.3234,3.4482,0.1178,0,3.3114,1
31.5972,3.3375,3.2985,0.1236,0,3.3101,1
