t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8876,0.0000,0.0118,0.0498,1,0.0000,0
4.3876,0.0000,0.0163,0.0498,1,0.0000,0
4.5876,0.0000,0.0190,0.0498,1,0.0000,0
4.6876,0.0000,0.0183,0.0498,1,0.0000,0
4.9876,0.0000,0.0172,0.0498,1,0.0000,0
5.2876,0.0000,0.0185,0.0498,1,0.0000,0
5.4876,0.0000,0.0180,0.0498,1,0.0000,0
5.7876,0.0000,0.0164,0.0498,1,0.0000,0
6.1876,0.0000,0.0195,0.0498,1,0.0000,0
6.9876,0.0000,0.0171,0.0498,1,0.0000,0
7.6876,0.0000,0.0176,0.0498,1,0.0000,0
8.0876,0.0000,0.0167,0.0498,1,0.0000,0
8.4876,0.0000,0.0186,0.0498,1,0.0000,0
8.6876,0.0000,0.0199,0.0498,1,0.0000,0
9.7876,0.0000,0.0200,0.0498,1,0.0000,0
10.0876,0.0000,0.0168,0.0498,1,0.0000,0
10.2876,0.0000,0.0188,0.0498,1,0.0000,0
10.3876,0.0000,0.0186,0.0498,1,0.0000,0
10.8876,0.0000,0.0179,0.0498,1,0.0000,0
11.2876,0.0000,0.0163,0.0498,1,0.0000,0
11.5876,0.0000,0.0141,0.0498,1,0.0000,0
11.8876,0.0000,0.0162,0.0498,1,0.0000,0
11.9876,0.0000,0.0163,0.0498,1,0.0000,0
12.1876,0.0000,0.0127,0.0498,0,0.0023,0
12.2876,0.0000,0.0167,0.0498,0,0.0037,0
12.6876,0.0000,0.0089,0.0498,0,0.0054,0
13.0876,0.0000,0.0012,0.0560,0,0.0040,0
13.2876,0.0000,0.0000,0.0593,0,0.0033,0
13.3876,0.0000,0.0000,0.0599,0,0.0030,0
13.6876,0.0000,0.0000,0.0592,0,0.0022,0
14.1876,0.0000,0.0000,0.0596,1,0.0000,0
14.2876,0.0000,0.0000,0.0602,1,0.0000,0
17.5876,0.9867,1.1883,0.1344,0,1.1445,1
17.6876,1.1403,1.2477,0.1378,0,1.1543,1
17.7876,1.2939,1.5676,0.1696,0,1.1937,1
17.8876,1.4476,1.4345,0.1743,0,1.2166,1
17.9876,1.6012,1.7064,0.1814,0,1.2632,1
18.0876,1.7447,1.6525,0.1889,0,1.3002,1
18.1876,1.8360,2.0724,0.2160,0,1.3737,1
18.2876,1.9272,2.0803,0.2361,0,1.4410,1
18.3876,2.0184,2.4050,0.2274,0,1.5327,1
18.4876,2.1097,2.3577,0.2255,0,1.6112,1
18.5876,2.2009,2.6403,0.2512,0,1.7091,1
18.6876,2.2921,2.6016,0.2625,0,1.7941,1
18.7876,2.3833,2.7089,0.2340,0,1.8811,1
18.8876,2.4746,2.6171,0.2455,0,1.9512,1
18.9876,2.5658,2.7973,0.2383,0,2.0317,1
19.0876,2.6554,2.7790,0.2612,0,2.1028,1
19.1876,2.7381,2.9418,0.2321,0,2.1826,1
19.2876,2.8207,2.8178,0.2300,0,2.2431,1
19.3876,2.9033,2.9977,0.2204,0,2.3149,1
19.4876,2.9860,2.8829,0.2531,0,2.3689,1
19.5876,3.0686,3.0584,0.2179,0,2.4346,1
19.6876,3.1512,2.9816,0.2317,0,2.4866,1
19.7876,3.2338,3.1955,0.2137,0,2.5541,1
