t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.1931,0.0000,0.0000,0.0852,0,0.0000,0
4.4931,0.0000,0.0000,0.0878,0,0.0000,0
4.7931,0.0000,0.0000,0.0889,0,0.0000,0
4.9931,0.0000,0.0036,0.0861,0,0.0006,0
5.1931,0.0000,0.0000,0.0812,0,0.0005,0
5.2931,0.0000,0.0000,0.0806,0,0.0005,0
5.3931,0.0000,0.0000,0.0814,0,0.0004,0
5.5931,0.0000,0.0000,0.0758,0,0.0004,0
5.7931,0.0000,0.0000,0.0705,0,0.0003,0
6.0931,0.0000,0.0000,0.0670,1,0.0000,0
6.3931,0.0000,0.0000,0.0595,1,0.0000,0
6.8931,0.0000,0.0000,0.0530,1,0.0000,0
7.3931,0.0000,0.0000,0.0498,1,0.0000,0
7.5931,0.0000,0.0000,0.0498,1,0.0000,0
7.7931,0.0000,0.0000,0.0498,1,0.0000,0
8.2931,0.0000,0.0000,0.0498,1,0.0000,0
8.5931,0.0000,0.0000,0.0498,1,0.0000,0
9.0931,0.0000,0.0000,0.0498,1,0.0000,0
9.2931,0.0000,0.0000,0.0498,1,0.0000,0
9.4931,0.0000,0.0000,0.0498,1,0.0000,0
9.5931,0.0000,0.0000,0.0498,1,0.0000,0
10.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
10.9931,0.0000,0.0000,0.0498,1,0.0000,0
11.3931,0.0000,0.0000,0.0498,1,0.0000,0
11.5931,0.0000,0.0000,0.0498,1,0.0000,0
11.6931,0.0000,0.0000,0.0498,1,0.0000,0
11.7931,0.0000,0.0000,0.0498,1,0.0000,0
12.1931,0.0000,0.0000,0.0498,1,0.0000,0
12.4931,0.0000,0.0000,0.0498,1,0.0000,0
12.5931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
12.7931,0.0000,0.0000,0.0498,1,0.0000,0
12.9931,0.0000,0.0000,0.0498,1,0.0000,0
13.4931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
