t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7885,0.0000,0.0000,0.0498,1,0.0000,0
4.0885,0.0000,0.0000,0.0498,1,0.0000,0
4.1885,0.0000,0.0000,0.0498,1,0.0000,0
4.4885,0.0000,0.0000,0.0498,1,0.0000,0
5.2885,0.0000,0.0000,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.3885,0.0000,0.0000,0.0498,1,0.0000,0
6.6885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
7.4885,0.0000,0.0000,0.0498,1,0.0000,0
7.7885,0.0000,0.0000,0.0498,1,0.0000,0
8.2885,0.0000,0.0000,0.0498,1,0.0000,0
8.3885,0.0000,0.0000,0.0498,1,0.0000,0
8.7885,0.0000,0.0000,0.0498,1,0.0000,0
8.8885,0.0000,0.0000,0.0498,1,0.0000,0
9.9885,0.0000,0.0000,0.0498,1,0.0000,0
10.2885,0.0000,0.0000,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
11.2885,0.0000,0.0000,0.0498,1,0.0000,0
11.7885,0.0000,0.0000,0.0498,1,0.0000,0
11.8885,0.0000,0.0000,0.0498,1,0.0000,0
12.0885,0.0000,0.0000,0.0498,1,0.0000,0
12.5885,0.0000,0.0000,0.0498,1,0.0000,0
12.8885,0.0000,0.0000,0.0498,1,0.0000,0
12.9885,0.0000,0.0000,0.0498,1,0.0000,0
13.0885,0.0000,0.0000,0.0498,1,0.0000,0
13.3885,0.0000,0.0000,0.0498,1,0.0000,0
13.4885,0.0000,0.0000,0.0498,1,0.0000,0
13.7885,0.0000,0.0000,0.0498,1,0.0000,0
13.8885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,0.7901,1.5328,0.1115,0,1.4949,1
17.6885,0.9453,1.7351,0.1214,0,1.5178,1
17.7885,1.1004,1.8350,0.1327,0,1.5480,1
17.8885,1.2556,2.0337,0.1366,0,1.5942,1
17.9885,1.4108,2.0794,0.1564,0,1.6404,1
18.0885,1.5660,2.0843,0.1672,0,1.6826,1
18.1885,1.7211,2.2463,0.1697,0,1.7363,1
18.2885,1.8763,2.3788,0.1741,0,1.7974,1
18.3885,1.9516,2.3833,0.1810,0,1.8532,1
18.4885,1.9955,2.3271,0.1898,0,1.8983,1
18.5885,2.0394,2.4530,0.1817,0,1.9511,1
18.6885,2.0834,2.5454,0.1776,0,2.0076,1
18.7885,2.1273,2.4981,0.1819,0,2.0543,1
18.8885,2.1712,2.5532,0.1736,0,2.1018,1
18.9885,2.2151,2.5846,0.1645,0,2.1477,1
19.0885,2.2591,2.7573,0.1511,0,2.2057,1
19.1885,2.3030,2.7823,0.1422,0,2.2606,1
19.2885,2.3469,2.7666,0.1557,0,2.3088,1
19.3885,2.3733,2.8148,0.1518,0,2.3569,1
19.4885,2.3923,2.8658,0.1519,0,2.4053,1
19.5885,2.4113,2.7972,0.1549,0,2.4426,1
19.6885,2.4303,2.8052,0.1601,0,2.4771,1
19.7885,2.4493,2.9087,0.1587,0,2.5182,1
19.8885,2.4683,2.9659,0.1659,0,2.5608,1
19.9885,2.4873,3.0087,0.1435,0,2.6034,1
20.0885,2.5063,2.9513,0.1813,0,2.6365,1
20.1885,2.5253,2.9374,0.1655,0,2.6652,1
20.2885,2.5442,3.0790,0.1724,0,2.7046,1
