t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5878,0.0000,0.0000,0.0498,1,0.0000,0
4.0878,0.0000,0.0000,0.0498,1,0.0000,0
4.3878,0.0000,0.0000,0.0498,1,0.0000,0
4.9878,0.0000,0.0000,0.0498,1,0.0000,0
5.1878,0.0000,0.0000,0.0498,1,0.0000,0
5.5878,0.0000,0.0000,0.0498,1,0.0000,0
7.3878,0.0000,0.0000,0.0498,1,0.0000,0
7.9878,0.0000,0.0000,0.0498,1,0.0000,0
8.5878,0.0000,0.0000,0.0498,1,0.0000,0
9.1878,0.0000,0.0000,0.0498,1,0.0000,0
9.6878,0.0000,0.0000,0.0498,1,0.0000,0
10.2878,0.0000,0.0000,0.0498,1,0.0000,0
10.4878,0.0000,0.0000,0.0498,1,0.0000,0
10.5878,0.0000,0.0000,0.0498,1,0.0000,0
10.8878,0.0000,0.0000,0.0498,1,0.0000,0
11.1878,0.0000,0.0000,0.0498,1,0.0000,0
11.6878,0.0000,0.0000,0.0498,1,0.0000,0
11.9878,0.0000,0.0000,0.0498,1,0.0000,0
12.0878,0.0000,0.0000,0.0498,1,0.0000,0
12.4878,0.0000,0.0000,0.0498,1,0.0000,0
12.8878,0.0000,0.0000,0.0498,1,0.0000,0
13.0878,0.0000,0.0000,0.0498,1,0.0000,0
13.3878,0.0000,0.0000,0.0498,1,0.0000,0
13.4878,0.0000,0.0000,0.0498,1,0.0000,0
14.3878,0.0000,0.0000,0.0498,1,0.0000,0
17.5878,0.2594,0.6390,0.1298,0,0.6130,1
17.6878,0.3116,0.7256,0.1434,0,0.6237,1
17.7878,0.3637,0.6477,0.1499,0,0.6260,1
17.8878,0.4158,0.8971,0.1643,0,0.6518,1
17.9878,0.4679,0.8040,0.1832,0,0.6663,1
18.0878,0.5200,0.9982,0.2095,0,0.6978,1
18.1878,0.5968,0.9217,0.2192,0,0.7191,1
18.2878,0.6735,1.1933,0.2336,0,0.7643,1
18.3878,0.7503,1.1065,0.2606,0,0.7968,1
18.4878,0.8270,1.2081,0.2936,0,0.8360,1
18.5878,0.9038,1.2496,0.2975,0,0.8753,1
18.6878,0.9806,1.5095,0.3112,0,0.9357,1
18.7878,1.0573,1.4773,0.3312,0,0.9872,1
18.8878,1.1341,1.5491,0.3435,0,1.0407,1
18.9878,1.2108,1.4601,0.3357,0,1.0806,1
19.0878,1.2876,1.6761,0.3251,0,1.1373,1
19.1878,1.3781,1.6386,0.3434,0,1.1850,1
19.2878,1.4691,1.5483,0.3696,0,1.2195,1
19.3878,1.5601,1.5268,0.3638,0,1.2488,1
19.4878,1.6510,1.6488,0.3500,0,1.2869,1
19.5878,1.7420,1.5553,0.3675,0,1.3124,1
19.6878,1.8330,1.6410,0.3781,0,1.3437,1
19.7878,1.9239,1.6063,0.3718,0,1.3687,1
19.8878,2.0149,1.7306,0.3479,0,1.4031,1
19.9878,2.1059,1.4890,0.3828,0,1.4113,1
20.0878,2.1969,1.5962,0.3958,0,1.4289,1
20.1878,2.2756,1.7624,0.3624,0,1.4606,1
20.2878,2.3538,1.8301,0.3494,0,1.4958,1
20.3878,2.4321,1.9525,0.3404,0,1.5392,1
20.4878,2.5104,1.9264,0.3626,0,1.5761,1
20.5878,2.5886,1.9613,0.3595,0,1.6127,1
20.6878,2.6669,2.0279,0.3541,0,1.6523,1
20.7878,2.7452,1.9928,0.3626,0,1.6847,1
20.8878,2.8234,2.1491,0.3493,0,1.7289,1
20.9878,2.9017,2.2041,0.3484,0,1.7741,1
21.0878,2.9800,2.3214,0.3278,0,1.8262,1
21.1878,3.0628,2.3675,0.3074,0,1.8777,1
21.2878,3.1457,2.3064,0.3378,0,1.9185,1
21.3878,3.2286,2.5306,0.3289,0,1.9767,1
21.4878,3.3115,2.6303,0.3016,0,2.0389,1
21.5878,3.3944,2.5732,0.2995,0,2.0898,1
21.6878,3.4773,2.7814,0.2699,0,2.1556,1
21.7878,3.5601,2.8703,0.2728,0,2.2236,1
21.8878,3.6430,2.9057,0.2593,0,2.2885,1
21.9878,3.7259,3.0299,0.2365,0,2.3591,1
22.0878,3.8088,3.0060,0.2491,0,2.4206,1
22.1878,3.8100,3.1771,0.2424,0,2.4926,1
22.2878,3.8100,3.2296,0.2196,0,2.5628,1
22.3878,3.8100,3.1357,0.2267,0,2.6173,1
22.4878,3.8100,3.2838,0.2175,0,2.6807,1
22.5878,3.8100,3.3435,0.2361,0,2.7438,1
22.6878,3.8100,3.3849,0.2285,0,2.8048,1
22.7878,3.8100,3.3896,0.2148,0,2.8604,1
22.8878,3.8100,3.3773,0.2185,0,2.9096,1
22.9878,3.8100,3.4586,0.2094,0,2.9619,1
23.0878,3.8100,3.6712,0.1839,0,3.0294,1
23.1878,3.8422,3.6640,0.1928,0,3.0898,1
23.2878,3.8751,3.6531,0.1825,0,3.1434,1
23.3878,3.9079,3.7925,0.1821,0,3.2051,1
23.4878,3.9407,3.8343,0.2050,0,3.2650,1
23.5878,3.9736,3.8732,0.1914,0,3.3229,1
23.6878,4.0064,3.9495,0.2117,0,3.3825,1
23.7878,4.0392,3.9728,0.2108,0,3.4387,1
23.8878,4.0721,4.0949,0.2086,0,3.5011,1
23.9878,4.1049,4.1434,0.2189,0,3.5623,1
24.0878,4.1377,4.0879,0.2478,0,3.6123,1
24.1878,4.1661,4.2242,0.2225,0,3.6705,1
24.2878,4.1941,4.3339,0.2429,0,3.7336,1
24.3878,4.2221,4.3036,0.2234,0,3.7879,1
24.4878,4.2501,4.4220,0.2628,0,3.8482,1
24.5878,4.2781,4.4382,0.2468,0,3.9044,1
24.6878,4.3061,4.6197,0.2420,0,3.9724,1
24.7878,4.3342,4.5862,0.2411,0,4.0309,1
24.8878,4.3622,4.5577,0.2717,0,4.0810,1
24.9878,4.3902,4.5883,0.2374,0,4.1293,1
25.0878,4.4182,4.8263,0.2612,0,4.1956,1
25.1878,4.4594,4.6976,0.2302,0,4.2434,1
25.2878,4.5014,4.8389,0.2918,0,4.3000,1
25.3878,4.5435,4.9410,0.2519,0,4.3610,1
25.4878,4.5855,5.1868,0.2766,0,4.4396,1
25.5878,4.6276,4.9882,0.2911,0,4.4918,1
25.6878,4.6696,4.9310,0.3388,0,4.5336,1
25.7878,4.7117,4.9345,0.2763,0,4.5718,1
25.8878,4.7537,5.2386,0.3047,0,4.6352,1
25.9878,4.7958,4.9448,0.2767,0,4.6647,1
26.0878,4.8378,5.1048,0.3068,0,4.7066,1
26.1878,4.8553,5.1544,0.2576,0,4.7492,1
26.2878,4.8714,5.3681,0.2691,0,4.8081,1
26.3878,4.8875,5.1711,0.2591,0,4.8426,1
26.4878,4.9037,5.0681,0.3045,0,4.8641,1
26.5878,4.9198,5.0920,0.2681,0,4.8858,1
26.6878,4.9359,5.2982,0.2966,0,4.9250,1
26.7878,4.9521,5.1784,0.2818,0,4.9491,1
26.8878,4.9682,5.2105,0.2948,0,4.9740,1
26.9878,4.9843,5.3487,0.2873,0,5.0097,1
27.0878,5.0000,5.5337,0.2753,0,5.0595,1
27.1878,5.0010,5.4243,0.2853,0,5.0942,1
27.2878,5.0020,5.4055,0.3025,0,5.1239,1
27.3878,5.0030,5.3049,0.2795,0,5.1411,1
27.4878,5.0040,5.2820,0.2973,0,5.1545,1
27.5878,5.0050,5.2088,0.3075,0,5.1597,1
27.6878,5.0060,5.2198,0.3041,0,5.1654,1
27.7878,5.0070,5.2482,0.3049,0,5.1733,1
27.8878,5.0080,5.3412,0.2908,0,5.1893,1
27.9878,5.0090,5.2683,0.2996,0,5.1968,1
28.0878,5.0100,5.2839,0.2845,0,5.2051,1
28.1878,5.0245,5.1730,0.3136,0,5.2020,1
28.2878,5.0397,5.2379,0.3131,0,5.2054,1
28.3878,5.0548,5.0493,0.3118,0,5.1906,1
28.4878,5.0699,5.1978,0.3125,0,5.1913,1
28.5878,5.0851,5.1810,0.3210,0,5.1903,1
28.6878,5.1002,5.2404,0.3061,0,5.1950,1
28.7878,5.1154,5.2030,0.3212,0,5.1958,1
28.8878,5.1305,5.3072,0.3100,0,5.2064,1
28.9878,5.1457,5.2897,0.3461,0,5.2143,1
29.0878,5.1605,5.3111,0.3138,0,5.2235,1
29.1878,5.1694,5.2221,0.3166,0,5.2234,1
29.2878,5.1783,5.3049,0.3608,0,5.2312,1
29.3878,5.1872,5.1553,0.3373,0,5.2239,1
29.4878,5.1961,5.2809,0.3496,0,5.2293,1
29.5878,5.2051,5.1707,0.3433,0,5.2238,1
29.6878,5.2140,5.3203,0.3641,0,5.2330,1
29.7878,5.2229,5.2750,0.3553,0,5.2370,1
29.8878,5.2318,5.2865,0.3674,0,5.2417,1
29.9878,5.2407,5.1505,0.3372,0,5.2330,1
