t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6884,0.0000,0.0115,0.0498,1,0.0000,0
3.7884,0.0000,0.0095,0.0498,1,0.0000,0
3.8884,0.0000,0.0056,0.0498,1,0.0000,0
4.4884,0.0000,0.0077,0.0498,1,0.0000,0
4.6884,0.0000,0.0136,0.0498,1,0.0000,0
4.8884,0.0000,0.0188,0.0498,1,0.0000,0
4.9884,0.0000,0.0210,0.0498,1,0.0000,0
5.3884,0.0000,0.0171,0.0498,1,0.0000,0
5.6884,0.0000,0.0207,0.0498,1,0.0000,0
5.7884,0.0000,0.0197,0.0498,1,0.0000,0
5.8884,0.0000,0.0198,0.0498,1,0.0000,0
6.0884,0.0000,0.0197,0.0498,1,0.0000,0
6.2884,0.0000,0.0158,0.0498,1,0.0000,0
6.6884,0.0000,0.0189,0.0498,1,0.0000,0
6.7884,0.0000,0.0183,0.0498,1,0.0000,0
7.1884,0.0000,0.0176,0.0498,1,0.0000,0
7.7884,0.0000,0.0192,0.0498,1,0.0000,0
7.8884,0.0000,0.0201,0.0498,1,0.0000,0
8.0884,0.0000,0.0209,0.0498,1,0.0000,0
8.3884,0.0000,0.0186,0.0498,1,0.0000,0
8.7884,0.0000,0.0155,0.0498,1,0.0000,0
9.0884,0.0000,0.0161,0.0498,1,0.0000,0
9.4884,0.0000,0.0184,0.0498,1,0.0000,0
10.3884,0.0000,0.0184,0.0498,1,0.0000,0
10.7884,0.0000,0.0180,0.0498,1,0.0000,0
11.2884,0.0000,0.0195,0.0498,1,0.0000,0
11.4884,0.0000,0.0189,0.0498,1,0.0000,0
11.8884,0.0000,0.0169,0.0498,1,0.0000,0
12.1884,0.0000,0.0173,0.0498,1,0.0000,0
12.3884,0.0000,0.0170,0.0498,1,0.0000,0
12.4884,0.0000,0.0176,0.0498,1,0.0000,0
12.6884,0.0000,0.0183,0.0498,1,0.0000,0
12.8884,0.0000,0.0184,0.0498,1,0.0000,0
13.1884,0.0000,0.0189,0.0498,1,0.0000,0
13.3884,0.0000,0.0191,0.0498,1,0.0000,0
13.5884,0.0000,0.0193,0.0498,1,0.0000,0
13.7884,0.0000,0.0201,0.0498,1,0.0000,0
13.8884,0.0000,0.0185,0.0498,1,0.0000,0
13.9884,0.0000,0.0211,0.0498,1,0.0000,0
14.1884,0.0000,0.0184,0.0498,1,0.0000,0
17.5884,0.1610,0.2192,0.0729,0,0.2119,1
17.6884,0.1842,0.3016,0.0757,0,0.2205,1
17.7884,0.2073,0.2981,0.0806,0,0.2278,1
17.8884,0.2315,0.3539,0.0842,0,0.2398,1
17.9884,0.3043,0.3253,0.0879,0,0.2480,1
18.0884,0.3772,0.3697,0.0941,0,0.2596,1
18.1884,0.4500,0.3814,0.0927,0,0.2712,1
18.2884,0.5229,0.4529,0.0975,0,0.2884,1
18.3884,0.5958,0.3613,0.0997,0,0.2954,1
18.4884,0.6686,0.4714,0.0974,0,0.3121,1
18.5884,0.7415,0.4813,0.0995,0,0.3282,1
18.6884,0.8143,0.6322,0.1050,0,0.3572,1
18.7884,0.8872,0.5738,0.1112,0,0.3778,1
18.8884,0.9601,0.7034,0.1236,0,0.4088,1
18.9884,1.0186,0.7245,0.1160,0,0.4388,1
19.0884,1.0771,0.9311,0.1292,0,0.4857,1
19.1884,1.1357,0.8489,0.1419,0,0.5202,1
19.2884,1.1942,0.9168,0.1482,0,0.5580,1
19.3884,1.2528,0.9239,0.1482,0,0.5928,1
19.4884,1.3113,1.0924,0.1416,0,0.6403,1
19.5884,1.3699,0.9281,0.1427,0,0.6677,1
19.6884,1.4284,1.0700,0.1602,0,0.7060,1
19.7884,1.4869,1.0944,0.1446,0,0.7430,1
19.8884,1.5455,1.1627,0.1488,0,0.7829,1
19.9884,1.5887,1.1353,0.1505,0,0.8164,1
20.0884,1.6307,1.1865,0.1588,0,0.8517,1
20.1884,1.6727,1.1652,0.1574,0,0.8815,1
20.2884,1.7147,1.2831,0.1497,0,0.9197,1
20.3884,1.7567,1.2370,0.1490,0,0.9499,1
20.4884,1.7987,1.2514,0.1579,0,0.9786,1
20.5884,1.8407,1.2789,0.1512,0,1.0072,1
20.6884,1.8827,1.4158,0.1474,0,1.0461,1
20.7884,1.9246,1.4481,0.1442,0,1.0843,1
20.8884,1.9666,1.5634,0.1616,0,1.1299,1
20.9884,1.9969,1.6365,0.1633,0,1.1781,1
21.0884,2.0262,1.8641,0.1535,0,1.2434,1
21.1884,2.0555,1.7768,0.1535,0,1.2942,1
21.2884,2.0847,1.8108,0.1599,0,1.3433,1
21.3884,2.1140,1.7593,0.1567,0,1.3829,1
21.4884,2.1433,1.8768,0.1565,0,1.4299,1
21.5884,2.1726,1.8953,0.1477,0,1.4742,1
21.6884,2.2018,2.0320,0.1591,0,1.5273,1
21.7884,2.2311,2.1148,0.1576,0,1.5832,1
21.8884,2.2604,2.1978,0.1574,0,1.6417,1
21.9884,2.2911,2.1920,0.1581,0,1.6940,1
22.0884,2.3217,2.2176,0.1667,0,1.7439,1
22.1884,2.3524,2.1934,0.1481,0,1.7867,1
22.2884,2.3831,2.1800,0.1527,0,1.8241,1
22.3884,2.4138,2.1897,0.1445,0,1.8589,1
22.4884,2.4445,2.3109,0.1488,0,1.9019,1
22.5884,2.4752,2.3692,0.1415,0,1.9464,1
22.6884,2.5058,2.3585,0.1365,0,1.9856,1
22.7884,2.5365,2.4278,0.1375,0,2.0277,1
22.8884,2.5672,2.4595,0.1479,0,2.0688,1
22.9884,2.5983,2.4817,0.1346,0,2.1081,1
23.0884,2.6294,2.5049,0.1462,0,2.1458,1
23.1884,2.6606,2.5508,0.1445,0,2.1844,1
23.2884,2.6917,2.5936,0.1424,0,2.2233,1
23.3884,2.7228,2.5898,0.1493,0,2.2582,1
23.4884,2.7540,2.5095,0.1474,0,2.2821,1
23.5884,2.7851,2.6622,0.1445,0,2.3183,1
23.6884,2.8162,2.6975,0.1349,0,2.3544,1
23.7884,2.8474,2.7470,0.1380,0,2.3917,1
23.8884,2.8785,2.7569,0.1413,0,2.4265,1
23.9884,2.9029,2.8203,0.1359,0,2.4640,1
24.0884,2.9270,2.7207,0.1371,0,2.4884,1
24.1884,2.9510,2.8600,0.1312,0,2.5237,1
