t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7889,0.0000,0.0088,0.0498,1,0.0000,0
3.8889,0.0000,0.0086,0.0498,1,0.0000,0
4.0889,0.0000,0.0264,0.0498,1,0.0000,0
4.6889,0.0000,0.0116,0.0498,1,0.0000,0
4.7889,0.0000,0.0125,0.0498,1,0.0000,0
5.0889,0.0000,0.0075,0.0498,1,0.0000,0
5.2889,0.0000,0.0140,0.0498,1,0.0000,0
5.9889,0.0000,0.0112,0.0498,1,0.0000,0
6.5889,0.0000,0.0110,0.0498,1,0.0000,0
7.0889,0.0000,0.0112,0.0498,1,0.0000,0
7.1889,0.0000,0.0111,0.0498,1,0.0000,0
7.2889,0.0000,0.0119,0.0498,1,0.0000,0
7.4889,0.0000,0.0154,0.0498,1,0.0000,0
7.5889,0.0000,0.0176,0.0498,1,0.0000,0
8.0889,0.0000,0.0141,0.0498,1,0.0000,0
8.5889,0.0000,0.0094,0.0498,1,0.0000,0
8.9889,0.0000,0.0132,0.0498,1,0.0000,0
9.0889,0.0000,0.0077,0.0498,1,0.0000,0
9.2889,0.0000,0.0130,0.0498,1,0.0000,0
9.4889,0.0000,0.0144,0.0498,1,0.0000,0
9.7889,0.0000,0.0111,0.0498,1,0.0000,0
11.0889,0.0000,0.0135,0.0498,1,0.0000,0
12.1889,0.0000,0.0135,0.0498,1,0.0000,0
12.6889,0.0000,0.0136,0.0498,1,0.0000,0
13.6889,0.0000,0.0135,0.0498,1,0.0000,0
13.7889,0.0000,0.0147,0.0498,1,0.0000,0
14.0889,0.0000,0.0116,0.0498,1,0.0000,0
17.5889,0.5670,1.3072,0.1178,0,1.2677,1
17.6889,0.6851,1.4804,0.1266,0,1.2880,1
17.7889,0.8032,1.4623,0.1396,0,1.3046,1
17.8889,0.9214,1.4692,0.1580,0,1.3202,1
17.9889,1.0395,1.7008,0.1477,0,1.3564,1
18.0889,1.1576,1.6376,0.1652,0,1.3832,1
18.1889,1.2758,1.6071,0.1799,0,1.4045,1
18.2889,1.3939,1.7463,0.1958,0,1.4370,1
18.3889,1.4765,1.8180,0.1944,0,1.4733,1
18.4889,1.4946,1.8860,0.2020,0,1.5126,1
18.5889,1.5128,1.8531,0.2036,0,1.5450,1
18.6889,1.5309,1.8409,0.2339,0,1.5731,1
18.7889,1.5491,1.9167,0.2165,0,1.6058,1
18.8889,1.5672,1.8035,0.2236,0,1.6246,1
18.9889,1.5854,1.6483,0.2339,0,1.6269,1
19.0889,1.6035,1.5206,0.2392,0,1.6168,1
19.1889,1.6217,1.3434,0.2255,0,1.5908,1
19.2889,1.6399,1.5073,0.2326,0,1.5828,1
19.3889,1.6697,1.3765,0.2118,0,1.5632,1
19.4889,1.7144,1.4627,0.2393,0,1.5536,1
19.5889,1.7591,1.4653,0.2061,0,1.5452,1
19.6889,1.8037,1.6022,0.2155,0,1.5506,1
19.7889,1.8484,1.6428,0.2113,0,1.5594,1
19.8889,1.8931,1.6199,0.2289,0,1.5652,1
19.9889,1.9378,1.4935,0.2008,0,1.5583,1
20.0889,1.9824,1.5956,0.2144,0,1.5619,1
20.1889,2.0271,1.4923,0.1955,0,1.5553,1
20.2889,2.0718,1.5652,0.1957,0,1.5562,1
20.3889,2.1115,1.4417,0.1892,0,1.5453,1
20.4889,2.1427,1.6028,0.1973,0,1.5508,1
20.5889,2.1740,1.6896,0.1969,0,1.5640,1
20.6889,2.2052,1.7650,0.2130,0,1.5831,1
20.7889,2.2364,1.6626,0.1953,0,1.5907,1
20.8889,2.2677,1.7907,0.2098,0,1.6097,1
20.9889,2.2989,1.7386,0.2173,0,1.6220,1
21.0889,2.3301,1.9016,0.2013,0,1.6486,1
21.1889,2.3614,1.8153,0.1976,0,1.6645,1
21.2889,2.3926,2.0079,0.1935,0,1.6972,1
21.3889,2.4227,1.9805,0.1984,0,1.7241,1
21.4889,2.4515,2.1384,0.2057,0,1.7635,1
21.5889,2.4802,2.1451,0.1944,0,1.7999,1
