t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0252,0.0602,0,0.0252,0
3.8016,0.0000,0.0045,0.0639,1,0.0000,0
3.9016,0.0000,0.0303,0.0590,1,0.0000,0
4.0016,0.0000,0.0162,0.0607,1,0.0000,0
4.1016,0.0000,0.0057,0.0608,1,0.0000,0
4.2016,0.0000,0.0024,0.0608,1,0.0000,0
5.1016,0.0000,0.0203,0.0566,1,0.0000,0
5.2016,0.0000,0.0186,0.0529,1,0.0000,0
5.4016,0.0000,0.0000,0.0522,1,0.0000,0
5.6016,0.0000,0.0000,0.0498,1,0.0000,0
5.7016,0.0000,0.0000,0.0498,1,0.0000,0
5.8016,0.0000,0.0000,0.0498,1,0.0000,0
5.9016,0.0000,0.0000,0.0498,1,0.0000,0
6.3016,0.0000,0.0000,0.0498,1,0.0000,0
6.6016,0.0000,0.0000,0.0498,1,0.0000,0
6.8016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0000,0.0498,1,0.0000,0
7.0016,0.0000,0.0000,0.0498,1,0.0000,0
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
7.7016,0.0000,0.0000,0.0498,1,0.0000,0
7.8016,0.0000,0.0000,0.0498,1,0.0000,0
8.2016,0.0000,0.0000,0.0498,1,0.0000,0
8.7016,0.0000,0.0000,0.0498,1,0.0000,0
9.0016,0.0000,0.0000,0.0498,1,0.0000,0
9.1016,0.0000,0.0000,0.0498,1,0.0000,0
9.3016,0.0000,0.0000,0.0498,1,0.0000,0
9.6016,0.0000,0.0000,0.0498,1,0.0000,0
10.2016,0.0000,0.0000,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.4016,0.0000,0.0000,0.0498,1,0.0000,0
11.0016,0.0000,0.0000,0.0498,1,0.0000,0
11.1016,0.0000,0.0000,0.0498,1,0.0000,0
11.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.1016,0.0000,0.0000,0.0498,1,0.0000,0
12.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.1016,0.0000,0.0000,0.0498,1,0.0000,0
13.2016,0.0000,0.0000,0.0498,1,0.0000,0
13.3016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.7016,0.0000,0.0000,0.0498,1,0.0000,0
13.9016,0.0000,0.0000,0.0498,1,0.0000,0
14.0016,0.0000,0.0000,0.0498,1,0.0000,0
14.1016,0.0000,0.0000,0.0498,1,0.0000,0
14.2016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,0.6593,0.6887,0.1405,0,0.6657,1
17.7016,0.7383,0.9529,0.1528,0,0.6930,1
17.8016,0.8356,1.1492,0.1728,0,0.7365,1
17.9016,0.9676,1.1228,0.1662,0,0.7732,1
18.0016,1.0996,1.3040,0.1982,0,0.8237,1
18.1016,1.2317,1.4482,0.1969,0,0.8832,1
18.2016,1.3637,1.7145,0.2173,0,0.9623,1
18.3016,1.4957,1.7925,0.2035,0,1.0413,1
18.4016,1.6277,1.9373,0.2357,0,1.1265,1
18.5016,1.7597,2.0835,0.2383,0,1.2176,1
18.6016,1.8917,2.1958,0.2483,0,1.3107,1
18.7016,2.0237,2.3092,0.2242,0,1.4057,1
18.8016,2.1357,2.3778,0.2325,0,1.4982,1
18.9016,2.1936,2.4508,0.2166,0,1.5889,1
19.0016,2.2515,2.6024,0.2299,0,1.6853,1
19.1016,2.3094,2.6285,0.2268,0,1.7751,1
19.2016,2.3674,2.6323,0.2370,0,1.8567,1
19.3016,2.4253,2.8104,0.2187,0,1.9474,1
19.4016,2.4832,2.8072,0.2224,0,2.0292,1
19.5016,2.5411,2.8442,0.2209,0,2.1068,1
19.6016,2.5991,2.9117,0.2132,0,2.1834,1
19.7016,2.6570,2.9626,0.2043,0,2.2575,1
19.8016,2.6979,2.9055,0.1981,0,2.3192,1
19.9016,2.6898,2.9473,0.1904,0,2.3790,1
20.0016,2.6818,2.9100,0.1935,0,2.4295,1
20.1016,2.6737,2.9249,0.1785,0,2.4766,1
20.2016,2.6656,2.7631,0.1784,0,2.5039,1
20.3016,2.6575,2.8163,0.1742,0,2.5336,1
20.4016,2.6494,2.8253,0.1744,0,2.5614,1
20.5016,2.6414,2.8168,0.1737,0,2.5857,1
