t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0498,1,0.0000,0
3.7975,0.0000,0.0000,0.0498,1,0.0000,0
3.8975,0.0000,0.0000,0.0498,1,0.0000,0
3.9975,0.0000,0.0000,0.0498,1,0.0000,0
4.4975,0.0000,0.0000,0.0498,1,0.0000,0
4.6975,0.0000,0.0000,0.0498,1,0.0000,0
5.2975,0.0000,0.0157,0.0498,0,0.0071,0
5.7975,0.0000,0.0529,0.0521,0,0.0251,0
6.0975,0.0000,0.0904,0.0646,0,0.0420,0
6.9975,0.0000,0.0593,0.0655,0,0.0523,0
7.0975,0.0000,0.0667,0.0640,0,0.0536,0
7.1975,0.0000,0.0264,0.0658,0,0.0510,0
7.4975,0.0000,0.0684,0.0579,0,0.0556,0
7.5975,0.0000,0.0533,0.0586,0,0.0553,0
8.1975,0.0000,0.0267,0.0498,0,0.0424,0
8.3975,0.0000,0.0000,0.0498,0,0.0347,0
9.1975,0.0000,0.0000,0.0498,0,0.0156,0
9.2975,0.0000,0.0000,0.0498,0,0.0141,0
9.4975,0.0000,0.0000,0.0498,0,0.0116,0
10.2975,0.0000,0.0000,0.0498,0,0.0052,0
10.3975,0.0000,0.0000,0.0498,0,0.0047,0
10.7975,0.0000,0.0000,0.0520,0,0.0031,0
10.8975,0.0000,0.0000,0.0514,0,0.0028,0
10.9975,0.0000,0.0000,0.0539,1,0.0000,0
11.1975,0.0000,0.0000,0.0523,1,0.0000,0
11.3975,0.0000,0.0000,0.0555,0,0.0017,0
11.4975,0.0000,0.0022,0.0595,0,0.0018,0
12.8975,0.0000,0.0274,0.0638,0,0.0211,0
12.9975,0.0000,0.0045,0.0596,0,0.0195,0
13.2975,0.0000,0.0232,0.0585,1,0.0000,0
13.3975,0.0000,0.0000,0.0565,1,0.0000,0
13.6975,0.0000,0.0031,0.0548,1,0.0000,0
14.4975,0.0000,0.0107,0.0498,1,0.0000,0
17.5975,1.4403,1.8055,0.2282,0,1.7243,1
17.6975,1.6124,1.9730,0.2367,0,1.7480,1
17.7975,1.7845,1.9548,0.2574,0,1.7677,1
17.8975,1.9565,2.1286,0.2847,0,1.8020,1
17.9975,2.0658,2.2377,0.2824,0,1.8435,1
18.0975,2.1384,2.3986,0.3110,0,1.8963,1
18.1975,2.2110,2.5141,0.2756,0,1.9551,1
18.2975,2.2836,2.6579,0.2987,0,2.0220,1
18.3975,2.3562,2.7773,0.2768,0,2.0939,1
18.4975,2.4288,2.8797,0.2720,0,2.1687,1
18.5975,2.5013,2.9497,0.2531,0,2.2430,1
18.6975,2.5739,3.0141,0.2479,0,2.3164,1
18.7975,2.6465,3.0879,0.2420,0,2.3898,1
18.8975,2.7191,3.1757,0.2310,0,2.4646,1
18.9975,2.7877,3.2069,0.2325,0,2.5352,1
19.0975,2.8532,3.2190,0.2299,0,2.6003,1
19.1975,2.9188,3.2224,0.2095,0,2.6595,1
19.2975,2.9843,3.2854,0.1970,0,2.7191,1
19.3975,3.0499,3.2362,0.1915,0,2.7683,1
19.4975,3.1154,3.2354,0.1795,0,2.8127,1
19.5975,3.1810,3.3032,0.1959,0,2.8594,1
19.6975,3.2465,3.1792,0.1672,0,2.8898,1
19.7975,3.3121,3.2721,0.1671,0,2.9262,1
19.8975,3.3776,3.2997,0.1569,0,2.9618,1
19.9975,3.4065,3.4338,0.1521,0,3.0067,1
20.0975,3.4164,3.3785,0.1473,0,3.0421,1
20.1975,3.4264,3.4088,0.1440,0,3.0770,1
20.2975,3.4363,3.4506,0.1296,0,3.1125,1
20.3975,3.4462,3.5286,0.1393,0,3.1521,1
20.4975,3.4561,3.4100,0.1219,0,3.1766,1
20.5975,3.4660,3.4769,0.1200,0,3.2052,1
20.6975,3.4759,3.3922,0.1220,0,3.2230,1
20.7975,3.4858,3.4039,0.1270,0,3.2402,1
20.8975,3.4958,3.4164,0.1168,0,3.2570,1
20.9975,3.5012,3.4243,0.1106,0,3.2729,1
21.0975,3.5032,3.4528,0.1115,0,3.2900,1
21.1975,3.5052,3.5042,0.1069,0,3.3104,1
21.2975,3.5072,3.3440,0.1149,0,3.3136,1
21.3975,3.5092,3.4771,0.1019,0,3.3292,1
21.4975,3.5112,3.4254,0.1141,0,3.3383,1
21.5975,3.5133,3.4637,0.1118,0,3.3503,1
21.6975,3.5153,3.4560,0.1160,0,3.3603,1
21.7975,3.5173,3.5531,0.1054,0,3.3787,1
21.8975,3.5193,3.5367,0.1084,0,3.3937,1
21.9975,3.5337,3.5919,0.1026,0,3.4126,1
22.0975,3.5545,3.5318,0.1155,0,3.4239,1
22.1975,3.5753,3.5390,0.1145,0,3.4349,1
22.2975,3.5961,3.5553,0.1098,0,3.4463,1
22.3975,3.6170,3.5671,0.1117,0,3.4578,1
22.4975,3.6378,3.6904,0.1091,0,3.4800,1
22.5975,3.6586,3.6552,0.1036,0,3.4966,1
22.6975,3.6795,3.6900,0.1122,0,3.5150,1
22.7975,3.7003,3.6996,0.1074,0,3.5326,1
22.8975,3.7211,3.7254,0.1162,0,3.5509,1
22.9975,3.7559,3.6762,0.1170,0,3.5629,1
23.0975,3.8010,3.7967,0.1111,0,3.5851,1
23.1975,3.8461,3.7853,0.1139,0,3.6042,1
23.2975,3.8912,3.8025,0.1167,0,3.6230,1
23.3975,3.9364,3.8351,0.1165,0,3.6432,1
23.4975,3.9815,3.9307,0.1215,0,3.6706,1
23.5975,4.0266,3.9150,0.1273,0,3.6938,1
23.6975,4.0718,3.9533,0.1203,0,3.7185,1
23.7975,4.1169,3.9226,0.1217,0,3.7379,1
23.8975,4.1620,4.0166,0.1171,0,3.7645,1
23.9975,4.1830,3.9552,0.1206,0,3.7826,1
24.0975,4.1881,3.9675,0.1247,0,3.8002,1
24.1975,4.1931,4.0091,0.1328,0,3.8201,1
24.2975,4.1981,4.0948,0.1397,0,3.8462,1
24.3975,4.2031,4.0560,0.1602,0,3.8662,1
24.4975,4.2082,4.0582,0.1331,0,3.8845,1
24.5975,4.2132,4.1024,0.1415,0,3.9052,1
24.6975,4.2182,4.1195,0.1453,0,3.9256,1
24.7975,4.2232,4.0492,0.1431,0,3.9374,1
24.8975,4.2283,4.0536,0.1459,0,3.9484,1
24.9975,4.2195,4.2530,0.1523,0,3.9774,1
25.0975,4.2035,4.3133,0.1514,0,4.0094,1
25.1975,4.1875,4.2811,0.1763,0,4.0352,1
25.2975,4.1715,4.2146,0.1454,0,4.0523,1
25.3975,4.1555,4.3210,0.1614,0,4.0779,1
25.4975,4.1395,4.3331,0.1613,0,4.1022,1
25.5975,4.1235,4.3100,0.1698,0,4.1219,1
25.6975,4.1075,4.3504,0.1824,0,4.1437,1
25.7975,4.0915,4.3580,0.1577,0,4.1641,1
25.8975,4.0755,4.4247,0.1659,0,4.1889,1
25.9975,4.0996,4.3984,0.1779,0,4.2088,1
26.0975,4.1447,4.3576,0.1714,0,4.2230,1
26.1975,4.1898,4.4823,0.1672,0,4.2477,1
26.2975,4.2348,4.3642,0.1864,0,4.2587,1
26.3975,4.2799,4.4852,0.1976,0,4.2803,1
26.4975,4.3249,4.5932,0.2152,0,4.3101,1
26.5975,4.3700,4.6255,0.1939,0,4.3401,1
26.6975,4.4151,4.5735,0.1909,0,4.3623,1
26.7975,4.4601,4.6521,0.1950,0,4.3899,1
26.8975,4.5052,4.6004,0.2114,0,4.4099,1
26.9975,4.5253,4.6213,0.2141,0,4.4300,1
27.0975,4.5333,4.5754,0.2022,0,4.4439,1
27.1975,4.5412,4.6522,0.2122,0,4.4637,1
27.2975,4.5492,4.7062,0.2239,0,4.4868,1
27.3975,4.5571,4.7592,0.2202,0,4.5127,1
27.4975,4.5651,4.6719,0.2084,0,4.5278,1
27.5975,4.5731,4.7273,0.2058,0,4.5468,1
27.6975,4.5810,4.6514,0.2193,0,4.5568,1
27.7975,4.5890,4.7907,0.2232,0,4.5790,1
27.8975,4.5969,4.7989,0.2173,0,4.6000,1
27.9975,4.6129,4.7884,0.2271,0,4.6179,1
28.0975,4.6341,4.7867,0.2336,0,4.6340,1
28.1975,4.6553,4.8445,0.2392,0,4.6540,1
28.2975,4.6765,4.8383,0.2140,0,4.6715,1
28.3975,4.6976,4.8089,0.2358,0,4.6846,1
28.4975,4.7188,4.9661,0.2535,0,4.7114,1
28.5975,4.7400,4.9184,0.2666,0,4.7311,1
28.6975,4.7611,5.0543,0.2512,0,4.7619,1
28.7975,4.7823,4.8600,0.2453,0,4.7712,1
28.8975,4.8035,4.9290,0.2360,0,4.7862,1
28.9975,4.8155,5.0058,0.2337,0,4.8071,1
29.0975,4.8235,4.9310,0.2198,0,4.8189,1
29.1975,4.8314,4.9811,0.2209,0,4.8343,1
29.2975,4.8394,5.0361,0.2028,0,4.8535,1
29.3975,4.8474,5.0165,0.2349,0,4.8690,1
29.4975,4.8554,5.2121,0.2481,0,4.9017,1
29.5975,4.8633,5.0171,0.2394,0,4.9127,1
29.6975,4.8713,5.1540,0.2350,0,4.9356,1
29.7975,4.8793,5.1343,0.2324,0,4.9545,1
29.8975,4.8872,5.3769,0.2322,0,4.9947,1
29.9975,4.8971,5.2260,0.2327,0,5.0167,1
30.0975,4.9081,5.3609,0.2252,0,5.0495,1
30.1975,4.9190,5.3326,0.2274,0,5.0764,1
30.2975,4.9299,5.4784,0.2390,0,5.1147,1
30.3975,4.9408,5.2231,0.2213,0,5.1250,1
30.4975,4.9518,5.3264,0.2352,0,5.1442,1
30.5975,4.9627,5.2204,0.2202,0,5.1514,1
30.6975,4.9736,5.5015,0.2295,0,5.1847,1
30.7975,4.9845,5.3765,0.2102,0,5.2030,1
30.8975,4.9955,5.3743,0.2145,0,5.2193,1
30.9975,4.9906,5.2524,0.1824,0,5.2224,1
31.0975,4.9745,5.4683,0.2175,0,5.2458,1
31.1975,4.9584,5.2659,0.1900,0,5.2477,1
31.2975,4.9423,5.2644,0.2119,0,5.2493,1
31.3975,4.9262,5.2030,0.1882,0,5.2449,1
31.4975,4.9101,5.3840,0.2091,0,5.2582,1
31.5975,4.8940,5.2683,0.1990,0,5.2591,1
31.6975,4.8779,5.4136,0.2123,0,5.2738,1
31.7975,4.8619,5.2992,0.1877,0,5.2762,1
31.8975,4.8458,5.4809,0.2099,0,5.2957,1
31.9975,4.8285,5.2593,0.1881,0,5.2922,1
32.0975,4.8105,5.2918,0.2067,0,5.2922,1
32.1975,4.7925,5.1354,0.2159,0,5.2773,1
32.2975,4.7745,5.2827,0.2132,0,5.2778,1
32.3975,4.7565,5.1299,0.1963,0,5.2637,1
32.4975,4.7386,5.2129,0.2201,0,5.2589,1
32.5975,4.7206,5.0796,0.2089,0,5.2418,1
32.6975,4.7026,5.2921,0.2226,0,5.2466,1
32.7975,4.6846,5.0462,0.1989,0,5.2275,1
32.8975,4.6666,5.1839,0.1936,0,5.2234,1
32.9975,4.6537,4.9940,0.1768,0,5.2016,1
33.0975,4.6436,5.0978,0.1771,0,5.1917,1
33.1975,4.6335,4.9386,0.1771,0,5.1676,1
33.2975,4.6235,5.1482,0.1931,0,5.1657,1
33.3975,4.6134,4.9526,0.1861,0,5.1455,1
33.4975,4.6034,5.0270,0.1774,0,5.1342,1
33.5975,4.5933,4.8930,0.1666,0,5.1112,1
33.6975,4.5832,5.0580,0.1696,0,5.1062,1
33.7975,4.5732,4.9458,0.1544,0,5.0909,1
33.8975,4.5631,4.9969,0.1691,0,5.0820,1
33.9975,4.5545,4.8295,0.1652,0,5.0579,1
34.0975,4.5465,4.9948,0.1664,0,5.0519,1
34.1975,4.5385,4.8795,0.1676,0,5.0355,1
34.2975,4.5305,4.8747,0.1528,0,5.0202,1
34.3975,4.5225,4.8006,0.1382,0,4.9993,1
34.4975,4.5145,4.9022,0.1397,0,4.9901,1
34.5975,4.5065,4.8718,0.1375,0,4.9788,1
34.6975,4.4985,4.8490,0.1332,0,4.9665,1
34.7975,4.4905,4.7378,0.1313,0,4.9447,1
34.8975,4.4826,4.8807,0.1377,0,4.9386,1
34.9975,4.4726,4.8342,0.1425,0,4.9287,1
35.0975,4.4617,4.7361,0.1303,0,4.9104,1
35.1975,4.4509,4.6451,0.1345,0,4.8851,1
35.2975,4.4400,4.6731,0.1362,0,4.8649,1
35.3975,4.4291,4.7677,0.1449,0,4.8557,1
35.4975,4.4182,4.6861,0.1399,0,4.8396,1
35.5975,4.4074,4.6075,0.1416,0,4.8175,1
35.6975,4.3965,4.6131,0.1388,0,4.7980,1
35.7975,4.3856,4.6328,0.1500,0,4.7823,1
35.8975,4.3747,4.6651,0.1325,0,4.7711,1
35.9975,4.3683,4.5151,0.1429,0,4.7468,1
36.0975,4.3653,4.5404,0.1376,0,4.7271,1
