t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7936,0.0000,0.0566,0.1078,1,0.0000,0
4.4936,0.0000,0.0000,0.0917,1,0.0000,0
5.1936,0.0000,0.0000,0.0779,1,0.0000,0
5.3936,0.0000,0.0000,0.0792,1,0.0000,0
5.4936,0.0000,0.0000,0.0789,1,0.0000,0
5.6936,0.0000,0.0000,0.0796,1,0.0000,0
6.2936,0.0000,0.0000,0.0783,1,0.0000,0
6.3936,0.0000,0.0000,0.0788,1,0.0000,0
6.6936,0.0000,0.0000,0.0751,1,0.0000,0
7.1936,0.0000,0.0000,0.0730,1,0.0000,0
7.4936,0.0000,0.0000,0.0713,1,0.0000,0
7.8936,0.0000,0.0000,0.0701,1,0.0000,0
8.3936,0.0000,0.0000,0.0689,1,0.0000,0
8.7936,0.0000,0.0000,0.0675,1,0.0000,0
8.9936,0.0000,0.0000,0.0660,1,0.0000,0
9.0936,0.0000,0.0000,0.0660,1,0.0000,0
9.5936,0.0000,0.0000,0.0668,1,0.0000,0
9.6936,0.0000,0.0000,0.0667,1,0.0000,0
10.0936,0.0000,0.0000,0.0691,1,0.0000,0
10.1936,0.0000,0.0000,0.0684,1,0.0000,0
10.5936,0.0000,0.0000,0.0686,1,0.0000,0
11.0936,0.0000,0.0000,0.0675,1,0.0000,0
11.6936,0.0000,0.0000,0.0658,1,0.0000,0
11.8936,0.0000,0.0000,0.0650,1,0.0000,0
12.0936,0.0000,0.0000,0.0651,1,0.0000,0
12.2936,0.0000,0.0000,0.0641,1,0.0000,0
12.6936,0.0000,0.0000,0.0641,1,0.0000,0
12.8936,0.0000,0.0000,0.0644,1,0.0000,0
12.9936,0.0000,0.0000,0.0645,1,0.0000,0
13.1936,0.0000,0.0000,0.0639,1,0.0000,0
14.2936,0.0000,0.0000,0.0641,1,0.0000,0
14.4936,0.0000,0.0000,0.0631,1,0.0000,0
17.5936,0.2945,1.0380,0.1850,0,0.9912,1
17.6936,0.3407,1.0904,0.1924,0,1.0007,1
17.7936,0.3868,1.0782,0.2068,0,1.0080,1
17.8936,0.4329,1.2579,0.2178,0,1.0318,1
17.9936,0.5071,1.2460,0.2456,0,1.0522,1
18.0936,0.6214,1.5129,0.2391,0,1.0960,1
18.1936,0.7357,1.4898,0.2647,0,1.1335,1
18.2936,0.8500,1.6750,0.2609,0,1.1850,1
18.3936,0.9644,1.6420,0.2619,0,1.2285,1
18.4936,1.0787,1.7386,0.2579,0,1.2771,1
18.5936,1.1930,1.6769,0.2867,0,1.3151,1
18.6936,1.3073,1.8657,0.2754,0,1.3675,1
18.7936,1.4216,1.7842,0.2983,0,1.4072,1
18.8936,1.5360,1.8850,0.2669,0,1.4526,1
18.9936,1.6043,1.8843,0.3175,0,1.4937,1
19.0936,1.5883,2.0395,0.2874,0,1.5457,1
19.1936,1.5722,1.9143,0.2909,0,1.5807,1
19.2936,1.5561,2.0295,0.2816,0,1.6234,1
19.3936,1.5400,1.9056,0.2948,0,1.6503,1
19.4936,1.5239,1.9010,0.2677,0,1.6742,1
19.5936,1.5078,1.7444,0.2933,0,1.6808,1
19.6936,1.4918,1.9036,0.2657,0,1.7020,1
19.7936,1.4757,1.7801,0.2977,0,1.7095,1
19.8936,1.4596,1.9168,0.2794,0,1.7292,1
19.9936,1.4532,1.7033,0.2863,0,1.7267,1
20.0936,1.4611,1.8324,0.2802,0,1.7368,1
20.1936,1.4691,1.7623,0.2923,0,1.7392,1
20.2936,1.4770,1.7022,0.2869,0,1.7357,1
20.3936,1.4850,1.6583,0.2895,0,1.7283,1
20.4936,1.4929,1.6927,0.2791,0,1.7249,1
20.5936,1.5008,1.4750,0.3071,0,1.7011,1
20.6936,1.5088,1.5955,0.2837,0,1.6911,1
20.7936,1.5167,1.6547,0.2848,0,1.6876,1
20.8936,1.5247,1.7558,0.2880,0,1.6941,1
20.9936,1.5323,1.7453,0.2936,0,1.6990,1
21.0936,1.5393,1.7913,0.2928,0,1.7078,1
21.1936,1.5464,1.7451,0.3031,0,1.7113,1
21.2936,1.5534,1.8606,0.2770,0,1.7255,1
21.3936,1.5604,1.8622,0.2754,0,1.7385,1
21.4936,1.5674,1.7766,0.2916,0,1.7422,1
21.5936,1.5745,1.9184,0.2720,0,1.7589,1
21.6936,1.5815,1.8716,0.2770,0,1.7697,1
21.7936,1.5885,1.7861,0.2822,0,1.7712,1
21.8936,1.5955,1.7979,0.2852,0,1.7738,1
21.9936,1.6124,1.7521,0.3020,0,1.7717,1
22.0936,1.6463,1.7538,0.2881,0,1.7700,1
22.1936,1.6802,1.7642,0.2962,0,1.7695,1
22.2936,1.7141,1.8228,0.2954,0,1.7745,1
22.3936,1.7480,1.9270,0.2701,0,1.7890,1
22.4936,1.7819,1.9173,0.2658,0,1.8012,1
22.5936,1.8159,1.9540,0.2694,0,1.8158,1
22.6936,1.8498,2.0892,0.2539,0,1.8418,1
22.7936,1.8837,2.0061,0.2609,0,1.8574,1
22.8936,1.9176,2.1717,0.2375,0,1.8874,1
22.9936,1.9451,2.1210,0.2372,0,1.9096,1
23.0936,1.9601,1.9944,0.2439,0,1.9177,1
23.1936,1.9751,2.0706,0.2427,0,1.9322,1
23.2936,1.9900,2.0805,0.2354,0,1.9463,1
23.3936,2.0050,2.0322,0.2499,0,1.9545,1
23.4936,2.0200,2.1813,0.2300,0,1.9761,1
23.5936,2.0350,2.0863,0.2415,0,1.9866,1
23.6936,2.0500,2.2237,0.2219,0,2.0091,1
23.7936,2.0649,2.0735,0.2391,0,2.0152,1
23.8936,2.0799,2.1847,0.2256,0,2.0314,1
23.9936,2.1016,2.0859,0.2278,0,2.0366,1
24.0936,2.1370,2.1619,0.2135,0,2.0485,1
24.1936,2.1723,2.2460,0.2135,0,2.0673,1
24.2936,2.2077,2.3156,0.1957,0,2.0909,1
24.3936,2.2430,2.2904,0.2067,0,2.1099,1
24.4936,2.2784,2.4201,0.1877,0,2.1394,1
24.5936,2.3138,2.4079,0.1879,0,2.1650,1
24.6936,2.3491,2.4072,0.1881,0,2.1880,1
24.7936,2.3845,2.4096,0.1868,0,2.2091,1
24.8936,2.4199,2.3158,0.1946,0,2.2193,1
24.9936,2.4391,2.3581,0.1895,0,2.2325,1
25.0936,2.4372,2.3497,0.1880,0,2.2436,1
25.1936,2.4352,2.3068,0.1984,0,2.2496,1
25.2936,2.4332,2.3055,0.2025,0,2.2549,1
25.3936,2.4312,2.3345,0.2004,0,2.2625,1
25.4936,2.4293,2.3501,0.1986,0,2.2708,1
25.5936,2.4273,2.3151,0.1963,0,2.2751,1
25.6936,2.4253,2.2493,0.2014,0,2.2726,1
25.7936,2.4233,2.3139,0.1900,0,2.2765,1
25.8936,2.4213,2.3643,0.1774,0,2.2849,1
25.9936,2.4194,2.3440,0.1832,0,2.2905,1
26.0936,2.4173,2.4354,0.1842,0,2.3043,1
26.1936,2.4153,2.4468,0.1736,0,2.3179,1
26.2936,2.4133,2.4607,0.1757,0,2.3315,1
26.3936,2.4113,2.4267,0.1810,0,2.3405,1
26.4936,2.4093,2.4517,0.1811,0,2.3511,1
26.5936,2.4073,2.4610,0.1872,0,2.3616,1
26.6936,2.4053,2.4957,0.1725,0,2.3743,1
26.7936,2.4033,2.4400,0.1797,0,2.3806,1
26.8936,2.4013,2.5261,0.1796,0,2.3944,1
