t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7256,0.0000,0.0000,0.0498,1,0.0000,0
4.8256,0.0000,0.0000,0.0498,1,0.0000,0
5.0256,0.0000,0.0000,0.0498,1,0.0000,0
5.4256,0.0000,0.0000,0.0498,1,0.0000,0
6.0256,0.0000,0.0000,0.0498,1,0.0000,0
6.2256,0.0000,0.0000,0.0498,1,0.0000,0
6.5256,0.0000,0.0000,0.0498,1,0.0000,0
6.6256,0.0000,0.0000,0.0498,1,0.0000,0
7.1256,0.0000,0.0000,0.0498,1,0.0000,0
7.6256,0.0000,0.0000,0.0498,1,0.0000,0
7.7256,0.0000,0.0000,0.0498,1,0.0000,0
7.8256,0.0000,0.0000,0.0498,1,0.0000,0
8.3256,0.0000,0.0000,0.0498,1,0.0000,0
8.4256,0.0000,0.0000,0.0498,1,0.0000,0
9.0256,0.0000,0.0000,0.0498,1,0.0000,0
9.2256,0.0000,0.0000,0.0498,1,0.0000,0
9.8256,0.0000,0.0000,0.0498,1,0.0000,0
10.5256,0.0000,0.0000,0.0498,1,0.0000,0
10.7256,0.0000,0.0000,0.0498,1,0.0000,0
11.2256,0.0000,0.0000,0.0498,1,0.0000,0
12.4256,0.0000,0.0000,0.0498,1,0.0000,0
12.5256,0.0000,0.0000,0.0498,1,0.0000,0
12.7256,0.0000,0.0000,0.0498,1,0.0000,0
12.8256,0.0000,0.0000,0.0498,1,0.0000,0
13.4256,0.0000,0.0000,0.0498,1,0.0000,0
13.7256,0.0000,0.0000,0.0498,1,0.0000,0
13.9256,0.0000,0.0000,0.0498,1,0.0000,0
14.1256,0.0000,0.0000,0.0498,1,0.0000,0
17.6256,0.7975,0.6427,0.1376,0,0.6232,1
17.7256,0.8397,0.6569,0.1488,0,0.6265,1
17.8256,0.8818,0.7690,0.1568,0,0.6400,1
17.9256,0.9240,0.7336,0.1686,0,0.6489,1
18.0256,0.9661,0.8786,0.1764,0,0.6708,1
18.1256,1.0083,0.9768,0.1960,0,0.6999,1
18.2256,1.0505,1.1060,0.1963,0,0.7385,1
18.3256,1.0926,1.1488,0.2042,0,0.7776,1
18.4256,1.1348,1.2212,0.1966,0,0.8198,1
18.5256,1.2002,1.3046,0.2058,0,0.8659,1
18.6256,1.3004,1.4304,0.1986,0,0.9196,1
18.7256,1.4006,1.4218,0.2012,0,0.9674,1
18.8256,1.5008,1.5402,0.2022,0,1.0219,1
18.9256,1.6010,1.6208,0.2108,0,1.0789,1
19.0256,1.7012,1.7852,0.2123,0,1.1461,1
19.1256,1.8014,1.7426,0.2326,0,1.2029,1
19.2256,1.9016,1.8211,0.2317,0,1.2617,1
19.3256,2.0017,1.9337,0.2387,0,1.3257,1
19.4256,2.1019,1.9769,0.2222,0,1.3876,1
19.5256,2.1877,1.9751,0.2374,0,1.4435,1
19.6256,2.2427,2.2397,0.2287,0,1.5193,1
19.7256,2.2978,2.4175,0.2355,0,1.6048,1
19.8256,2.3529,2.5309,0.2237,0,1.6929,1
19.9256,2.4079,2.4900,0.2347,0,1.7688,1
20.0256,2.4630,2.6421,0.2243,0,1.8519,1
20.1256,2.5180,2.6566,0.2226,0,1.9285,1
20.2256,2.5731,2.7256,0.2051,0,2.0043,1
20.3256,2.6282,2.7536,0.2130,0,2.0756,1
20.4256,2.6832,2.8824,0.1980,0,2.1524,1
20.5256,2.7303,2.8480,0.1973,0,2.2186,1
20.6256,2.7612,2.9200,0.1745,0,2.2853,1
20.7256,2.7921,2.8497,0.1913,0,2.3391,1
20.8256,2.8231,2.9743,0.1776,0,2.3995,1
20.9256,2.8540,2.9769,0.1744,0,2.4544,1
21.0256,2.8849,3.0175,0.1683,0,2.5080,1
21.1256,2.9159,2.9848,0.1788,0,2.5534,1
21.2256,2.9468,3.1025,0.1691,0,2.6056,1
21.3256,2.9777,3.0697,0.1742,0,2.6498,1
21.4256,3.0087,3.0058,0.1703,0,2.6837,1
21.5256,3.0387,2.9178,0.1812,0,2.7060,1
21.6256,3.0667,3.1028,0.1612,0,2.7437,1
21.7256,3.0947,3.1705,0.1566,0,2.7843,1
21.8256,3.1227,3.1453,0.1587,0,2.8187,1
21.9256,3.1508,3.1884,0.1492,0,2.8539,1
22.0256,3.1788,3.2042,0.1474,0,2.8872,1
22.1256,3.2068,3.1099,0.1536,0,2.9084,1
22.2256,3.2348,3.0405,0.1559,0,2.9210,1
22.3256,3.2628,3.0646,0.1545,0,2.9346,1
22.4256,3.2908,3.1063,0.1505,0,2.9510,1
22.5256,3.3110,3.0632,0.1546,0,2.9617,1
22.6256,3.3140,3.0076,0.1605,0,2.9660,1
22.7256,3.3170,2.9753,0.1589,0,2.9669,1
22.8256,3.3201,3.0030,0.1612,0,2.9703,1
22.9256,3.3231,3.0372,0.1624,0,2.9767,1
23.0256,3.3261,3.0569,0.1578,0,2.9843,1
23.1256,3.3291,3.0706,0.1529,0,2.9926,1
23.2256,3.3322,3.0603,0.1532,0,2.9990,1
23.3256,3.3352,3.0398,0.1609,0,3.0029,1
23.4256,3.3382,3.1210,0.1563,0,3.0141,1
23.5256,3.3425,3.0893,0.1547,0,3.0213,1
23.6256,3.3485,3.1551,0.1484,0,3.0340,1
23.7256,3.3545,3.1478,0.1517,0,3.0448,1
23.8256,3.3604,3.2355,0.1438,0,3.0630,1
23.9256,3.3664,3.3372,0.1438,0,3.0891,1
24.0256,3.3724,3.4275,0.1414,0,3.1213,1
24.1256,3.3783,3.4086,0.1464,0,3.1486,1
24.2256,3.3843,3.4965,0.1306,0,3.1817,1
24.3256,3.3903,3.3989,0.1373,0,3.2024,1
24.4256,3.3962,3.4017,0.1402,0,3.2214,1
24.5256,3.3970,3.4569,0.1381,0,3.2438,1
24.6256,3.3890,3.5801,0.1308,0,3.2758,1
24.7256,3.3811,3.5485,0.1314,0,3.3017,1
24.8256,3.3731,3.5666,0.1317,0,3.3269,1
24.9256,3.3651,3.5242,0.1385,0,3.3457,1
25.0256,3.3571,3.5273,0.1300,0,3.3630,1
25.1256,3.3491,3.5992,0.1287,0,3.3855,1
25.2256,3.3411,3.6751,0.1263,0,3.4130,1
25.3256,3.3331,3.6751,0.1254,0,3.4380,1
25.4256,3.3252,3.7700,0.1380,0,3.4696,1
25.5256,3.3285,3.7507,0.1463,0,3.4963,1
25.6256,3.3525,3.6851,0.1554,0,3.5143,1
25.7256,3.3765,3.8415,0.1575,0,3.5454,1
25.8256,3.4005,3.8971,0.1642,0,3.5789,1
25.9256,3.4245,3.9119,0.1656,0,3.6106,1
26.0256,3.4485,3.8944,0.1615,0,3.6376,1
26.1256,3.4725,3.8361,0.1715,0,3.6565,1
26.2256,3.4965,3.7649,0.1798,0,3.6668,1
26.3256,3.5205,3.8558,0.1689,0,3.6848,1
26.4256,3.5445,3.7079,0.1717,0,3.6870,1
26.5256,3.5596,3.7603,0.1777,0,3.6940,1
26.6256,3.5587,3.6524,0.1841,0,3.6900,1
26.7256,3.5577,3.6694,0.1815,0,3.6881,1
26.8256,3.5567,3.5821,0.1825,0,3.6780,1
26.9256,3.5557,3.7581,0.1745,0,3.6856,1
27.0256,3.5547,3.6663,0.1751,0,3.6838,1
27.1256,3.5537,3.7438,0.1776,0,3.6895,1
27.2256,3.5527,3.6258,0.1723,0,3.6834,1
27.3256,3.5517,3.6326,0.1802,0,3.6786,1
27.4256,3.5507,3.5598,0.1843,0,3.6673,1
27.5256,3.5488,3.6995,0.1762,0,3.6703,1
27.6256,3.5447,3.5903,0.1752,0,3.6627,1
27.7256,3.5407,3.7197,0.1728,0,3.6681,1
