t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5981,0.0000,0.0000,0.0742,0,0.0000,0
4.1981,0.0000,0.0193,0.0878,0,0.0087,0
4.7981,0.0000,0.0321,0.0865,0,0.0193,0
4.8981,0.0000,0.0418,0.0807,0,0.0214,0
4.9981,0.0000,0.0398,0.0801,0,0.0232,0
5.1981,0.0000,0.0315,0.0773,0,0.0247,0
5.4981,0.0000,0.0334,0.0731,0,0.0269,0
5.6981,0.0000,0.0000,0.0673,0,0.0220,0
6.1981,0.0000,0.0290,0.0585,1,0.0000,0
6.5981,0.0000,0.0000,0.0505,1,0.0000,0
6.7981,0.0000,0.0000,0.0498,1,0.0000,0
6.9981,0.0000,0.0000,0.0498,1,0.0000,0
7.0981,0.0000,0.0000,0.0498,1,0.0000,0
7.9981,0.0000,0.0020,0.0498,1,0.0000,0
8.6981,0.0000,0.0000,0.0498,1,0.0000,0
8.9981,0.0000,0.0000,0.0498,1,0.0000,0
9.0981,0.0000,0.0000,0.0498,1,0.0000,0
9.9981,0.0000,0.0000,0.0498,1,0.0000,0
10.3981,0.0000,0.0000,0.0498,1,0.0000,0
10.5981,0.0000,0.0000,0.0498,1,0.0000,0
11.1981,0.0000,0.0000,0.0498,1,0.0000,0
11.3981,0.0000,0.0000,0.0498,1,0.0000,0
12.9981,0.0000,0.0000,0.0498,1,0.0000,0
13.1981,0.0000,0.0000,0.0498,1,0.0000,0
13.5981,0.0000,0.0000,0.0498,1,0.0000,0
13.6981,0.0000,0.0000,0.0498,1,0.0000,0
13.8981,0.0000,0.0000,0.0498,1,0.0000,0
17.5981,0.6485,0.7617,0.1333,0,0.7428,1
17.6981,0.6832,0.8830,0.1317,0,0.7562,1
17.7981,0.7179,1.0016,0.1474,0,0.7795,1
17.8981,0.7525,0.9579,0.1534,0,0.7965,1
17.9981,0.7872,1.0025,0.1616,0,0.8161,1
18.0981,0.9347,1.0694,0.1677,0,0.8402,1
18.1981,1.0920,1.0654,0.1844,0,0.8616,1
18.2981,1.2493,1.1196,0.1926,0,0.8862,1
18.3981,1.4066,1.1782,0.1980,0,0.9140,1
18.4981,1.5639,1.3369,0.2103,0,0.9542,1
18.5981,1.7213,1.3902,0.2300,0,0.9957,1
18.6981,1.8786,1.3632,0.2396,0,1.0307,1
18.7981,2.0359,1.5617,0.2519,0,1.0812,1
18.8981,2.1932,1.7503,0.2651,0,1.1449,1
18.9981,2.3505,1.7997,0.2784,0,1.2072,1
19.0981,2.4050,1.8080,0.2707,0,1.2644,1
19.1981,2.4528,1.9065,0.2705,0,1.3255,1
19.2981,2.5006,2.0334,0.2589,0,1.3928,1
19.3981,2.5485,2.1394,0.2642,0,1.4639,1
19.4981,2.5963,2.2980,0.2678,0,1.5433,1
19.5981,2.6442,2.4369,0.2596,0,1.6283,1
19.6981,2.6920,2.5675,0.2458,0,1.7177,1
19.7981,2.7398,2.5782,0.2458,0,1.7996,1
19.8981,2.7877,2.6190,0.2502,0,1.8776,1
19.9981,2.8355,2.6386,0.2479,0,1.9500,1
20.0981,2.8563,2.7070,0.2404,0,2.0220,1
20.1981,2.8743,2.7170,0.2517,0,2.0882,1
20.2981,2.8923,2.6870,0.2451,0,2.1451,1
