t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5926,0.0000,0.0294,0.0498,1,0.0000,0
3.7926,0.0000,0.0000,0.0498,1,0.0000,0
4.1926,0.0000,0.0000,0.0498,1,0.0000,0
4.5926,0.0000,0.0000,0.0498,1,0.0000,0
5.6926,0.0000,0.0000,0.0498,1,0.0000,0
6.0926,0.0000,0.0000,0.0498,1,0.0000,0
6.1926,0.0000,0.0000,0.0498,1,0.0000,0
6.5926,0.0000,0.0000,0.0498,1,0.0000,0
6.7926,0.0000,0.0000,0.0498,1,0.0000,0
6.8926,0.0000,0.0000,0.0498,1,0.0000,0
6.9926,0.0000,0.0000,0.0498,1,0.0000,0
7.4926,0.0000,0.0000,0.0498,1,0.0000,0
7.6926,0.0000,0.0000,0.0498,1,0.0000,0
8.0926,0.0000,0.0000,0.0498,1,0.0000,0
8.5926,0.0000,0.0000,0.0498,1,0.0000,0
8.7926,0.0000,0.0000,0.0498,1,0.0000,0
8.8926,0.0000,0.0000,0.0498,1,0.0000,0
9.1926,0.0000,0.0000,0.0498,1,0.0000,0
9.5926,0.0000,0.0000,0.0498,1,0.0000,0
10.3926,0.0000,0.0000,0.0498,1,0.0000,0
10.7926,0.0000,0.0000,0.0498,1,0.0000,0
10.8926,0.0000,0.0000,0.0498,1,0.0000,0
11.1926,0.0000,0.0000,0.0498,1,0.0000,0
11.2926,0.0000,0.0000,0.0498,1,0.0000,0
11.3926,0.0000,0.0000,0.0498,1,0.0000,0
11.6926,0.0000,0.0000,0.0498,1,0.0000,0
11.7926,0.0000,0.0000,0.0498,1,0.0000,0
12.0926,0.0000,0.0000,0.0498,1,0.0000,0
12.2926,0.0000,0.0000,0.0498,0,0.0000,0
12.4926,0.0000,0.0000,0.0498,0,0.0000,0
12.9926,0.0000,0.0000,0.0512,0,0.0000,0
13.2926,0.0000,0.0000,0.0532,0,0.0000,0
13.5926,0.0000,0.0000,0.0532,0,0.0000,0
13.6926,0.0000,0.0000,0.0523,0,0.0000,0
13.8926,0.0000,0.0000,0.0515,1,0.0000,0
14.0926,0.0000,0.0000,0.0511,1,0.0000,0
14.2926,0.0000,0.0000,0.0502,1,0.0000,0
14.3926,0.0000,0.0000,0.0506,1,0.0000,0
17.5926,0.9944,1.1882,0.1258,0,1.1398,1
17.6926,1.1480,1.4309,0.1365,0,1.1675,1
17.7926,1.3016,1.5381,0.1514,0,1.2028,1
17.8926,1.4553,1.7004,0.1655,0,1.2501,1
17.9926,1.6089,1.7018,0.1822,0,1.2931,1
18.0926,1.7493,1.9967,0.1901,0,1.3601,1
18.1926,1.8405,2.1401,0.1998,0,1.4343,1
18.2926,1.9318,2.4027,0.2134,0,1.5265,1
18.3926,2.0230,2.4577,0.2367,0,1.6151,1
18.4926,2.1142,2.7134,0.2314,0,1.7196,1
18.5926,2.2055,2.7425,0.2331,0,1.8169,1
18.6926,2.2967,2.8790,0.2474,0,1.9180,1
18.7926,2.3879,2.7611,0.2618,0,1.9982,1
18.8926,2.4791,2.9363,0.2485,0,2.0875,1
18.9926,2.5704,2.8479,0.2468,0,2.1599,1
19.0926,2.6596,2.9976,0.2510,0,2.2396,1
19.1926,2.7422,3.0168,0.2583,0,2.3135,1
19.2926,2.8248,3.2297,0.2422,0,2.4007,1
19.3926,2.9075,3.1348,0.2372,0,2.4706,1
19.4926,2.9901,3.0868,0.2416,0,2.5292,1
19.5926,3.0727,3.0402,0.2615,0,2.5779,1
19.6926,3.1553,3.1807,0.2542,0,2.6352,1
19.7926,3.2380,3.1948,0.2407,0,2.6885,1
19.8926,3.3206,3.2290,0.2519,0,2.7399,1
19.9926,3.4032,3.2042,0.2485,0,2.7841,1
20.0926,3.4825,3.2712,0.2533,0,2.8304,1
20.1926,3.5543,3.2587,0.2463,0,2.8712,1
20.2926,3.6262,3.3449,0.2353,0,2.9163,1
20.3926,3.6980,3.3400,0.2310,0,2.9566,1
20.4926,3.7698,3.5384,0.2269,0,3.0120,1
20.5926,3.8417,3.4994,0.2207,0,3.0583,1
20.6926,3.9135,3.5103,0.2238,0,3.1013,1
20.7926,3.9854,3.4745,0.2296,0,3.1369,1
20.8926,4.0572,3.6300,0.2328,0,3.1838,1
20.9926,4.1290,3.4765,0.2188,0,3.2116,1
21.0926,4.1892,3.5613,0.2299,0,3.2449,1
21.1926,4.2210,3.5287,0.2240,0,3.2719,1
21.2926,4.2528,3.7885,0.2374,0,3.3211,1
21.3926,4.2845,3.7567,0.2258,0,3.3625,1
21.4926,4.3163,3.9613,0.2254,0,3.4195,1
21.5926,4.3481,3.9871,0.2296,0,3.4735,1
21.6926,4.3799,4.1268,0.2299,0,3.5357,1
21.7926,4.4116,4.1196,0.2411,0,3.5913,1
21.8926,4.4434,4.1835,0.2494,0,3.6476,1
21.9926,4.4752,4.2502,0.2513,0,3.7050,1
22.0926,4.5110,4.2914,0.2517,0,3.7608,1
22.1926,4.5612,4.4385,0.2481,0,3.8253,1
22.2926,4.6115,4.4749,0.2521,0,3.8871,1
22.3926,4.6617,4.5260,0.2407,0,3.9479,1
22.4926,4.7120,4.6407,0.2386,0,4.0138,1
22.5926,4.7622,4.6467,0.2337,0,4.0740,1
22.6926,4.8125,4.7571,0.2312,0,4.1390,1
22.7926,4.8627,4.7629,0.2228,0,4.1984,1
22.8926,4.9130,4.8115,0.2352,0,4.2568,1
22.9926,4.9632,4.7654,0.2310,0,4.3052,1
23.0926,5.0115,4.8149,0.2276,0,4.3537,1
23.1926,5.0544,4.7990,0.2249,0,4.3960,1
23.2926,5.0972,4.7591,0.2324,0,4.4306,1
23.3926,5.1401,4.8043,0.2472,0,4.4662,1
