t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8989,0.0000,0.0077,0.0498,1,0.0000,0
4.2989,0.0000,0.0000,0.0498,1,0.0000,0
4.4989,0.0000,0.0015,0.0498,1,0.0000,0
4.8989,0.0000,0.0000,0.0498,1,0.0000,0
5.1989,0.0000,0.0000,0.0498,1,0.0000,0
5.2989,0.0000,0.0000,0.0498,1,0.0000,0
5.3989,0.0000,0.0000,0.0498,1,0.0000,0
5.6989,0.0000,0.0000,0.0498,1,0.0000,0
6.0989,0.0000,0.0000,0.0498,1,0.0000,0
6.2989,0.0000,0.0000,0.0498,1,0.0000,0
6.5989,0.0000,0.0000,0.0498,1,0.0000,0
6.6989,0.0000,0.0000,0.0498,1,0.0000,0
6.8989,0.0000,0.0000,0.0498,1,0.0000,0
7.0989,0.0000,0.0000,0.0498,1,0.0000,0
7.6989,0.0000,0.0000,0.0498,1,0.0000,0
8.0989,0.0000,0.0000,0.0498,1,0.0000,0
8.2989,0.0000,0.0000,0.0498,1,0.0000,0
8.6989,0.0000,0.0000,0.0498,1,0.0000,0
8.8989,0.0000,0.0000,0.0498,1,0.0000,0
9.6989,0.0000,0.0000,0.0498,1,0.0000,0
9.8989,0.0000,0.0000,0.0498,1,0.0000,0
10.2989,0.0000,0.0000,0.0498,1,0.0000,0
10.4989,0.0000,0.0000,0.0498,1,0.0000,0
10.7989,0.0000,0.0000,0.0498,1,0.0000,0
11.1989,0.0000,0.0000,0.0498,1,0.0000,0
11.2989,0.0000,0.0000,0.0498,1,0.0000,0
11.4989,0.0000,0.0000,0.0498,1,0.0000,0
11.5989,0.0000,0.0000,0.0498,1,0.0000,0
11.7989,0.0000,0.0000,0.0498,1,0.0000,0
11.9989,0.0000,0.0000,0.0498,1,0.0000,0
12.0989,0.0000,0.0000,0.0498,1,0.0000,0
12.3989,0.0000,0.0000,0.0498,1,0.0000,0
12.4989,0.0000,0.0000,0.0498,1,0.0000,0
12.8989,0.0000,0.0000,0.0498,1,0.0000,0
13.4989,0.0000,0.0000,0.0498,1,0.0000,0
13.8989,0.0000,0.0000,0.0498,1,0.0000,0
14.0989,0.0000,0.0000,0.0498,1,0.0000,0
14.4989,0.0000,0.0000,0.0498,1,0.0000,0
17.5989,0.5871,1.0019,0.1441,0,0.9568,1
17.6989,0.6232,1.0963,0.1601,0,0.9701,1
17.7989,0.6592,1.1834,0.1675,0,0.9904,1
17.8989,0.6953,1.1704,0.1909,0,1.0075,1
17.9989,0.7314,1.3268,0.1982,0,1.0379,1
18.0989,0.7675,1.4164,0.2175,0,1.0739,1
18.1989,0.8035,1.5130,0.2216,0,1.1157,1
18.2989,0.8396,1.5399,0.2445,0,1.1561,1
18.3989,0.8757,1.6787,0.2434,0,1.2058,1
18.4989,0.9117,1.7335,0.2508,0,1.2560,1
18.5989,0.9987,1.8344,0.2436,0,1.3111,1
18.6989,1.1379,1.8805,0.2631,0,1.3652,1
18.7989,1.2770,2.0382,0.2469,0,1.4293,1
18.8989,1.4161,2.0615,0.2582,0,1.4894,1
18.9989,1.5552,2.2482,0.2388,0,1.5616,1
19.0989,1.6943,2.2160,0.2674,0,1.6239,1
19.1989,1.8335,2.3266,0.2498,0,1.6908,1
19.2989,1.9726,2.2921,0.2551,0,1.7480,1
19.3989,2.1117,2.4403,0.2461,0,1.8139,1
19.4989,2.2508,2.3831,0.2595,0,1.8681,1
19.5989,2.3441,2.4473,0.2372,0,1.9232,1
19.6989,2.3919,2.3655,0.2263,0,1.9653,1
19.7989,2.4398,2.4903,0.2147,0,2.0152,1
19.8989,2.4877,2.5058,0.2161,0,2.0619,1
19.9989,2.5355,2.5724,0.2075,0,2.1105,1
20.0989,2.5834,2.5999,0.1988,0,2.1571,1
20.1989,2.6313,2.6923,0.1978,0,2.2080,1
20.2989,2.6792,2.6414,0.1937,0,2.2493,1
20.3989,2.7270,2.7658,0.1893,0,2.2984,1
20.4989,2.7749,2.8140,0.1739,0,2.3475,1
20.5989,2.8218,2.9054,0.1843,0,2.4006,1
20.6989,2.8675,2.8820,0.1769,0,2.4464,1
20.7989,2.9133,2.9389,0.1776,0,2.4933,1
20.8989,2.9591,2.9319,0.1567,0,2.5350,1
20.9989,3.0049,2.9602,0.1618,0,2.5755,1
21.0989,3.0506,3.0085,0.1493,0,2.6167,1
21.1989,3.0964,3.0159,0.1587,0,2.6547,1
21.2989,3.1422,3.0286,0.1372,0,2.6903,1
21.3989,3.1879,3.0439,0.1482,0,2.7239,1
21.4989,3.2337,3.0201,0.1387,0,2.7521,1
21.5989,3.2664,3.0434,0.1504,0,2.7798,1
21.6989,3.2815,3.0749,0.1346,0,2.8079,1
21.7989,3.2966,3.0448,0.1376,0,2.8304,1
21.8989,3.3117,3.0737,0.1270,0,2.8536,1
21.9989,3.3268,3.1400,0.1381,0,2.8809,1
22.0989,3.3419,3.2186,0.1270,0,2.9130,1
22.1989,3.3570,3.1976,0.1393,0,2.9401,1
22.2989,3.3721,3.2662,0.1386,0,2.9711,1
22.3989,3.3872,3.3168,0.1426,0,3.0040,1
22.4989,3.4023,3.3513,0.1327,0,3.0371,1
22.5989,3.4262,3.2942,0.1336,0,3.0615,1
22.6989,3.4591,3.3095,0.1352,0,3.0851,1
22.7989,3.4921,3.2932,0.1469,0,3.1049,1
22.8989,3.5251,3.3364,0.1393,0,3.1270,1
22.9989,3.5581,3.2701,0.1458,0,3.1406,1
23.0989,3.5911,3.4623,0.1361,0,3.1712,1
23.1989,3.6241,3.3454,0.1514,0,3.1878,1
23.2989,3.6571,3.3776,0.1387,0,3.2058,1
23.3989,3.6901,3.4266,0.1342,0,3.2268,1
23.4989,3.7231,3.5164,0.1283,0,3.2544,1
23.5989,3.7580,3.5425,0.1353,0,3.2818,1
23.6989,3.7949,3.5732,0.1304,0,3.3096,1
23.7989,3.8318,3.4872,0.1406,0,3.3265,1
23.8989,3.8688,3.6291,0.1332,0,3.3553,1
23.9989,3.9057,3.6722,0.1298,0,3.3854,1
24.0989,3.9426,3.7393,0.1299,0,3.4191,1
24.1989,3.9795,3.7930,0.1305,0,3.4547,1
24.2989,4.0164,3.8593,0.1269,0,3.4932,1
24.3989,4.0534,3.8519,0.1332,0,3.5273,1
