t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7918,0.0000,0.0000,0.0498,1,0.0000,0
3.8918,0.0000,0.0000,0.0498,1,0.0000,0
3.9918,0.0000,0.0000,0.0498,1,0.0000,0
4.1918,0.0000,0.0000,0.0498,1,0.0000,0
4.5918,0.0000,0.0000,0.0498,1,0.0000,0
4.8918,0.0000,0.0000,0.0498,1,0.0000,0
4.9918,0.0000,0.0000,0.0498,1,0.0000,0
5.4918,0.0000,0.0000,0.0498,1,0.0000,0
5.5918,0.0000,0.0000,0.0498,1,0.0000,0
5.9918,0.0000,0.0000,0.0498,1,0.0000,0
6.5918,0.0000,0.0000,0.0498,1,0.0000,0
6.9918,0.0000,0.0000,0.0498,1,0.0000,0
7.1918,0.0000,0.0003,0.0498,1,0.0000,0
8.3918,0.0000,0.0000,0.0498,1,0.0000,0
8.4918,0.0000,0.0022,0.0498,1,0.0000,0
8.6918,0.0000,0.0006,0.0498,1,0.0000,0
8.8918,0.0000,0.0008,0.0498,1,0.0000,0
9.1918,0.0000,0.0000,0.0498,1,0.0000,0
10.2918,0.0000,0.0022,0.0498,1,0.0000,0
10.4918,0.0000,0.0000,0.0498,1,0.0000,0
10.7918,0.0000,0.0003,0.0498,1,0.0000,0
10.8918,0.0000,0.0000,0.0498,1,0.0000,0
11.1918,0.0000,0.0012,0.0498,1,0.0000,0
11.3918,0.0000,0.0000,0.0498,1,0.0000,0
11.4918,0.0000,0.0009,0.0498,1,0.0000,0
11.8918,0.0000,0.0006,0.0498,1,0.0000,0
12.5918,0.0000,0.0000,0.0498,1,0.0000,0
12.8918,0.0000,0.0000,0.0498,1,0.0000,0
13.0918,0.0000,0.0036,0.0498,1,0.0000,0
13.3918,0.0000,0.0000,0.0498,1,0.0000,0
13.4918,0.0000,0.0000,0.0498,1,0.0000,0
13.9918,0.0000,0.0000,0.0498,1,0.0000,0
14.1918,0.0000,0.0000,0.0498,1,0.0000,0
14.2918,0.0000,0.0000,0.0498,1,0.0000,0
14.3918,0.0000,0.0000,0.0498,1,0.0000,0
17.5918,0.7344,0.9688,0.0917,0,0.9294,1
17.6918,0.8667,1.0659,0.1007,0,0.9423,1
17.7918,0.9991,1.0142,0.1066,0,0.9492,1
17.8918,1.1314,1.1619,0.1172,0,0.9694,1
17.9918,1.2637,1.2062,0.1230,0,0.9920,1
18.0918,1.3960,1.4112,0.1353,0,1.0319,1
18.1918,1.5284,1.4324,0.1446,0,1.0700,1
18.2918,1.6607,1.5985,0.1528,0,1.1203,1
18.3918,1.7680,1.5402,0.1579,0,1.1602,1
18.4918,1.8378,1.6113,0.1691,0,1.2031,1
