t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9066,0.0000,0.0272,0.0531,1,0.0000,0
4.6066,0.0000,0.0288,0.0502,1,0.0000,0
4.8066,0.0000,0.0392,0.0507,1,0.0000,0
5.2066,0.0000,0.0390,0.0511,1,0.0000,0
6.0066,0.0000,0.0000,0.0498,1,0.0000,0
6.9066,0.0000,0.0000,0.0498,1,0.0000,0
7.5066,0.0000,0.0000,0.0498,1,0.0000,0
7.9066,0.0000,0.0000,0.0498,1,0.0000,0
8.1066,0.0000,0.0000,0.0498,1,0.0000,0
8.4066,0.0000,0.0000,0.0498,1,0.0000,0
9.8066,0.0000,0.0000,0.0498,1,0.0000,0
10.1066,0.0000,0.0000,0.0498,1,0.0000,0
10.3066,0.0000,0.0000,0.0498,1,0.0000,0
10.8066,0.0000,0.0000,0.0498,1,0.0000,0
11.4066,0.0000,0.0000,0.0498,1,0.0000,0
12.2066,0.0000,0.0000,0.0498,1,0.0000,0
12.7066,0.0000,0.0000,0.0498,1,0.0000,0
12.9066,0.0000,0.0000,0.0498,1,0.0000,0
13.0066,0.0000,0.0000,0.0498,1,0.0000,0
13.5066,0.0000,0.0000,0.0498,1,0.0000,0
13.8066,0.0000,0.0000,0.0498,1,0.0000,0
14.3066,0.0000,0.0000,0.0498,1,0.0000,0
17.6066,0.6632,0.7479,0.1208,0,0.7203,1
17.7066,0.7422,0.9166,0.1368,0,0.7390,1
17.8066,0.8422,0.9673,0.1465,0,0.7607,1
17.9066,0.9742,1.1665,0.1588,0,0.7993,1
18.0066,1.1062,1.1942,0.1609,0,0.8369,1
18.1066,1.2383,1.3454,0.1772,0,0.8853,1
18.2066,1.3703,1.5292,0.1784,0,0.9466,1
18.3066,1.5023,1.7144,0.1959,0,1.0196,1
18.4066,1.6343,1.8199,0.1956,0,1.0958,1
18.5066,1.7663,1.9349,0.2193,0,1.1756,1
18.6066,1.8983,2.0793,0.2196,0,1.2616,1
18.7066,2.0303,2.2429,0.2234,0,1.3550,1
18.8066,2.1386,2.2953,0.2104,0,1.4445,1
18.9066,2.1965,2.3702,0.2250,0,1.5326,1
19.0066,2.2544,2.5244,0.2140,0,1.6270,1
19.1066,2.3123,2.6444,0.2214,0,1.7238,1
19.2066,2.3703,2.6534,0.2191,0,1.8123,1
19.3066,2.4282,2.6931,0.2299,0,1.8961,1
19.4066,2.4861,2.7311,0.2225,0,1.9755,1
19.5066,2.5440,2.8211,0.2148,0,2.0560,1
19.6066,2.6020,2.8050,0.2131,0,2.1273,1
19.7066,2.6599,2.7692,0.2326,0,2.1884,1
19.8066,2.6975,2.7797,0.2235,0,2.2446,1
19.9066,2.6894,2.8106,0.2250,0,2.2985,1
20.0066,2.6814,2.9170,0.2189,0,2.3574,1
20.1066,2.6733,2.8486,0.2204,0,2.4041,1
20.2066,2.6652,2.7889,0.2208,0,2.4407,1
20.3066,2.6571,2.8417,0.2062,0,2.4789,1
20.4066,2.6490,2.8959,0.1998,0,2.5186,1
20.5066,2.6410,2.7686,0.2128,0,2.5424,1
20.6066,2.6329,2.7029,0.2147,0,2.5576,1
20.7066,2.6248,2.7546,0.2141,0,2.5764,1
20.8066,2.6265,2.7822,0.2173,0,2.5960,1
20.9066,2.6424,2.7163,0.2108,0,2.6074,1
21.0066,2.6584,2.5955,0.2153,0,2.6063,1
21.1066,2.6744,2.7018,0.2129,0,2.6154,1
21.2066,2.6903,2.6577,0.2268,0,2.6194,1
21.3066,2.7063,2.6311,0.2203,0,2.6205,1
21.4066,2.7223,2.5969,0.2218,0,2.6183,1
21.5066,2.7382,2.6303,0.2322,0,2.6194,1
21.6066,2.7542,2.7186,0.2124,0,2.6289,1
21.7066,2.7702,2.6956,0.2025,0,2.6352,1
21.8066,2.7918,2.6923,0.2073,0,2.6406,1
21.9066,2.8226,2.6910,0.2169,0,2.6454,1
22.0066,2.8533,2.7527,0.2132,0,2.6556,1
22.1066,2.8840,2.8208,0.1973,0,2.6713,1
22.2066,2.9148,2.8395,0.1983,0,2.6874,1
22.3066,2.9455,2.9265,0.1936,0,2.7101,1
22.4066,2.9763,2.9060,0.1901,0,2.7287,1
22.5066,3.0070,2.9266,0.1764,0,2.7476,1
22.6066,3.0377,2.8894,0.1787,0,2.7611,1
22.7066,3.0685,2.9742,0.1798,0,2.7814,1
22.8066,3.0936,3.0264,0.1756,0,2.8047,1
22.9066,3.1056,3.0846,0.1663,0,2.8313,1
23.0066,3.1176,3.1243,0.1567,0,2.8592,1
23.1066,3.1296,3.1005,0.1638,0,2.8822,1
23.2066,3.1416,3.1194,0.1596,0,2.9047,1
23.3066,3.1536,3.1419,0.1554,0,2.9273,1
23.4066,3.1656,3.1432,0.1576,0,2.9479,1
23.5066,3.1776,3.1875,0.1602,0,2.9707,1
23.6066,3.1896,3.2367,0.1433,0,2.9960,1
23.7066,3.2016,3.2126,0.1403,0,3.0166,1
23.8066,3.2148,3.2117,0.1370,0,3.0352,1
23.9066,3.2308,3.1902,0.1474,0,3.0499,1
24.0066,3.2469,3.2443,0.1345,0,3.0684,1
24.1066,3.2629,3.2016,0.1366,0,3.0811,1
24.2066,3.2789,3.2549,0.1295,0,3.0976,1
24.3066,3.2950,3.2391,0.1330,0,3.1111,1
24.4066,3.3110,3.2152,0.1312,0,3.1210,1
24.5066,3.3271,3.2532,0.1219,0,3.1336,1
24.6066,3.3431,3.2727,0.1179,0,3.1468,1
24.7066,3.3591,3.2776,0.1205,0,3.1593,1
24.8066,3.3687,3.2973,0.1225,0,3.1724,1
24.9066,3.3647,3.2316,0.1269,0,3.1780,1
25.0066,3.3607,3.2631,0.1244,0,3.1861,1
25.1066,3.3567,3.3025,0.1273,0,3.1972,1
25.2066,3.3527,3.2827,0.1292,0,3.2053,1
25.3066,3.3487,3.2695,0.1251,0,3.2114,1
25.4066,3.3446,3.2821,0.1281,0,3.2182,1
25.5066,3.3406,3.2252,0.1342,0,3.2188,1
25.6066,3.3366,3.2565,0.1339,0,3.2224,1
25.7066,3.3326,3.2856,0.1292,0,3.2284,1
25.8066,3.3324,3.2943,0.1302,0,3.2347,1
25.9066,3.3394,3.3392,0.1263,0,3.2446,1
26.0066,3.3464,3.2734,0.1258,0,3.2474,1
26.1066,3.3534,3.2177,0.1309,0,3.2445,1
26.2066,3.3604,3.2301,0.1367,0,3.2432,1
26.3066,3.3674,3.2996,0.1301,0,3.2485,1
26.4066,3.3744,3.2441,0.1337,0,3.2481,1
26.5066,3.3814,3.2878,0.1238,0,3.2519,1
26.6066,3.3884,3.2152,0.1363,0,3.2484,1
26.7066,3.3954,3.2185,0.1340,0,3.2456,1
26.8066,3.4024,3.1950,0.1436,0,3.2408,1
26.9066,3.4094,3.2847,0.1329,0,3.2449,1
27.0066,3.4164,3.2576,0.1344,0,3.2461,1
27.1066,3.4235,3.2622,0.1348,0,3.2477,1
27.2066,3.4305,3.1635,0.1481,0,3.2397,1
27.3066,3.4376,3.2491,0.1352,0,3.2406,1
27.4066,3.4446,3.3083,0.1272,0,3.2470,1
27.5066,3.4516,3.3210,0.1263,0,3.2541,1
27.6066,3.4587,3.2863,0.1349,0,3.2571,1
27.7066,3.4657,3.3213,0.1274,0,3.2632,1
27.8066,3.4727,3.2692,0.1286,0,3.2638,1
27.9066,3.4797,3.2785,0.1276,0,3.2652,1
28.0066,3.4867,3.2762,0.1270,0,3.2662,1
28.1066,3.4937,3.3239,0.1249,0,3.2717,1
28.2066,3.5007,3.3194,0.1223,0,3.2763,1
28.3066,3.5077,3.3366,0.1187,0,3.2820,1
28.4066,3.5147,3.2636,0.1239,0,3.2803,1
28.5066,3.5217,3.3247,0.1252,0,3.2845,1
28.6066,3.5287,3.3955,0.1109,0,3.2950,1
28.7066,3.5357,3.3908,0.1101,0,3.3042,1
28.8066,3.5362,3.3668,0.1100,0,3.3101,1
28.9066,3.5263,3.4163,0.1155,0,3.3202,1
29.0066,3.5164,3.4582,0.1126,0,3.3334,1
29.1066,3.5065,3.4150,0.1187,0,3.3411,1
29.2066,3.4966,3.4816,0.1067,0,3.3545,1
29.3066,3.4867,3.4651,0.1154,0,3.3650,1
29.4066,3.4768,3.5106,0.1132,0,3.3789,1
29.5066,3.4669,3.3924,0.1221,0,3.3801,1
29.6066,3.4570,3.4150,0.1068,0,3.3835,1
29.7066,3.4471,3.4581,0.1079,0,3.3906,1
29.8066,3.4429,3.5523,0.1053,0,3.4060,1
29.9066,3.4529,3.4657,0.1099,0,3.4116,1
30.0066,3.4629,3.5013,0.1070,0,3.4202,1
30.1066,3.4730,3.4582,0.1112,0,3.4238,1
30.2066,3.4830,3.4725,0.1141,0,3.4284,1
30.3066,3.4931,3.4864,0.1127,0,3.4339,1
30.4066,3.5031,3.4839,0.1070,0,3.4387,1
30.5066,3.5132,3.5259,0.1110,0,3.4470,1
30.6066,3.5232,3.4566,0.1226,0,3.4479,1
30.7066,3.5332,3.4786,0.1246,0,3.4508,1
30.8066,3.5354,3.3793,0.1224,0,3.4440,1
30.9066,3.5215,3.5027,0.1199,0,3.4496,1
31.0066,3.5076,3.4715,0.1250,0,3.4517,1
31.1066,3.4937,3.5665,0.1212,0,3.4626,1
31.2066,3.4797,3.3905,0.1288,0,3.4557,1
31.3066,3.4658,3.4572,0.1288,0,3.4559,1
31.4066,3.4519,3.4301,0.1304,0,3.4534,1
31.5066,3.4380,3.5447,0.1181,0,3.4621,1
31.6066,3.4240,3.3910,0.1188,0,3.4553,1
31.7066,3.4101,3.4717,0.1204,0,3.4569,1
31.8066,3.4047,3.3987,0.1206,0,3.4514,1
31.9066,3.4219,3.4984,0.1228,0,3.4558,1
32.0066,3.4392,3.4170,0.1162,0,3.4521,1
32.1066,3.4564,3.5220,0.1156,0,3.4588,1
32.2066,3.4736,3.4742,0.1178,0,3.4603,1
32.3066,3.4908,3.5519,0.1231,0,3.4690,1
32.4066,3.5081,3.3535,0.1241,0,3.4580,1
32.5066,3.5253,3.4583,0.1169,0,3.4580,1
32.6066,3.5425,3.4420,0.1131,0,3.4565,1
32.7066,3.5597,3.5729,0.1196,0,3.4676,1
32.8066,3.5672,3.4564,0.1194,0,3.4665,1
32.9066,3.5602,3.4768,0.1240,0,3.4675,1
33.0066,3.5532,3.3869,0.1216,0,3.4598,1
33.1066,3.5462,3.5235,0.1231,0,3.4659,1
33.2066,3.5393,3.4573,0.1110,0,3.4651,1
33.3066,3.5323,3.5323,0.1090,0,3.4715,1
33.4066,3.5253,3.4500,0.1114,0,3.4694,1
33.5066,3.5183,3.4463,0.1256,0,3.4672,1
33.6066,3.5113,3.4228,0.1158,0,3.4630,1
