t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7985,0.0000,0.0000,0.0498,1,0.0000,0
4.4985,0.0000,0.0000,0.0498,1,0.0000,0
4.5985,0.0000,0.0000,0.0498,1,0.0000,0
4.6985,0.0000,0.0000,0.0498,1,0.0000,0
4.8985,0.0000,0.0000,0.0498,1,0.0000,0
4.9985,0.0000,0.0000,0.0498,1,0.0000,0
5.1985,0.0000,0.0000,0.0498,1,0.0000,0
5.2985,0.0000,0.0000,0.0498,1,0.0000,0
5.3985,0.0000,0.0000,0.0498,1,0.0000,0
5.4985,0.0000,0.0000,0.0498,1,0.0000,0
5.5985,0.0000,0.0000,0.0498,1,0.0000,0
5.7985,0.0000,0.0000,0.0498,1,0.0000,0
6.3985,0.0000,0.0000,0.0498,1,0.0000,0
6.6985,0.0000,0.0000,0.0498,1,0.0000,0
6.8985,0.0000,0.0000,0.0498,1,0.0000,0
7.1985,0.0000,0.0000,0.0498,1,0.0000,0
7.3985,0.0000,0.0000,0.0498,1,0.0000,0
7.6985,0.0000,0.0000,0.0498,1,0.0000,0
7.8985,0.0000,0.0000,0.0498,1,0.0000,0
8.1985,0.0000,0.0000,0.0498,1,0.0000,0
8.3985,0.0000,0.0000,0.0498,1,0.0000,0
8.4985,0.0000,0.0000,0.0498,1,0.0000,0
8.6985,0.0000,0.0000,0.0498,1,0.0000,0
9.0985,0.0000,0.0000,0.0498,1,0.0000,0
9.2985,0.0000,0.0000,0.0498,1,0.0000,0
9.4985,0.0000,0.0000,0.0498,1,0.0000,0
9.5985,0.0000,0.0000,0.0498,1,0.0000,0
9.9985,0.0000,0.0000,0.0498,1,0.0000,0
10.5985,0.0000,0.0000,0.0498,1,0.0000,0
11.2985,0.0000,0.0000,0.0498,1,0.0000,0
11.3985,0.0000,0.0000,0.0498,1,0.0000,0
11.4985,0.0000,0.0000,0.0498,1,0.0000,0
11.6985,0.0000,0.0000,0.0498,1,0.0000,0
11.8985,0.0000,0.0000,0.0498,1,0.0000,0
11.9985,0.0000,0.0000,0.0498,1,0.0000,0
12.1985,0.0000,0.0000,0.0498,1,0.0000,0
12.2985,0.0000,0.0000,0.0498,1,0.0000,0
12.5985,0.0000,0.0000,0.0498,1,0.0000,0
12.6985,0.0000,0.0000,0.0498,1,0.0000,0
12.7985,0.0000,0.0000,0.0498,1,0.0000,0
13.5985,0.0000,0.0000,0.0498,1,0.0000,0
13.6985,0.0000,0.0000,0.0498,1,0.0000,0
14.1985,0.0000,0.0000,0.0498,1,0.0000,0
14.2985,0.0000,0.0000,0.0498,1,0.0000,0
17.5985,0.3947,0.7792,0.1174,0,0.7505,1
17.6985,0.4368,0.9072,0.1342,0,0.7654,1
17.7985,0.4789,0.9359,0.1425,0,0.7816,1
17.8985,0.5210,1.0025,0.1532,0,0.8026,1
17.9985,0.5631,1.0404,0.1639,0,0.8253,1
18.0985,0.6052,1.2152,0.1901,0,0.8624,1
18.1985,0.6473,1.2770,0.2025,0,0.9018,1
18.2985,0.6894,1.3715,0.2145,0,0.9465,1
18.3985,0.7800,1.4883,0.2257,0,0.9981,1
18.4985,0.9169,1.6498,0.2519,0,1.0601,1
18.5985,1.0539,1.6083,0.2479,0,1.1123,1
18.6985,1.1909,1.6837,0.2384,0,1.1666,1
18.7985,1.3278,1.7604,0.2447,0,1.2232,1
18.8985,1.4648,1.8788,0.2587,0,1.2855,1
