t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6939,0.0000,0.0162,0.0498,1,0.0000,0
3.7939,0.0000,0.0172,0.0498,1,0.0000,0
4.6939,0.0000,0.0000,0.0498,1,0.0000,0
4.9939,0.0000,0.0000,0.0498,1,0.0000,0
5.0939,0.0000,0.0000,0.0498,1,0.0000,0
5.4939,0.0000,0.0000,0.0498,1,0.0000,0
5.5939,0.0000,0.0000,0.0498,1,0.0000,0
5.8939,0.0000,0.0000,0.0498,1,0.0000,0
5.9939,0.0000,0.0000,0.0498,1,0.0000,0
6.1939,0.0000,0.0004,0.0498,1,0.0000,0
6.2939,0.0000,0.0000,0.0498,1,0.0000,0
6.6939,0.0000,0.0000,0.0498,1,0.0000,0
6.7939,0.0000,0.0000,0.0498,1,0.0000,0
8.8939,0.0000,0.0000,0.0498,1,0.0000,0
9.1939,0.0000,0.0000,0.0498,1,0.0000,0
9.2939,0.0000,0.0000,0.0498,1,0.0000,0
9.4939,0.0000,0.0000,0.0498,1,0.0000,0
10.2939,0.0000,0.0003,0.0498,1,0.0000,0
10.7939,0.0000,0.0041,0.0498,1,0.0000,0
10.8939,0.0000,0.0007,0.0498,1,0.0000,0
11.0939,0.0000,0.0003,0.0498,1,0.0000,0
11.1939,0.0000,0.0000,0.0498,1,0.0000,0
12.1939,0.0000,0.0000,0.0498,1,0.0000,0
12.2939,0.0000,0.0016,0.0498,1,0.0000,0
12.3939,0.0000,0.0026,0.0498,1,0.0000,0
12.6939,0.0000,0.0022,0.0498,1,0.0000,0
13.3939,0.0000,0.0014,0.0498,1,0.0000,0
13.4939,0.0000,0.0018,0.0498,1,0.0000,0
14.1939,0.0000,0.0012,0.0498,1,0.0000,0
14.3939,0.0000,0.0021,0.0498,1,0.0000,0
17.5939,0.5729,1.3417,0.1042,0,1.2870,1
17.6939,0.6910,1.4283,0.1125,0,1.3004,1
17.7939,0.8091,1.5538,0.1203,0,1.3245,1
17.8939,0.9273,1.5760,0.1269,0,1.3485,1
17.9939,1.0454,1.5875,0.1322,0,1.3712,1
18.0939,1.1636,1.7182,0.1398,0,1.4042,1
18.1939,1.2817,1.7683,0.1488,0,1.4389,1
18.2939,1.3998,1.8306,0.1591,0,1.4761,1
18.3939,1.4774,1.8924,0.1594,0,1.5158,1
18.4939,1.4955,1.9515,0.1676,0,1.5572,1
18.5939,1.5137,2.0355,0.1696,0,1.6027,1
18.6939,1.5318,2.0349,0.1820,0,1.6439,1
18.7939,1.5500,2.0157,0.1775,0,1.6792,1
18.8939,1.5681,1.9751,0.1884,0,1.7074,1
18.9939,1.5863,1.9620,0.1938,0,1.7316,1
19.0939,1.6045,1.8677,0.1999,0,1.7446,1
19.1939,1.6226,1.6929,0.1964,0,1.7397,1
19.2939,1.6408,1.6948,0.1995,0,1.7354,1
19.3939,1.6719,1.7960,0.2010,0,1.7411,1
19.4939,1.7166,1.8765,0.2057,0,1.7540,1
19.5939,1.7613,1.8399,0.2074,0,1.7622,1
19.6939,1.8060,1.8871,0.2098,0,1.7741,1
19.7939,1.8506,1.9517,0.2120,0,1.7910,1
19.8939,1.8953,1.8950,0.2098,0,1.8009,1
19.9939,1.9400,1.8100,0.2019,0,1.8018,1
20.0939,1.9847,1.7829,0.1998,0,1.8000,1
20.1939,2.0293,1.7661,0.1993,0,1.7967,1
20.2939,2.0740,1.8604,0.1993,0,1.8028,1
20.3939,2.1131,1.8492,0.2100,0,1.8072,1
20.4939,2.1443,1.8733,0.2109,0,1.8135,1
20.5939,2.1755,1.9454,0.2171,0,1.8261,1
20.6939,2.2068,2.0847,0.2177,0,1.8507,1
20.7939,2.2380,2.0415,0.2334,0,1.8688,1
20.8939,2.2692,2.0273,0.2302,0,1.8839,1
20.9939,2.3005,2.1494,0.2420,0,1.9092,1
21.0939,2.3317,2.2473,0.2427,0,1.9413,1
21.1939,2.3629,2.2887,0.2577,0,1.9744,1
21.2939,2.3942,2.3411,0.2377,0,2.0093,1
21.3939,2.4242,2.3680,0.2506,0,2.0434,1
21.4939,2.4529,2.5369,0.2378,0,2.0904,1
