t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6986,0.0000,0.0000,0.0778,1,0.0000,0
3.7986,0.0000,0.0000,0.0770,1,0.0000,0
3.8986,0.0000,0.0000,0.0737,1,0.0000,0
4.6986,0.0000,0.0000,0.0706,1,0.0000,0
4.8986,0.0000,0.0000,0.0693,1,0.0000,0
5.0986,0.0000,0.0000,0.0679,1,0.0000,0
5.3986,0.0000,0.0000,0.0672,1,0.0000,0
5.5986,0.0000,0.0000,0.0672,1,0.0000,0
5.6986,0.0000,0.0000,0.0674,1,0.0000,0
6.7986,0.0000,0.0000,0.0680,1,0.0000,0
8.1986,0.0000,0.0000,0.0675,1,0.0000,0
8.3986,0.0000,0.0000,0.0671,1,0.0000,0
8.6986,0.0000,0.0000,0.0671,1,0.0000,0
8.8986,0.0000,0.0000,0.0668,1,0.0000,0
9.0986,0.0000,0.0000,0.0669,1,0.0000,0
9.3986,0.0000,0.0000,0.0668,1,0.0000,0
9.4986,0.0000,0.0000,0.0667,1,0.0000,0
9.6986,0.0000,0.0000,0.0667,1,0.0000,0
9.7986,0.0000,0.0000,0.0669,1,0.0000,0
9.9986,0.0000,0.0000,0.0672,1,0.0000,0
10.1986,0.0000,0.0000,0.0673,1,0.0000,0
10.4986,0.0000,0.0000,0.0673,1,0.0000,0
12.3986,0.0000,0.0000,0.0663,1,0.0000,0
12.7986,0.0000,0.0000,0.0665,1,0.0000,0
13.1986,0.0000,0.0000,0.0663,1,0.0000,0
13.6986,0.0000,0.0000,0.0664,1,0.0000,0
13.9986,0.0000,0.0000,0.0664,1,0.0000,0
14.3986,0.0000,0.0000,0.0663,1,0.0000,0
17.5986,0.2969,0.5799,0.1615,0,0.5562,1
17.6986,0.3430,0.7173,0.1681,0,0.5716,1
17.7986,0.3891,0.7437,0.1865,0,0.5879,1
17.8986,0.4352,0.8397,0.1889,0,0.6119,1
17.9986,0.5128,0.7812,0.2080,0,0.6280,1
18.0986,0.6271,0.9599,0.2106,0,0.6596,1
18.1986,0.7414,1.0130,0.2314,0,0.6932,1
18.2986,0.8557,1.1400,0.2272,0,0.7358,1
18.3986,0.9701,1.0652,0.2447,0,0.7671,1
18.4986,1.0844,1.1684,0.2356,0,0.8053,1
18.5986,1.1987,1.1400,0.2540,0,0.8372,1
18.6986,1.3130,1.2926,0.2468,0,0.8805,1
18.7986,1.4274,1.2415,0.2703,0,0.9149,1
18.8986,1.5417,1.3642,0.2482,0,0.9576,1
18.9986,1.6035,1.3517,0.2613,0,0.9951,1
19.0986,1.5874,1.4150,0.2446,0,1.0351,1
19.1986,1.5714,1.3769,0.2546,0,1.0676,1
19.2986,1.5553,1.5163,0.2435,0,1.1103,1
19.3986,1.5392,1.4882,0.2355,0,1.1463,1
19.4986,1.5231,1.5050,0.2250,0,1.1804,1
19.5986,1.5070,1.5119,0.2175,0,1.2119,1
19.6986,1.4910,1.5048,0.2229,0,1.2398,1
19.7986,1.4749,1.5253,0.2157,0,1.2670,1
19.8986,1.4588,1.4198,0.2319,0,1.2815,1
19.9986,1.4536,1.3309,0.2241,0,1.2862,1
20.0986,1.4615,1.2864,0.2179,0,1.2862,1
20.1986,1.4695,1.3163,0.2117,0,1.2891,1
20.2986,1.4774,1.3241,0.2155,0,1.2924,1
20.3986,1.4854,1.2992,0.2086,0,1.2931,1
20.4986,1.4933,1.2369,0.2176,0,1.2877,1
20.5986,1.5012,1.2687,0.2096,0,1.2859,1
20.6986,1.5092,1.1332,0.2180,0,1.2714,1
20.7986,1.5171,1.2010,0.1943,0,1.2647,1
20.8986,1.5251,1.1350,0.2025,0,1.2523,1
20.9986,1.5327,1.2609,0.2055,0,1.2531,1
21.0986,1.5397,1.2075,0.2182,0,1.2488,1
21.1986,1.5467,1.2457,0.2065,0,1.2485,1
21.2986,1.5537,1.2446,0.2141,0,1.2481,1
21.3986,1.5608,1.3161,0.2079,0,1.2546,1
21.4986,1.5678,1.3011,0.2140,0,1.2590,1
21.5986,1.5748,1.3579,0.2058,0,1.2684,1
21.6986,1.5818,1.2570,0.2189,0,1.2673,1
21.7986,1.5889,1.3122,0.2122,0,1.2716,1
21.8986,1.5959,1.2462,0.2225,0,1.2692,1
21.9986,1.6141,1.2969,0.2152,0,1.2718,1
22.0986,1.6480,1.1726,0.2251,0,1.2624,1
22.1986,1.6819,1.2043,0.2261,0,1.2569,1
22.2986,1.7158,1.2339,0.2235,0,1.2547,1
22.3986,1.7497,1.3696,0.2104,0,1.2656,1
22.4986,1.7836,1.3145,0.2098,0,1.2703,1
22.5986,1.8175,1.4439,0.2141,0,1.2868,1
22.6986,1.8515,1.4788,0.2101,0,1.3051,1
22.7986,1.8854,1.5372,0.2016,0,1.3272,1
22.8986,1.9193,1.4779,0.1991,0,1.3415,1
22.9986,1.9458,1.5502,0.1909,0,1.3614,1
23.0986,1.9608,1.5721,0.1890,0,1.3814,1
23.1986,1.9758,1.6479,0.1994,0,1.4068,1
23.2986,1.9908,1.6872,0.1952,0,1.4335,1
23.3986,2.0058,1.7898,0.1972,0,1.4674,1
23.4986,2.0207,1.8549,0.1969,0,1.5042,1
23.5986,2.0357,1.8909,0.2031,0,1.5410,1
23.6986,2.0507,1.8518,0.2088,0,1.5706,1
23.7986,2.0657,1.8031,0.2178,0,1.5927,1
23.8986,2.0807,1.8231,0.2167,0,1.6147,1
23.9986,2.1034,1.7987,0.2288,0,1.6322,1
24.0986,2.1387,1.8245,0.2263,0,1.6505,1
24.1986,2.1741,1.9083,0.2346,0,1.6750,1
24.2986,2.2095,1.9057,0.2243,0,1.6970,1
24.3986,2.2448,2.0110,0.2231,0,1.7268,1
24.4986,2.2802,2.0261,0.2264,0,1.7553,1
24.5986,2.3155,2.1108,0.2310,0,1.7891,1
24.6986,2.3509,2.1201,0.2316,0,1.8206,1
24.7986,2.3863,2.0627,0.2425,0,1.8437,1
24.8986,2.4216,1.9984,0.2475,0,1.8584,1
24.9986,2.4390,2.0473,0.2560,0,1.8764,1
25.0986,2.4371,2.0260,0.2536,0,1.8906,1
25.1986,2.4351,1.9279,0.2674,0,1.8942,1
25.2986,2.4331,1.9750,0.2688,0,1.9018,1
25.3986,2.4311,2.0650,0.2751,0,1.9174,1
25.4986,2.4292,2.0496,0.2744,0,1.9300,1
25.5986,2.4272,2.0019,0.2837,0,1.9368,1
25.6986,2.4252,1.9674,0.2940,0,1.9397,1
25.7986,2.4232,1.9781,0.3003,0,1.9434,1
25.8986,2.4212,2.0108,0.2940,0,1.9498,1
25.9986,2.4193,1.9366,0.3049,0,1.9485,1
26.0986,2.4172,1.9901,0.2958,0,1.9525,1
26.1986,2.4152,2.0956,0.2861,0,1.9661,1
26.2986,2.4132,2.1197,0.2795,0,1.9807,1
26.3986,2.4112,2.0842,0.2813,0,1.9906,1
26.4986,2.4092,2.1014,0.2804,0,2.0011,1
26.5986,2.4072,2.1012,0.2809,0,2.0106,1
26.6986,2.4052,2.2234,0.2658,0,2.0309,1
26.7986,2.4032,2.1160,0.2741,0,2.0390,1
26.8986,2.4012,2.1630,0.2706,0,2.0508,1
26.9986,2.4095,2.1047,0.2810,0,2.0559,1
27.0986,2.4316,2.3037,0.2567,0,2.0795,1
27.1986,2.4538,2.2586,0.2664,0,2.0965,1
27.2986,2.4759,2.2732,0.2575,0,2.1134,1
27.3986,2.4981,2.3053,0.2514,0,2.1316,1
27.4986,2.5202,2.4331,0.2467,0,2.1603,1
27.5986,2.5424,2.3696,0.2532,0,2.1802,1
27.6986,2.5645,2.4294,0.2379,0,2.2039,1
27.7986,2.5867,2.3873,0.2349,0,2.2214,1
27.8986,2.6089,2.3842,0.2391,0,2.2369,1
27.9986,2.6260,2.4221,0.2354,0,2.2545,1
28.0986,2.6379,2.4126,0.2314,0,2.2696,1
28.1986,2.6499,2.5372,0.2173,0,2.2950,1
28.2986,2.6619,2.5234,0.2237,0,2.3168,1
28.3986,2.6739,2.6126,0.2136,0,2.3449,1
28.4986,2.6859,2.6222,0.2093,0,2.3713,1
28.5986,2.6978,2.5211,0.2162,0,2.3856,1
28.6986,2.7098,2.4894,0.2202,0,2.3954,1
28.7986,2.7218,2.5253,0.2090,0,2.4078,1
28.8986,2.7338,2.4988,0.2080,0,2.4165,1
28.9986,2.7467,2.7295,0.1807,0,2.4462,1
29.0986,2.7606,2.7456,0.2061,0,2.4747,1
