t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6841,0.0000,0.0000,0.0498,1,0.0000,0
3.8841,0.0000,0.0000,0.0498,1,0.0000,0
3.9841,0.0000,0.0000,0.0498,1,0.0000,0
4.1841,0.0000,0.0000,0.0498,1,0.0000,0
4.2841,0.0000,0.0000,0.0498,1,0.0000,0
4.4841,0.0000,0.0000,0.0498,1,0.0000,0
4.6841,0.0000,0.0000,0.0498,1,0.0000,0
4.9841,0.0000,0.0000,0.0498,1,0.0000,0
5.0841,0.0000,0.0000,0.0498,1,0.0000,0
5.2841,0.0000,0.0018,0.0498,1,0.0000,0
5.5841,0.0000,0.0035,0.0498,1,0.0000,0
5.7841,0.0000,0.0020,0.0498,1,0.0000,0
5.9841,0.0000,0.0052,0.0498,1,0.0000,0
6.2841,0.0000,0.0054,0.0498,0,0.0014,0
6.5841,0.0000,0.0001,0.0498,0,0.0011,0
6.7841,0.0000,0.0284,0.0498,0,0.0060,0
6.9841,0.0000,0.0400,0.0498,0,0.0122,0
7.5841,0.0000,0.0324,0.0516,0,0.0213,0
7.6841,0.0000,0.0429,0.0526,0,0.0233,0
7.8841,0.0000,0.0298,0.0532,0,0.0245,0
7.9841,0.0000,0.0241,0.0520,1,0.0000,0
8.1841,0.0000,0.0409,0.0510,1,0.0000,0
8.3841,0.0000,0.0235,0.0515,1,0.0000,0
8.6841,0.0000,0.0329,0.0526,1,0.0000,0
9.0841,0.0000,0.0285,0.0524,1,0.0000,0
9.1841,0.0000,0.0207,0.0514,1,0.0000,0
9.3841,0.0000,0.0307,0.0498,1,0.0000,0
9.5841,0.0000,0.0091,0.0498,1,0.0000,0
10.3841,0.0000,0.0000,0.0498,1,0.0000,0
10.6841,0.0000,0.0000,0.0498,1,0.0000,0
10.7841,0.0000,0.0000,0.0498,1,0.0000,0
10.8841,0.0000,0.0000,0.0498,1,0.0000,0
11.4841,0.0000,0.0000,0.0498,1,0.0000,0
11.5841,0.0000,0.0000,0.0498,1,0.0000,0
11.9841,0.0000,0.0000,0.0498,1,0.0000,0
12.1841,0.0000,0.0000,0.0498,1,0.0000,0
12.4841,0.0000,0.0000,0.0498,1,0.0000,0
12.8841,0.0000,0.0000,0.0498,1,0.0000,0
13.5841,0.0000,0.0000,0.0498,1,0.0000,0
13.8841,0.0000,0.0000,0.0498,1,0.0000,0
13.9841,0.0000,0.0000,0.0498,1,0.0000,0
14.0841,0.0000,0.0000,0.0498,1,0.0000,0
14.2841,0.0000,0.0000,0.0498,1,0.0000,0
14.4841,0.0000,0.0000,0.0498,1,0.0000,0
17.5841,1.7335,1.7400,0.1589,0,1.6616,1
17.6841,1.7980,1.7221,0.1669,0,1.6674,1
17.7841,1.8624,1.8867,0.1716,0,1.6882,1
17.8841,1.9268,1.9084,0.1722,0,1.7092,1
17.9841,1.9913,2.0765,0.1998,0,1.7441,1
18.0841,2.0557,2.1274,0.2043,0,1.7806,1
18.1841,2.1201,2.3874,0.2161,0,1.8384,1
18.2841,2.1846,2.4328,0.2028,0,1.8949,1
18.3841,2.2490,2.5171,0.2221,0,1.9541,1
18.4841,2.3133,2.4661,0.2176,0,2.0029,1
18.5841,2.3744,2.4210,0.2270,0,2.0426,1
18.6841,2.4355,2.3103,0.2120,0,2.0681,1
18.7841,2.4967,2.4040,0.2135,0,2.1001,1
18.8841,2.5578,2.4398,0.2016,0,2.1324,1
18.9841,2.6189,2.4755,0.2080,0,2.1651,1
19.0841,2.6800,2.5204,0.1830,0,2.1989,1
19.1841,2.7412,2.5585,0.1961,0,2.2331,1
19.2841,2.8023,2.5625,0.1894,0,2.2644,1
19.3841,2.8634,2.5215,0.2013,0,2.2889,1
19.4841,2.9243,2.7175,0.1629,0,2.3297,1
19.5841,2.9825,2.7619,0.1769,0,2.3708,1
19.6841,3.0407,2.9257,0.1612,0,2.4236,1
19.7841,3.0989,2.8626,0.1767,0,2.4654,1
19.8841,3.1571,2.9286,0.1581,0,2.5095,1
19.9841,3.2153,2.8355,0.1689,0,2.5405,1
20.0841,3.2735,3.0195,0.1490,0,2.5861,1
20.1841,3.3317,3.0769,0.1512,0,2.6328,1
20.2841,3.3899,3.1689,0.1306,0,2.6838,1
20.3841,3.4481,3.1705,0.1332,0,2.7301,1
20.4841,3.5053,3.1943,0.1319,0,2.7743,1
20.5841,3.5546,3.1620,0.1384,0,2.8112,1
20.6841,3.6038,3.1933,0.1297,0,2.8476,1
20.7841,3.6531,3.2785,0.1311,0,2.8886,1
20.8841,3.7023,3.3981,0.1264,0,2.9371,1
20.9841,3.7516,3.3487,0.1235,0,2.9762,1
