t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0003,0.0000,0.0268,0.0547,1,0.0000,0
4.6003,0.0000,0.0000,0.0498,1,0.0000,0
4.8003,0.0000,0.0000,0.0498,1,0.0000,0
5.3003,0.0000,0.0018,0.0498,1,0.0000,0
5.7003,0.0000,0.0000,0.0498,1,0.0000,0
5.9003,0.0000,0.0004,0.0498,1,0.0000,0
6.6003,0.0000,0.0044,0.0498,1,0.0000,0
6.8003,0.0000,0.0053,0.0498,1,0.0000,0
6.9003,0.0000,0.0025,0.0498,1,0.0000,0
7.1003,0.0000,0.0018,0.0498,1,0.0000,0
7.2003,0.0000,0.0027,0.0498,1,0.0000,0
7.5003,0.0000,0.0011,0.0498,1,0.0000,0
8.2003,0.0000,0.0009,0.0498,1,0.0000,0
8.5003,0.0000,0.0009,0.0498,1,0.0000,0
8.7003,0.0000,0.0000,0.0498,1,0.0000,0
9.0003,0.0000,0.0000,0.0498,1,0.0000,0
9.6003,0.0000,0.0000,0.0498,1,0.0000,0
9.9003,0.0000,0.0349,0.0498,1,0.0000,0
10.2003,0.0000,0.0328,0.0498,1,0.0000,0
10.3003,0.0000,0.0331,0.0498,1,0.0000,0
10.5003,0.0000,0.0326,0.0498,1,0.0000,0
10.6003,0.0000,0.0334,0.0498,1,0.0000,0
11.0003,0.0000,0.0611,0.0498,0,0.0202,0
11.4003,0.0000,0.0715,0.0498,0,0.0371,0
11.6003,0.0000,0.0744,0.0498,1,0.0000,0
11.7003,0.0000,0.0759,0.0498,1,0.0000,0
11.9003,0.0000,0.0697,0.0498,1,0.0000,0
12.1003,0.0000,0.0722,0.0498,1,0.0000,0
12.3003,0.0000,0.0355,0.0498,1,0.0000,0
12.6003,0.0000,0.0350,0.0498,1,0.0000,0
12.7003,0.0000,0.0343,0.0498,1,0.0000,0
13.4003,0.0000,0.0245,0.0498,1,0.0000,0
13.7003,0.0000,0.0047,0.0498,1,0.0000,0
14.3003,0.0000,0.0024,0.0498,1,0.0000,0
14.5003,0.0000,0.0007,0.0498,1,0.0000,0
17.6003,1.4248,1.1467,0.1409,0,1.0952,1
17.7003,1.5957,1.3009,0.1460,0,1.1147,1
17.8003,1.7665,1.3589,0.1525,0,1.1380,1
17.9003,1.9373,1.5748,0.1728,0,1.1795,1
18.0003,2.0968,1.6380,0.1849,0,1.2232,1
18.1003,2.1607,1.7882,0.1947,0,1.2769,1
18.2003,2.2246,1.9651,0.2095,0,1.3424,1
18.3003,2.2885,2.2478,0.2292,0,1.4286,1
18.4003,2.3524,2.4217,0.2411,0,1.5231,1
18.5003,2.4163,2.5562,0.2379,0,1.6214,1
18.6003,2.4802,2.6361,0.2475,0,1.7180,1
18.7003,2.5441,2.6962,0.2589,0,1.8111,1
18.8003,2.6080,2.8227,0.2575,0,1.9073,1
18.9003,2.6719,2.8807,0.2501,0,2.0000,1
19.0003,2.7356,3.0221,0.2524,0,2.0972,1
19.1003,2.7968,3.0139,0.2611,0,2.1845,1
19.2003,2.8581,3.2738,0.2497,0,2.2881,1
19.3003,2.9194,3.1941,0.2512,0,2.3743,1
19.4003,2.9807,3.3403,0.2585,0,2.4663,1
19.5003,3.0419,3.3659,0.2545,0,2.5519,1
19.6003,3.1032,3.5262,0.2301,0,2.6446,1
19.7003,3.1645,3.4546,0.2336,0,2.7217,1
19.8003,3.2258,3.6628,0.2343,0,2.8112,1
19.9003,3.2870,3.5721,0.2304,0,2.8837,1
