t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7008,0.0000,0.0644,0.0498,1,0.0000,0
4.1008,0.0000,0.0418,0.0498,1,0.0000,0
4.4008,0.0000,0.0017,0.0498,1,0.0000,0
4.5008,0.0000,0.0000,0.0498,1,0.0000,0
4.6008,0.0000,0.0012,0.0498,1,0.0000,0
5.8008,0.0000,0.0000,0.0498,1,0.0000,0
6.1008,0.0000,0.0000,0.0498,1,0.0000,0
6.2008,0.0000,0.0000,0.0498,1,0.0000,0
6.4008,0.0000,0.0000,0.0498,1,0.0000,0
6.5008,0.0000,0.0000,0.0498,1,0.0000,0
7.0008,0.0000,0.0000,0.0498,1,0.0000,0
7.8008,0.0000,0.0000,0.0498,1,0.0000,0
8.4008,0.0000,0.0000,0.0498,1,0.0000,0
8.5008,0.0000,0.0000,0.0498,1,0.0000,0
8.8008,0.0000,0.0000,0.0498,1,0.0000,0
9.4008,0.0000,0.0000,0.0498,1,0.0000,0
9.5008,0.0000,0.0000,0.0498,1,0.0000,0
9.6008,0.0000,0.0000,0.0498,1,0.0000,0
10.2008,0.0000,0.0000,0.0498,1,0.0000,0
10.3008,0.0000,0.0206,0.0498,0,0.0020,0
10.5008,0.0000,0.0231,0.0498,0,0.0058,0
10.9008,0.0000,0.0192,0.0498,0,0.0102,0
11.2008,0.0000,0.0203,0.0498,0,0.0128,0
11.5008,0.0000,0.0198,0.0498,1,0.0000,0
12.0008,0.0000,0.0166,0.0498,0,0.0123,0
13.0008,0.0000,0.0000,0.0498,1,0.0000,0
13.1008,0.0000,0.0000,0.0498,1,0.0000,0
13.4008,0.0000,0.0077,0.0498,0,0.0050,0
13.9008,0.0000,0.0000,0.0498,1,0.0000,0
17.6008,0.9572,0.9304,0.1171,0,0.9074,1
17.7008,1.1407,1.1497,0.1265,0,0.9305,1
17.8008,1.3242,1.2347,0.1398,0,0.9594,1
17.9008,1.5077,1.4333,0.1485,0,1.0045,1
18.0008,1.6912,1.4160,0.1668,0,1.0437,1
18.1008,1.8543,1.6610,0.1785,0,1.1024,1
18.2008,1.9298,1.7103,0.1953,0,1.1603,1
18.3008,2.0054,1.8857,0.1932,0,1.2293,1
18.4008,2.0809,1.8791,0.2035,0,1.2911,1
18.5008,2.1565,2.0874,0.2116,0,1.3669,1
18.6008,2.2320,2.1700,0.2324,0,1.4433,1
18.7008,2.3075,2.3734,0.2337,0,1.5319,1
18.8008,2.3831,2.3569,0.2381,0,1.6104,1
18.9008,2.4586,2.4806,0.2410,0,1.6932,1
19.0008,2.5342,2.5639,0.2479,0,1.7760,1
19.1008,2.6092,2.7811,0.2443,0,1.8717,1
19.2008,2.6811,2.7288,0.2355,0,1.9532,1
19.3008,2.7530,2.8640,0.2402,0,2.0399,1
19.4008,2.8249,2.8438,0.2356,0,2.1164,1
19.5008,2.8968,2.9191,0.2361,0,2.1928,1
19.6008,2.9687,2.9732,0.2354,0,2.2671,1
19.7008,3.0406,3.0987,0.2477,0,2.3462,1
19.8008,3.1125,3.1805,0.2194,0,2.4256,1
19.9008,3.1844,3.2662,0.2138,0,2.5056,1
20.0008,3.2563,3.1286,0.2140,0,2.5649,1
20.1008,3.3211,3.1916,0.2093,0,2.6245,1
20.2008,3.3312,3.2950,0.1896,0,2.6883,1
20.3008,3.3412,3.1678,0.1861,0,2.7340,1
20.4008,3.3513,3.1732,0.1824,0,2.7758,1
20.5008,3.3613,3.2223,0.2003,0,2.8183,1
20.6008,3.3714,3.2499,0.1736,0,2.8593,1
20.7008,3.3814,3.2250,0.1822,0,2.8941,1
20.8008,3.3915,3.2289,0.1677,0,2.9260,1
20.9008,3.4015,3.2528,0.1812,0,2.9571,1
21.0008,3.4116,3.3960,0.1538,0,2.9989,1
21.1008,3.4287,3.3236,0.1637,0,3.0298,1
21.2008,3.4821,3.3030,0.1596,0,3.0558,1
21.3008,3.5354,3.3672,0.1857,0,3.0854,1
21.4008,3.5888,3.5207,0.1638,0,3.1268,1
21.5008,3.6421,3.5878,0.1643,0,3.1707,1
21.6008,3.6955,3.5622,0.1657,0,3.2080,1
21.7008,3.7488,3.5172,0.1749,0,3.2374,1
21.8008,3.8022,3.6935,0.1580,0,3.2808,1
21.9008,3.8555,3.7934,0.1628,0,3.3296,1
22.0008,3.9089,3.7718,0.1620,0,3.3717,1
22.1008,3.9532,3.7227,0.1608,0,3.4051,1
22.2008,3.9672,3.7612,0.1495,0,3.4389,1
22.3008,3.9811,3.7225,0.1599,0,3.4659,1
22.4008,3.9951,3.8474,0.1585,0,3.5022,1
22.5008,4.0090,3.8356,0.1649,0,3.5340,1
22.6008,4.0230,3.9439,0.1594,0,3.5730,1
22.7008,4.0369,3.8854,0.1733,0,3.6027,1
22.8008,4.0509,3.9466,0.1733,0,3.6354,1
22.9008,4.0648,3.9689,0.1772,0,3.6672,1
23.0008,4.0788,4.1050,0.1704,0,3.7088,1
23.1008,4.0900,4.0573,0.1611,0,3.7420,1
23.2008,4.0900,4.1400,0.1564,0,3.7799,1
23.3008,4.0900,4.0362,0.1596,0,3.8042,1
23.4008,4.0900,4.1293,0.1610,0,3.8352,1
23.5008,4.0900,4.0488,0.1526,0,3.8555,1
23.6008,4.0900,4.0449,0.1547,0,3.8735,1
23.7008,4.0900,3.9831,0.1456,0,3.8840,1
23.8008,4.0900,4.1417,0.1386,0,3.9085,1
23.9008,4.0900,4.0475,0.1249,0,3.9217,1
24.0008,4.0900,3.9891,0.1333,0,3.9281,1
24.1008,4.0898,3.9068,0.1365,0,3.9261,1
24.2008,4.0888,4.0209,0.1354,0,3.9351,1
24.3008,4.0878,3.9652,0.1298,0,3.9380,1
24.4008,4.0868,3.9849,0.1291,0,3.9425,1
24.5008,4.0858,3.9485,0.1346,0,3.9430,1
24.6008,4.0848,3.9825,0.1334,0,3.9468,1
24.7008,4.0838,4.0065,0.1271,0,3.9525,1
24.8008,4.0828,4.0028,0.1295,0,3.9573,1
24.9008,4.0818,3.9819,0.1330,0,3.9596,1
25.0008,4.0808,4.0484,0.1272,0,3.9681,1
25.1008,4.0817,4.0222,0.1239,0,3.9732,1
25.2008,4.0906,3.9700,0.1199,0,3.9729,1
25.3008,4.0995,4.0600,0.1185,0,3.9812,1
25.4008,4.1084,4.0725,0.1204,0,3.9899,1
25.5008,4.1174,4.0279,0.1177,0,3.9935,1
25.6008,4.1263,3.9481,0.1255,0,3.9892,1
