t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7025,0.0000,0.0000,0.0543,1,0.0000,0
4.1025,0.0000,0.0000,0.0522,1,0.0000,0
4.7025,0.0000,0.0000,0.0498,1,0.0000,0
4.8025,0.0000,0.0000,0.0498,1,0.0000,0
5.0025,0.0000,0.0000,0.0498,0,0.0000,0
5.3025,0.0000,0.0000,0.0498,0,0.0000,0
5.6025,0.0000,0.0000,0.0498,1,0.0000,0
5.9025,0.0000,0.0796,0.0498,0,0.0206,0
6.4025,0.0000,0.0314,0.0603,0,0.0249,0
6.7025,0.0000,0.0615,0.0603,1,0.0000,0
6.9025,0.0000,0.0586,0.0618,1,0.0000,0
7.1025,0.0000,0.0618,0.0614,0,0.0235,0
7.4025,0.0000,0.0457,0.0623,0,0.0293,0
7.6025,0.0000,0.0465,0.0631,0,0.0324,0
8.3025,0.0000,0.0000,0.0687,0,0.0161,0
9.0025,0.0000,0.0000,0.0566,0,0.0080,0
9.2025,0.0000,0.0000,0.0575,0,0.0065,0
9.9025,0.0000,0.0000,0.0545,0,0.0032,0
10.0025,0.0000,0.0000,0.0546,0,0.0029,0
10.7025,0.0000,0.0000,0.0527,0,0.0015,0
11.5025,0.0000,0.0000,0.0574,0,0.0007,0
11.6025,0.0000,0.0000,0.0574,0,0.0006,0
11.8025,0.0000,0.0000,0.0583,0,0.0005,0
11.9025,0.0000,0.0000,0.0581,0,0.0004,0
12.3025,0.0000,0.0000,0.0599,1,0.0000,0
12.7025,0.0000,0.0000,0.0654,0,0.0002,0
12.9025,0.0000,0.0021,0.0614,0,0.0005,0
13.1025,0.0000,0.0009,0.0601,1,0.0000,0
13.5025,0.0000,0.0039,0.0601,1,0.0000,0
13.8025,0.0000,0.0168,0.0595,1,0.0000,0
13.9025,0.0000,0.0000,0.0560,1,0.0000,0
14.1025,0.0000,0.0049,0.0542,1,0.0000,0
14.2025,0.0000,0.0062,0.0536,1,0.0000,0
17.6025,1.4489,1.5630,0.1666,0,1.5108,1
17.7025,1.6210,1.6644,0.1863,0,1.5254,1
17.8025,1.7931,1.8249,0.1940,0,1.5539,1
17.9025,1.9652,1.9336,0.2159,0,1.5901,1
18.0025,2.0695,1.9561,0.2248,0,1.6249,1
18.1025,2.1420,2.0519,0.2309,0,1.6655,1
18.2025,2.2146,2.2618,0.2177,0,1.7223,1
18.3025,2.2872,2.4991,0.2256,0,1.7962,1
18.4025,2.3598,2.6636,0.2186,0,1.8787,1
18.5025,2.4324,2.6648,0.2220,0,1.9535,1
18.6025,2.5050,2.7171,0.2113,0,2.0262,1
18.7025,2.5776,2.8635,0.2115,0,2.1059,1
18.8025,2.6502,2.8605,0.2173,0,2.1777,1
18.9025,2.7227,2.9376,0.2082,0,2.2500,1
19.0025,2.7909,3.0203,0.2024,0,2.3233,1
19.1025,2.8565,3.1904,0.1986,0,2.4058,1
19.2025,2.9220,3.0574,0.2115,0,2.4678,1
19.3025,2.9876,3.1163,0.2046,0,2.5295,1
19.4025,3.0531,3.1691,0.1926,0,2.5904,1
19.5025,3.1187,3.2438,0.1848,0,2.6526,1
19.6025,3.1842,3.1868,0.1930,0,2.7034,1
19.7025,3.2498,3.2750,0.1828,0,2.7578,1
19.8025,3.3153,3.3197,0.1751,0,2.8113,1
19.9025,3.3809,3.4110,0.1682,0,2.8684,1
20.0025,3.4070,3.4041,0.1658,0,2.9193,1
20.1025,3.4169,3.4326,0.1603,0,2.9682,1
20.2025,3.4269,3.4039,0.1501,0,3.0096,1
20.3025,3.4368,3.4563,0.1354,0,3.0521,1
20.4025,3.4467,3.4648,0.1305,0,3.0914,1
20.5025,3.4566,3.4812,0.1234,0,3.1285,1
20.6025,3.4665,3.5255,0.1161,0,3.1663,1
20.7025,3.4764,3.4211,0.1229,0,3.1905,1
20.8025,3.4863,3.3725,0.1283,0,3.2079,1
20.9025,3.4962,3.4099,0.1255,0,3.2271,1
21.0025,3.5013,3.4558,0.1150,0,3.2488,1
21.1025,3.5033,3.4872,0.1135,0,3.2715,1
21.2025,3.5053,3.4494,0.1173,0,3.2884,1
21.3025,3.5073,3.3972,0.1235,0,3.2988,1
21.4025,3.5093,3.4786,0.1143,0,3.3159,1
21.5025,3.5113,3.4755,0.1163,0,3.3311,1
21.6025,3.5134,3.4645,0.1171,0,3.3438,1
21.7025,3.5154,3.5079,0.1149,0,3.3594,1
21.8025,3.5174,3.5471,0.1106,0,3.3773,1
21.9025,3.5194,3.5104,0.1120,0,3.3899,1
22.0025,3.5347,3.5469,0.1142,0,3.4049,1
22.1025,3.5555,3.5452,0.1148,0,3.4182,1
22.2025,3.5764,3.5580,0.1174,0,3.4315,1
22.3025,3.5972,3.5348,0.1126,0,3.4413,1
22.4025,3.6180,3.4886,0.1172,0,3.4458,1
22.5025,3.6388,3.5197,0.1202,0,3.4529,1
22.6025,3.6597,3.5585,0.1197,0,3.4629,1
22.7025,3.6805,3.6429,0.1144,0,3.4800,1
22.8025,3.7013,3.6098,0.1246,0,3.4924,1
22.9025,3.7221,3.6024,0.1280,0,3.5029,1
23.0025,3.7581,3.5900,0.1303,0,3.5111,1
23.1025,3.8032,3.7016,0.1236,0,3.5293,1
23.2025,3.8484,3.7510,0.1209,0,3.5504,1
23.3025,3.8935,3.8054,0.1195,0,3.5746,1
23.4025,3.9386,3.7536,0.1245,0,3.5917,1
23.5025,3.9838,3.8677,0.1196,0,3.6179,1
23.6025,4.0289,3.8226,0.1174,0,3.6374,1
23.7025,4.0740,3.9069,0.1175,0,3.6631,1
23.8025,4.1191,3.9356,0.1128,0,3.6890,1
23.9025,4.1643,3.9573,0.1122,0,3.7145,1
24.0025,4.1833,3.8332,0.1203,0,3.7258,1
24.1025,4.1883,3.8942,0.1241,0,3.7418,1
24.2025,4.1933,3.9595,0.1202,0,3.7626,1
24.3025,4.1984,4.0097,0.1219,0,3.7861,1
24.4025,4.2034,3.9374,0.1281,0,3.8005,1
24.5025,4.2084,3.9612,0.1340,0,3.8158,1
24.6025,4.2134,3.9662,0.1258,0,3.8301,1
24.7025,4.2185,4.0915,0.1242,0,3.8550,1
24.8025,4.2235,3.9799,0.1300,0,3.8668,1
24.9025,4.2285,4.0515,0.1282,0,3.8844,1
25.0025,4.2187,4.1557,0.1299,0,3.9102,1
25.1025,4.2027,4.2676,0.1168,0,3.9442,1
25.2025,4.1867,4.2179,0.1208,0,3.9703,1
25.3025,4.1707,4.1755,0.1236,0,3.9898,1
25.4025,4.1547,4.2343,0.1140,0,4.0131,1
25.5025,4.1387,4.2791,0.1129,0,4.0384,1
25.6025,4.1227,4.2436,0.1131,0,4.0579,1
25.7025,4.1067,4.2156,0.1175,0,4.0729,1
25.8025,4.0907,4.2448,0.1175,0,4.0893,1
25.9025,4.0747,4.2540,0.1185,0,4.1049,1
26.0025,4.1019,4.2137,0.1310,0,4.1153,1
26.1025,4.1470,4.2602,0.1268,0,4.1291,1
26.2025,4.1920,4.3150,0.1181,0,4.1468,1
26.3025,4.2371,4.3628,0.1264,0,4.1673,1
26.4025,4.2821,4.3991,0.1323,0,4.1894,1
26.5025,4.3272,4.5084,0.1374,0,4.2198,1
26.6025,4.3723,4.5464,0.1315,0,4.2508,1
26.7025,4.4173,4.3783,0.1326,0,4.2630,1
26.8025,4.4624,4.4802,0.1404,0,4.2836,1
26.9025,4.5074,4.5476,0.1300,0,4.3088,1
27.0025,4.5257,4.5897,0.1267,0,4.3355,1
27.1025,4.5337,4.5124,0.1353,0,4.3523,1
27.2025,4.5416,4.5198,0.1523,0,4.3683,1
27.3025,4.5496,4.6960,0.1364,0,4.3995,1
27.4025,4.5575,4.6529,0.1437,0,4.4236,1
27.5025,4.5655,4.6251,0.1468,0,4.4428,1
27.6025,4.5735,4.5086,0.1610,0,4.4490,1
27.7025,4.5814,4.6892,0.1540,0,4.4719,1
27.8025,4.5894,4.6784,0.1514,0,4.4915,1
27.9025,4.5973,4.7716,0.1594,0,4.5182,1
28.0025,4.6140,4.6482,0.1731,0,4.5306,1
28.1025,4.6352,4.7790,0.1795,0,4.5542,1
28.2025,4.6563,4.7436,0.1630,0,4.5722,1
28.3025,4.6775,4.7686,0.1591,0,4.5909,1
28.4025,4.6987,4.7355,0.1701,0,4.6047,1
28.5025,4.7198,4.8676,0.1929,0,4.6297,1
28.6025,4.7410,4.7471,0.1826,0,4.6409,1
28.7025,4.7622,4.8649,0.2026,0,4.6622,1
28.8025,4.7834,4.8306,0.1812,0,4.6782,1
28.9025,4.8045,4.8435,0.1783,0,4.6939,1
29.0025,4.8159,4.8032,0.1721,0,4.7043,1
29.1025,4.8239,4.8827,0.1778,0,4.7213,1
29.2025,4.8318,4.8659,0.1689,0,4.7351,1
29.3025,4.8398,4.8472,0.1709,0,4.7457,1
29.4025,4.8478,4.7416,0.1727,0,4.7453,1
29.5025,4.8558,4.7988,0.1882,0,4.7504,1
29.6025,4.8637,4.8669,0.1778,0,4.7615,1
29.7025,4.8717,4.8973,0.1596,0,4.7744,1
29.8025,4.8797,4.8586,0.1661,0,4.7824,1
29.9025,4.8876,4.8652,0.1694,0,4.7903,1
30.0025,4.8977,5.0186,0.1567,0,4.8120,1
30.1025,4.9086,5.0487,0.1431,0,4.8346,1
30.2025,4.9195,5.0251,0.1449,0,4.8527,1
30.3025,4.9305,4.9696,0.1539,0,4.8638,1
30.4025,4.9414,5.0056,0.1575,0,4.8773,1
30.5025,4.9523,5.0376,0.1375,0,4.8926,1
30.6025,4.9632,4.9832,0.1386,0,4.9012,1
30.7025,4.9742,5.0303,0.1422,0,4.9135,1
30.8025,4.9851,5.0964,0.1415,0,4.9309,1
30.9025,4.9960,5.1645,0.1237,0,4.9531,1
31.0025,4.9898,5.0302,0.1106,0,4.9605,1
31.1025,4.9737,5.0333,0.1248,0,4.9674,1
31.2025,4.9576,5.0433,0.1213,0,4.9746,1
31.3025,4.9415,5.1267,0.1237,0,4.9891,1
31.4025,4.9254,5.0276,0.1155,0,4.9928,1
31.5025,4.9093,5.0617,0.1192,0,4.9993,1
31.6025,4.8932,5.0183,0.1287,0,5.0011,1
31.7025,4.8771,5.1583,0.1235,0,5.0161,1
31.8025,4.8610,5.1126,0.1201,0,5.0253,1
31.9025,4.8450,5.1894,0.1172,0,5.0409,1
32.0025,4.8276,5.0906,0.1174,0,5.0456,1
32.1025,4.8096,5.1015,0.1232,0,5.0509,1
32.2025,4.7916,5.0372,0.1286,0,5.0496,1
32.3025,4.7736,5.0415,0.1256,0,5.0489,1
32.4025,4.7556,4.9860,0.1315,0,5.0429,1
32.5025,4.7377,4.9677,0.1447,0,5.0357,1
32.6025,4.7197,4.9016,0.1445,0,5.0230,1
32.7025,4.7017,4.9676,0.1381,0,5.0177,1
32.8025,4.6837,4.9195,0.1316,0,5.0083,1
32.9025,4.6658,4.9071,0.1319,0,4.9987,1
33.0025,4.6532,4.8750,0.1288,0,4.9869,1
33.1025,4.6431,4.9510,0.1210,0,4.9835,1
33.2025,4.6330,4.8868,0.1245,0,4.9743,1
33.3025,4.6230,4.8565,0.1261,0,4.9631,1
33.4025,4.6129,4.7735,0.1396,0,4.9451,1
33.5025,4.6029,4.8915,0.1228,0,4.9400,1
33.6025,4.5928,4.7713,0.1305,0,4.9239,1
33.7025,4.5827,4.7620,0.1196,0,4.9085,1
33.8025,4.5727,4.8010,0.1239,0,4.8983,1
33.9025,4.5626,4.8492,0.1138,0,4.8936,1
34.0025,4.5541,4.7732,0.1162,0,4.8821,1
34.1025,4.5461,4.7708,0.1094,0,4.8716,1
34.2025,4.5381,4.7657,0.1131,0,4.8615,1
34.3025,4.5301,4.7983,0.1098,0,4.8555,1
34.4025,4.5221,4.7754,0.1165,0,4.8478,1
34.5025,4.5141,4.7879,0.1027,0,4.8421,1
34.6025,4.5061,4.8472,0.1014,0,4.8426,1
34.7025,4.4981,4.7759,0.1005,0,4.8363,1
34.8025,4.4901,4.6653,0.0991,0,4.8200,1
34.9025,4.4822,4.7254,0.0999,0,4.8110,1
35.0025,4.4721,4.7606,0.0918,0,4.8062,1
35.1025,4.4612,4.7094,0.0951,0,4.7970,1
35.2025,4.4503,4.5969,0.0976,0,4.7779,1
35.3025,4.4394,4.6196,0.0974,0,4.7629,1
35.4025,4.4286,4.6361,0.0971,0,4.7508,1
35.5025,4.4177,4.6591,0.0994,0,4.7421,1
35.6025,4.4068,4.4969,0.1039,0,4.7188,1
35.7025,4.3959,4.5143,0.1095,0,4.6993,1
35.8025,4.3851,4.5475,0.1074,0,4.6849,1
35.9025,4.3742,4.5792,0.1040,0,4.6748,1
36.0025,4.3682,4.4592,0.1039,0,4.6543,1
36.1025,4.3652,4.3729,0.1135,0,4.6275,1
36.2025,4.3622,4.3879,0.1139,0,4.6047,1
36.3025,4.3592,4.4074,0.1113,0,4.5859,1
36.4025,4.3562,4.3838,0.1122,0,4.5667,1
36.5025,4.3532,4.3024,0.1221,0,4.5415,1
36.6025,4.3502,4.2475,0.1278,0,4.5136,1
36.7025,4.3472,4.3331,0.1230,0,4.4964,1
36.8025,4.3442,4.3561,0.1155,0,4.4830,1
36.9025,4.3411,4.2244,0.1245,0,4.4584,1
37.0025,4.3263,4.1039,0.1347,0,4.4247,1
37.1025,4.3042,4.1840,0.1260,0,4.4018,1
37.2025,4.2820,4.1840,0.1199,0,4.3811,1
37.3025,4.2598,4.1588,0.1187,0,4.3599,1
37.4025,4.2377,4.1175,0.1201,0,4.3368,1
37.5025,4.2155,4.0590,0.1250,0,4.3104,1
37.6025,4.1933,4.1129,0.1211,0,4.2916,1
37.7025,4.1712,4.0519,0.1293,0,4.2688,1
37.8025,4.1490,4.0740,0.1221,0,4.2503,1
37.9025,4.1268,4.0059,0.1284,0,4.2270,1
38.0025,4.1145,4.0002,0.1276,0,4.2054,1
38.1025,4.1065,4.0095,0.1261,0,4.1868,1
38.2025,4.0985,4.0503,0.1192,0,4.1738,1
38.3025,4.0905,3.9787,0.1268,0,4.1552,1
38.4025,4.0825,3.9649,0.1322,0,4.1371,1
38.5025,4.0745,3.9863,0.1351,0,4.1228,1
38.6025,4.0666,3.9748,0.1383,0,4.1087,1
38.7025,4.0586,3.9201,0.1351,0,4.0907,1
38.8025,4.0506,3.8546,0.1440,0,4.0683,1
38.9025,4.0426,3.8860,0.1425,0,4.0509,1
39.0025,4.0037,3.9610,0.1384,0,4.0424,1
39.1025,3.9497,3.9342,0.1361,0,4.0321,1
39.2025,3.8958,3.8977,0.1484,0,4.0193,1
39.3025,3.8418,3.9394,0.1528,0,4.0117,1
39.4025,3.7879,3.8774,0.1484,0,3.9989,1
39.5025,3.7339,3.9401,0.1510,0,3.9933,1
39.6025,3.6800,3.8811,0.1643,0,3.9826,1
39.7025,3.6260,3.9462,0.1657,0,3.9792,1
39.8025,3.5721,3.8178,0.1749,0,3.9638,1
39.9025,3.5181,3.8491,0.1672,0,3.9529,1
40.0025,3.5341,3.8276,0.1772,0,3.9410,1
40.1025,3.5854,3.9445,0.1713,0,3.9413,1
40.2025,3.6367,3.7799,0.1761,0,3.9259,1
40.3025,3.6879,3.8735,0.1741,0,3.9209,1
40.4025,3.7392,3.9151,0.1800,0,3.9204,1
40.5025,3.7905,4.0936,0.1765,0,3.9369,1
40.6025,3.8418,3.8903,0.1938,0,3.9324,1
40.7025,3.8931,4.0433,0.1742,0,3.9430,1
40.8025,3.9444,3.9696,0.2034,0,3.9455,1
40.9025,3.9957,4.1938,0.1888,0,3.9691,1
41.0025,4.0459,4.0994,0.1815,0,3.9815,1
41.1025,4.0956,4.2423,0.1803,0,4.0064,1
41.2025,4.1453,4.1937,0.1963,0,4.0242,1
41.3025,4.1950,4.3769,0.1844,0,4.0578,1
41.4025,4.2447,4.2687,0.1706,0,4.0778,1
41.5025,4.2944,4.2865,0.1622,0,4.0977,1
41.6025,4.3442,4.0971,0.1844,0,4.0976,1
41.7025,4.3939,4.2156,0.1615,0,4.1088,1
41.8025,4.4436,4.1143,0.1601,0,4.1094,1
41.9025,4.4933,4.2613,0.1438,0,4.1238,1
42.0025,4.4749,4.2022,0.1453,0,4.1313,1
42.1025,4.4221,4.2624,0.1276,0,4.1438,1
42.2025,4.3692,4.1710,0.1387,0,4.1464,1
42.3025,4.3163,4.2676,0.1262,0,4.1579,1
42.4025,4.2635,4.2004,0.1299,0,4.1619,1
42.5025,4.2106,4.3215,0.1228,0,4.1771,1
42.6025,4.1578,4.2378,0.1279,0,4.1829,1
42.7025,4.1049,4.2842,0.1230,0,4.1925,1
42.8025,4.0521,4.1078,0.1245,0,4.1845,1
42.9025,3.9992,4.1700,0.1129,0,4.1831,1
43.0025,3.9922,4.1684,0.1179,0,4.1817,1
43.1025,4.0112,4.1971,0.1166,0,4.1832,1
43.2025,4.0303,4.0175,0.1231,0,4.1674,1
43.3025,4.0494,4.1164,0.1110,0,4.1626,1
43.4025,4.0685,4.0154,0.1152,0,4.1485,1
43.5025,4.0876,4.1231,0.1099,0,4.1461,1
43.6025,4.1067,3.9299,0.1160,0,4.1255,1
43.7025,4.1258,3.9636,0.1091,0,4.1101,1
43.8025,4.1449,3.9586,0.1138,0,4.0957,1
43.9025,4.1640,3.9723,0.1107,0,4.0840,1
44.0025,4.1707,3.9388,0.1113,0,4.0702,1
