t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8016,0.0000,0.0159,0.0610,0,0.0159,0
4.1016,0.0000,0.0000,0.0649,0,0.0118,0
4.2016,0.0000,0.0000,0.0648,0,0.0107,0
4.4016,0.0000,0.0000,0.0642,0,0.0088,0
5.4016,0.0000,0.0272,0.0604,1,0.0000,0
5.5016,0.0000,0.0116,0.0598,1,0.0000,0
5.6016,0.0000,0.0000,0.0587,1,0.0000,0
5.7016,0.0000,0.0039,0.0584,1,0.0000,0
5.8016,0.0000,0.0000,0.0561,1,0.0000,0
6.3016,0.0000,0.0000,0.0524,1,0.0000,0
6.4016,0.0000,0.0000,0.0498,1,0.0000,0
6.7016,0.0000,0.0002,0.0498,1,0.0000,0
7.2016,0.0000,0.0002,0.0498,1,0.0000,0
7.4016,0.0000,0.0009,0.0498,1,0.0000,0
7.8016,0.0000,0.0005,0.0498,1,0.0000,0
7.9016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.2016,0.0000,0.0000,0.0498,1,0.0000,0
8.3016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
8.9016,0.0000,0.0001,0.0498,1,0.0000,0
9.0016,0.0000,0.0000,0.0498,1,0.0000,0
9.9016,0.0000,0.0000,0.0498,1,0.0000,0
10.0016,0.0000,0.0000,0.0498,1,0.0000,0
10.2016,0.0000,0.0000,0.0498,1,0.0000,0
10.4016,0.0000,0.0000,0.0498,1,0.0000,0
10.7016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
11.3016,0.0000,0.0000,0.0498,1,0.0000,0
11.5016,0.0000,0.0000,0.0498,1,0.0000,0
11.6016,0.0000,0.0000,0.0498,1,0.0000,0
11.8016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.4016,0.0000,0.0171,0.0498,0,0.0031,0
12.5016,0.0000,0.0038,0.0498,0,0.0032,0
12.9016,0.0000,0.0022,0.0498,1,0.0000,0
13.5016,0.0000,0.0010,0.0501,1,0.0000,0
13.8016,0.0000,0.0019,0.0503,1,0.0000,0
14.0016,0.0000,0.0037,0.0505,1,0.0000,0
14.4016,0.0000,0.0040,0.0504,1,0.0000,0
17.6016,0.9145,1.0340,0.1990,0,0.9918,1
17.7016,1.0634,1.2749,0.2087,0,1.0188,1
17.8016,1.2124,1.2924,0.2241,0,1.0448,1
17.9016,1.3613,1.5131,0.2289,0,1.0894,1
18.0016,1.5102,1.4550,0.2322,0,1.1242,1
18.1016,1.6591,1.7066,0.2298,0,1.1796,1
18.2016,1.8081,1.7797,0.2415,0,1.2367,1
18.3016,1.9570,1.9531,0.2494,0,1.3049,1
18.4016,2.0826,1.9523,0.2694,0,1.3665,1
18.5016,2.1346,2.2514,0.2543,0,1.4507,1
18.6016,2.1867,2.2529,0.2535,0,1.5270,1
18.7016,2.2387,2.3096,0.2574,0,1.6015,1
18.8016,2.2908,2.2125,0.2649,0,1.6596,1
18.9016,2.3428,2.3437,0.2480,0,1.7247,1
19.0016,2.3949,2.3319,0.2510,0,1.7825,1
19.1016,2.4469,2.3178,0.2685,0,1.8335,1
19.2016,2.4990,2.4565,0.2582,0,1.8928,1
19.3016,2.5511,2.5872,0.2445,0,1.9588,1
19.4016,2.6096,2.6758,0.2419,0,2.0271,1
19.5016,2.6872,2.6597,0.2470,0,2.0873,1
19.6016,2.7649,2.6978,0.2367,0,2.1454,1
19.7016,2.8425,2.6696,0.2282,0,2.1953,1
19.8016,2.9202,2.8467,0.2191,0,2.2572,1
19.9016,2.9979,2.7470,0.2225,0,2.3039,1
20.0016,3.0755,2.9800,0.2102,0,2.3682,1
20.1016,3.1532,3.1244,0.1913,0,2.4402,1
20.2016,3.2308,3.1273,0.1894,0,2.5055,1
20.3016,3.3085,3.1346,0.2059,0,2.5654,1
20.4016,3.3870,3.3329,0.2119,0,2.6384,1
20.5016,3.4684,3.4199,0.1958,0,2.7128,1
20.6016,3.5499,3.5416,0.2082,0,2.7917,1
20.7016,3.6314,3.5131,0.2223,0,2.8603,1
20.8016,3.7129,3.6551,0.2184,0,2.9360,1
20.9016,3.7944,3.6699,0.2058,0,3.0058,1
21.0016,3.8759,3.7568,0.2130,0,3.0773,1
21.1016,3.9573,3.7138,0.2016,0,3.1378,1
21.2016,4.0388,3.7453,0.1958,0,3.1956,1
21.3016,4.1203,3.8508,0.1774,0,3.2580,1
21.4016,4.1937,4.0075,0.1745,0,3.3293,1
21.5016,4.2449,4.0592,0.1717,0,3.3988,1
21.6016,4.2961,4.2820,0.1650,0,3.4828,1
21.7016,4.3474,4.2687,0.1736,0,3.5576,1
21.8016,4.3986,4.3830,0.1756,0,3.6362,1
21.9016,4.4498,4.4175,0.1841,0,3.7105,1
22.0016,4.5010,4.5646,0.1886,0,3.7918,1
22.1016,4.5523,4.5920,0.1947,0,3.8679,1
22.2016,4.6035,4.6851,0.1962,0,3.9457,1
22.3016,4.6547,4.7329,0.1979,0,4.0206,1
22.4016,4.7095,4.8621,0.1848,0,4.1007,1
22.5016,4.7723,4.7235,0.2040,0,4.1600,1
22.6016,4.8351,4.8724,0.2251,0,4.2278,1
22.7016,4.8978,4.8541,0.1981,0,4.2874,1
22.8016,4.9606,4.8569,0.2016,0,4.3416,1
22.9016,5.0234,4.7824,0.1991,0,4.3835,1
23.0016,5.0862,4.7924,0.2164,0,4.4224,1
23.1016,5.1489,4.7349,0.1989,0,4.4522,1
23.2016,5.2117,4.8509,0.2040,0,4.4901,1
23.3016,5.2745,4.8615,0.1958,0,4.5255,1
23.4016,5.3279,4.9742,0.2133,0,4.5682,1
23.5016,5.3567,4.8672,0.2143,0,4.5966,1
23.6016,5.3855,4.9706,0.2386,0,4.6322,1
23.7016,5.4143,5.1040,0.2400,0,4.6771,1
23.8016,5.4431,5.1911,0.2764,0,4.7260,1
23.9016,5.4719,5.0129,0.2734,0,4.7533,1
24.0016,5.5007,5.0810,0.2922,0,4.7845,1
24.1016,5.5295,5.0738,0.2599,0,4.8120,1
24.2016,5.5583,5.2113,0.2943,0,4.8500,1
24.3016,5.5871,5.0707,0.2941,0,4.8710,1
24.4016,5.6129,5.0993,0.3106,0,4.8927,1
24.5016,5.6269,5.1319,0.3070,0,4.9155,1
24.6016,5.6410,5.3072,0.2905,0,4.9528,1
24.7016,5.6550,5.1491,0.2910,0,4.9715,1
24.8016,5.6691,5.2796,0.3240,0,5.0008,1
24.9016,5.6831,5.2448,0.3208,0,5.0240,1
25.0016,5.6971,5.3559,0.3358,0,5.0556,1
25.1016,5.7112,5.2342,0.3165,0,5.0726,1
25.2016,5.7252,5.2229,0.3423,0,5.0869,1
25.3016,5.7393,5.2584,0.3131,0,5.1032,1
25.4016,5.7595,5.3954,0.3631,0,5.1310,1
25.5016,5.7998,5.3028,0.3180,0,5.1474,1
25.6016,5.8400,5.4181,0.3738,0,5.1731,1
25.7016,5.8802,5.4300,0.3405,0,5.1976,1
25.8016,5.9204,5.5520,0.4108,0,5.2313,1
25.9016,5.9606,5.4548,0.3329,0,5.2526,1
26.0016,6.0008,5.4605,0.3799,0,5.2724,1
26.1016,6.0410,5.6105,0.3633,0,5.3045,1
26.2016,6.0812,5.6788,0.4567,0,5.3402,1
26.3016,6.1214,5.6610,0.3662,0,5.3707,1
26.4016,6.1621,5.6419,0.3922,0,5.3965,1
26.5016,6.2039,5.7946,0.3681,0,5.4344,1
26.6016,6.2457,5.7142,0.4748,0,5.4610,1
26.7016,6.2875,5.8256,0.4043,0,5.4957,1
26.8016,6.3293,5.7048,0.4519,0,5.5156,1
26.9016,6.3711,5.9871,0.4122,0,5.5605,1
27.0016,6.4129,5.8703,0.4392,0,5.5900,1
27.1016,6.4547,5.9787,0.3479,0,5.6269,1
27.2016,6.4965,5.7595,0.4013,0,5.6396,1
27.3016,6.5383,6.0390,0.3535,0,5.6776,1
27.4016,6.5807,5.8423,0.4387,0,5.6933,1
27.5016,6.6249,6.0597,0.3830,0,5.7281,1
27.6016,6.6690,5.8457,0.4375,0,5.7393,1
27.7016,6.7132,6.0126,0.3949,0,5.7653,1
27.8016,6.7574,6.0881,0.4915,0,5.7960,1
27.9016,6.8015,6.0359,0.4433,0,5.8189,1
28.0016,6.8457,5.8841,0.4359,0,5.8251,1
28.1016,6.8899,6.0203,0.4696,0,5.8436,1
28.2016,6.9340,5.9216,0.4906,0,5.8511,1
28.3016,6.9782,5.9596,0.5097,0,5.8614,1
28.4016,7.0097,5.9893,0.4815,0,5.8736,1
28.5016,7.0087,6.0220,0.5010,0,5.8877,1
28.6016,7.0077,5.9778,0.5013,0,5.8963,1
28.7016,7.0067,5.8302,0.4794,0,5.8900,1
28.8016,7.0057,5.8676,0.4572,0,5.8879,1
28.9016,7.0047,5.8326,0.5512,0,5.8826,1
29.0016,7.0038,5.9967,0.5553,0,5.8934,1
29.1016,7.0028,5.8088,0.5253,0,5.8854,1
29.2016,7.0018,5.8306,0.4900,0,5.8802,1
29.3016,7.0008,5.6768,0.5373,0,5.8608,1
29.4016,6.9993,5.6400,0.5015,0,5.8398,1
29.5016,6.9963,5.5988,0.6097,0,5.8169,1
29.6016,6.9933,5.5582,0.6131,0,5.7923,1
29.7016,6.9903,5.4568,0.6647,0,5.7603,1
29.8016,6.9873,5.5953,0.6062,0,5.7446,1
29.9016,6.9843,5.5555,0.6543,0,5.7266,1
30.0016,6.9813,5.4689,0.6511,0,5.7021,1
30.1016,6.9783,5.4913,0.7050,0,5.6820,1
30.2016,6.9753,5.7985,0.7022,0,5.6931,1
30.3016,6.9723,5.6436,0.7302,0,5.6884,1
30.4016,6.9738,5.7568,0.7241,0,5.6949,1
30.5016,6.9909,5.6712,0.7416,0,5.6927,1
30.6016,7.0081,5.8367,0.7005,0,5.7064,1
30.7016,7.0252,5.7953,0.7928,0,5.7148,1
30.8016,7.0424,5.8141,0.7117,0,5.7243,1
30.9016,7.0595,5.8030,0.8775,0,5.7318,1
31.0016,7.0767,6.0250,0.8397,0,5.7597,1
31.1016,7.0938,5.9200,0.9293,0,5.7749,1
31.2016,7.1110,5.9667,0.8178,0,5.7932,1
31.3016,7.1281,6.0553,0.9403,0,5.8181,1
31.4016,7.1397,6.1033,0.8462,0,5.8453,1
31.5016,7.1387,6.0361,1.0009,0,5.8634,1
31.6016,7.1377,6.0624,0.8911,0,5.8824,1
31.7016,7.1367,6.1799,1.0309,0,5.9107,1
31.8016,7.1357,6.3244,0.9116,0,5.9501,1
31.9016,7.1347,6.4527,1.0766,0,5.9979,1
32.0016,7.1337,6.4326,0.8769,0,6.0392,1
32.1016,7.1327,6.4942,1.0469,0,6.0825,1
32.2016,7.1317,6.5515,1.0115,0,6.1272,1
32.3016,7.1307,6.5968,1.1501,0,6.1719,1
32.4016,7.1277,6.6712,1.0130,0,6.2194,1
32.5016,7.1187,6.5790,1.1394,0,6.2536,1
32.6016,7.1098,6.5706,0.9478,0,6.2838,1
32.7016,7.1008,6.4857,1.0101,0,6.3030,1
32.8016,7.0918,6.5237,0.9255,0,6.3240,1
32.9016,7.0829,6.6097,1.0457,0,6.3512,1
33.0016,7.0739,6.6034,0.9749,0,6.3752,1
33.1016,7.0650,6.4922,0.9353,0,6.3863,1
33.2016,7.0560,6.5118,0.8461,0,6.3983,1
33.3016,7.0470,6.5351,0.9774,0,6.4113,1
33.4016,7.0376,6.4850,0.9389,0,6.4183,1
33.5016,7.0266,6.5055,1.0361,0,6.4266,1
33.6016,7.0155,6.5827,0.9021,0,6.4414,1
33.7016,7.0044,6.5288,0.9662,0,6.4498,1
33.8016,6.9934,6.6046,0.8876,0,6.4645,1
33.9016,6.9823,6.3778,0.9018,0,6.4562,1
34.0016,6.9712,6.4410,0.7433,0,6.4548,1
34.1016,6.9602,6.4303,0.8722,0,6.4525,1
34.2016,6.9491,6.3883,0.7851,0,6.4464,1
34.3016,6.9380,6.3322,0.7746,0,6.4355,1
34.4016,6.9238,6.2917,0.7129,0,6.4218,1
34.5016,6.9009,6.1025,0.6873,0,6.3914,1
34.6016,6.8781,6.2950,0.6629,0,6.3822,1
34.7016,6.8553,6.1765,0.7157,0,6.3627,1
34.8016,6.8325,5.9507,0.5697,0,6.3235,1
34.9016,6.8096,5.9799,0.6531,0,6.2908,1
35.0016,6.7868,6.0282,0.6098,0,6.2658,1
35.1016,6.7640,5.8266,0.6451,0,6.2240,1
35.2016,6.7412,5.8135,0.6142,0,6.1849,1
35.3016,6.7183,5.8316,0.6762,0,6.1513,1
35.4016,6.6964,5.6735,0.5836,0,6.1058,1
35.5016,6.6783,5.7940,0.6593,0,6.0762,1
35.6016,6.6601,5.6984,0.5829,0,6.0402,1
35.7016,6.6420,5.6961,0.6757,0,6.0075,1
35.8016,6.6238,5.6424,0.5976,0,5.9727,1
35.9016,6.6056,5.6171,0.5864,0,5.9389,1
36.0016,6.5875,5.5353,0.5550,0,5.9005,1
36.1016,6.5693,5.6232,0.5339,0,5.8741,1
36.2016,6.5512,5.3512,0.5038,0,5.8243,1
36.3016,6.5330,5.4066,0.4953,0,5.7846,1
36.4016,6.5130,5.4748,0.5037,0,5.7551,1
36.5016,6.4881,5.4661,0.5093,0,5.7276,1
36.6016,6.4633,5.2999,0.4544,0,5.6869,1
36.7016,6.4385,5.5254,0.4830,0,5.6715,1
36.8016,6.4136,5.3801,0.4779,0,5.6438,1
36.9016,6.3888,5.5135,0.5089,0,5.6314,1
37.0016,6.3640,5.3326,0.4697,0,5.6030,1
37.1016,6.3392,5.4389,0.5336,0,5.5874,1
37.2016,6.3143,5.4843,0.5203,0,5.5775,1
37.3016,6.2895,5.4413,0.5427,0,5.5646,1
37.4016,6.2622,5.3655,0.4650,0,5.5456,1
37.5016,6.2259,5.4580,0.5387,0,5.5373,1
37.6016,6.1896,5.4765,0.4984,0,5.5315,1
37.7016,6.1532,5.4139,0.5014,0,5.5203,1
37.8016,6.1169,5.4806,0.4431,0,5.5165,1
37.9016,6.0806,5.5052,0.4852,0,5.5155,1
38.0016,6.0443,5.4636,0.4828,0,5.5105,1
38.1016,6.0079,5.4776,0.5010,0,5.5074,1
38.2016,5.9716,5.5698,0.4344,0,5.5133,1
38.3016,5.9353,5.4641,0.4680,0,5.5086,1
38.4016,5.9067,5.4444,0.4456,0,5.5025,1
38.5016,5.8957,5.5501,0.4404,0,5.5071,1
38.6016,5.8847,5.3708,0.3971,0,5.4941,1
38.7016,5.8738,5.3958,0.4574,0,5.4847,1
38.8016,5.8628,5.5982,0.4970,0,5.4955,1
38.9016,5.8518,5.6010,0.4828,0,5.5056,1
39.0016,5.8409,5.4247,0.4295,0,5.4979,1
39.1016,5.8299,5.4324,0.4374,0,5.4916,1
39.2016,5.8189,5.5663,0.4395,0,5.4987,1
39.3016,5.8080,5.4107,0.4057,0,5.4904,1
39.4016,5.7973,5.4565,0.3826,0,5.4871,1
39.5016,5.7874,5.4719,0.3970,0,5.4857,1
39.6016,5.7774,5.4389,0.4296,0,5.4812,1
39.7016,5.7675,5.3310,0.4136,0,5.4669,1
39.8016,5.7576,5.5533,0.4100,0,5.4752,1
39.9016,5.7477,5.4554,0.3750,0,5.4733,1
40.0016,5.7377,5.5464,0.3683,0,5.4802,1
40.1016,5.7278,5.5009,0.3563,0,5.4822,1
40.2016,5.7179,5.6136,0.3435,0,5.4947,1
40.3016,5.7080,5.5283,0.3501,0,5.4979,1
