t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6928,0.0000,0.0000,0.0498,1,0.0000,0
3.7928,0.0000,0.0000,0.0498,1,0.0000,0
3.8928,0.0000,0.0000,0.0498,1,0.0000,0
4.8928,0.0000,0.0000,0.0498,1,0.0000,0
5.3928,0.0000,0.0000,0.0498,1,0.0000,0
5.8928,0.0000,0.0000,0.0498,1,0.0000,0
6.6928,0.0000,0.0000,0.0498,1,0.0000,0
6.9928,0.0000,0.0000,0.0498,1,0.0000,0
7.1928,0.0000,0.0000,0.0498,1,0.0000,0
7.3928,0.0000,0.0000,0.0498,1,0.0000,0
7.4928,0.0000,0.0000,0.0498,1,0.0000,0
7.6928,0.0000,0.0000,0.0498,1,0.0000,0
7.7928,0.0000,0.0000,0.0498,1,0.0000,0
8.4928,0.0000,0.0000,0.0498,1,0.0000,0
8.7928,0.0000,0.0000,0.0498,1,0.0000,0
9.2928,0.0000,0.0000,0.0498,1,0.0000,0
9.8928,0.0000,0.0000,0.0498,1,0.0000,0
9.9928,0.0000,0.0000,0.0498,1,0.0000,0
10.0928,0.0000,0.0000,0.0498,1,0.0000,0
10.1928,0.0000,0.0000,0.0498,1,0.0000,0
10.9928,0.0000,0.0000,0.0498,1,0.0000,0
11.0928,0.0000,0.0000,0.0498,1,0.0000,0
11.2928,0.0000,0.0000,0.0498,1,0.0000,0
12.8928,0.0000,0.0000,0.0498,1,0.0000,0
13.0928,0.0000,0.0000,0.0498,1,0.0000,0
13.3928,0.0000,0.0000,0.0498,1,0.0000,0
13.4928,0.0000,0.0000,0.0498,1,0.0000,0
13.5928,0.0000,0.0000,0.0498,1,0.0000,0
14.4928,0.0000,0.0000,0.0498,1,0.0000,0
17.5928,0.2620,0.5512,0.0783,0,0.5264,1
17.6928,0.3142,0.5698,0.0911,0,0.5305,1
17.7928,0.3663,0.6433,0.0955,0,0.5412,1
17.8928,0.4184,0.6440,0.1077,0,0.5510,1
17.9928,0.4705,0.6882,0.1068,0,0.5641,1
18.0928,0.5239,0.7257,0.1252,0,0.5795,1
18.1928,0.6006,0.9049,0.1322,0,0.6104,1
18.2928,0.6774,0.9600,0.1477,0,0.6437,1
18.3928,0.7541,1.0176,0.1508,0,0.6793,1
18.4928,0.8309,1.0959,0.1736,0,0.7189,1
18.5928,0.9076,1.2517,0.1752,0,0.7696,1
18.6928,0.9844,1.2728,0.1917,0,0.8175,1
18.7928,1.0612,1.2701,0.1842,0,0.8606,1
18.8928,1.1379,1.3331,0.1994,0,0.9055,1
18.9928,1.2147,1.4749,0.2038,0,0.9597,1
19.0928,1.2917,1.4838,0.2162,0,1.0096,1
19.1928,1.3827,1.4971,0.2011,0,1.0560,1
19.2928,1.4736,1.5060,0.2212,0,1.0988,1
19.3928,1.5646,1.5758,0.2177,0,1.1442,1
19.4928,1.6556,1.5288,0.2265,0,1.1808,1
19.5928,1.7466,1.5257,0.2258,0,1.2136,1
19.6928,1.8375,1.5244,0.2320,0,1.2432,1
19.7928,1.9285,1.7295,0.2302,0,1.2895,1
19.8928,2.0195,1.7176,0.2356,0,1.3302,1
19.9928,2.1104,1.7855,0.2383,0,1.3735,1
20.0928,2.2012,1.8518,0.2436,0,1.4190,1
20.1928,2.2795,2.0822,0.2404,0,1.4821,1
20.2928,2.3578,2.1721,0.2222,0,1.5478,1
20.3928,2.4360,2.3104,0.2317,0,1.6204,1
20.4928,2.5143,2.3634,0.2306,0,1.6911,1
20.5928,2.5926,2.3918,0.2440,0,1.7578,1
20.6928,2.6708,2.3903,0.2304,0,1.8180,1
20.7928,2.7491,2.3946,0.2396,0,1.8728,1
20.8928,2.8274,2.3961,0.2308,0,1.9226,1
20.9928,2.9056,2.5557,0.2295,0,1.9829,1
21.0928,2.9841,2.6040,0.2225,0,2.0420,1
21.1928,3.0670,2.6786,0.2300,0,2.1026,1
21.2928,3.1499,2.6845,0.2175,0,2.1579,1
21.3928,3.2328,2.8386,0.2212,0,2.2227,1
21.4928,3.3156,2.9240,0.2032,0,2.2894,1
21.5928,3.3985,3.0440,0.1971,0,2.3613,1
21.6928,3.4814,3.0686,0.1948,0,2.4286,1
21.7928,3.5643,3.1317,0.1939,0,2.4955,1
21.8928,3.6472,3.1929,0.1845,0,2.5618,1
21.9928,3.7300,3.2986,0.1810,0,2.6320,1
22.0928,3.8100,3.3279,0.1688,0,2.6982,1
22.1928,3.8100,3.2970,0.1617,0,2.7552,1
22.2928,3.8100,3.2685,0.1585,0,2.8040,1
22.3928,3.8100,3.3579,0.1595,0,2.8567,1
22.4928,3.8100,3.3913,0.1560,0,2.9076,1
22.5928,3.8100,3.3445,0.1549,0,2.9492,1
22.6928,3.8100,3.3612,0.1517,0,2.9884,1
22.7928,3.8100,3.4384,0.1496,0,3.0312,1
22.8928,3.8100,3.3645,0.1496,0,3.0629,1
22.9928,3.8100,3.3614,0.1386,0,3.0913,1
23.0928,3.8111,3.4569,0.1264,0,3.1261,1
23.1928,3.8439,3.6134,0.1252,0,3.1725,1
23.2928,3.8767,3.6739,0.1240,0,3.2202,1
23.3928,3.9096,3.6460,0.1285,0,3.2607,1
23.4928,3.9424,3.6615,0.1337,0,3.2989,1
23.5928,3.9752,3.8230,0.1276,0,3.3487,1
23.6928,4.0080,3.8903,0.1310,0,3.4003,1
23.7928,4.0409,3.8217,0.1428,0,3.4404,1
23.8928,4.0737,3.9153,0.1469,0,3.4856,1
23.9928,4.1065,3.9625,0.1438,0,3.5310,1
24.0928,4.1394,4.0456,0.1486,0,3.5799,1
24.1928,4.1675,3.9989,0.1586,0,3.6198,1
24.2928,4.1955,4.0684,0.1504,0,3.6625,1
24.3928,4.2235,4.1416,0.1506,0,3.7081,1
24.4928,4.2515,4.1470,0.1519,0,3.7499,1
24.5928,4.2795,4.0934,0.1645,0,3.7825,1
24.6928,4.3075,4.1900,0.1590,0,3.8213,1
24.7928,4.3356,4.3167,0.1553,0,3.8685,1
24.8928,4.3636,4.3509,0.1566,0,3.9144,1
24.9928,4.3916,4.3582,0.1672,0,3.9566,1
25.0928,4.4196,4.3924,0.1746,0,3.9981,1
25.1928,4.4615,4.4267,0.1844,0,4.0389,1
25.2928,4.5035,4.4770,0.1803,0,4.0806,1
25.3928,4.5456,4.4718,0.1881,0,4.1178,1
25.4928,4.5876,4.6164,0.1916,0,4.1652,1
25.5928,4.6297,4.5445,0.1954,0,4.2013,1
25.6928,4.6717,4.6036,0.2044,0,4.2396,1
25.7928,4.7138,4.6017,0.2014,0,4.2741,1
25.8928,4.7558,4.7319,0.1995,0,4.3176,1
25.9928,4.7979,4.6605,0.1995,0,4.3503,1
26.0928,4.8399,4.7097,0.2052,0,4.3845,1
26.1928,4.8561,4.6216,0.2036,0,4.4070,1
26.2928,4.8722,4.7492,0.1962,0,4.4396,1
26.3928,4.8884,4.7967,0.1980,0,4.4736,1
26.4928,4.9045,4.9078,0.2083,0,4.5149,1
26.5928,4.9206,4.8634,0.2222,0,4.5481,1
26.6928,4.9367,4.9471,0.2203,0,4.5860,1
26.7928,4.9529,4.9536,0.2131,0,4.6210,1
26.8928,4.9690,4.9958,0.2190,0,4.6567,1
26.9928,4.9851,4.9874,0.2350,0,4.6881,1
27.0928,5.0001,5.0703,0.2339,0,4.7245,1
27.1928,5.0011,5.0703,0.2165,0,4.7574,1
27.2928,5.0021,5.1052,0.2261,0,4.7905,1
27.3928,5.0031,4.9430,0.2177,0,4.8050,1
27.4928,5.0041,5.0048,0.2225,0,4.8240,1
27.5928,5.0050,4.9723,0.2232,0,4.8381,1
27.6928,5.0060,5.0917,0.2172,0,4.8623,1
27.7928,5.0070,5.0161,0.2136,0,4.8769,1
27.8928,5.0080,4.9838,0.2318,0,4.8871,1
27.9928,5.0090,4.9771,0.2362,0,4.8956,1
28.0928,5.0101,5.1487,0.2383,0,4.9197,1
28.1928,5.0253,5.1098,0.2401,0,4.9378,1
28.2928,5.0404,5.0023,0.2374,0,4.9440,1
28.3928,5.0556,4.9581,0.2441,0,4.9453,1
28.4928,5.0707,5.1088,0.2451,0,4.9609,1
28.5928,5.0858,5.0768,0.2271,0,4.9719,1
28.6928,5.1010,5.1113,0.2402,0,4.9852,1
28.7928,5.1161,5.0941,0.2367,0,4.9955,1
28.8928,5.1313,5.1642,0.2363,0,5.0116,1
28.9928,5.1464,5.1051,0.2258,0,5.0205,1
29.0928,5.1609,5.0665,0.2290,0,5.0249,1
29.1928,5.1698,5.0145,0.2302,0,5.0239,1
29.2928,5.1788,5.1151,0.2384,0,5.0326,1
29.3928,5.1877,5.1060,0.2350,0,5.0396,1
29.4928,5.1966,5.0227,0.2370,0,5.0379,1
29.5928,5.2055,5.0439,0.2366,0,5.0385,1
29.6928,5.2144,5.0858,0.2409,0,5.0430,1
29.7928,5.2233,5.1068,0.2408,0,5.0491,1
