t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5934,0.0000,0.0000,0.0498,1,0.0000,0
3.6934,0.0000,0.0000,0.0498,1,0.0000,0
4.0934,0.0000,0.0000,0.0498,1,0.0000,0
4.2934,0.0000,0.0000,0.0498,1,0.0000,0
4.3934,0.0000,0.0000,0.0498,1,0.0000,0
4.6934,0.0000,0.0000,0.0498,1,0.0000,0
5.3934,0.0000,0.0000,0.0498,1,0.0000,0
5.4934,0.0000,0.0000,0.0498,1,0.0000,0
5.9934,0.0000,0.0000,0.0498,1,0.0000,0
6.3934,0.0000,0.0000,0.0498,1,0.0000,0
6.8934,0.0000,0.0000,0.0498,1,0.0000,0
7.0934,0.0000,0.0000,0.0498,1,0.0000,0
7.1934,0.0000,0.0000,0.0498,1,0.0000,0
8.7934,0.0000,0.0000,0.0498,1,0.0000,0
9.2934,0.0000,0.0000,0.0498,1,0.0000,0
9.6934,0.0000,0.0000,0.0498,1,0.0000,0
9.9934,0.0000,0.0000,0.0498,1,0.0000,0
10.5934,0.0000,0.0000,0.0498,1,0.0000,0
11.2934,0.0000,0.0000,0.0498,1,0.0000,0
12.2934,0.0000,0.0000,0.0498,1,0.0000,0
12.4934,0.0000,0.0000,0.0498,1,0.0000,0
12.5934,0.0000,0.0000,0.0498,1,0.0000,0
12.8934,0.0000,0.0000,0.0498,1,0.0000,0
13.0934,0.0000,0.0000,0.0498,1,0.0000,0
13.2934,0.0000,0.0000,0.0498,1,0.0000,0
13.3934,0.0000,0.0000,0.0498,1,0.0000,0
13.6934,0.0000,0.0000,0.0498,1,0.0000,0
13.7934,0.0000,0.0000,0.0498,1,0.0000,0
14.2934,0.0000,0.0000,0.0498,1,0.0000,0
14.4934,0.0000,0.0000,0.0498,1,0.0000,0
17.5934,0.1622,0.1881,0.0747,0,0.1796,1
17.6934,0.1853,0.2275,0.0773,0,0.1842,1
17.7934,0.2085,0.2139,0.0798,0,0.1870,1
17.8934,0.2351,0.2463,0.0828,0,0.1927,1
17.9934,0.3080,0.2549,0.0871,0,0.1986,1
18.0934,0.3808,0.3021,0.0908,0,0.2084,1
