t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4935,0.0000,0.0000,0.0498,1,0.0000,0
5.1935,0.0000,0.0000,0.0498,1,0.0000,0
5.3935,0.0000,0.0000,0.0498,1,0.0000,0
5.6935,0.0000,0.0000,0.0498,1,0.0000,0
5.7935,0.0000,0.0000,0.0498,1,0.0000,0
6.4935,0.0000,0.0000,0.0498,1,0.0000,0
6.7935,0.0000,0.0000,0.0498,1,0.0000,0
7.1935,0.0000,0.0000,0.0498,1,0.0000,0
7.2935,0.0000,0.0000,0.0498,1,0.0000,0
7.5935,0.0000,0.0000,0.0498,1,0.0000,0
7.8935,0.0000,0.0000,0.0498,1,0.0000,0
8.2935,0.0000,0.0000,0.0498,1,0.0000,0
9.3935,0.0000,0.0000,0.0498,1,0.0000,0
9.4935,0.0000,0.0000,0.0498,1,0.0000,0
9.7935,0.0000,0.0000,0.0498,1,0.0000,0
9.8935,0.0000,0.0000,0.0498,1,0.0000,0
10.1935,0.0000,0.0000,0.0498,1,0.0000,0
10.6935,0.0000,0.0000,0.0498,1,0.0000,0
10.8935,0.0000,0.0000,0.0498,1,0.0000,0
11.1935,0.0000,0.0000,0.0498,1,0.0000,0
11.3935,0.0000,0.0000,0.0498,1,0.0000,0
11.5935,0.0000,0.0000,0.0498,1,0.0000,0
12.3935,0.0000,0.0000,0.0498,1,0.0000,0
12.4935,0.0000,0.0000,0.0498,1,0.0000,0
12.5935,0.0000,0.0000,0.0498,1,0.0000,0
13.0935,0.0000,0.0000,0.0498,1,0.0000,0
13.5935,0.0000,0.0000,0.0498,1,0.0000,0
13.6935,0.0000,0.0000,0.0498,1,0.0000,0
13.9935,0.0000,0.0000,0.0498,1,0.0000,0
17.5935,0.7978,1.3547,0.1174,0,1.3177,1
17.6935,0.9530,1.5004,0.1263,0,1.3350,1
17.7935,1.1082,1.6055,0.1371,0,1.3608,1
17.8935,1.2634,1.6655,0.1450,0,1.3898,1
17.9935,1.4186,1.7894,0.1534,0,1.4278,1
18.0935,1.5737,1.8447,0.1664,0,1.4675,1
18.1935,1.7289,1.9701,0.1727,0,1.5153,1
18.2935,1.8841,2.0398,0.1845,0,1.5652,1
18.3935,1.9538,2.1959,0.1821,0,1.6252,1
18.4935,1.9977,2.1963,0.1976,0,1.6796,1
18.5935,2.0416,2.3583,0.1990,0,1.7442,1
18.6935,2.0856,2.3913,0.2115,0,1.8058,1
18.7935,2.1295,2.5273,0.2015,0,1.8744,1
18.8935,2.1734,2.5223,0.2101,0,1.9361,1
18.9935,2.2173,2.6008,0.1978,0,1.9993,1
19.0935,2.2613,2.6451,0.2019,0,2.0608,1
19.1935,2.3052,2.7367,0.1915,0,2.1251,1
19.2935,2.3491,2.7937,0.1972,0,2.1887,1
19.3935,2.3743,2.7657,0.2007,0,2.2436,1
19.4935,2.3933,2.7401,0.2148,0,2.2909,1
19.5935,2.4123,2.7773,0.2027,0,2.3372,1
19.6935,2.4313,2.7881,0.2126,0,2.3801,1
19.7935,2.4502,2.8928,0.2126,0,2.4289,1
19.8935,2.4692,2.9733,0.2136,0,2.4807,1
19.9935,2.4882,2.9982,0.2024,0,2.5299,1
20.0935,2.5072,2.9868,0.2164,0,2.5734,1
20.1935,2.5262,2.9406,0.2249,0,2.6083,1
20.2935,2.5452,3.0622,0.2249,0,2.6515,1
20.3935,2.5702,2.9933,0.2188,0,2.6841,1
20.4935,2.5973,3.0620,0.2144,0,2.7200,1
20.5935,2.6244,3.0096,0.2158,0,2.7476,1
