t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5958,0.0000,0.0750,0.0498,0,0.0750,0
3.8958,0.0000,0.0820,0.0498,0,0.0768,0
4.0958,0.0000,0.0838,0.0498,0,0.0781,0
4.1958,0.0000,0.0803,0.0498,0,0.0783,0
4.3958,0.0000,0.0762,0.0498,0,0.0779,0
4.5958,0.0000,0.0667,0.0511,0,0.0759,0
4.8958,0.0000,0.1772,0.0557,0,0.1022,0
4.9958,0.0000,0.1349,0.0569,0,0.1053,0
5.0958,0.0000,0.1198,0.0572,0,0.1067,0
5.4958,0.0000,0.0765,0.0556,0,0.0967,0
5.6958,0.0000,0.0696,0.0556,0,0.0918,0
5.8958,0.0000,0.0838,0.0570,0,0.0904,0
5.9958,0.0000,0.0960,0.0623,0,0.0909,0
6.1958,0.0000,0.0739,0.0662,0,0.0878,0
7.5958,0.0000,0.0000,0.0595,0,0.0217,0
7.6958,0.0000,0.0000,0.0582,0,0.0196,0
7.8958,0.0000,0.0000,0.0566,0,0.0160,0
8.2958,0.0000,0.0000,0.0566,0,0.0108,0
8.3958,0.0000,0.0000,0.0568,0,0.0097,0
8.6958,0.0000,0.0000,0.0509,0,0.0072,0
9.3958,0.0000,0.0431,0.0528,0,0.0253,0
9.4958,0.0000,0.0418,0.0533,0,0.0268,0
9.9958,0.0000,0.0624,0.0528,1,0.0000,0
10.2958,0.0000,0.0497,0.0526,1,0.0000,0
10.5958,0.0000,0.0564,0.0517,1,0.0000,0
10.7958,0.0000,0.0750,0.0515,1,0.0000,0
10.9958,0.0000,0.0283,0.0498,1,0.0000,0
11.2958,0.0000,0.0270,0.0498,1,0.0000,0
11.6958,0.0000,0.0000,0.0498,1,0.0000,0
11.8958,0.0000,0.0031,0.0498,1,0.0000,0
12.5958,0.0000,0.0011,0.0498,1,0.0000,0
12.6958,0.0000,0.0015,0.0498,1,0.0000,0
12.7958,0.0000,0.0016,0.0498,1,0.0000,0
12.9958,0.0000,0.0014,0.0498,1,0.0000,0
13.0958,0.0000,0.0017,0.0498,1,0.0000,0
13.1958,0.0000,0.0023,0.0498,1,0.0000,0
14.0958,0.0000,0.0029,0.0498,1,0.0000,0
14.2958,0.0000,0.0027,0.0498,1,0.0000,0
14.3958,0.0000,0.0031,0.0498,1,0.0000,0
17.5958,0.8819,1.0041,0.1181,0,0.9632,1
17.6958,1.0486,1.0769,0.1264,0,0.9740,1
17.7958,1.2154,1.2095,0.1366,0,0.9964,1
17.8958,1.3822,1.3428,0.1470,0,1.0294,1
17.9958,1.5490,1.4551,0.1572,0,1.0699,1
