t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.1041,0.0000,0.0041,0.0498,1,0.0000,0
4.2041,0.0000,0.0000,0.0498,1,0.0000,0
4.6041,0.0000,0.0000,0.0498,1,0.0000,0
5.0041,0.0000,0.0000,0.0498,1,0.0000,0
5.1041,0.0000,0.0000,0.0498,1,0.0000,0
5.4041,0.0000,0.0000,0.0498,1,0.0000,0
5.5041,0.0000,0.0000,0.0498,1,0.0000,0
5.7041,0.0000,0.0000,0.0498,1,0.0000,0
5.8041,0.0000,0.0000,0.0498,1,0.0000,0
6.1041,0.0000,0.0000,0.0498,1,0.0000,0
6.4041,0.0000,0.0000,0.0498,1,0.0000,0
6.6041,0.0000,0.0000,0.0498,1,0.0000,0
7.0041,0.0000,0.0000,0.0498,1,0.0000,0
7.6041,0.0000,0.0000,0.0498,1,0.0000,0
7.7041,0.0000,0.0000,0.0498,1,0.0000,0
7.8041,0.0000,0.0000,0.0498,1,0.0000,0
8.1041,0.0000,0.0000,0.0498,1,0.0000,0
8.6041,0.0000,0.0000,0.0498,1,0.0000,0
9.1041,0.0000,0.0000,0.0498,1,0.0000,0
9.2041,0.0000,0.0000,0.0498,1,0.0000,0
9.5041,0.0000,0.0000,0.0498,1,0.0000,0
9.6041,0.0000,0.0000,0.0498,1,0.0000,0
10.6041,0.0000,0.0000,0.0498,1,0.0000,0
10.7041,0.0000,0.0000,0.0498,1,0.0000,0
10.9041,0.0000,0.0000,0.0498,1,0.0000,0
11.2041,0.0000,0.0000,0.0498,1,0.0000,0
11.4041,0.0000,0.0000,0.0498,1,0.0000,0
11.5041,0.0000,0.0000,0.0498,1,0.0000,0
11.9041,0.0000,0.0000,0.0498,1,0.0000,0
12.5041,0.0000,0.0000,0.0498,1,0.0000,0
12.6041,0.0000,0.0000,0.0498,1,0.0000,0
12.7041,0.0000,0.0000,0.0498,1,0.0000,0
13.3041,0.0000,0.0000,0.0498,1,0.0000,0
13.9041,0.0000,0.0000,0.0498,1,0.0000,0
14.2041,0.0000,0.0000,0.0498,1,0.0000,0
17.6041,0.5605,0.9854,0.1460,0,0.9525,1
17.7041,0.6013,0.9485,0.1522,0,0.9521,1
17.8041,0.6421,1.0341,0.1588,0,0.9599,1
17.9041,0.6828,1.0801,0.1834,0,0.9714,1
18.0041,0.7236,1.2613,0.1909,0,0.9990,1
18.1041,0.7644,1.2859,0.2082,0,1.0263,1
18.2041,0.8023,1.4056,0.2157,0,1.0624,1
18.3041,0.8204,1.4076,0.2389,0,1.0952,1
18.4041,0.8385,1.6105,0.2306,0,1.1443,1
18.5041,0.8566,1.5896,0.2458,0,1.1866,1
18.6041,0.8747,1.6395,0.2359,0,1.2297,1
18.7041,0.8928,1.6181,0.2507,0,1.2667,1
18.8041,0.9109,1.8067,0.2468,0,1.3181,1
18.9041,0.9290,1.6933,0.2669,0,1.3538,1
19.0041,0.9470,1.6153,0.2520,0,1.3787,1
19.1041,0.9651,1.4580,0.2526,0,1.3862,1
19.2041,0.9926,1.5617,0.2375,0,1.4029,1
19.3041,1.0633,1.5774,0.2525,0,1.4195,1
19.4041,1.1339,1.5573,0.2363,0,1.4326,1
19.5041,1.2045,1.5292,0.2414,0,1.4418,1
19.6041,1.2752,1.5900,0.2242,0,1.4559,1
19.7041,1.3458,1.6790,0.2195,0,1.4772,1
19.8041,1.4165,1.7523,0.2136,0,1.5033,1
19.9041,1.4871,1.7609,0.2040,0,1.5278,1
20.0041,1.5577,1.9859,0.1962,0,1.5714,1
20.1041,1.6284,2.0528,0.2114,0,1.6172,1
20.2041,1.7019,2.1852,0.2070,0,1.6713,1
20.3041,1.7952,2.1006,0.2110,0,1.7121,1
20.4041,1.8884,2.1972,0.1948,0,1.7583,1
20.5041,1.9817,2.1594,0.2102,0,1.7965,1
20.6041,2.0750,2.2839,0.1998,0,1.8429,1
20.7041,2.1682,2.2359,0.2059,0,1.8803,1
