t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4022,0.0000,0.0000,0.0498,1,0.0000,0
4.7022,0.0000,0.0000,0.0498,1,0.0000,0
4.8022,0.0000,0.0000,0.0498,1,0.0000,0
5.5022,0.0000,0.0000,0.0498,1,0.0000,0
5.6022,0.0000,0.0000,0.0498,1,0.0000,0
5.7022,0.0000,0.0000,0.0498,1,0.0000,0
6.7022,0.0000,0.0000,0.0498,1,0.0000,0
7.5022,0.0000,0.0000,0.0498,1,0.0000,0
8.3022,0.0000,0.0000,0.0498,1,0.0000,0
8.4022,0.0000,0.0000,0.0498,1,0.0000,0
8.8022,0.0000,0.0000,0.0498,1,0.0000,0
8.9022,0.0000,0.0000,0.0498,1,0.0000,0
9.1022,0.0000,0.0000,0.0498,1,0.0000,0
9.3022,0.0000,0.0000,0.0498,1,0.0000,0
9.5022,0.0000,0.0000,0.0498,1,0.0000,0
9.9022,0.0000,0.0000,0.0498,1,0.0000,0
10.2022,0.0000,0.0000,0.0498,1,0.0000,0
10.3022,0.0000,0.0000,0.0498,1,0.0000,0
10.4022,0.0000,0.0000,0.0498,1,0.0000,0
10.6022,0.0000,0.0000,0.0498,1,0.0000,0
10.7022,0.0000,0.0000,0.0498,1,0.0000,0
10.9022,0.0000,0.0000,0.0498,1,0.0000,0
11.0022,0.0000,0.0000,0.0498,1,0.0000,0
11.2022,0.0000,0.0000,0.0498,1,0.0000,0
11.3022,0.0000,0.0000,0.0498,1,0.0000,0
12.0022,0.0000,0.0000,0.0498,1,0.0000,0
12.2022,0.0000,0.0000,0.0498,1,0.0000,0
12.4022,0.0000,0.0000,0.0498,1,0.0000,0
13.0022,0.0000,0.0000,0.0498,1,0.0000,0
13.3022,0.0000,0.0000,0.0498,1,0.0000,0
14.1022,0.0000,0.0000,0.0498,1,0.0000,0
14.4022,0.0000,0.0000,0.0498,1,0.0000,0
17.6022,0.8145,0.6635,0.1090,0,0.6364,1
17.7022,0.9515,0.7116,0.1143,0,0.6436,1
17.8022,1.0885,0.7287,0.1201,0,0.6517,1
17.9022,1.2255,0.8383,0.1333,0,0.6694,1
18.0022,1.3625,1.0016,0.1440,0,0.7011,1
18.1022,1.4995,1.0885,0.1513,0,0.7379,1
18.2022,1.6231,1.0962,0.1642,0,0.7720,1
18.3022,1.6492,1.2207,0.1799,0,0.8147,1
18.4022,1.6753,1.3333,0.1905,0,0.8641,1
