t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0000,0.0729,0,0.0000,0
4.4931,0.0000,0.0000,0.0851,0,0.0000,0
4.5931,0.0000,0.0387,0.0835,0,0.0037,0
4.6931,0.0000,0.0593,0.0828,0,0.0090,0
4.8931,0.0000,0.0663,0.0783,0,0.0194,0
5.1931,0.0000,0.1128,0.0765,0,0.0436,0
5.3931,0.0000,0.0795,0.0735,0,0.0501,0
5.8931,0.0000,0.0316,0.0649,1,0.0000,0
6.2931,0.0000,0.0866,0.0581,1,0.0000,0
6.4931,0.0000,0.0604,0.0527,1,0.0000,0
6.6931,0.0000,0.0123,0.0522,1,0.0000,0
6.7931,0.0000,0.0542,0.0508,1,0.0000,0
7.6931,0.0000,0.0137,0.0498,1,0.0000,0
8.3931,0.0000,0.0068,0.0498,1,0.0000,0
8.6931,0.0000,0.0008,0.0498,1,0.0000,0
8.7931,0.0000,0.0000,0.0498,1,0.0000,0
9.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.0931,0.0000,0.0000,0.0498,1,0.0000,0
10.2931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
11.0931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
12.8931,0.0000,0.0000,0.0498,1,0.0000,0
13.2931,0.0000,0.0000,0.0498,1,0.0000,0
13.3931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
14.3931,0.0000,0.0000,0.0498,1,0.0000,0
17.5931,0.6468,1.0422,0.1677,0,0.9997,1
17.6931,0.6815,1.1425,0.1529,0,1.0133,1
17.7931,0.7161,1.3423,0.1588,0,1.0446,1
17.8931,0.7508,1.2709,0.1767,0,1.0661,1
17.9931,0.7855,1.2731,0.1931,0,1.0858,1
18.0931,0.9268,1.3211,0.1998,0,1.1082,1
18.1931,1.0841,1.2883,0.2035,0,1.1254,1
18.2931,1.2414,1.3434,0.2100,0,1.1461,1
18.3931,1.3988,1.4117,0.2300,0,1.1714,1
18.4931,1.5561,1.4067,0.2206,0,1.1938,1
18.5931,1.7134,1.5254,0.2403,0,1.2253,1
18.6931,1.8707,1.4171,0.2416,0,1.2436,1
18.7931,2.0280,1.6746,0.2650,0,1.2846,1
18.8931,2.1853,1.7791,0.2682,0,1.3316,1
18.9931,2.3426,1.8710,0.2614,0,1.3830,1
19.0931,2.4026,2.0363,0.2607,0,1.4452,1
19.1931,2.4504,2.0852,0.2552,0,1.5061,1
19.2931,2.4982,2.1776,0.2457,0,1.5700,1
19.3931,2.5461,2.2850,0.2528,0,1.6380,1
19.4931,2.5939,2.3331,0.2383,0,1.7042,1
19.5931,2.6418,2.4217,0.2423,0,1.7724,1
19.6931,2.6896,2.5756,0.2307,0,1.8489,1
19.7931,2.7375,2.6204,0.2182,0,1.9223,1
19.8931,2.7853,2.6299,0.2146,0,1.9896,1
19.9931,2.8331,2.7089,0.2125,0,2.0581,1
20.0931,2.8554,2.7175,0.2126,0,2.1208,1
20.1931,2.8734,2.7339,0.2132,0,2.1792,1
20.2931,2.8914,2.6685,0.2048,0,2.2257,1
20.3931,2.9094,2.7211,0.2021,0,2.2729,1
20.4931,2.9274,2.7043,0.1967,0,2.3139,1
20.5931,2.9454,2.8342,0.1884,0,2.3634,1
20.6931,2.9634,2.7953,0.1863,0,2.4045,1
20.7931,2.9814,2.8702,0.1696,0,2.4489,1
20.8931,2.9994,2.9815,0.1587,0,2.4995,1
20.9931,3.0174,3.0896,0.1480,0,2.5557,1
21.0931,3.0286,3.0339,0.1404,0,2.6012,1
21.1931,3.0386,3.0561,0.1481,0,2.6445,1
21.2931,3.0486,3.0090,0.1462,0,2.6792,1
