t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0274,0.0498,1,0.0000,0
3.8991,0.0000,0.0394,0.0498,1,0.0000,0
4.2991,0.0000,0.0150,0.0498,1,0.0000,0
4.6991,0.0000,0.0000,0.0498,1,0.0000,0
4.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.1991,0.0000,0.0000,0.0498,1,0.0000,0
5.3991,0.0000,0.0000,0.0498,1,0.0000,0
5.4991,0.0000,0.0000,0.0498,1,0.0000,0
5.7991,0.0000,0.0000,0.0498,1,0.0000,0
6.0991,0.0000,0.0000,0.0498,1,0.0000,0
6.2991,0.0000,0.0000,0.0498,1,0.0000,0
6.6991,0.0000,0.0000,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
7.3991,0.0000,0.0000,0.0498,1,0.0000,0
7.4991,0.0000,0.0000,0.0498,1,0.0000,0
7.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.8991,0.0000,0.0000,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.3991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.8991,0.0000,0.0000,0.0498,1,0.0000,0
11.0991,0.0000,0.0000,0.0498,1,0.0000,0
11.1991,0.0000,0.0000,0.0498,1,0.0000,0
11.5991,0.0000,0.0006,0.0498,1,0.0000,0
12.1991,0.0000,0.0000,0.0498,1,0.0000,0
12.2991,0.0000,0.0000,0.0498,1,0.0000,0
12.3991,0.0000,0.0000,0.0498,1,0.0000,0
12.9991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.8991,0.0000,0.0000,0.0498,1,0.0000,0
14.2991,0.0000,0.0000,0.0498,1,0.0000,0
14.3991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.5585,1.2425,0.1540,0,1.1919,1
17.6991,0.5992,1.4709,0.1658,0,1.2184,1
17.7991,0.6400,1.4284,0.1717,0,1.2384,1
17.8991,0.6808,1.4927,0.1905,0,1.2626,1
17.9991,0.7216,1.6449,0.2120,0,1.2990,1
18.0991,0.7624,1.8137,0.2200,0,1.3480,1
18.1991,0.8014,1.8669,0.2439,0,1.3973,1
18.2991,0.8195,1.7577,0.2371,0,1.4316,1
18.3991,0.8376,1.9752,0.2578,0,1.4834,1
18.4991,0.8557,2.1479,0.2532,0,1.5466,1
18.5991,0.8738,2.0657,0.2780,0,1.5960,1
18.6991,0.8919,2.0921,0.2753,0,1.6432,1
18.7991,0.9100,2.3061,0.2860,0,1.7063,1
18.8991,0.9281,2.2669,0.2907,0,1.7596,1
18.9991,0.9461,2.3090,0.2817,0,1.8119,1
19.0991,0.9642,2.0712,0.2758,0,1.8366,1
19.1991,0.9891,2.1832,0.2822,0,1.8696,1
19.2991,1.0597,2.1517,0.2640,0,1.8964,1
19.3991,1.1304,2.1947,0.2819,0,1.9248,1
19.4991,1.2010,1.8551,0.2683,0,1.9182,1
19.5991,1.2717,2.0631,0.2666,0,1.9320,1
19.6991,1.3423,1.9570,0.2587,0,1.9344,1
19.7991,1.4129,2.1240,0.2510,0,1.9524,1
19.8991,1.4836,1.9732,0.2167,0,1.9544,1
19.9991,1.5542,2.2077,0.2288,0,1.9785,1
20.0991,1.6248,2.1533,0.2192,0,1.9951,1
20.1991,1.6972,2.3980,0.2381,0,2.0335,1
20.2991,1.7905,2.0963,0.2305,0,2.0394,1
20.3991,1.8838,2.3033,0.2295,0,2.0645,1
20.4991,1.9770,2.4077,0.2095,0,2.0972,1
20.5991,2.0703,2.4212,0.2118,0,2.1280,1
20.6991,2.1636,2.3812,0.2075,0,2.1521,1
20.7991,2.2569,2.3507,0.2106,0,2.1710,1
20.8991,2.3501,2.3933,0.1973,0,2.1922,1
20.9991,2.4434,2.3998,0.1997,0,2.2119,1
21.0991,2.5367,2.1471,0.1925,0,2.2058,1
21.1991,2.6222,2.2871,0.1919,0,2.2135,1
21.2991,2.6433,2.3571,0.1784,0,2.2272,1
21.3991,2.6643,2.4247,0.1768,0,2.2460,1
21.4991,2.6853,2.4325,0.1560,0,2.2637,1
21.5991,2.7064,2.4359,0.1617,0,2.2801,1
21.6991,2.7274,2.6310,0.1457,0,2.3135,1
21.7991,2.7484,2.6037,0.1556,0,2.3411,1
21.8991,2.7695,2.6734,0.1561,0,2.3727,1
21.9991,2.7905,2.6653,0.1578,0,2.4006,1
22.0991,2.8115,2.8086,0.1414,0,2.4394,1
22.1991,2.8364,2.8757,0.1475,0,2.4809,1
22.2991,2.8886,2.7588,0.1483,0,2.5074,1
22.3991,2.9408,2.6754,0.1543,0,2.5234,1
22.4991,2.9930,2.8511,0.1408,0,2.5546,1
22.5991,3.0452,2.9013,0.1496,0,2.5875,1
22.6991,3.0974,3.0170,0.1458,0,2.6284,1
22.7991,3.1496,3.0778,0.1285,0,2.6712,1
22.8991,3.2018,3.1242,0.1294,0,2.7143,1
22.9991,3.2540,3.2790,0.1200,0,2.7680,1
23.0991,3.3063,3.2666,0.1341,0,2.8155,1
23.1991,3.3579,3.2781,0.1281,0,2.8595,1
23.2991,3.4068,3.3765,0.1241,0,2.9087,1
23.3991,3.4557,3.4351,0.1233,0,2.9588,1
23.4991,3.5046,3.4920,0.1347,0,3.0095,1
23.5991,3.5535,3.6237,0.1203,0,3.0680,1
23.6991,3.6024,3.6825,0.1246,0,3.1264,1
23.7991,3.6513,3.7183,0.1180,0,3.1828,1
23.8991,3.7002,3.7121,0.1344,0,3.2331,1
23.9991,3.7491,3.7892,0.1251,0,3.2861,1
24.0991,3.7980,3.8889,0.1210,0,3.3434,1
24.1991,3.8441,4.0137,0.1150,0,3.4072,1
24.2991,3.8729,3.9925,0.1270,0,3.4629,1
24.3991,3.9017,4.0632,0.1136,0,3.5200,1
24.4991,3.9306,3.9612,0.1334,0,3.5620,1
24.5991,3.9594,4.0943,0.1211,0,3.6127,1
24.6991,3.9882,4.0670,0.1369,0,3.6559,1
24.7991,4.0171,4.1723,0.1227,0,3.7051,1
24.8991,4.0459,4.2244,0.1258,0,3.7545,1
24.9991,4.0747,4.2235,0.1142,0,3.7991,1
25.0991,4.1035,4.0658,0.1304,0,3.8245,1
25.1991,4.1304,4.2093,0.1215,0,3.8611,1
25.2991,4.1354,4.1328,0.1312,0,3.8870,1
25.3991,4.1404,4.1938,0.1173,0,3.9162,1
25.4991,4.1455,3.9924,0.1370,0,3.9234,1
25.5991,4.1505,4.0963,0.1293,0,3.9399,1
25.6991,4.1555,4.1806,0.1282,0,3.9628,1
25.7991,4.1605,4.2531,0.1148,0,3.9904,1
25.8991,4.1655,4.1640,0.1261,0,4.0069,1
25.9991,4.1705,4.0746,0.1192,0,4.0134,1
26.0991,4.1755,4.1137,0.1230,0,4.0229,1
26.1991,4.1800,4.2261,0.1083,0,4.0423,1
26.2991,4.1800,4.1595,0.1275,0,4.0534,1
26.3991,4.1800,4.0681,0.1229,0,4.0548,1
26.4991,4.1800,4.0540,0.1241,0,4.0547,1
26.5991,4.1800,4.1077,0.1138,0,4.0598,1
26.6991,4.1800,4.0890,0.1215,0,4.0626,1
26.7991,4.1800,4.0135,0.1219,0,4.0579,1
26.8991,4.1800,4.0558,0.1063,0,4.0577,1
26.9991,4.1800,4.0422,0.1049,0,4.0562,1
27.0991,4.1800,4.1296,0.1211,0,4.0632,1
27.1991,4.1800,4.0038,0.1194,0,4.0575,1
27.2991,4.1800,4.0558,0.1133,0,4.0574,1
27.3991,4.1800,3.9849,0.1071,0,4.0505,1
27.4991,4.1800,4.1000,0.1169,0,4.0552,1
27.5991,4.1800,3.9642,0.1198,0,4.0465,1
27.6991,4.1800,4.0962,0.1022,0,4.0513,1
27.7991,4.1800,4.0018,0.1022,0,4.0466,1
27.8991,4.1800,4.1686,0.1148,0,4.0582,1
27.9991,4.1800,4.0565,0.1237,0,4.0580,1
28.0991,4.1800,4.1767,0.1113,0,4.0693,1
28.1991,4.1807,4.0799,0.1221,0,4.0703,1
28.2991,4.1867,4.1455,0.1332,0,4.0775,1
28.3991,4.1928,4.0759,0.1398,0,4.0773,1
28.4991,4.1988,4.2225,0.1299,0,4.0911,1
28.5991,4.2049,4.1161,0.1248,0,4.0935,1
