t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0498,1,0.0000,0
3.9975,0.0000,0.0000,0.0498,1,0.0000,0
4.5975,0.0000,0.0000,0.0498,1,0.0000,0
4.6975,0.0000,0.0000,0.0498,1,0.0000,0
4.8975,0.0000,0.0000,0.0498,0,0.0000,0
5.1975,0.0000,0.0000,0.0498,0,0.0000,0
5.4975,0.0000,0.0000,0.0498,0,0.0000,0
5.7975,0.0000,0.0374,0.0498,0,0.0097,0
6.2975,0.0000,0.0666,0.0679,0,0.0321,0
6.5975,0.0000,0.0399,0.0655,0,0.0341,0
6.7975,0.0000,0.0433,0.0712,1,0.0000,0
6.9975,0.0000,0.0320,0.0706,0,0.0287,0
7.2975,0.0000,0.0345,0.0626,0,0.0302,0
7.4975,0.0000,0.0063,0.0588,0,0.0259,0
8.1975,0.0000,0.0000,0.0498,0,0.0128,0
8.8975,0.0000,0.0000,0.0498,0,0.0064,0
9.0975,0.0000,0.0000,0.0498,0,0.0052,0
9.7975,0.0000,0.0000,0.0498,0,0.0026,0
9.8975,0.0000,0.0000,0.0498,0,0.0023,0
10.5975,0.0000,0.0000,0.0498,0,0.0012,0
11.3975,0.0000,0.0000,0.0498,0,0.0005,0
11.4975,0.0000,0.0012,0.0499,0,0.0006,0
11.6975,0.0000,0.0032,0.0565,0,0.0011,0
11.7975,0.0000,0.0147,0.0569,0,0.0024,0
12.1975,0.0000,0.0029,0.0583,1,0.0000,0
12.5975,0.0000,0.0161,0.0656,0,0.0064,0
12.7975,0.0000,0.0079,0.0646,0,0.0067,0
12.9975,0.0000,0.0000,0.0565,0,0.0055,0
13.3975,0.0000,0.0000,0.0507,1,0.0000,0
13.6975,0.0000,0.0000,0.0498,1,0.0000,0
13.7975,0.0000,0.0000,0.0498,1,0.0000,0
13.9975,0.0000,0.0000,0.0498,1,0.0000,0
14.0975,0.0000,0.0000,0.0498,1,0.0000,0
17.5975,1.4403,1.5326,0.1905,0,1.4864,1
17.6975,1.6124,1.4267,0.1801,0,1.4807,1
17.7975,1.7845,1.7679,0.2112,0,1.5081,1
17.8975,1.9565,1.6409,0.2093,0,1.5207,1
17.9975,2.0658,1.8653,0.2248,0,1.5535,1
18.0975,2.1384,1.7958,0.2326,0,1.5766,1
18.1975,2.2110,2.2199,0.2158,0,1.6378,1
18.2975,2.2836,2.2846,0.2169,0,1.6993,1
18.3975,2.3562,2.4392,0.2193,0,1.7697,1
18.4975,2.4288,2.3369,0.2060,0,1.8237,1
18.5975,2.5013,2.6984,0.2019,0,1.9070,1
18.6975,2.5739,2.5972,0.2003,0,1.9726,1
18.7975,2.6465,2.7711,0.1970,0,2.0486,1
18.8975,2.7191,2.6189,0.2037,0,2.1029,1
18.9975,2.7877,2.9443,0.1786,0,2.1830,1
19.0975,2.8532,2.9005,0.1754,0,2.2512,1
19.1975,2.9188,2.8876,0.1779,0,2.3118,1
19.2975,2.9843,2.8492,0.1872,0,2.3629,1
19.3975,3.0499,2.9569,0.1662,0,2.4195,1
19.4975,3.1154,3.0255,0.1531,0,2.4771,1
19.5975,3.1810,3.0807,0.1637,0,2.5346,1
19.6975,3.2465,2.8769,0.1692,0,2.5671,1
19.7975,3.3121,3.1230,0.1428,0,2.6200,1
19.8975,3.3776,3.1988,0.1331,0,2.6751,1
19.9975,3.4065,3.2036,0.1378,0,2.7254,1
20.0975,3.4164,3.2149,0.1354,0,2.7720,1
20.1975,3.4264,3.3170,0.1179,0,2.8239,1
20.2975,3.4363,3.4330,0.1128,0,2.8818,1
20.3975,3.4462,3.4727,0.1057,0,2.9381,1
20.4975,3.4561,3.3417,0.1139,0,2.9765,1
20.5975,3.4660,3.4412,0.1010,0,3.0207,1
20.6975,3.4759,3.4216,0.1024,0,3.0588,1
20.7975,3.4858,3.3265,0.1146,0,3.0843,1
20.8975,3.4958,3.4211,0.1063,0,3.1164,1
20.9975,3.5012,3.4627,0.1007,0,3.1493,1
21.0975,3.5032,3.4887,0.0982,0,3.1816,1
21.1975,3.5052,3.4670,0.0967,0,3.2088,1
21.2975,3.5072,3.4216,0.1005,0,3.2290,1
21.3975,3.5092,3.4546,0.0952,0,3.2505,1
21.4975,3.5112,3.4772,0.0971,0,3.2721,1
21.5975,3.5133,3.4683,0.0980,0,3.2907,1
21.6975,3.5153,3.5195,0.0947,0,3.3125,1
21.7975,3.5173,3.6032,0.0883,0,3.3402,1
21.8975,3.5193,3.5494,0.0903,0,3.3601,1
21.9975,3.5337,3.5807,0.0851,0,3.3811,1
22.0975,3.5545,3.5403,0.0913,0,3.3962,1
22.1975,3.5753,3.5390,0.0981,0,3.4098,1
22.2975,3.5961,3.5646,0.0922,0,3.4246,1
22.3975,3.6170,3.6188,0.0910,0,3.4430,1
22.4975,3.6378,3.6277,0.0912,0,3.4606,1
22.5975,3.6586,3.6615,0.0902,0,3.4797,1
22.6975,3.6795,3.6148,0.0899,0,3.4926,1
22.7975,3.7003,3.6405,0.0978,0,3.5067,1
22.8975,3.7211,3.6273,0.0963,0,3.5181,1
22.9975,3.7559,3.6293,0.1038,0,3.5287,1
23.0975,3.8010,3.6613,0.0946,0,3.5413,1
23.1975,3.8461,3.7683,0.0934,0,3.5629,1
23.2975,3.8912,3.7712,0.0937,0,3.5827,1
23.3975,3.9364,3.7599,0.0963,0,3.5996,1
23.4975,3.9815,3.7980,0.0938,0,3.6185,1
23.5975,4.0266,3.8456,0.0955,0,3.6401,1
23.6975,4.0718,3.8746,0.0940,0,3.6624,1
23.7975,4.1169,3.8691,0.0996,0,3.6821,1
23.8975,4.1620,3.8714,0.0950,0,3.7001,1
23.9975,4.1830,3.8613,0.1004,0,3.7154,1
24.0975,4.1881,3.8958,0.1053,0,3.7326,1
24.1975,4.1931,3.8699,0.1162,0,3.7457,1
24.2975,4.1981,3.9560,0.1117,0,3.7657,1
24.3975,4.2031,3.9477,0.1121,0,3.7830,1
24.4975,4.2082,3.9170,0.1129,0,3.7958,1
24.5975,4.2132,3.9880,0.1135,0,3.8140,1
24.6975,4.2182,3.9839,0.1123,0,3.8302,1
24.7975,4.2232,3.9981,0.1075,0,3.8462,1
24.8975,4.2283,4.1259,0.1107,0,3.8728,1
24.9975,4.2195,4.0597,0.1196,0,3.8906,1
25.0975,4.2035,4.1413,0.1185,0,3.9144,1
25.1975,4.1875,4.0598,0.1126,0,3.9283,1
25.2975,4.1715,4.1855,0.1116,0,3.9527,1
25.3975,4.1555,4.1295,0.1127,0,3.9696,1
25.4975,4.1395,4.2135,0.1199,0,3.9928,1
25.5975,4.1235,4.1069,0.1118,0,4.0036,1
25.6975,4.1075,4.3142,0.1147,0,4.0332,1
25.7975,4.0915,4.1963,0.1110,0,4.0487,1
25.8975,4.0755,4.2743,0.1162,0,4.0702,1
25.9975,4.0996,4.1109,0.1111,0,4.0740,1
26.0975,4.1447,4.3229,0.1166,0,4.0977,1
26.1975,4.1898,4.2967,0.1099,0,4.1167,1
26.2975,4.2348,4.4329,0.1208,0,4.1467,1
26.3975,4.2799,4.2633,0.1307,0,4.1578,1
26.4975,4.3249,4.6331,0.1291,0,4.2031,1
26.5975,4.3700,4.4395,0.1208,0,4.2256,1
26.6975,4.4151,4.4229,0.1223,0,4.2444,1
26.7975,4.4601,4.3754,0.1238,0,4.2568,1
26.8975,4.5052,4.6147,0.1185,0,4.2909,1
26.9975,4.5253,4.5009,0.1179,0,4.3109,1
27.0975,4.5333,4.5815,0.1229,0,4.3366,1
27.1975,4.5412,4.4121,0.1405,0,4.3438,1
27.2975,4.5492,4.7270,0.1232,0,4.3803,1
27.3975,4.5571,4.6252,0.1309,0,4.4036,1
27.4975,4.5651,4.6035,0.1391,0,4.4226,1
