t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0000,0.0498,1,0.0000,0
3.8868,0.0000,0.0000,0.0498,1,0.0000,0
3.9868,0.0000,0.0000,0.0498,1,0.0000,0
4.1868,0.0000,0.0000,0.0498,1,0.0000,0
4.5868,0.0000,0.0000,0.0498,1,0.0000,0
4.8868,0.0000,0.0000,0.0498,1,0.0000,0
4.9868,0.0000,0.0000,0.0498,1,0.0000,0
5.4868,0.0000,0.0000,0.0498,1,0.0000,0
5.5868,0.0000,0.0000,0.0498,1,0.0000,0
5.9868,0.0000,0.0000,0.0498,1,0.0000,0
6.5868,0.0000,0.0000,0.0498,1,0.0000,0
6.9868,0.0000,0.0000,0.0498,1,0.0000,0
7.1868,0.0000,0.0000,0.0498,1,0.0000,0
8.3868,0.0000,0.0000,0.0498,1,0.0000,0
8.4868,0.0000,0.0000,0.0498,1,0.0000,0
8.6868,0.0000,0.0000,0.0498,1,0.0000,0
8.8868,0.0000,0.0000,0.0498,1,0.0000,0
9.1868,0.0000,0.0000,0.0498,1,0.0000,0
10.2868,0.0000,0.0000,0.0498,1,0.0000,0
10.4868,0.0000,0.0000,0.0498,1,0.0000,0
10.7868,0.0000,0.0000,0.0498,1,0.0000,0
10.8868,0.0000,0.0000,0.0498,1,0.0000,0
11.1868,0.0000,0.0000,0.0498,1,0.0000,0
11.3868,0.0000,0.0000,0.0498,1,0.0000,0
11.4868,0.0000,0.0000,0.0498,1,0.0000,0
11.8868,0.0000,0.0000,0.0498,1,0.0000,0
12.5868,0.0000,0.0000,0.0498,1,0.0000,0
12.8868,0.0000,0.0000,0.0498,1,0.0000,0
13.0868,0.0000,0.0000,0.0498,1,0.0000,0
13.3868,0.0000,0.0000,0.0498,1,0.0000,0
13.4868,0.0000,0.0000,0.0498,1,0.0000,0
13.9868,0.0000,0.0000,0.0498,1,0.0000,0
14.1868,0.0000,0.0000,0.0498,1,0.0000,0
14.2868,0.0000,0.0000,0.0498,1,0.0000,0
14.3868,0.0000,0.0000,0.0498,1,0.0000,0
17.5868,0.7278,1.1255,0.1168,0,1.0796,1
17.6868,0.8601,1.1690,0.1294,0,1.0881,1
17.7868,0.9925,1.1683,0.1452,0,1.0957,1
17.8868,1.1248,1.3232,0.1437,0,1.1174,1
17.9868,1.2571,1.3136,0.1570,0,1.1361,1
18.0868,1.3894,1.5189,0.1693,0,1.1725,1
18.1868,1.5217,1.5908,0.1765,0,1.2123,1
18.2868,1.6541,1.8155,0.1825,0,1.2697,1
18.3868,1.7645,1.6694,0.1867,0,1.3077,1
18.4868,1.8343,1.6687,0.1857,0,1.3421,1
18.5868,1.9041,1.6728,0.2130,0,1.3736,1
18.6868,1.9739,1.9588,0.1880,0,1.4293,1
18.7868,2.0437,1.9059,0.2073,0,1.4746,1
18.8868,2.1135,1.9580,0.2121,0,1.5206,1
18.9868,2.1833,2.0196,0.2237,0,1.5681,1
19.0868,2.2531,2.2458,0.2323,0,1.6326,1
19.1868,2.3229,2.1332,0.2437,0,1.6802,1
19.2868,2.3927,2.2853,0.2083,0,1.7378,1
19.3868,2.4543,2.0964,0.2360,0,1.7719,1
19.4868,2.4985,2.2770,0.2086,0,1.8200,1
19.5868,2.5427,2.2280,0.2227,0,1.8588,1
19.6868,2.5869,2.2298,0.2184,0,1.8941,1
