t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0015,0.0498,1,0.0000,0
4.6016,0.0000,0.0000,0.0498,1,0.0000,0
4.8016,0.0000,0.0000,0.0498,1,0.0000,0
5.2016,0.0000,0.0000,0.0498,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0002,0.0498,1,0.0000,0
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
7.9016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
9.8016,0.0000,0.0000,0.0498,1,0.0000,0
10.1016,0.0000,0.0005,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
11.4016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0002,0.0498,1,0.0000,0
12.7016,0.0000,0.0001,0.0498,1,0.0000,0
12.9016,0.0000,0.0010,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0007,0.0498,1,0.0000,0
13.8016,0.0000,0.0001,0.0498,1,0.0000,0
14.3016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,0.6593,0.7332,0.1391,0,0.7062,1
17.7016,0.7383,0.8517,0.1297,0,0.7200,1
17.8016,0.8356,0.9704,0.1501,0,0.7439,1
17.9016,0.9676,1.0046,0.1444,0,0.7687,1
18.0016,1.0996,1.2120,0.1689,0,0.8109,1
18.1016,1.2317,1.3762,0.1626,0,0.8647,1
18.2016,1.3637,1.4824,0.1825,0,0.9235,1
18.3016,1.4957,1.4924,0.1830,0,0.9776,1
18.4016,1.6277,1.9336,0.1950,0,1.0686,1
18.5016,1.7597,1.8830,0.1762,0,1.1461,1
18.6016,1.8917,2.0771,0.1892,0,1.2347,1
18.7016,2.0237,2.0645,0.1738,0,1.3136,1
18.8016,2.1357,2.2844,0.1864,0,1.4060,1
18.9016,2.1936,2.4058,0.1722,0,1.5012,1
19.0016,2.2515,2.4376,0.1750,0,1.5903,1
19.1016,2.3094,2.4893,0.1726,0,1.6758,1
19.2016,2.3674,2.6609,0.1761,0,1.7696,1
19.3016,2.4253,2.6266,0.1679,0,1.8511,1
19.4016,2.4832,2.6555,0.1727,0,1.9277,1
19.5016,2.5411,2.7529,0.1620,0,2.0062,1
19.6016,2.5991,2.7073,0.1693,0,2.0729,1
19.7016,2.6570,2.7649,0.1641,0,2.1388,1
19.8016,2.6979,2.6903,0.1683,0,2.1913,1
19.9016,2.6898,2.7108,0.1619,0,2.2407,1
20.0016,2.6818,2.7162,0.1683,0,2.2859,1
20.1016,2.6737,2.6387,0.1660,0,2.3195,1
20.2016,2.6656,2.6143,0.1635,0,2.3476,1
20.3016,2.6575,2.7531,0.1511,0,2.3862,1
20.4016,2.6494,2.6274,0.1623,0,2.4091,1
20.5016,2.6414,2.5877,0.1665,0,2.4261,1
20.6016,2.6333,2.5500,0.1608,0,2.4379,1
20.7016,2.6252,2.6026,0.1672,0,2.4536,1
20.8016,2.6257,2.5258,0.1707,0,2.4604,1
20.9016,2.6416,2.5353,0.1714,0,2.4676,1
21.0016,2.6576,2.4348,0.1726,0,2.4644,1
21.1016,2.6736,2.6642,0.1687,0,2.4835,1
21.2016,2.6895,2.4104,0.1821,0,2.4765,1
21.3016,2.7055,2.5110,0.1807,0,2.4798,1
21.4016,2.7215,2.5078,0.1684,0,2.4825,1
21.5016,2.7374,2.5267,0.1783,0,2.4867,1
21.6016,2.7534,2.5587,0.1678,0,2.4935,1
21.7016,2.7694,2.6399,0.1661,0,2.5075,1
21.8016,2.7903,2.5993,0.1657,0,2.5162,1
21.9016,2.8210,2.6675,0.1724,0,2.5306,1
22.0016,2.8518,2.6034,0.1694,0,2.5375,1
22.1016,2.8825,2.7493,0.1666,0,2.5577,1
22.2016,2.9132,2.7536,0.1579,0,2.5763,1
22.3016,2.9440,2.8120,0.1526,0,2.5987,1
22.4016,2.9747,2.8269,0.1551,0,2.6205,1
22.5016,3.0055,2.8157,0.1590,0,2.6390,1
22.6016,3.0362,2.8497,0.1483,0,2.6591,1
22.7016,3.0669,2.8632,0.1606,0,2.6785,1
22.8016,3.0930,2.9518,0.1405,0,2.7045,1
22.9016,3.1050,3.0948,0.1358,0,2.7417,1
23.0016,3.1170,3.0286,0.1355,0,2.7690,1
23.1016,3.1290,3.0487,0.1331,0,2.7956,1
23.2016,3.1410,3.0851,0.1356,0,2.8231,1
23.3016,3.1530,3.0330,0.1434,0,2.8431,1
23.4016,3.1650,3.0979,0.1356,0,2.8674,1
23.5016,3.1770,3.0531,0.1363,0,2.8850,1
23.6016,3.1890,3.2150,0.1187,0,2.9164,1
23.7016,3.2010,3.2554,0.1169,0,2.9487,1
23.8016,3.2140,3.1153,0.1248,0,2.9645,1
23.9016,3.2300,3.1601,0.1166,0,2.9832,1
24.0016,3.2461,3.2573,0.1099,0,3.0092,1
24.1016,3.2621,3.1779,0.1163,0,3.0253,1
24.2016,3.2781,3.2385,0.1088,0,3.0456,1
24.3016,3.2942,3.2593,0.1025,0,3.0659,1
24.4016,3.3102,3.2372,0.1058,0,3.0822,1
24.5016,3.3263,3.3228,0.1044,0,3.1051,1
24.6016,3.3423,3.2396,0.1060,0,3.1179,1
24.7016,3.3583,3.2562,0.1010,0,3.1311,1
24.8016,3.3689,3.3445,0.0990,0,3.1514,1
24.9016,3.3649,3.3330,0.1012,0,3.1687,1
25.0016,3.3609,3.2495,0.1052,0,3.1764,1
25.1016,3.3569,3.3208,0.0972,0,3.1901,1
25.2016,3.3529,3.3000,0.1026,0,3.2006,1
25.3016,3.3489,3.3053,0.1057,0,3.2105,1
25.4016,3.3448,3.2689,0.1035,0,3.2161,1
25.5016,3.3408,3.3067,0.0992,0,3.2247,1
25.6016,3.3368,3.3947,0.0967,0,3.2409,1
25.7016,3.3328,3.4364,0.0980,0,3.2595,1
