t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0000,0.0498,1,0.0000,0
4.1935,0.0000,0.0000,0.0498,1,0.0000,0
4.2935,0.0000,0.0000,0.0498,1,0.0000,0
4.4935,0.0000,0.0072,0.0498,1,0.0000,0
4.5935,0.0000,0.0000,0.0498,1,0.0000,0
4.7935,0.0000,0.0071,0.0498,1,0.0000,0
4.8935,0.0000,0.0000,0.0498,1,0.0000,0
4.9935,0.0000,0.0000,0.0498,1,0.0000,0
5.0935,0.0000,0.0029,0.0498,1,0.0000,0
5.1935,0.0000,0.0006,0.0498,1,0.0000,0
5.3935,0.0000,0.0000,0.0498,1,0.0000,0
5.9935,0.0000,0.0003,0.0498,1,0.0000,0
6.2935,0.0000,0.0000,0.0498,1,0.0000,0
6.4935,0.0000,0.0000,0.0498,1,0.0000,0
6.7935,0.0000,0.0000,0.0498,1,0.0000,0
6.9935,0.0000,0.0000,0.0498,1,0.0000,0
7.2935,0.0000,0.0000,0.0498,1,0.0000,0
7.4935,0.0000,0.0001,0.0498,1,0.0000,0
7.7935,0.0000,0.0000,0.0498,1,0.0000,0
7.9935,0.0000,0.0039,0.0498,1,0.0000,0
8.0935,0.0000,0.0000,0.0498,1,0.0000,0
8.2935,0.0000,0.0000,0.0498,1,0.0000,0
8.6935,0.0000,0.0000,0.0498,1,0.0000,0
8.8935,0.0000,0.0000,0.0498,1,0.0000,0
9.0935,0.0000,0.0000,0.0498,1,0.0000,0
9.1935,0.0000,0.0000,0.0498,1,0.0000,0
9.5935,0.0000,0.0097,0.0498,1,0.0000,0
10.1935,0.0000,0.0000,0.0498,1,0.0000,0
10.8935,0.0000,0.0044,0.0498,1,0.0000,0
10.9935,0.0000,0.0000,0.0498,1,0.0000,0
11.0935,0.0000,0.0056,0.0498,1,0.0000,0
11.2935,0.0000,0.0000,0.0498,1,0.0000,0
11.4935,0.0000,0.0000,0.0498,1,0.0000,0
11.5935,0.0000,0.0000,0.0498,1,0.0000,0
11.7935,0.0000,0.0000,0.0498,1,0.0000,0
11.8935,0.0000,0.0061,0.0498,1,0.0000,0
12.1935,0.0000,0.0069,0.0498,1,0.0000,0
12.2935,0.0000,0.0009,0.0498,1,0.0000,0
12.3935,0.0000,0.0000,0.0498,1,0.0000,0
13.1935,0.0000,0.0000,0.0498,1,0.0000,0
13.2935,0.0000,0.0000,0.0498,1,0.0000,0
13.7935,0.0000,0.0000,0.0498,1,0.0000,0
13.8935,0.0000,0.0008,0.0498,1,0.0000,0
17.5935,0.3926,0.6194,0.1079,0,0.6040,1
17.6935,0.4347,0.8029,0.1359,0,0.6230,1
17.7935,0.4768,0.8211,0.1259,0,0.6418,1
17.8935,0.5189,1.0602,0.1530,0,0.6816,1
17.9935,0.5610,0.9883,0.1539,0,0.7108,1
18.0935,0.6031,1.1159,0.1972,0,0.7494,1
18.1935,0.6452,1.0832,0.1942,0,0.7811,1
18.2935,0.6873,1.4732,0.2250,0,0.8470,1
18.3935,0.7731,1.3688,0.2289,0,0.8967,1
18.4935,0.9101,1.5969,0.2704,0,0.9633,1
18.5935,1.0470,1.4899,0.2455,0,1.0134,1
18.6935,1.1840,1.7093,0.2506,0,1.0796,1
18.7935,1.3210,1.5204,0.2768,0,1.1216,1
18.8935,1.4579,1.6131,0.2584,0,1.1684,1
18.9935,1.5949,1.6794,0.2654,0,1.2170,1
19.0935,1.7319,1.9202,0.2447,0,1.2839,1
19.1935,1.8688,1.9165,0.2545,0,1.3441,1
19.2935,2.0058,2.0526,0.2562,0,1.4115,1
19.3935,2.1117,2.1247,0.2427,0,1.4794,1
19.4935,2.1680,2.2093,0.2363,0,1.5489,1
19.5935,2.2243,2.0906,0.2624,0,1.6004,1
19.6935,2.2806,2.0933,0.2548,0,1.6473,1
19.7935,2.3369,2.1073,0.2646,0,1.6911,1
19.8935,2.3932,2.3070,0.2606,0,1.7497,1
19.9935,2.4495,2.3981,0.2911,0,1.8114,1
20.0935,2.5058,2.4650,0.2876,0,1.8736,1
20.1935,2.5621,2.5109,0.2888,0,1.9342,1
20.2935,2.6184,2.5740,0.2910,0,1.9951,1
20.3935,2.6811,2.5199,0.3020,0,2.0451,1
20.4935,2.7521,2.5549,0.2959,0,2.0936,1
20.5935,2.8230,2.6921,0.2922,0,2.1505,1
20.6935,2.8939,2.7008,0.2907,0,2.2029,1
20.7935,2.9648,2.7406,0.2935,0,2.2541,1
20.8935,3.0357,2.8691,0.2549,0,2.3126,1
20.9935,3.1067,2.9441,0.2418,0,2.3727,1
21.0935,3.1776,2.8932,0.2529,0,2.4222,1
21.1935,3.2485,2.9731,0.2299,0,2.4747,1
21.2935,3.3194,3.1489,0.2149,0,2.5388,1
21.3935,3.3811,3.2309,0.2020,0,2.6047,1
21.4935,3.4303,3.2237,0.2189,0,2.6636,1
21.5935,3.4795,3.1887,0.2143,0,2.7136,1
21.6935,3.5287,3.3288,0.2070,0,2.7721,1
21.7935,3.5779,3.4009,0.1947,0,2.8319,1
21.8935,3.6272,3.4005,0.2057,0,2.8860,1
21.9935,3.6764,3.4393,0.1725,0,2.9387,1
22.0935,3.7256,3.5895,0.1635,0,3.0006,1
22.1935,3.7748,3.5766,0.1588,0,3.0554,1
22.2935,3.8241,3.6139,0.1670,0,3.1086,1
22.3935,3.8618,3.4932,0.1583,0,3.1452,1
22.4935,3.8869,3.5688,0.1449,0,3.1855,1
22.5935,3.9119,3.5700,0.1464,0,3.2221,1
22.6935,3.9369,3.6071,0.1349,0,3.2587,1
22.7935,3.9620,3.6433,0.1347,0,3.2953,1
22.8935,3.9870,3.7894,0.1238,0,3.3423,1
22.9935,4.0120,3.7709,0.1188,0,3.3831,1
23.0935,4.0371,3.7884,0.1162,0,3.4217,1
23.1935,4.0621,3.7489,0.1304,0,3.4528,1
23.2935,4.0871,3.8585,0.1182,0,3.4914,1
23.3935,4.1130,3.8735,0.1193,0,3.5278,1
23.4935,4.1398,3.9775,0.1125,0,3.5706,1
23.5935,4.1666,3.9065,0.1129,0,3.6026,1
23.6935,4.1933,4.0341,0.1124,0,3.6436,1
23.7935,4.2201,4.0064,0.1190,0,3.6781,1
23.8935,4.2469,3.9766,0.1102,0,3.7065,1
23.9935,4.2736,4.0007,0.1256,0,3.7345,1
24.0935,4.3004,4.0408,0.1164,0,3.7637,1
24.1935,4.3272,4.0771,0.1125,0,3.7935,1
24.2935,4.3539,4.0692,0.1200,0,3.8197,1
24.3935,4.3801,4.1030,0.1214,0,3.8467,1
24.4935,4.4053,4.1300,0.1296,0,3.8737,1
24.5935,4.4306,4.2775,0.1176,0,3.9121,1
24.6935,4.4558,4.1978,0.1356,0,3.9393,1
24.7935,4.4811,4.1471,0.1547,0,3.9590,1
24.8935,4.5063,4.1948,0.1451,0,3.9815,1
24.9935,4.5316,4.3564,0.1565,0,4.0172,1
25.0935,4.5568,4.2689,0.1735,0,4.0411,1
25.1935,4.5821,4.4058,0.1647,0,4.0758,1
25.2935,4.6073,4.3347,0.1626,0,4.1005,1
25.3935,4.6344,4.4835,0.1556,0,4.1369,1
25.4935,4.6634,4.4118,0.1756,0,4.1631,1
25.5935,4.6923,4.4325,0.1741,0,4.1887,1
25.6935,4.7213,4.4207,0.1729,0,4.2108,1
25.7935,4.7502,4.6255,0.1802,0,4.2502,1
25.8935,4.7792,4.4495,0.1970,0,4.2692,1
25.9935,4.8081,4.5463,0.1936,0,4.2956,1
26.0935,4.8371,4.5009,0.1768,0,4.3151,1
26.1935,4.8660,4.6960,0.1639,0,4.3514,1
26.2935,4.8950,4.5322,0.1776,0,4.3686,1
26.3935,4.9119,4.5538,0.1966,0,4.3862,1
26.4935,4.9159,4.5812,0.1804,0,4.4047,1
26.5935,4.9199,4.7075,0.2039,0,4.4336,1
26.6935,4.9238,4.5862,0.2242,0,4.4481,1
26.7935,4.9278,4.4789,0.2319,0,4.4510,1
26.8935,4.9318,4.5948,0.2144,0,4.4647,1
26.9935,4.9358,4.6805,0.2175,0,4.4852,1
27.0935,4.9398,4.6505,0.2125,0,4.5010,1
27.1935,4.9437,4.6085,0.1868,0,4.5112,1
27.2935,4.9477,4.7061,0.1932,0,4.5297,1
27.3935,4.9530,4.6175,0.1792,0,4.5381,1
27.4935,4.9599,4.7230,0.1772,0,4.5557,1
27.5935,4.9669,4.5185,0.1763,0,4.5521,1
27.6935,4.9738,4.6535,0.1899,0,4.5618,1
27.7935,4.9808,4.6207,0.1810,0,4.5674,1
27.8935,4.9878,4.7369,0.1905,0,4.5835,1
27.9935,4.9947,4.5974,0.1874,0,4.5849,1
28.0935,5.0017,4.7033,0.1968,0,4.5961,1
28.1935,5.0087,4.6153,0.1666,0,4.5979,1
