t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0000,0.0594,1,0.0000,0
3.9958,0.0000,0.0000,0.0590,1,0.0000,0
4.0958,0.0000,0.0000,0.0574,1,0.0000,0
4.1958,0.0000,0.0000,0.0509,1,0.0000,0
5.3958,0.0000,0.0000,0.0498,1,0.0000,0
5.6958,0.0000,0.0000,0.0498,1,0.0000,0
5.7958,0.0000,0.0000,0.0498,1,0.0000,0
5.9958,0.0000,0.0000,0.0498,1,0.0000,0
6.0958,0.0000,0.0000,0.0498,1,0.0000,0
6.5958,0.0000,0.0000,0.0498,1,0.0000,0
7.3958,0.0000,0.0000,0.0498,1,0.0000,0
7.9958,0.0000,0.0000,0.0498,1,0.0000,0
8.0958,0.0000,0.0000,0.0498,1,0.0000,0
8.3958,0.0000,0.0000,0.0498,1,0.0000,0
8.9958,0.0000,0.0000,0.0498,1,0.0000,0
9.0958,0.0000,0.0000,0.0498,1,0.0000,0
9.1958,0.0000,0.0000,0.0498,1,0.0000,0
9.7958,0.0000,0.0000,0.0498,1,0.0000,0
9.8958,0.0000,0.0000,0.0503,1,0.0000,0
10.0958,0.0000,0.0000,0.0508,1,0.0000,0
10.4958,0.0000,0.0000,0.0601,0,0.0000,0
10.7958,0.0000,0.0000,0.0624,0,0.0000,0
11.0958,0.0000,0.0000,0.0663,0,0.0000,0
11.5958,0.0000,0.0000,0.0634,1,0.0000,0
12.5958,0.0000,0.0000,0.0674,1,0.0000,0
12.6958,0.0000,0.0000,0.0660,1,0.0000,0
12.9958,0.0000,0.0000,0.0584,1,0.0000,0
13.4958,0.0000,0.0000,0.0586,0,0.0000,0
14.1958,0.0000,0.0000,0.0584,1,0.0000,0
14.4958,0.0000,0.0000,0.0541,1,0.0000,0
17.5958,0.9480,0.7115,0.1528,0,0.6794,1
17.6958,1.1315,1.0016,0.1718,0,0.7101,1
17.7958,1.3150,1.2383,0.2031,0,0.7603,1
17.8958,1.4985,1.2523,0.2145,0,0.8072,1
17.9958,1.6821,1.3197,0.2287,0,0.8559,1
18.0958,1.8505,1.4732,0.2554,0,0.9147,1
18.1958,1.9261,1.6907,0.2837,0,0.9885,1
18.2958,2.0016,1.7614,0.3113,0,1.0621,1
18.3958,2.0771,1.7794,0.3019,0,1.1303,1
18.4958,2.1527,1.9483,0.3342,0,1.2082,1
18.5958,2.2282,2.1501,0.3313,0,1.2978,1
