t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0062,0.0498,1,0.0000,0
4.1876,0.0000,0.0040,0.0498,1,0.0000,0
5.2876,0.0000,0.0066,0.0498,1,0.0000,0
5.6876,0.0000,0.0062,0.0498,1,0.0000,0
5.7876,0.0000,0.0063,0.0498,1,0.0000,0
6.1876,0.0000,0.0070,0.0498,1,0.0000,0
6.3876,0.0000,0.0045,0.0498,1,0.0000,0
6.4876,0.0000,0.0036,0.0498,1,0.0000,0
6.5876,0.0000,0.0041,0.0498,1,0.0000,0
7.0876,0.0000,0.0034,0.0498,1,0.0000,0
7.2876,0.0000,0.0030,0.0498,1,0.0000,0
7.6876,0.0000,0.0037,0.0498,1,0.0000,0
8.1876,0.0000,0.0030,0.0498,1,0.0000,0
8.3876,0.0000,0.0051,0.0498,1,0.0000,0
8.4876,0.0000,0.0043,0.0498,1,0.0000,0
8.7876,0.0000,0.0039,0.0498,1,0.0000,0
9.1876,0.0000,0.0066,0.0498,1,0.0000,0
9.9876,0.0000,0.0041,0.0498,1,0.0000,0
10.3876,0.0000,0.0027,0.0498,1,0.0000,0
10.4876,0.0000,0.0020,0.0498,1,0.0000,0
10.7876,0.0000,0.0012,0.0498,1,0.0000,0
10.8876,0.0000,0.0014,0.0498,1,0.0000,0
10.9876,0.0000,0.0002,0.0498,1,0.0000,0
11.2876,0.0000,0.0002,0.0498,1,0.0000,0
11.3876,0.0000,0.0000,0.0498,1,0.0000,0
11.6876,0.0000,0.0007,0.0498,1,0.0000,0
11.8876,0.0000,0.0014,0.0498,1,0.0000,0
12.0876,0.0000,0.0000,0.0498,1,0.0000,0
12.5876,0.0000,0.0033,0.0498,0,0.0013,0
12.8876,0.0000,0.0077,0.0498,0,0.0030,0
13.1876,0.0000,0.0000,0.0498,0,0.0022,0
13.2876,0.0000,0.0000,0.0500,0,0.0020,0
13.4876,0.0000,0.0000,0.0510,0,0.0016,0
13.6876,0.0000,0.0000,0.0531,0,0.0013,0
13.8876,0.0000,0.0000,0.0509,1,0.0000,0
13.9876,0.0000,0.0000,0.0522,1,0.0000,0
14.2876,0.0000,0.0000,0.0511,1,0.0000,0
14.3876,0.0000,0.0000,0.0512,1,0.0000,0
17.5876,0.9867,1.3292,0.1463,0,1.2751,1
17.6876,1.1403,1.4748,0.1714,0,1.2941,1
17.7876,1.2939,1.6904,0.1754,0,1.3318,1
17.8876,1.4476,1.7367,0.1968,0,1.3703,1
17.9876,1.6012,1.8155,0.2101,0,1.4127,1
18.0876,1.7447,1.9895,0.2256,0,1.4676,1
18.1876,1.8360,2.1140,0.2167,0,1.5291,1
18.2876,1.9272,2.3637,0.2507,0,1.6085,1
18.3876,2.0184,2.4673,0.2527,0,1.6902,1
